loading max-degree
input,edges,file,max_degree,nodes,phy_edges,symmetric
p2p-Gnutella04_adj.sym,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103,10876,79988,True
graph500-scale19-ef16_adj.sym,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358,335318,15459350,True
as-caida20071105_adj.sym,53381,/h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,2628,26475,106762,True
ktruss_example.sym,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,,5,12,True
oregon1_010421_adj.sym,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355,10859,45494,True
ca-HepTh_adj.sym,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,65,9877,51946,True
roadNet-CA_adj.sym,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12,1965206,5533214,True
oregon1_010505_adj.sym,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370,10943,45214,True
flickrEdges_adj.sym,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425,105938,4633896,True
oregon1_010428_adj.sym,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367,10886,44986,True
p2p-Gnutella25_adj.sym,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66,22687,109410,True
oregon1_010512_adj.sym,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370,11011,45354,True
amazon0601_adj.sym,2443408,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr,2752,403394,4886816,True
graph500-scale22-ef16_adj.sym,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546,2393285,128194008,True
com-lj.wgt32.sym,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815,4036538,69362378,True
com-orkut.wgt32.sym,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,33313,3072627,234370166,True
p2p-Gnutella30_adj.sym,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55,36682,176656,True
roadNet-TX_adj.sym,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12,1379917,3843320,True
oregon1_010519_adj.sym,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388,11051,45448,True
graph500-scale23-ef16_adj.sym,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,272176,4606314,258501410,True
oregon2_010512_adj.sym,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400,11260,62606,True
com-friendster.wgt32.sym,1806067135,/h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr,5214,124836180,3612134270,True
amazon0302_adj.sym,899792,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,420,262111,1799584,True
p2p-Gnutella31_adj.sym,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95,62586,295784,True
oregon2_010407_adj.sym,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338,10981,61710,True
oregon1_010331_adj.sym,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312,10670,44004,True
ca-CondMat_adj.sym,93439,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,279,23133,186878,True
graph500-scale24-ef16_adj.sym,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,431690,8860450,520523686,True
ca-GrQc_adj.sym,14484,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,81,5242,28968,True
ca-HepPh_adj.sym,118489,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,491,12008,236978,True
complete5_sm.sym,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,,5,20,True
amazon0312_adj.sym,2349869,/h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,2747,400727,4699738,True

