experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,5183058.33333,3,399928.870506,15549175,23461121.3333,3,441728.877703,70383364,7140214.0,3,760454.550781,21420642,27714772.6667,3,1661168.03771,83144318,194336085.333,3,6406905.18922,583008256,185.333333333,3,6.11010092661,556,46.3333333333,3,1.52752523165,139,22333333.3333,3,2081665.99947,67000000,1498543778.83.1
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,5528532.0,3,556529.860025,16585596,24774879.6667,3,862142.690147,74324639,7301425.0,3,349068.39558,21904275,29235216.0,3,323780.473205,87705648,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,62333333.3333,3,577350.26919,187000000,1498543788.44.1
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,5393255.0,3,244284.364207,16179765,25488663.6667,3,2029219.3097,76465991,7721838.66667,3,406880.569727,23165516,30801984.3333,3,2127282.56446,92405953,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,65000000.0,3,4000000.0,195000000,1498558537.88.1
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,19931116.6667,3,2799621.21876,59793350,75311127.6667,3,13335770.7132,225933383,19474350.3333,3,3326664.87868,58423051,91667469.6667,3,15330684.9786,275002409,422226602.667,3,8731140.02822,1266679808,402.666666667,3,8.32666399786,1208,100.666666667,3,2.08166599947,302,679000000.0,3,30315012.7824,2037000000,1498544745.91.1
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,5756335.0,3,335412.861453,17269005,25469885.0,3,476024.63079,76409655,7623286.33333,3,777143.032559,22869859,30137414.6667,3,1565647.11775,90412244,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,51000000.0,3,5196152.42271,153000000,1498543763.6.1
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,6317518.0,3,726800.541905,18952554,27077018.0,3,1429728.23651,81231054,7971427.66667,3,272277.895044,23914283,31963297.0,3,542793.989808,95889891,202724693.333,3,4843165.08693,608174080,193.333333333,3,4.61880215352,580,48.3333333333,3,1.15470053838,145,56666666.6667,3,1154700.53838,170000000,1498545180.27.1
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,7174838967.33,3,23951193.6937,21524516902,25846498937.0,3,148059186.136,77539496811,4961212343.0,3,6610193.04039,14883637029,30464075311.3,3,122822211.044,91392225934,29052545706.7,3,2421582.54346,87157637120,27706.6666667,3,2.30940107676,83120,6926.66666667,3,0.57735026919,20780,3.35359e+11,3,586024743.505,1006077000000,1498551153.46.1
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,49420097.0,3,6069055.99637,148260291,194378164.667,3,26466648.946,583134494,51684006.6667,3,6748099.09509,155052020,279244829.667,3,31581613.2759,837734489,710235477.333,3,4843165.08693,2130706432,677.333333333,3,4.61880215352,2032,169.333333333,3,1.15470053838,508,2873666666.67,3,64933299.1102,8621000000,1498540135.52.1
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,378811634.333,3,21651949.2009,1136434903,1365364424.33,3,84331263.1208,4096093273,328681143.667,3,20579636.2471,986043431,1991443408.33,3,100343538.148,5974330225,2024450730.67,3,6406905.18922,6073352192,1930.66666667,3,6.11010092661,5792,482.666666667,3,1.52752523165,1448,23984666666.7,3,231018036.814,71954000000,1498540212.94.1
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,10893875.3333,3,691958.709994,32681626,47622436.6667,3,2002256.80565,142867310,13436241.0,3,172227.636653,40308723,61037970.3333,3,1679325.28144,183113911,213909504.0,3,7264747.63039,641728512,204.0,3,6.92820323028,612,51.0,3,1.73205080757,153,497333333.333,3,19035055.3804,1492000000,1498543722.85.1
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,5029253.0,3,76874.5941908,15087759,22385319.0,3,982206.467414,67155957,6810581.33333,3,753294.968364,20431744,26971976.6667,3,1698234.40346,80915930,50331648.0,3,0.0,150994944,48.0,3,0.0,144,12.0,3,0.0,36,5000000.0,3,0.0,15000000,1498558511.85.1
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,5751209.0,3,343256.789184,17253627,25523820.0,3,331378.356371,76571460,7655595.0,3,692704.842134,22966785,30021163.3333,3,1418958.72048,90063490,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,70333333.3333,3,7571877.7944,211000000,1498558573.39.1
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,6041026.66667,3,287179.118695,18123080,26885185.0,3,113682.919368,80655555,7622648.66667,3,598367.206338,22867946,32056233.0,3,1280689.60827,96168699,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,95666666.6667,3,1527525.23165,287000000,1498558552.53.1
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,5323461.66667,3,169321.377671,15970385,24416482.0,3,1156932.67814,73249446,7678677.33333,3,513042.554849,23036032,29523016.0,3,1364632.04259,88569048,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,40333333.3333,3,1154700.53838,121000000,1498543773.94.1
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,13524164.6667,3,327573.361421,40572494,62454511.3333,3,1206015.62863,187363534,16519869.0,3,403515.795625,49559607,80426816.6667,3,938368.332612,241280450,205520896.0,3,0.0,616562688,196.0,3,0.0,588,49.0,3,0.0,147,673000000.0,3,26457513.1106,2019000000,1498543735.04.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,85430340.0,3,1239345.16982,256291020,435777632.333,3,3761580.2539,1307332897,96895200.6667,3,1112173.23018,290685602,631873606.0,3,1820932.12382,1895620818,222298112.0,3,4194304.0,666894336,212.0,3,4.0,636,53.0,3,1.0,159,7969333333.33,3,36909799.9633,23908000000,1498545211.89.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,163769312.667,3,6604868.19264,491307938,658814719.333,3,29671103.4652,1976444158,148117499.333,3,8584962.82961,444352498,998443753.333,3,39698389.2391,2995331260,278222165.333,3,4843165.08693,834666496,265.333333333,3,4.61880215352,796,66.3333333333,3,1.15470053838,199,12421333333.3,3,866573328.307,37264000000,1498543641.79.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,793588249.0,3,32618424.582,2380764747,3145375452.0,3,75872694.3356,9436126356,737357520.667,3,19690333.855,2212072562,5215395461.67,3,120852877.067,15646186385,408245589.333,3,2421582.54346,1224736768,389.333333333,3,2.30940107676,1168,97.3333333333,3,0.57735026919,292,65548333333.3,3,2218616310.53,196645000000,1498540653.8.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,961922781.0,3,19729415.2016,2885768343,3314919818.0,3,72975926.7497,9944759454,720794806.333,3,25795555.5924,2162384419,4843720550.67,3,81749288.2523,14531161652,666894336.0,3,4194304.0,2000683008,636.0,3,4.0,1908,159.0,3,1.0,477,60024000000.0,3,1924238290.86,180072000000,1498544779.75.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,2636490481.33,3,28170015.8489,7909471444,8492629667.0,3,70861830.1041,25477889001,1833603877.0,3,23249944.1017,5500811631,12427327296.7,3,118597879.273,37281981890,1182793728.0,3,4194304.0,3548381184,1128.0,3,4.0,3384,282.0,3,1.0,846,1.50293e+11,3,3025023801.56,450879000000,1498543793.63.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,8292995484.33,3,133300524.548,24878986453,25489985547.0,3,539224753.465,76469956641,5894779094.33,3,174105047.306,17684337283,39450381021.7,3,626429390.007,118351143065,2221583018.67,3,4843165.08693,6664749056,2118.66666667,3,4.61880215352,6356,529.666666667,3,1.15470053838,1589,4.77017333333e+11,3,12096970543.6,1431052000000,1498540934.36.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,16322199232.0,3,144291258.492,48966597696,49827880252.7,3,234388039.106,149483640758,10751809376.3,3,154746825.456,32255428129,73418731989.7,3,414241651.662,220256195969,4322929322.67,3,2421582.54346,12968787968,4122.66666667,3,2.30940107676,12368,1030.66666667,3,0.57735026919,3092,8.7151e+11,3,7503213378.28,2614530000000,1498545266.48.1
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5425390.0,3,507801.895316,16276170,25098690.6667,3,1317595.56995,75296072,7643023.0,3,236894.47373,22929069,29634161.0,3,856917.994162,88902483,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,42000000.0,3,2645751.31106,126000000,1498540207.8.1
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,7027157.33333,3,456662.766261,21081472,33148677.6667,3,2684582.61902,99446033,9829154.0,3,670738.335664,29487462,41744461.3333,3,3601442.01985,125233384,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,192666666.667,3,18175074.507,578000000,1498540194.08.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,5429383.0,3,506270.970493,16288149,24105162.6667,3,1102093.78409,72315488,7337456.66667,3,341412.262324,22012370,28421476.6667,3,680838.554391,85264430,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,24666666.6667,3,1154700.53838,74000000,1498543632.09.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,5443368.33333,3,535122.76974,16330105,24913490.3333,3,2769154.59011,74740471,7705763.33333,3,616308.60442,23117290,29626450.0,3,3031046.49171,88879350,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,24000000.0,3,1000000.0,72000000,1498545160.76.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,5435457.66667,3,348778.626583,16306373,23863179.6667,3,352408.684607,71589539,7212991.0,3,789399.118121,21638973,28103220.0,3,1350153.64631,84309660,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,24333333.3333,3,577350.26919,73000000,1498543758.62.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,5027136.33333,3,395799.268309,15081409,23552307.3333,3,990235.156926,70656922,7242826.33333,3,312335.564274,21728479,28131682.3333,3,1355112.13175,84395047,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23666666.6667,3,577350.26919,71000000,1498558547.92.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,5354159.0,3,265595.730946,16062477,23991434.6667,3,133207.740261,71974304,7268254.66667,3,718544.858085,21804764,28006662.6667,3,1292795.92409,84019988,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498545206.99.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,5239632.66667,3,379641.874036,15718898,23027366.0,3,1111081.0023,69082098,6959521.33333,3,863618.066233,20878564,26901278.0,3,2005732.51519,80703834,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25666666.6667,3,1527525.23165,77000000,1498543783.6.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,5164193.66667,3,503522.480017,15492581,23875752.6667,3,3147106.66041,71627258,7524591.0,3,743338.539171,22573773,28662483.3333,3,3627349.10174,85987450,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25333333.3333,3,1154700.53838,76000000,1498540649.08.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,5329030.66667,3,383205.05724,15987092,24149392.6667,3,837896.859914,72448178,7237099.0,3,367226.427972,21711297,28677254.0,3,873727.42273,86031762,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,24333333.3333,3,577350.26919,73000000,1498558542.99.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,4827950.33333,3,279773.772397,14483851,21543727.3333,3,1211661.30379,64631182,6445380.0,3,615422.239321,19336140,25490067.3333,3,1852776.69834,76470202,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,24666666.6667,3,1154700.53838,74000000,1498558585.14.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,5137541.33333,3,167560.49559,15412624,24080789.3333,3,1423945.69948,72242368,7523530.0,3,408868.079473,22570590,29091926.0,3,1700411.67092,87275778,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,26333333.3333,3,577350.26919,79000000,1498545170.55.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,5485825.33333,3,198796.114895,16457476,24059508.6667,3,245984.827575,72178526,7327909.33333,3,766539.39684,21983728,28760933.3333,3,1309964.32251,86282800,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,26000000.0,3,1000000.0,78000000,1498545261.55.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,4857454.0,3,428094.354463,14572362,22597680.0,3,1563798.04696,67793040,6698518.66667,3,860730.075074,20095556,26848421.3333,3,2375304.82122,80545264,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,27000000.0,3,4358898.94354,81000000,1498558516.59.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,5876362.33333,3,761815.16848,17629087,24046935.6667,3,1234746.33729,72140807,7001723.66667,3,891669.971306,21005171,27838104.3333,3,1416043.80028,83514313,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,27000000.0,3,3000000.0,81000000,1498545165.64.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,5293437.66667,3,277015.176518,15880313,23452902.3333,3,948977.046844,70358707,6967161.0,3,729382.132523,20901483,28029795.0,3,2258687.98604,84089385,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,28000000.0,3,0.0,84000000,1498558558.81.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,5350940.33333,3,302577.228357,16052821,23853862.0,3,231652.838806,71561586,7201347.66667,3,844687.779165,21604043,28288216.6667,3,1063539.90908,84864650,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25000000.0,3,1000000.0,75000000,1498543769.07.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,5189000.0,3,181765.116158,15567000,23071209.6667,3,549086.907549,69213629,7123445.33333,3,563114.560765,21370336,27349152.6667,3,1595952.45104,82047458,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25000000.0,3,1000000.0,75000000,1498543749.02.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,5276158.66667,3,207397.883447,15828476,23430807.0,3,1578495.60928,70292421,6953171.66667,3,1081862.27468,20859515,27230602.3333,3,2872329.80587,81691807,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,26333333.3333,3,3785938.8972,79000000,1498545175.33.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,5443296.33333,3,179598.119192,16329889,23878540.0,3,503068.682058,71635620,7134711.33333,3,938406.099662,21404134,28147775.6667,3,1528697.18757,84443327,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,26000000.0,3,1000000.0,78000000,1498544769.62.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,5478206.0,3,1132243.45969,16434618,25539465.0,3,4459803.2801,76618395,7462213.33333,3,734224.192971,22386640,30491336.3333,3,4795243.93904,91474009,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,27000000.0,3,7000000.0,81000000,1498551148.47.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,5192768.66667,3,399198.552473,15578306,23169903.0,3,625650.904392,69509709,7038132.66667,3,611575.994858,21114398,27091422.3333,3,1010389.96069,81274267,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498545185.78.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5319299.66667,3,242334.104641,15957899,23493876.6667,3,913030.773974,70481630,7237012.66667,3,819905.107215,21711038,27616811.6667,3,2143352.23935,82850435,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498540125.67.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,5507326.66667,3,474905.683468,16521980,24262104.0,3,387128.453174,72786312,7416200.33333,3,285036.709205,22248601,28543486.0,3,459938.669403,85630458,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23666666.6667,3,577350.26919,71000000,1498543636.95.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5041640.66667,3,351927.976042,15124922,22784304.6667,3,958482.133048,68352914,6819648.66667,3,546863.744789,20458946,26891369.6667,3,1072571.57087,80674109,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23000000.0,3,0.0,69000000,1498558568.53.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,5185144.0,3,57514.0960461,15555432,24091755.6667,3,433104.110318,72275267,7603626.0,3,42703.1371681,22810878,29137620.6667,3,547694.251856,87412862,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498543753.88.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,5443260.66667,3,318993.220703,16329782,24330504.3333,3,857769.638184,72991513,7612484.33333,3,173091.077093,22837453,28972948.3333,3,597718.904982,86918845,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,26000000.0,3,5196152.42271,78000000,1498544764.64.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5339368.66667,3,259245.149782,16018106,23883199.0,3,330255.805355,71649597,6859331.66667,3,931930.137949,20577995,28315621.6667,3,1569469.36707,84946865,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25000000.0,3,2645751.31106,75000000,1498558501.17.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,5273196.33333,3,159968.427148,15819589,24847368.3333,3,1041584.1214,74542105,7669002.66667,3,198748.960048,23007008,29663233.6667,3,1033473.51132,88989701,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,25000000.0,3,1732050.80757,75000000,1498558526.44.1
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,6972143.66667,3,477987.991019,20916431,31885518.0,3,1075171.78406,95656554,9497475.0,3,534466.462158,28492425,38299218.3333,3,638834.070084,114897655,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,65666666.6667,3,4932882.86232,197000000,1498545255.17.1
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,6546865.33333,3,834352.790793,19640596,28399056.3333,3,1954358.41654,85197169,8294446.33333,3,236900.386248,24883339,33102474.6667,3,993439.575154,99307424,205520896.0,3,4194304.0,616562688,196.0,3,4.0,588,49.0,3,1.0,147,49333333.3333,3,4163331.99893,148000000,1498558578.78.1
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,6456676.66667,3,587133.922837,19370030,26394199.3333,3,389320.342834,79182598,7823384.66667,3,496571.352984,23470154,30459659.3333,3,581472.913952,91378978,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,41000000.0,3,3605551.27546,123000000,1498545195.67.1
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,6374642.66667,3,616867.862355,19123928,27499034.3333,3,1178207.45366,82497103,8115334.33333,3,438591.392023,24346003,32401833.6667,3,973632.997559,97205501,202724693.333,3,2421582.54346,608174080,193.333333333,3,2.30940107676,580,48.3333333333,3,0.57735026919,145,41666666.6667,3,3511884.58428,125000000,1498544739.95.1
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,6269883.66667,3,202211.785884,18809651,27971099.3333,3,642403.157256,83913298,8119633.66667,3,647576.750233,24358901,33643001.0,3,1493106.1453,100929003,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,128333333.333,3,7637626.15826,385000000,1498558506.19.1
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,6383282.33333,3,755565.985583,19149847,28858304.0,3,2567384.42686,86574912,7862083.33333,3,501955.556423,23586250,34313836.3333,3,1688312.53194,102941509,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,90666666.6667,3,6429100.50733,272000000,1498558495.28.1
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,6754781.66667,3,999677.325077,20264345,27032421.6667,3,1034894.98687,81097265,7716968.0,3,1306610.65072,23150904,31825499.6667,3,2277253.62479,95476499,201326592.0,3,0.0,603979776,192.0,3,0.0,576,48.0,3,0.0,144,98000000.0,3,6000000.0,294000000,1498545201.26.1
