experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-01,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,5196106705.0,3,16840272.1173,15588320115,30251804513.3,3,12695610.9346,90755413540,8593007906.0,3,30545709.599,25779023718,35967345504.7,3,49549601.5679,107902036514,264241152.0,3,0.0,792723456,252.0,3,0.0,756,63.0,3,0.0,189,7.93786333333e+11,3,331567992.022,2381359000000,1498497624.54.1
tuxedo-01,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,5162977426.0,1,,5162977426,29839664394.0,1,,29839664394,8601077866.0,1,,8601077866,36097070616.0,1,,36097070616,528482304.0,1,,528482304,504.0,1,,504,126.0,1,,126,7.84839e+11,1,,784839000000,1498518302.05.1
tuxedo-01,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5617242.33333,3,326622.217997,16851727,26002700.0,3,1269918.76749,78008100,7590151.33333,3,686924.391461,22770454,30938967.0,3,1916739.93558,92816901,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,117000000.0,3,0.0,351000000,1498496208.73.1
tuxedo-01,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,14133003.0,3,427539.991917,42399009,75527455.6667,3,715321.769906,226582367,20667459.0,3,821737.669951,62002377,90593212.6667,3,2005313.49315,271779638,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,1370666666.67,3,10969655.1146,4112000000,1498496188.97.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010331_adj.sym,5435539.33333,3,885544.370525,16306618,23533610.3333,3,557398.632017,70600831,7096236.66667,3,622849.441239,21288710,27385387.0,3,815427.863093,82156161,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,27333333.3333,3,12701705.9222,82000000,1498516563.34.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010407_adj.sym,5107849.0,3,527629.363551,15323547,24079548.6667,3,1004710.9659,72238646,7177505.66667,3,602566.488431,21532517,28866767.6667,3,491490.024377,86600303,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,20000000.0,3,0.0,60000000,1498519214.4.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010414_adj.sym,5081425.66667,3,200456.321388,15244277,23923522.6667,3,1774531.26397,71770568,7349589.66667,3,465758.959104,22048769,28766507.3333,3,1958084.51884,86299522,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29000000.0,3,13000000.0,87000000,1498517150.47.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010421_adj.sym,5082675.33333,3,548851.613799,15248026,22938641.6667,3,1366821.78207,68815925,6731164.0,3,627240.897193,20193492,26799736.3333,3,1579543.98466,80399209,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29333333.3333,3,12701705.9222,88000000,1498519498.31.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010428_adj.sym,5248272.33333,3,767893.62472,15744817,23497173.0,3,1130368.10779,70491519,7323100.33333,3,291378.657301,21969301,27799347.0,3,1018458.72483,83398041,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,22000000.0,3,0.0,66000000,1498519263.59.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010505_adj.sym,5163281.0,3,451096.100675,15489843,23813802.3333,3,1114027.38616,71441407,7098659.33333,3,600417.659612,21295978,28040679.3333,3,1174149.08318,84122038,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29666666.6667,3,13279056.1914,89000000,1498517176.42.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010512_adj.sym,4909775.0,3,239145.846941,14729325,22541609.3333,3,1146063.22586,67624828,7104488.66667,3,277354.677578,21313466,27403047.0,3,1569333.84085,82209141,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,22000000.0,3,0.0,66000000,1498497619.79.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010519_adj.sym,5333809.66667,3,401245.466559,16001429,23937499.6667,3,521454.059055,71812499,7092870.66667,3,446057.297141,21278612,28163929.3333,3,686793.537158,84491788,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29333333.3333,3,12701705.9222,88000000,1498519493.49.1
tuxedo-01,ktruss,galois+bspIm,oregon1_010526_adj.sym,5077769.0,3,102725.801024,15233307,23080487.0,3,1149927.20338,69241461,6999954.0,3,698285.606872,20999862,27323091.0,3,2237209.80443,81969273,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,23000000.0,3,0.0,69000000,1498519538.54.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010331_adj.sym,5308263.33333,3,683750.367562,15924790,23342550.6667,3,1946372.23453,70027652,7056533.66667,3,458973.11748,21169601,27571869.3333,3,1746700.74049,82715608,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32000000.0,3,0.0,96000000,1498519224.33.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010407_adj.sym,5331132.66667,3,113162.419744,15993398,23662821.6667,3,104063.946112,70988465,7012745.0,3,514879.993436,21038235,27829295.3333,3,1019467.9883,83487886,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,30000000.0,3,0.0,90000000,1498519329.92.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010414_adj.sym,5134358.66667,3,399159.417304,15403076,23603089.0,3,838191.006008,70809267,7074878.0,3,558355.831717,21224634,27792328.0,3,890157.687576,83376984,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,43333333.3333,3,15307950.0043,130000000,1498519463.78.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010421_adj.sym,5379291.66667,3,338224.588027,16137875,23459168.6667,3,1126045.94189,70377506,6338606.66667,3,1133117.22245,19015820,27334159.0,3,1666984.49543,82002477,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,45333333.3333,3,17897858.3449,136000000,1498519219.32.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010428_adj.sym,4918945.0,3,247089.763347,14756835,22641868.6667,3,574977.773579,67925606,6832980.0,3,511548.793693,20498940,26600945.6667,3,1209040.04559,79802837,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,35666666.6667,3,1154700.53838,107000000,1498519510.85.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010505_adj.sym,5386946.33333,3,509990.603633,16160839,24743548.3333,3,1247898.5335,74230645,7382500.0,3,317333.502629,22147500,29237107.6667,3,371004.345346,87711323,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32666666.6667,3,577350.26919,98000000,1498517161.46.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010512_adj.sym,5555863.66667,3,320055.100322,16667591,24252297.6667,3,1812526.10651,72756893,6670728.33333,3,1059137.06757,20012185,28024017.0,3,2308351.62081,84072051,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,44000000.0,3,17320508.0757,132000000,1498517140.64.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010519_adj.sym,5177795.33333,3,217175.925462,15533386,23575826.3333,3,515202.070895,70727479,6952304.66667,3,702463.605695,20856914,27963775.3333,3,1073898.24975,83891326,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,33000000.0,3,0.0,99000000,1498519229.17.1
tuxedo-01,ktruss,galois+bspIm,oregon2_010526_adj.sym,5463013.0,3,251916.497417,16389039,23415996.3333,3,1238502.44402,70247989,6935235.33333,3,698653.657831,20805706,27493256.3333,3,1740151.11559,82479769,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,34000000.0,3,0.0,102000000,1498518291.41.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,4997612.33333,3,674037.690579,14992837,22008631.0,3,1463120.33613,66025893,6673814.0,3,329205.517505,20021442,25839472.6667,3,601759.28847,77518418,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,11000000.0,3,5196152.42271,33000000,1498519374.12.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,5270804.33333,3,752737.014006,15812413,22723087.0,3,1972040.32805,68169261,6813141.0,3,432174.38125,20439423,26797559.3333,3,1891523.39468,80392678,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,7000000.0,3,0.0,21000000,1498519240.45.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5045221.0,3,682457.975234,15135663,22712181.3333,3,1994243.06945,68136544,6678812.0,3,441782.108192,20036436,26477308.3333,3,1198315.92207,79431925,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,9666666.66667,3,4618802.15352,29000000,1498496027.37.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,4864737.0,3,175352.506709,14594211,23165895.3333,3,1423156.01125,69497686,7347274.0,3,358518.319048,22041822,27992950.0,3,1665195.36905,83978850,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,5333333.33333,3,577350.26919,16000000,1498516568.18.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5118971.66667,3,557762.746515,15356915,22828107.0,3,2229506.72631,68484321,6843328.0,3,433356.062651,20529984,26959240.6667,3,2061767.48553,80877722,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,8666666.66667,3,4618802.15352,26000000,1498519520.68.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,4988294.33333,3,127701.629317,14964883,23913533.3333,3,362276.740231,71740600,7408662.66667,3,80335.1584571,22225988,28923652.3333,3,320384.491607,86770957,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,12000000.0,3,0.0,36000000,1498517145.64.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,5149852.66667,3,634598.1377,15449558,23325868.0,3,2050850.95091,69977604,7236359.33333,3,462410.848701,21709078,27998321.0,3,1998746.03844,83994963,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,13666666.6667,3,6350852.96109,41000000,1498518286.54.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5126764.33333,3,296493.418123,15380293,23011537.6667,3,620741.024307,69034613,6903017.66667,3,260819.137979,20709053,27467906.3333,3,406367.810031,82403719,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,21333333.3333,3,9237604.30703,64000000,1498519449.7.1
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,5048097.33333,3,54348.3447525,15144292,23437236.3333,3,673068.842759,70311709,7172834.0,3,147563.615255,21518502,28060048.0,3,809275.426741,84180144,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,27000000.0,3,0.0,81000000,1498519474.24.1
tuxedo-01,ktruss,galois+bspIm,rmat16.sym.tri,8293145.66667,3,539645.983191,24879437,40909074.6667,3,1611455.87653,122727224,11227670.0,3,269756.410235,33683010,48530088.3333,3,1349069.01159,145590265,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,283000000.0,3,0.0,849000000,1498519322.87.1
tuxedo-01,ktruss,galois+bspIm,roadNet-CA_adj.sym,8684667.66667,3,735977.409988,26054003,40062072.0,3,1907606.2351,120186216,11827074.0,3,374448.709453,35481222,47503154.0,3,2075598.6197,142509462,50331648.0,3,0.0,150994944,48.0,3,0.0,144,12.0,3,0.0,36,271333333.333,3,6110100.92661,814000000,1498519531.23.1
tuxedo-01,ktruss,galois+bspIm,roadNet-PA_adj.sym,6831904.0,3,351194.697926,20495712,33300248.3333,3,1216738.00321,99900745,10326934.0,3,377521.6277,30980802,40141580.3333,3,1309461.47034,120424741,29360128.0,3,0.0,88080384,28.0,3,0.0,84,7.0,3,0.0,21,148666666.667,3,2081665.99947,446000000,1498519250.36.1
tuxedo-01,ktruss,galois+bspIm,roadNet-TX_adj.sym,7721007.66667,3,1062102.56991,23163023,34263156.6667,3,885846.121265,102789470,9709706.33333,3,1141421.99441,29129119,40161599.6667,3,665009.02344,120484799,37748736.0,3,0.0,113246208,36.0,3,0.0,108,9.0,3,0.0,27,203000000.0,3,27874719.7295,609000000,1498518241.49.1
tuxedo-01,ktruss,galois+bspIm,soc-Epinions1_adj.sym,9508475.33333,3,227178.689349,28525426,49041480.3333,3,224004.439202,147124441,12142977.6667,3,376177.201787,36428933,58244948.0,3,988231.410567,174734844,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,671666666.667,3,577350.26919,2015000000,1498519454.56.1
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,8111080.66667,3,926988.827215,24333242,40069803.0,3,2325687.03704,120209409,10622387.3333,3,552600.106462,31867162,47650431.6667,3,2137418.97327,142951295,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,469333333.333,3,13576941.2363,1408000000,1498519443.09.1
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,8585085.33333,3,611981.586006,25755256,43269847.3333,3,912336.854037,129809542,11611435.3333,3,247247.708215,34834306,51043367.0,3,690082.131279,153130101,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,482666666.667,3,577350.26919,1448000000,1498519256.54.1
