experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,10485760.0,3,0.0,31457280,9248970.33333,3,66266.123067,27746911,1498776779.84.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312.0,10670,44004,True,15.8804639504,2.26955964564,3,162569.666667,15120.2906828,3,8044905.0,1136733.6796,3,9248970.33333,15.8804639504,2378859.39808,149797.852601
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,10485760.0,3,0.0,31457280,6560636.66667,3,54040.8004783,19681910,1498776773.55.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315.0,10729,43998,True,14.8457645337,2.7080606816,3,130567.0,8479.17472399,3,7764458.33333,1504736.18472,3,6560636.66667,14.8457645337,3353180.66183,225867.832823
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,10485760.0,3,0.0,31457280,6992408.66667,3,582865.566519,20977226,1498776786.13.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337.0,10790,44938,True,14.6338240743,2.40956388082,3,129404.333333,15836.0967518,3,7356519.66667,386373.753553,3,6992408.66667,14.6338240743,3213341.93568,219583.201176
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,10485760.0,3,0.0,31457280,8060586.66667,3,57364.4812783,24181760,1498776817.26.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355.0,10859,45494,True,16.3165856,1.52811255095,3,130481.666667,4388.65472934,3,7359308.33333,413522.031531,3,8060586.66667,16.3165856,2822003.03038,172953.03684
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,10485760.0,3,0.0,31457280,7487895.66667,3,135430.750594,22463687,1498776792.26.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367.0,10886,44986,True,14.9222482159,2.83371339975,3,137278.333333,4653.01035173,3,7915266.0,1167950.74379,3,7487895.66667,14.9222482159,3003914.71801,201304.433122
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,10485760.0,3,0.0,31457280,9741348.66667,3,92345.6239696,29224046,1498776798.41.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370.0,10943,45214,True,14.9776009268,2.26132828327,3,139551.0,3532.98216808,3,9369703.66667,3171818.87815,3,9741348.66667,14.9776009268,2320725.88443,154946.436066
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,10485760.0,3,0.0,31457280,7366416.33333,3,68404.8175228,22099249,1498776804.58.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370.0,11011,45354,True,14.8900936636,2.5606387216,3,135673.333333,6559.02137009,3,6737525.66667,1221499.94203,3,7366416.33333,14.8900936636,3078430.40277,206743.521721
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,10485760.0,3,0.0,31457280,9193095.33333,3,82527.2162764,27579286,1498776810.98.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388.0,11051,45448,True,14.706954814,2.66756502576,3,142756.333333,9634.75522955,3,8455559.0,1329429.59971,3,9193095.33333,14.706954814,2471855.1452,168073.89269
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,10485760.0,3,0.0,31457280,8612909.0,3,917449.641825,25838727,1498776823.41.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389.0,11174,46818,True,15.0191180513,2.12831199595,3,147062.0,5868.95655121,3,7677026.0,653512.566347,3,8612909.0,15.0191180513,2717897.05429,180962.493604
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,10485760.0,3,0.0,31457280,8012897.33333,3,61525.3126878,24038692,1498776854.49.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343.0,10900,62360,True,15.917265251,2.23321951934,3,210930.333333,24307.0539213,3,8072784.66667,907565.308015,3,8012897.33333,15.917265251,3891226.69403,244465.781821
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,10485760.0,3,0.0,31457280,6991001.66667,3,40191.7973016,20973005,1498776842.06.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338.0,10981,61710,True,14.4522533389,1.19446012851,3,167635.666667,2124.95890156,3,6719868.0,660109.081068,3,6991001.66667,14.4522533389,4413530.6314,305387.023594
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,10485760.0,3,0.0,31457280,8664219.0,3,196975.285539,25992657,1498776884.9.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359.0,11019,63522,True,15.5628407443,2.02934038267,3,220014.0,15886.5687611,3,7788826.33333,687577.068449,3,8664219.0,15.5628407443,3665766.06616,235546.075835
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,10485760.0,3,0.0,31457280,8337415.0,3,91378.8013765,25012245,1498776878.88.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374.0,11080,63076,True,15.7100738414,2.7137886569,3,190163.333333,2834.9219272,3,7657221.0,838074.421188,3,8337415.0,15.7100738414,3782707.23,240782.269274
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,10485760.0,3,0.0,31457280,7997939.0,3,217134.203116,23993817,1498776866.59.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384.0,11113,62868,True,15.5226204293,3.00449821845,3,192176.0,14231.465947,3,7828041.66667,770384.643824,3,7997939.0,15.5226204293,3930262.53389,253195.815216
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,10485760.0,3,0.0,31457280,8232412.0,3,147360.918404,24697236,1498776848.23.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386.0,11157,61886,True,15.3694783144,2.22860662795,3,180075.666667,4221.91334981,3,9668709.0,4419765.80613,3,8232412.0,15.3694783144,3758679.71622,244554.801363
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,10485760.0,3,0.0,31457280,8751416.0,3,105089.341177,26254248,1498776860.62.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400.0,11260,62606,True,15.6191375504,2.52872083124,3,198304.0,8193.14085074,3,8219957.0,788290.69616,3,8751416.0,15.6191375504,3576906.86856,229007.962637
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,10485760.0,3,0.0,31457280,6721991.0,3,138457.420921,20165973,1498776897.28.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424.0,11375,64574,True,14.8329973339,2.7447232435,3,174723.666667,9104.12177716,3,7274723.66667,270113.837902,3,6721991.0,14.8329973339,4803190.00725,323817.897295
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,10485760.0,3,0.0,31457280,7202666.0,3,66024.2834039,21607998,1498776903.4.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,15.1991759051,2.59700732556,3,183932.666667,8743.13767096,3,6569967.0,893894.841495,3,7202666.0,15.1991759051,4544150.7353,298973.494594
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,12582912.0,3,0.0,37748736,5149701.33333,3,187404.506254,15449104,1498776909.6.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,13.7914240132,1.45416787027,3,166479.666667,1038.50100305,3,8555539.33333,335878.389427,3,5149701.33333,13.7914240132,7766275.63644,563123.549027
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,10485760.0,3,0.0,31457280,4762864.33333,3,101485.928317,14288593,1498776891.08.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,15.6760622664,2.72570260428,3,167290.666667,14120.958053,3,7979768.0,751292.00473,3,4762864.33333,15.6760622664,6684842.9373,426436.360337
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,10485760.0,3,0.0,31457280,4274829.0,3,267409.247851,12824487,1498776872.78.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,15.2424470527,2.92088870683,3,146672.666667,5582.43766945,3,7903287.33333,953995.721533,3,4274829.0,15.2424470527,7374563.98841,483817.589322
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,8388608.0,3,0.0,25165824,4020240.33333,3,85523.7193376,12060721,1498776767.32.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,14.9385748449,2.38561856999,3,131466.0,12189.3651598,3,8442390.66667,957630.959986,3,4020240.33333,14.9385748449,5168098.98845,345956.628534
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,10485760.0,3,0.0,31457280,5146153.33333,3,83840.9000985,15438460,1498776835.9.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,14.8260871564,3.03324399003,3,145898.666667,2825.94697992,3,7858778.66667,1192093.18907,3,5146153.33333,14.8260871564,5054843.55305,340942.522442
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,12582912.0,3,0.0,37748736,5544963.33333,3,78439.7126482,16634890,1498776928.18.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,15.1561591251,2.50522258348,3,279543.666667,20519.2873739,3,9253124.33333,2770671.60268,3,5544963.33333,15.1561591251,11788896.7105,777828.776616
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,12582912.0,3,0.0,37748736,5262473.33333,3,77440.1841832,15787420,1498776922.05.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,14.2905205568,1.4185504468,3,224004.666667,2212.71808718,3,8765539.33333,721414.645771,3,5262473.33333,14.2905205568,10395302.0823,727426.411164
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,18874368.0,3,0.0,56623104,8809393.66667,3,88467.57782,26428181,1498776940.75.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,15.9056522285,1.76327862994,3,364162.333333,39025.7141681,3,12967105.6667,1530652.60502,3,8809393.66667,15.9056522285,10026569.7439,630377.780164
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,33554432.0,3,0.0,100663296,14676142.0,3,362453.337173,44028426,1498776959.48.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,16.6630536546,1.72827702279,3,640256.0,153214.230824,3,20545031.0,2724779.15547,3,14676142.0,16.6630536546,10077035.2317,604753.212744
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,60817408.0,3,0.0,182452224,20350030.3333,3,698228.303029,61050091,1498777015.9.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,19.4030628447,4.74895744067,3,2394585.33333,285476.751296,3,19554817.6667,2564785.70792,3,20350030.3333,19.4030628447,23780455.9538,1225603.20214
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,322961408.0,3,0.0,968884224,25355524.3333,3,93313.3486396,76066573,1498777095.44.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,23.4217647838,4.27345241505,3,23566440.3333,2466802.01841,3,21694252.0,5332475.30702,3,25355524.3333,23.4217647838,109112592.729,4658598.26259
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,186646528.0,3,0.0,559939584,20743253.0,3,346831.05755,62229759,1498777055.22.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9.0,1088092,3083796,True,19.5989133318,2.60797964089,3,14899041.3333,1445448.96492,3,18974502.6667,2571972.38754,3,20743253.0,19.5989133318,74332507.0566,3792685.12484
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,236978176.0,3,0.0,710934528,23085993.0,3,208065.316245,69257979,1498777061.77.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12.0,1379917,3843320,True,20.5484212815,2.77854686358,3,15985345.6667,3264514.46474,3,20657106.0,2592261.1299,3,23085993.0,20.5484212815,83239217.8236,4050881.41241
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,56623104.0,3,0.0,169869312,42426884.0,3,339155.369353,127280652,1498776996.83.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044.0,75879,811480,True,17.209959464,3.28477862515,3,2242963.66667,175308.932078,3,17157695.0,1962229.09147,3,42426884.0,17.209959464,9563275.96436,555682.654824
