experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-12,ktruss,galois+bspIm,ca-HepTh_adj.sym,5103106.0,3,158746.907948,15309318,22464888.0,3,741147.032466,67394664,6862238.66667,3,544918.384936,20586716,26512770.0,3,1433224.00882,79538310,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,11333333.3333,3,577350.26919,34000000,1498523705.16.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,9877,51946,True,60943002.6667,60.9430026667,2291735.29412,37604.5681021
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,5666191.66667,3,472611.647898,16998575,24243183.6667,3,375249.463714,72729551,7181962.66667,3,521856.756134,21545888,28655281.3333,3,993372.70604,85965844,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,65333333.3333,3,577350.26919,196000000,1498523714.72.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,65746619.3333,65.7466193333,6441994.89796,97982.1466607
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,5308993.0,3,587107.80486,15926979,23998759.0,3,1428291.4129,71996277,7521020.66667,3,444351.136564,22563062,29316961.3333,3,1790173.25575,87950884,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,73000000.0,3,6928203.23028,219000000,1498540074.18.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,66145734.0,66.145734,4825821.91781,72957.4172963
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,14368367.6667,3,3289765.29148,43105103,71178386.3333,3,11853704.3961,213535159,24133934.3333,3,2707842.49468,72401803,108722215.0,3,13291507.2332,326166645,339738624.0,3,0.0,1019215872,324.0,3,0.0,972,81.0,3,0.0,243,855333333.333,3,6658328.11848,2566000000,1498524854.23.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,218402903.333,218.402903333,19312876.4614,88427.7459991
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,5466083.33333,3,883471.385346,16398250,25134253.6667,3,2630954.10841,75402761,7391858.33333,3,445128.746887,22175575,30651248.3333,3,2118616.50052,91953745,104857600.0,3,0.0,314572800,100.0,3,0.0,300,25.0,3,0.0,75,44000000.0,3,1732050.80757,132000000,1498523689.99.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,548552,1851744,True,68643443.6667,68.6434436667,21042545.4545,306548.511126
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,5473534.33333,3,526168.185023,16420603,25134457.3333,3,1471134.19667,75403372,7639662.33333,3,643598.254608,22918987,30511844.0,3,1572449.27803,91535532,103459498.667,3,2421582.54346,310378496,98.6666666667,3,2.30940107676,296,24.6666666667,3,0.57735026919,74,56000000.0,3,1732050.80757,168000000,1498525352.09.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,425957,2099732,True,68759498.0,68.759498,18747607.1429,272654.799528
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,5562095705.0,3,85008010.5011,16686287115,22368148771.3,3,463453126.307,67104446314,8456603653.0,3,142441118.512,25369810959,46326435949.3,3,496722219.582,138979307848,28977048234.7,3,2421582.54346,86931144704,27634.6666667,3,2.30940107676,82904,6908.66666667,3,0.57735026919,20726,5.18636e+11,3,1611895778.27,1555908000000,1498532162.11.1,1806067135,/h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr,124836180,3612134270,True,82713284078.6,82713.2840786,3482340.47579,42.1013445975
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,38063472.6667,3,7131663.46635,114190418,194037629.667,3,19690283.943,582112889,62919827.0,3,5755037.12318,188759481,341538025.333,3,25012906.8455,1024614076,631941802.667,3,2421582.54346,1895825408,602.666666667,3,2.30940107676,1808,150.666666667,3,0.57735026919,452,3750333333.33,3,5033222.95685,11251000000,1498519552.98.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,4036538,69362378,True,636558954.667,636.558954667,9247495.06711,14527.3191105
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,227186839.0,3,16550384.2284,681560517,1261492579.33,3,71878312.4558,3784477738,423948658.667,3,19877375.3903,1271845976,2561544406.67,3,70861828.6748,7684633220,1944758954.67,3,2421582.54346,5834276864,1854.66666667,3,2.30940107676,5564,463.666666667,3,0.57735026919,1391,30109666666.7,3,277518167.573,90329000000,1498519633.61.1,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,3072627,234370166,True,4474172483.67,4474.17248367,3891942.22232,869.868615151
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,9650123.0,3,891027.258618,28950369,48047545.6667,3,3393566.78699,144142637,14598785.3333,3,1067751.71461,43796356,67376190.3333,3,4208056.41011,202128571,124431018.667,3,2421582.54346,373293056,118.666666667,3,2.30940107676,356,29.6666666667,3,0.57735026919,89,578333333.333,3,43015501.082,1735000000,1498523649.25.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,1157828,5975248,True,139672644.333,139.672644333,5165920.4611,36985.9143554
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,5293321.0,3,710065.787157,15879963,22320764.0,3,1027294.0647,66962292,6959148.33333,3,716414.86109,20877445,26480421.6667,3,1725510.71077,79441265,50331648.0,3,0.0,150994944,48.0,3,0.0,144,12.0,3,0.0,36,5000000.0,3,0.0,15000000,1498540047.41.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,61053655.0,61.053655,2000.0,32.7580715683
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,5489150.33333,3,708283.114277,16467451,25815405.0,3,3207720.20134,77446215,7549209.0,3,578637.464042,22647627,31049990.0,3,2944249.45213,93149970,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,71333333.3333,3,2886751.34595,214000000,1498540109.47.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,69903754.3333,69.9037543333,2577070.09346,36865.9754835
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,5836975.33333,3,274557.886839,17510926,27451610.0,3,325386.344544,82354830,8383384.66667,3,616510.968725,25150154,34516289.3333,3,1071976.90747,103548868,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,122000000.0,3,10440306.5089,366000000,1498540088.95.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,76188259.3333,76.1882593333,2987549.18033,39212.723935
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,5187526.33333,3,361298.131094,15562579,23447734.3333,3,1717423.38751,70343203,7142218.66667,3,634849.197051,21426656,28417977.6667,3,2048462.8334,85253933,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,43333333.3333,3,2081665.99947,130000000,1498523700.29.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,64195457.0,64.195457,2036169.23077,31718.2761199
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,11524617.6667,3,229958.279643,34573853,59928557.6667,3,2974508.91408,179785673,17995574.6667,3,716854.525745,53986724,94110111.0,3,2603427.11901,282330333,113246208.0,3,4194304.0,339738624,108.0,3,4.0,324,27.0,3,1.0,81,840666666.667,3,63657940.0651,2522000000,1498523661.64.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,183558861.0,183.558861,2756084.06027,15014.7154175
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,78619850.6667,3,2266112.34709,235859552,444777120.333,3,24536988.8841,1334331361,130047842.667,3,4052459.18636,390143528,878264353.0,3,32668183.9182,2634793059,142606336.0,3,4194304.0,427819008,136.0,3,4.0,408,34.0,3,1.0,102,11022000000.0,3,448868577.648,33066000000,1498525383.16.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,1531709166.67,1531.70916667,344796.588641,225.10578127
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,120655800.0,3,6710394.05607,361967400,660351540.0,3,35393131.4282,1981054620,201577561.333,3,6009367.21704,604732684,1330512340.67,3,32770627.5947,3991537022,204122794.667,3,2421582.54346,612368384,194.666666667,3,2.30940107676,584,48.6666666667,3,0.57735026919,146,16613333333.3,3,618052856.424,49840000000,1498523555.93.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,2313097242.0,2313.097242,465269.361959,201.145612692
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,538208885.333,3,6662802.75541,1614626656,3060940996.0,3,49441388.5022,9182822988,913088817.333,3,13134479.1249,2739266452,6415662693.33,3,76948404.2963,19246988080,329951914.667,3,2421582.54346,989855744,314.666666667,3,2.30940107676,944,78.6666666667,3,0.57735026919,236,79284333333.3,3,1123851561.97,237853000000,1498520093.06.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,10927901392.0,10927.901392,197780.070043,18.0986323859
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,555721240.0,3,3885041.12817,1667163720,3167386769.0,3,24649349.5843,9502160307,1109649972.33,3,13993992.7431,3328949917,6707205282.67,3,63890745.9374,20121615848,581610154.667,3,4843165.08693,1744830464,554.666666667,3,4.61880215352,1664,138.666666667,3,1.15470053838,416,81499000000.0,3,374463616.39,244497000000,1498524888.81.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,11539963264.0,11539.963264,389350.176076,33.7392907732
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,1435259656.67,3,42541454.8795,4305778970,8056205775.33,3,206092080.902,24168617326,3026491587.0,3,64534620.6002,9079474761,17363439191.7,3,538499926.889,52090317575,1098907648.0,3,4194304.0,3296722944,1048.0,3,4.0,3144,262.0,3,1.0,786,2.09159666667e+11,3,6354621730.15,627479000000,1498523719.89.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,29881396210.7,29881.3962107,306450.115462,10.2555487468
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,4226329725.0,3,70203808.4242,12678989175,23749178806.0,3,404901171.211,71247536418,9241367606.33,3,204110844.824,27724102819,51566455249.3,3,754127376.405,154699365748,2141891242.67,3,2421582.54346,6425673728,2042.66666667,3,2.30940107676,6128,510.666666667,3,0.57735026919,1532,6.20657e+11,3,10003523929.1,1861971000000,1498520414.9.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,88783331386.6,88783.3313866,208248.203114,2.34557770993
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,7763725450.67,3,48067587.4515,23291176352,43822790747.3,3,350184972.305,131468372242,17673596410.7,3,67952623.2645,53020789232,97538471716.3,3,357158675.677,292615415149,4289374890.67,3,2421582.54346,12868124672,4090.66666667,3,2.30940107676,12272,1022.66666667,3,0.57735026919,3068,1.14262033333e+12,3,9215199636.11,3427861000000,1498525446.79.1,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,8860450,520523686,True,1.66798584325e+11,166798.584325,227776.309775,1.36557699633
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5563105.33333,3,552179.690248,16689316,24999752.6667,3,1094108.74075,74999258,7534204.66667,3,179350.498191,22602614,29812464.3333,3,387490.073822,89437393,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,47000000.0,3,8717797.88708,141000000,1498519628.55.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,67909527.0,67.909527,4554851.06383,67072.3426454
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,6892899.33333,3,894529.131342,20678698,32103779.0,3,2438844.98037,96311337,9653560.33333,3,312550.045468,28960681,42939058.3333,3,2529455.12956,128817175,103459498.667,3,2421582.54346,310378496,98.6666666667,3,2.30940107676,296,24.6666666667,3,0.57735026919,74,226333333.333,3,40153870.7142,679000000,1498519614.33.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,91589297.0,91.589297,4198793.81444,45843.7170278
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,4830710.33333,3,177877.004653,14492131,22192793.3333,3,667543.666909,66578380,7088653.0,3,209227.758684,21265959,27114859.6667,3,811320.074999,81344579,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14000000.0,3,0.0,42000000,1498523546.49.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,61227016.3333,61.2270163333,1571571.42857,25667.9407668
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,5760317.33333,3,1266293.21508,17280952,24041157.6667,3,1165589.10302,72123473,7128525.0,3,514273.149775,21385575,27953928.0,3,563989.312586,83861784,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,15666666.6667,3,3785938.8972,47000000,1498525332.84.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,64883928.0,64.883928,1404191.48936,21641.5918802
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,5039713.0,3,600242.489789,15119139,21978764.6667,3,1684302.5923,65936294,6780511.33333,3,637519.632823,20341534,26226149.6667,3,2179821.06165,78678449,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14000000.0,3,1000000.0,42000000,1498523685.49.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,60025138.6667,60.0251386667,1604928.57143,26737.6070606
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,4929813.0,3,365206.749416,14789439,22902488.6667,3,1247898.21919,68707466,7029784.0,3,471900.392946,21089352,27313813.3333,3,1211922.61696,81941440,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14000000.0,3,1000000.0,42000000,1498540084.06.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,62175899.0,62.175899,1624785.71429,26132.082373
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,4982975.66667,3,128301.59392,14948927,22010930.0,3,951463.299192,66032790,6626659.33333,3,1011830.05163,19879978,26096166.0,3,2192720.06705,78288498,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,16333333.3333,3,4932882.86232,49000000,1498525378.31.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,59716731.0,59.716731,1377122.44898,23060.9148545
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,5474334.66667,3,93449.6321359,16423004,23465658.3333,3,1268882.5156,70396975,6989728.66667,3,892095.483431,20969186,27554861.0,3,2388139.44515,82664583,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14666666.6667,3,1154700.53838,44000000,1498523709.92.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,63484582.6666,63.4845826666,1541386.36363,24279.6959338
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,5666507.66667,3,1059551.43841,16999523,23232647.3333,3,2403725.51861,69697942,7236537.66667,3,752791.149417,21709613,28262643.3333,3,2707365.54401,84787930,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,16000000.0,3,4358898.94354,48000000,1498520088.37.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,64398335.9999,64.3983359999,1417312.5,22008.5267421
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,4990681.33333,3,149154.537827,14972044,23008241.6667,3,738029.27177,69024725,7184921.33333,3,708228.119186,21554764,27360119.0,3,1554314.03695,82080357,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14666666.6667,3,577350.26919,44000000,1498540079.25.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,62543963.3334,62.5439633334,1549363.63636,24772.3929503
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,4871800.33333,3,291363.391448,14615401,22064030.3333,3,840161.05276,66192091,6898086.66667,3,434290.557128,20694260,26110081.6667,3,1207794.7702,78330245,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,14333333.3333,3,577350.26919,43000000,1498540121.0.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,59943999.0,59.943999,1633186.04652,27245.1967463
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,5192687.33333,3,386010.277706,15578062,23816528.6667,3,637745.585514,71449586,7206218.66667,3,466739.259365,21618656,28703662.0,3,515167.947191,86110986,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,17000000.0,3,1000000.0,51000000,1498525342.49.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,64919096.6667,64.9190966667,1834117.64706,28252.35934
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,5336074.0,3,221574.003421,16008222,23266562.0,3,260505.771545,69799686,6877814.0,3,915483.054704,20633442,27888458.3333,3,1252659.11132,83665375,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,18333333.3333,3,5773502.6919,55000000,1498525441.73.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,63368908.3333,63.3689083333,1683000.0,26558.7658722
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,5124816.0,3,302186.114937,15374448,23530640.3333,3,796514.924639,70591921,7263012.0,3,556517.055663,21789036,28227507.0,3,1481248.67496,84682521,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,17000000.0,3,1000000.0,51000000,1498540052.26.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,64145975.3333,64.1459753333,1868294.11765,29125.663893
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,5034062.0,3,136430.129557,15102186,23443116.0,3,654415.032811,70329348,7324242.66667,3,181984.728308,21972728,28396676.3333,3,658107.77556,85190029,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,16666666.6667,3,577350.26919,50000000,1498525337.69.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,64198097.0,64.198097,1892280.0,29475.6400645
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,4714817.66667,3,216523.939964,14144453,22901634.0,3,757139.263732,68704902,7368618.0,3,393739.110601,22105854,27851979.3333,3,740025.397123,83555938,100663296.0,3,0.0,301989888,96.0,3,0.0,288,24.0,3,0.0,72,17666666.6667,3,577350.26919,53000000,1498540095.14.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,62837049.0,62.837049,1779283.01886,28315.8271622
