experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080-power,ktruss,irgl+wl,email-Enron_adj.sym,745869.0,3,2645.00056711,2237607,13.3821924556,3,1.16916781321,40.1465773669,17.144436909,3,1.61202963639,51.433310727,21928883.3333,3,3075003.80702,65786650,33554432.0,3,0.0,100663296,37088570.3333,3,2024160.86289,111265711,1498773174.84.1
tuxedo-gtx1080-power,ktruss,irgl+wl,email-EuAll_adj.sym,2208254.33333,3,361937.247296,6624763,14.0323737845,3,1.76516283706,42.0971213536,17.8878558477,3,2.3633661025,53.6635675431,19308555.6667,3,2729993.45719,57925667,60817408.0,3,0.0,182452224,39309576.0,3,4388935.28741,117928728,1498773235.0.1
tuxedo-gtx1080-power,ktruss,irgl+wl,facebook_combined_adj.sym,334558.0,3,5045.53991164,1003674,12.8140300461,3,1.35699615235,38.4420901382,16.2598361902,3,1.84683231791,48.7795085706,11872263.6667,3,1546423.133,35616791,18874368.0,3,0.0,56623104,15608320.0,3,786100.792432,46824960,1498773100.22.1
tuxedo-gtx1080-power,ktruss,irgl+wl,flickrEdges_adj.sym,13944908.6667,3,1203256.9092,41834726,15.9060416862,3,0.215698263954,47.7181250586,20.4504230439,3,0.325243056019,61.3512691316,18830508.6667,3,336710.286634,56491526,241172480.0,3,0.0,723517440,38109629.0,3,783221.95912,114328887,1498773419.04.1
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,19860942.0,3,3263844.76322,59582826,564.138082716,3,2.78946073904,1692.41424815,926.472386362,3,4.35719794542,2779.41715909,17964326.6667,3,2127099.90799,53892980,392167424.0,3,0.0,1176502272,15232358099.0,3,61310605.7489,45697074297,1498773514.37.1
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,49264605.0,3,27125817.0278,147793815,994.589219974,3,43.9016333459,2983.76765992,1634.75280453,3,70.6486063364,4904.2584136,18335273.0,3,1432993.84062,55005819,788529152.0,3,0.0,2365587456,27303196589.0,3,1303781772.31,81909589767,1498773577.37.1
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,74876646.0,3,7862047.28977,224629938,8459.38976736,3,66.0705273825,25378.1693021,13976.5117762,3,111.843317058,41929.5353285,19236347.0,3,5392805.21699,57709041,1310720000.0,3,0.0,3932160000,2.36209624474e+11,3,1957021515.6,708628873421,1498773679.06.1
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,139568679.667,3,6991331.00022,418706039,5069.68994431,3,152.590686912,15209.0698329,8375.04593214,3,255.229378449,25125.1377964,16735301.3333,3,1246752.07935,50205904,2845835264.0,3,0.0,8537505792,1.4031672171e+11,3,4912630650.4,420950165129,1498774434.75.1
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,263317594.0,3,6265199.50191,789952782,15510.3512128,3,399.569154965,46531.0536383,25678.1306608,3,674.421835367,77034.3919823,20171081.0,3,833829.060131,60513243,5702156288.0,3,0.0,17106468864,4.31681893105e+11,3,10962017436.7,1295045679316,1498774919.07.1
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,814996.0,3,23378.7616652,2444988,13.1353128929,3,0.654230266098,39.4059386786,16.6749932557,3,0.725651688281,50.024979767,20666357.0,3,460144.651852,61999071,35651584.0,3,0.0,106954752,23415831.0,3,1419959.59703,70247493,1498773204.79.1
tuxedo-gtx1080-power,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,5130137.0,3,334836.068041,15390411,15.5815925982,3,2.87575154138,46.7447777947,20.1829992867,3,3.92567485072,60.54899786,21782150.0,3,1414444.82779,65346450,113246208.0,3,0.0,339738624,51923550.0,3,3484391.71574,155770650,1498773357.41.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010331_adj.sym,162569.666667,3,15120.2906828,487709,12.5880198284,3,1.67932931295,37.7640594853,15.8804639504,3,2.26955964564,47.6413918511,8044905.0,3,1136733.6796,24134715,10485760.0,3,0.0,31457280,11329637.3333,3,505934.573492,33988912,1498772729.34.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010407_adj.sym,130567.0,3,8479.17472399,391701,11.7516648511,3,2.1075018818,35.2549945533,14.8457645337,3,2.7080606816,44.5372936012,7764458.33333,3,1504736.18472,23293375,10485760.0,3,0.0,31457280,7561829.66667,3,775112.834709,22685489,1498772714.43.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010414_adj.sym,129404.333333,3,15836.0967518,388213,11.5362108002,3,1.83098147974,34.6086324006,14.6338240743,3,2.40956388082,43.9014722229,7356519.66667,3,386373.753553,22069559,10485760.0,3,0.0,31457280,8448419.33333,3,732064.109882,25345258,1498772744.21.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010421_adj.sym,130481.666667,3,4388.65472934,391445,12.8607113934,3,1.05090483517,38.5821341803,16.3165856,3,1.52811255095,48.9497568001,7359308.33333,3,413522.031531,22077925,10485760.0,3,0.0,31457280,9385874.33333,3,523804.192767,28157623,1498772817.98.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010428_adj.sym,137278.333333,3,4653.01035173,411835,11.8229240484,3,2.09604073405,35.4687721451,14.9222482159,3,2.83371339975,44.7667446478,7915266.0,3,1167950.74379,23745798,10485760.0,3,0.0,31457280,9058377.33333,3,558354.5186,27175132,1498772758.75.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010505_adj.sym,139551.0,3,3532.98216808,418653,11.774856402,3,1.70537954127,35.3245692061,14.9776009268,3,2.26132828327,44.9328027805,9369703.66667,3,3171818.87815,28109111,10485760.0,3,0.0,31457280,11901757.3333,3,1725231.68034,35705272,1498772773.61.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010512_adj.sym,135673.333333,3,6559.02137009,407020,11.7567101531,3,1.85376223544,35.2701304593,14.8900936636,3,2.5606387216,44.6702809909,6737525.66667,3,1221499.94203,20212577,10485760.0,3,0.0,31457280,8288897.0,3,982155.262946,24866691,1498772788.4.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010519_adj.sym,142756.333333,3,9634.75522955,428269,11.6185940437,3,2.00241003708,34.8557821311,14.706954814,3,2.66756502576,44.1208644421,8455559.0,3,1329429.59971,25366677,10485760.0,3,0.0,31457280,9791932.66667,3,1573541.87895,29375798,1498772803.38.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010526_adj.sym,147062.0,3,5868.95655121,441186,11.8572388011,3,1.60573622111,35.5717164033,15.0191180513,3,2.12831199595,45.0573541539,7677026.0,3,653512.566347,23031078,10485760.0,3,0.0,31457280,10352677.6667,3,265552.188092,31058033,1498772832.97.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010331_adj.sym,210930.333333,3,24307.0539213,632791,12.4759401954,3,1.63796876912,37.4278205863,15.917265251,3,2.23321951934,47.7517957529,8072784.66667,3,907565.308015,24218354,10485760.0,3,0.0,31457280,10352864.6667,3,350520.737204,31058594,1498772907.09.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010407_adj.sym,167635.666667,3,2124.95890156,502907,11.443071291,3,0.931471058822,34.3292138729,14.4522533389,3,1.19446012851,43.3567600167,6719868.0,3,660109.081068,20159604,10485760.0,3,0.0,31457280,7728425.33333,3,784359.338588,23185276,1498772877.29.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010414_adj.sym,220014.0,3,15886.5687611,660042,12.3243165327,3,1.59549183811,36.9729495982,15.5628407443,3,2.02934038267,46.6885222328,7788826.33333,3,687577.068449,23366479,10485760.0,3,0.0,31457280,10703576.6667,3,416457.324788,32110730,1498772981.2.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010421_adj.sym,190163.333333,3,2834.9219272,570490,12.3957388023,3,1.96305669739,37.1872164068,15.7100738414,3,2.7137886569,47.1302215241,7657221.0,3,838074.421188,22971663,10485760.0,3,0.0,31457280,10204753.3333,3,366076.890335,30614260,1498772966.41.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010428_adj.sym,192176.0,3,14231.465947,576528,12.2083412331,3,2.22370221122,36.6250236993,15.5226204293,3,3.00449821845,46.5678612879,7828041.66667,3,770384.643824,23484125,10485760.0,3,0.0,31457280,10160076.0,3,237755.103115,30480228,1498772936.72.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010505_adj.sym,180075.666667,3,4221.91334981,540227,12.1993794234,3,1.63830192017,36.5981382703,15.3694783144,3,2.22860662795,46.1084349431,9668709.0,3,4419765.80613,29006127,10485760.0,3,0.0,31457280,10504543.3333,3,1646602.79429,31513630,1498772892.06.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010512_adj.sym,198304.0,3,8193.14085074,594912,12.2740701604,3,1.87987903907,36.8222104811,15.6191375504,3,2.52872083124,46.8574126512,8219957.0,3,788290.69616,24659871,10485760.0,3,0.0,31457280,11148734.3333,3,731861.286495,33446203,1498772921.91.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010519_adj.sym,174723.666667,3,9104.12177716,524171,11.7514493719,3,2.04037008043,35.2543481158,14.8329973339,3,2.7447232435,44.4989920017,7274723.66667,3,270113.837902,21824171,10485760.0,3,0.0,31457280,7944074.0,3,48646.6348579,23832222,1498773011.13.1
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010526_adj.sym,183932.666667,3,8743.13767096,551798,11.8807780292,3,1.9202303136,35.6423340876,15.1991759051,3,2.59700732556,45.5975277152,6569967.0,3,893894.841495,19709901,10485760.0,3,0.0,31457280,7466894.33333,3,813294.535981,22400683,1498773025.86.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,166479.666667,3,1038.50100305,499439,10.9315379892,3,1.13811069402,32.7946139675,13.7914240132,3,1.45416787027,41.3742720395,8555539.33333,3,335878.389427,25666618,12582912.0,3,0.0,37748736,6396308.33333,3,363945.470784,19188925,1498773040.59.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,167290.666667,3,14120.958053,501872,12.3460618387,3,1.9687624649,37.0381855161,15.6760622664,3,2.72570260428,47.0281867991,7979768.0,3,751292.00473,23939304,10485760.0,3,0.0,31457280,6129855.66667,3,170834.021858,18389567,1498772996.3.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,146672.666667,3,5582.43766945,440018,12.0148720437,3,2.16004391878,36.044616131,15.2424470527,3,2.92088870683,45.7273411581,7903287.33333,3,953995.721533,23709862,10485760.0,3,0.0,31457280,5744586.66667,3,517728.471932,17233760,1498772951.5.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,131466.0,3,12189.3651598,394398,11.871950599,3,1.85349049949,35.6158517969,14.9385748449,3,2.38561856999,44.8157245348,8442390.66667,3,957630.959986,25327172,8388608.0,3,0.0,25165824,5650835.0,3,407549.324627,16952505,1498772699.6.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,145898.666667,3,2825.94697992,437696,11.7683630132,3,2.30809883855,35.3050890397,14.8260871564,3,3.03324399003,44.4782614693,7858778.66667,3,1192093.18907,23576336,10485760.0,3,0.0,31457280,6652260.33333,3,521068.096725,19956781,1498772862.51.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,279543.666667,3,20519.2873739,838631,11.9875706793,3,1.95493426141,35.962712038,15.1561591251,3,2.50522258348,45.4684773754,9253124.33333,3,2770671.60268,27759373,12582912.0,3,0.0,37748736,7195957.0,3,3106306.44254,21587871,1498773085.24.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,224004.666667,3,2212.71808718,672014,11.3437968997,3,1.13214464591,34.0313906992,14.2905205568,3,1.4185504468,42.8715616704,8765539.33333,3,721414.645771,26296618,12582912.0,3,0.0,37748736,6142573.66667,3,302360.545644,18427721,1498773070.45.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,364162.333333,3,39025.7141681,1092487,12.5516218908,3,1.20074059172,37.6548656723,15.9056522285,3,1.76327862994,47.7169566854,12967105.6667,3,1530652.60502,38901317,18874368.0,3,0.0,56623104,11394835.0,3,1537027.16697,34184505,1498773115.17.1
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,640256.0,3,153214.230824,1920768,13.0953156913,3,1.23757163219,39.285947074,16.6630536546,3,1.72827702279,49.9891609639,20545031.0,3,2724779.15547,61635093,33554432.0,3,0.0,100663296,19682188.6667,3,1932514.16572,59046566,1498773159.89.1
tuxedo-gtx1080-power,ktruss,irgl+wl,rmat16.sym.tri,2394585.33333,3,285476.751296,7183756,15.1307807043,3,3.60049116392,45.3923421128,19.4030628447,3,4.74895744067,58.209188534,19554817.6667,3,2564785.70792,58664453,60817408.0,3,0.0,182452224,22621149.3333,3,3576343.10193,67863448,1498773296.49.1
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-CA_adj.sym,23566440.3333,3,2466802.01841,70699321,18.0574190037,3,3.1479755625,54.172257011,23.4217647838,3,4.27345241505,70.2652943513,21694252.0,3,5332475.30702,65082756,322961408.0,3,0.0,968884224,32838606.3333,3,5867183.34149,98515819,1498773481.69.1
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-PA_adj.sym,14899041.3333,3,1445448.96492,44697124,15.3223722722,3,1.92235025724,45.9671168166,19.5989133318,3,2.60797964089,58.7967399953,18974502.6667,3,2571972.38754,56923508,186646528.0,3,0.0,559939584,23920179.6667,3,1995516.58625,71760539,1498773388.08.1
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-TX_adj.sym,15985345.6667,3,3264514.46474,47956037,15.9559310655,3,1.93426058999,47.8677931966,20.5484212815,3,2.77854686358,61.6452638444,20657106.0,3,2592261.1299,61971318,236978176.0,3,0.0,710934528,31596970.3333,3,4045217.17196,94790911,1498773403.51.1
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Epinions1_adj.sym,2242963.66667,3,175308.932078,6728891,13.4437344971,3,2.52609938106,40.3312034912,17.209959464,3,3.28477862515,51.6298783921,17157695.0,3,1962229.09147,51473085,56623104.0,3,0.0,169869312,48848875.3333,3,3446280.03219,146546626,1498773250.5.1
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,2529457.33333,3,24345.2766329,7588372,13.8979429237,3,1.96403114215,41.693828771,17.7807533054,3,2.68644823902,53.3422599163,18541106.0,3,2484685.37684,55623318,58720256.0,3,0.0,176160768,34731554.0,3,2237615.42155,104194662,1498773280.65.1
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,2570743.33333,3,148562.712793,7712230,13.8103017474,3,2.02690979,41.4309052421,17.7261308705,3,2.57567733433,53.1783926116,23306932.6667,3,3958441.83291,69920798,60817408.0,3,0.0,182452224,31595075.6667,3,1501725.64254,94785227,1498773311.97.1
