experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-GrQc_adj.sym,1498699673.15.1,1,3550073,2017-06-28 20:27:57,2017-06-28 20:28:02,2017-06-28 20:27:53,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699673.15.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCDxk4A,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.1.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-GrQc_adj.sym,1498699673.15.1,2,3515776,2017-06-28 20:28:02,2017-06-28 20:28:07,2017-06-28 20:27:53,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699673.15.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -k 44 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKenhMa,8377073664,8368685056,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-GrQc_adjsym_1498699673.15.1.2.nvprof,8508145664,8388608
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010421_adj.sym,1498699956.59.1,0,10054916,2017-06-28 20:32:36,2017-06-28 20:32:41,2017-06-28 20:32:36,BMK2=1 BMK2_INPUTID=oregon2_010421_adj.sym BMK2_RUNID=1498699956.59.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testHYKuW1,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010421_adj.sym,1498699956.59.1,1,10414118,2017-06-28 20:32:41,2017-06-28 20:32:46,2017-06-28 20:32:36,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699956.59.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testT1RM2Y,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010421_adj.sym,1498699956.59.1,2,9865132,2017-06-28 20:32:46,2017-06-28 20:32:50,2017-06-28 20:32:36,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699956.59.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -k 22 -p edges -o /tmp/test-_ktruss_ktruss-wl_testdKjlVL,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010421_adjsym_1498699956.59.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498700151.12.1,0,19005026,2017-06-28 20:35:51,2017-06-28 20:35:55,2017-06-28 20:35:51,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498700151.12.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testGCqVvy,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.0.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498700151.12.1,1,15720573,2017-06-28 20:35:55,2017-06-28 20:36:00,2017-06-28 20:35:51,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700151.12.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJWFnex,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.1.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,1498700151.12.1,2,14237108,2017-06-28 20:36:00,2017-06-28 20:36:05,2017-06-28 20:35:51,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700151.12.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testWkNJmL,8377073664,8343519232,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella31_adjsym_1498700151.12.1.2.nvprof,8508145664,33554432
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010331_adj.sym,1498699717.72.1,0,10011986,2017-06-28 20:28:37,2017-06-28 20:28:42,2017-06-28 20:28:37,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498699717.72.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testf1BvMM,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010331_adj.sym,1498699717.72.1,1,10899122,2017-06-28 20:28:42,2017-06-28 20:28:47,2017-06-28 20:28:37,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699717.72.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEvJ1uW,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010331_adj.sym,1498699717.72.1,2,11652863,2017-06-28 20:28:47,2017-06-28 20:28:51,2017-06-28 20:28:37,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699717.72.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzEYEs4,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010331_adjsym_1498699717.72.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-TX_adj.sym,1498700400.64.1,0,32585850,2017-06-28 20:40:00,2017-06-28 20:40:05,2017-06-28 20:40:00,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498700400.64.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testB2JOR0,8377073664,8140095488,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.0.nvprof,8508145664,236978176
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-TX_adj.sym,1498700400.64.1,1,33582400,2017-06-28 20:40:05,2017-06-28 20:40:11,2017-06-28 20:40:00,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700400.64.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test8W4Pnh,8377073664,8140095488,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.1.nvprof,8508145664,236978176
tuxedo-gtx1080-power,ktruss,irgl+wl,roadNet-TX_adj.sym,1498700400.64.1,2,25482927,2017-06-28 20:40:11,2017-06-28 20:40:16,2017-06-28 20:40:00,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700400.64.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test94kbv5,8377073664,8140095488,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_roadNet-TX_adjsym_1498700400.64.1.2.nvprof,8508145664,236978176
tuxedo-gtx1080-power,ktruss,irgl+wl,flickrEdges_adj.sym,1498700416.82.1,0,56782835,2017-06-28 20:40:16,2017-06-28 20:40:24,2017-06-28 20:40:16,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498700416.82.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1xC8H9,8377073664,8135901184,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.0.nvprof,8508145664,241172480
tuxedo-gtx1080-power,ktruss,irgl+wl,flickrEdges_adj.sym,1498700416.82.1,1,57336236,2017-06-28 20:40:24,2017-06-28 20:40:31,2017-06-28 20:40:16,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700416.82.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsPqpTV,8377073664,8135901184,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.1.nvprof,8508145664,241172480
tuxedo-gtx1080-power,ktruss,irgl+wl,flickrEdges_adj.sym,1498700416.82.1,2,55892783,2017-06-28 20:40:31,2017-06-28 20:40:38,2017-06-28 20:40:16,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700416.82.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_testr3AbiS,8377073664,8135901184,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_flickrEdges_adjsym_1498700416.82.1.2.nvprof,8508145664,241172480
tuxedo-gtx1080-power,ktruss,irgl+wl,com-amazon.wgt32.sym,1498700336.09.1,0,23327430,2017-06-28 20:38:56,2017-06-28 20:39:01,2017-06-28 20:38:56,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498700336.09.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testBpc3u9,8377073664,8253341696,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.0.nvprof,8508145664,123731968
tuxedo-gtx1080-power,ktruss,irgl+wl,com-amazon.wgt32.sym,1498700336.09.1,1,18133666,2017-06-28 20:39:01,2017-06-28 20:39:06,2017-06-28 20:38:56,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700336.09.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzUS9Wp,8377073664,8253341696,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.1.nvprof,8508145664,123731968
