experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,ktruss,irgl+wl,ca-HepTh_adj.sym,10485760.0,3,0.0,31457280,3925866.33333,3,137634.45701,11777599,1498776829.62.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,65.0,9877,51946,True,13.4996225225,0.324172260028,3,121119.0,11963.6073155,3,7380403.33333,31916.0437607,3,11427388.6667,13.4996225225,2272872.72339,168365.650195
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepPh_adj.sym,60817408.0,3,0.0,182452224,20689601.0,3,116080.970305,62068803,1498777003.21.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,846.0,34546,841754,True,17.8663459649,2.52487884083,3,2364422.33333,111390.629527,3,20071409.6667,2823664.39049,3,43125433.0,17.8663459649,9759368.67694,546243.126385
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,58720256.0,3,0.0,176160768,19949611.0,3,526222.472533,59848833,1498776983.97.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468.0,27770,704570,True,16.7694448329,1.36946306785,3,1685102.33333,25311.3105218,3,21517041.0,1648562.58276,3,43151754.3333,16.7694448329,8163862.75466,486829.637833
tuxedo-gtx1080,ktruss,irgl+wl,cit-Patents_adj.sym,1447034880.0,3,0.0,4341104640,161094095.333,3,1481943.65755,483282286,1498777980.86.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793.0,3774768,33037894,True,51.0857787948,4.16220174339,3,101355720.0,10754050.1754,3,18498855.6667,3672707.34146,3,280948671.0,51.0857787948,58797028.4437,1150947.08999
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,123731968.0,3,0.0,371195904,17110715.6667,3,2596112.72692,51332147,1498777035.55.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549.0,548552,1851744,True,19.0412768317,3.34481399455,3,7442223.33333,756055.668191,3,20203438.6667,1602581.51402,3,44756377.6667,19.0412768317,20686928.8416,1086425.5073
tuxedo-gtx1080,ktruss,irgl+wl,com-dblp.wgt32.sym,140509184.0,3,0.0,421527552,17523760.0,3,147576.491099,52571280,1498777048.74.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343.0,425957,2099732,True,18.8034366043,4.11457390639,3,6359051.33333,87725.477772,3,22769189.3333,733928.376451,3,46652000.6666,18.8034366043,22504200.9988,1196813.19284
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,3141533696.0,3,0.0,9424601088,323514311.333,3,2030611.03506,970542934,1498778462.13.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815.0,4036538,69362378,True,74.8380860047,0.191785666631,3,215020566.667,69702468.5519,3,25419902.6667,4736863.65049,3,563954780.667,74.8380860047,61496400.4011,821725.991192
tuxedo-gtx1080,ktruss,irgl+wl,com-youtube.wgt32.sym,339738624.0,3,0.0,1019215872,215269148.333,3,16386486.5177,645807445,1498777101.93.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754.0,1157828,5975248,True,34.030295735,1.4343732189,3,19301550.0,1727434.10567,3,19091465.0,1954128.80415,3,253662163.333,34.030295735,11777964.6785,346102.330999
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,2097152.0,3,0.0,6291456,1360701.66667,3,33821.4349242,4082105,1498776748.97.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,,5,20,True,12.2116776731,1.78112121423,3,20982.6666667,593.529555568,3,3085907.0,70290.4751442,3,4467591.33334,12.2116776731,2238.34259982,183.295257191
tuxedo-gtx1080,ktruss,irgl+wl,email-Enron_adj.sym,33554432.0,3,0.0,100663296,29289833.0,3,110268.978176,87869499,1498776965.79.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383.0,36692,367662,True,17.144436909,1.61202963639,3,745869.0,2645.00056711,3,21928883.3333,3075003.80702,3,51964585.3333,17.144436909,3537620.83967,206342.20059
tuxedo-gtx1080,ktruss,irgl+wl,email-EuAll_adj.sym,60817408.0,3,0.0,182452224,30256677.0,3,3416174.61835,90770031,1498776990.19.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636.0,265214,728962,True,17.8878558477,2.3633661025,3,2208254.33333,361937.247296,3,19308555.6667,2729993.45719,3,51773487.0,17.8878558477,7039916.00952,393558.404621
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,18874368.0,3,0.0,56623104,13624590.0,3,95896.3804896,40873770,1498776934.55.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045.0,4039,176468,True,16.2598361902,1.84683231791,3,334558.0,5045.53991164,3,11872263.6667,1546423.133,3,25831411.6667,16.2598361902,3415763.76616,210073.688702
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,241172480.0,3,0.0,723517440,36286698.0,3,226618.44736,108860094,1498777068.23.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425.0,105938,4633896,True,20.4504230439,0.325243056019,3,13944908.6667,1203256.9092,3,18830508.6667,336710.286634,3,69062115.3334,20.4504230439,33548755.1868,1640491.98957
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,392167424.0,3,0.0,1176502272,15385340426.3,3,726287107.211,46156021279,1498777109.92.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707.0,174147,7600696,True,926.472386362,4.35719794542,3,19860942.0,3263844.76322,3,17964326.6667,2127099.90799,3,15423165695.0,926.472386362,246405.185236,265.960636133
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale19-ef16_adj.sym,788529152.0,3,0.0,2365587456,24993603237.3,3,823241122.753,74980809712,1498777164.57.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358.0,335318,15459350,True,1634.75280453,70.6486063364,3,49264605.0,27125817.0278,3,18335273.0,1432993.84062,3,25061203115.3,1634.75280453,308431.920225,188.671901568
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale20-ef16_adj.sym,1310720000.0,3,0.0,3932160000,2.38470732671e+11,3,15357930119.8,715412198013,1498777249.97.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086.0,645820,31361722,True,13976.5117762,111.843317058,3,74876646.0,7862047.28977,3,19236347.0,5392805.21699,3,2.38564845664e+11,13976.5117762,65729.9735691,4.70288829012
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale21-ef16_adj.sym,2845835264.0,3,0.0,8537505792,1.4848467686e+11,3,4985538824.89,445454030580,1498777989.69.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400.0,1243072,63463300,True,8375.04593214,255.229378449,3,139568679.667,6991331.00022,3,16735301.3333,1246752.07935,3,1.48640980841e+11,8375.04593214,213478.475589,25.4898274372
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,5702156288.0,3,0.0,17106468864,4.25245002536e+11,3,87731628.9948,1275735007608,1498778477.59.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546.0,2393285,128194008,True,25678.1306608,674.421835367,3,263317594.0,6265199.50191,3,20171081.0,833829.060131,3,4.25528491211e+11,25678.1306608,150629.17131,5.86604894647
tuxedo-gtx1080,ktruss,irgl+wl,loc-brightkite_edges_adj.sym,35651584.0,3,0.0,106954752,18377955.6667,3,117378.093533,55133867,1498776978.04.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134.0,58228,428156,True,16.6749932557,0.725651688281,3,814996.0,23378.7616652,3,20666357.0,460144.651852,3,39859308.6667,16.6749932557,5370840.76872,322089.531693
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,113246208.0,3,0.0,339738624,45494426.6667,3,253810.663788,136483280,1498777041.86.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730.0,196591,1900654,True,20.1829992867,3.92567485072,3,5130137.0,334836.068041,3,21782150.0,1414444.82779,3,72406713.6667,20.1829992867,13124846.4662,650292.17312
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,10485760.0,3,0.0,31457280,9248970.33333,3,66266.123067,27746911,1498776779.84.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312.0,10670,44004,True,15.8804639504,2.26955964564,3,162569.666667,15120.2906828,3,8044905.0,1136733.6796,3,17456445.0,15.8804639504,1260394.08368,79367.5857086
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,10485760.0,3,0.0,31457280,6560636.66667,3,54040.8004783,19681910,1498776773.55.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315.0,10729,43998,True,14.8457645337,2.7080606816,3,130567.0,8479.17472399,3,7764458.33333,1504736.18472,3,14455662.0,14.8457645337,1521825.84236,102509.091998
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,10485760.0,3,0.0,31457280,6992408.66667,3,582865.566519,20977226,1498776786.13.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337.0,10790,44938,True,14.6338240743,2.40956388082,3,129404.333333,15836.0967518,3,7356519.66667,386373.753553,3,14478332.6667,14.6338240743,1551905.21708,106049.191872
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,10485760.0,3,0.0,31457280,8060586.66667,3,57364.4812783,24181760,1498776817.26.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355.0,10859,45494,True,16.3165856,1.52811255095,3,130481.666667,4388.65472934,3,7359308.33333,413522.031531,3,15550376.6667,16.3165856,1462794.14882,89650.7507565
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010428_adj.sym,10485760.0,3,0.0,31457280,7487895.66667,3,135430.750594,22463687,1498776792.26.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367.0,10886,44986,True,14.9222482159,2.83371339975,3,137278.333333,4653.01035173,3,7915266.0,1167950.74379,3,15540440.0,14.9222482159,1447385.01613,96995.1039002
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,10485760.0,3,0.0,31457280,9741348.66667,3,92345.6239696,29224046,1498776798.41.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370.0,10943,45214,True,14.9776009268,2.26132828327,3,139551.0,3532.98216808,3,9369703.66667,3171818.87815,3,19250603.3333,14.9776009268,1174352.80383,78407.270268
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,10485760.0,3,0.0,31457280,7366416.33333,3,68404.8175228,22099249,1498776804.58.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370.0,11011,45354,True,14.8900936636,2.5606387216,3,135673.333333,6559.02137009,3,6737525.66667,1221499.94203,3,14239615.3333,14.8900936636,1592528.97421,106952.246923
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010519_adj.sym,10485760.0,3,0.0,31457280,9193095.33333,3,82527.2162764,27579286,1498776810.98.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388.0,11051,45448,True,14.706954814,2.66756502576,3,142756.333333,9634.75522955,3,8455559.0,1329429.59971,3,17791410.6667,14.706954814,1277245.54425,86846.363534
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010526_adj.sym,10485760.0,3,0.0,31457280,8612909.0,3,917449.641825,25838727,1498776823.41.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389.0,11174,46818,True,15.0191180513,2.12831199595,3,147062.0,5868.95655121,3,7677026.0,653512.566347,3,16436997.0,15.0191180513,1424165.25354,94823.4942078
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010331_adj.sym,10485760.0,3,0.0,31457280,8012897.33333,3,61525.3126878,24038692,1498776854.49.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343.0,10900,62360,True,15.917265251,2.23321951934,3,210930.333333,24307.0539213,3,8072784.66667,907565.308015,3,16296612.3333,15.917265251,1913281.07721,120201.620507
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010407_adj.sym,10485760.0,3,0.0,31457280,6991001.66667,3,40191.7973016,20973005,1498776842.06.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338.0,10981,61710,True,14.4522533389,1.19446012851,3,167635.666667,2124.95890156,3,6719868.0,660109.081068,3,13878505.3333,14.4522533389,2223222.11643,153832.213171
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010414_adj.sym,10485760.0,3,0.0,31457280,8664219.0,3,196975.285539,25992657,1498776884.9.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359.0,11019,63522,True,15.5628407443,2.02934038267,3,220014.0,15886.5687611,3,7788826.33333,687577.068449,3,16673059.3333,15.5628407443,1904929.3453,122402.418466
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010421_adj.sym,10485760.0,3,0.0,31457280,8337415.0,3,91378.8013765,25012245,1498776878.88.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374.0,11080,63076,True,15.7100738414,2.7137886569,3,190163.333333,2834.9219272,3,7657221.0,838074.421188,3,16184799.3333,15.7100738414,1948618.53709,124036.243035
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010428_adj.sym,10485760.0,3,0.0,31457280,7997939.0,3,217134.203116,23993817,1498776866.59.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384.0,11113,62868,True,15.5226204293,3.00449821845,3,192176.0,14231.465947,3,7828041.66667,770384.643824,3,16018156.6667,15.5226204293,1962398.087,126421.830382
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010505_adj.sym,10485760.0,3,0.0,31457280,8232412.0,3,147360.918404,24697236,1498776848.23.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386.0,11157,61886,True,15.3694783144,2.22860662795,3,180075.666667,4221.91334981,3,9668709.0,4419765.80613,3,18081196.6667,15.3694783144,1711335.84632,111346.384784
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,10485760.0,3,0.0,31457280,8751416.0,3,105089.341177,26254248,1498776860.62.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400.0,11260,62606,True,15.6191375504,2.52872083124,3,198304.0,8193.14085074,3,8219957.0,788290.69616,3,17169677.0,15.6191375504,1823156.02093,116725.780476
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010519_adj.sym,10485760.0,3,0.0,31457280,6721991.0,3,138457.420921,20165973,1498776897.28.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424.0,11375,64574,True,14.8329973339,2.7447232435,3,174723.666667,9104.12177716,3,7274723.66667,270113.837902,3,14171438.3333,14.8329973339,2278314.96285,153597.746401
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,10485760.0,3,0.0,31457280,7202666.0,3,66024.2834039,21607998,1498776903.4.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,15.1991759051,2.59700732556,3,183932.666667,8743.13767096,3,6569967.0,893894.841495,3,13956565.6667,15.1991759051,2345132.80571,154293.418298
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,12582912.0,3,0.0,37748736,5149701.33333,3,187404.506254,15449104,1498776909.6.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,13.7914240132,1.45416787027,3,166479.666667,1038.50100305,3,8555539.33333,335878.389427,3,13871720.3333,13.7914240132,2883131.94319,209052.519916
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella05_adj.sym,10485760.0,3,0.0,31457280,4762864.33333,3,101485.928317,14288593,1498776891.08.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,15.6760622664,2.72570260428,3,167290.666667,14120.958053,3,7979768.0,751292.00473,3,12909923.0,15.6760622664,2466242.44002,157325.379174
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella06_adj.sym,10485760.0,3,0.0,31457280,4274829.0,3,267409.247851,12824487,1498776872.78.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,15.2424470527,2.92088870683,3,146672.666667,5582.43766945,3,7903287.33333,953995.721533,3,12324789.0,15.2424470527,2557853.12024,167811.186183
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,8388608.0,3,0.0,25165824,4020240.33333,3,85523.7193376,12060721,1498776767.32.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,14.9385748449,2.38561856999,3,131466.0,12189.3651598,3,8442390.66667,957630.959986,3,12594097.0,14.9385748449,1649741.1446,110434.975339
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,10485760.0,3,0.0,31457280,5146153.33333,3,83840.9000985,15438460,1498776835.9.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,14.8260871564,3.03324399003,3,145898.666667,2825.94697992,3,7858778.66667,1192093.18907,3,13150830.6667,14.8260871564,1978049.95436,133416.857293
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,12582912.0,3,0.0,37748736,5544963.33333,3,78439.7126482,16634890,1498776928.18.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,15.1561591251,2.50522258348,3,279543.666667,20519.2873739,3,9253124.33333,2770671.60268,3,15077631.3333,15.1561591251,4335495.31454,286055.014252
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,12582912.0,3,0.0,37748736,5262473.33333,3,77440.1841832,15787420,1498776922.05.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,14.2905205568,1.4185504468,3,224004.666667,2212.71808718,3,8765539.33333,721414.645771,3,14252017.3333,14.2905205568,3838403.97612,268597.911522
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,18874368.0,3,0.0,56623104,8809393.66667,3,88467.57782,26428181,1498776940.75.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,15.9056522285,1.76327862994,3,364162.333333,39025.7141681,3,12967105.6667,1530652.60502,3,22140661.6667,15.9056522285,3989402.00296,250816.624534
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella31_adj.sym,33554432.0,3,0.0,100663296,14676142.0,3,362453.337173,44028426,1498776959.48.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,16.6630536546,1.72827702279,3,640256.0,153214.230824,3,20545031.0,2724779.15547,3,35861429.0,16.6630536546,4123985.13177,247492.759566
tuxedo-gtx1080,ktruss,irgl+wl,rmat16.sym.tri,60817408.0,3,0.0,182452224,20350030.3333,3,698228.303029,61050091,1498777015.9.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,19.4030628447,4.74895744067,3,2394585.33333,285476.751296,3,19554817.6667,2564785.70792,3,42299433.3333,19.4030628447,11440649.7171,589631.122092
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-CA_adj.sym,322961408.0,3,0.0,968884224,25355524.3333,3,93313.3486396,76066573,1498777095.44.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,23.4217647838,4.27345241505,3,23566440.3333,2466802.01841,3,21694252.0,5332475.30702,3,70616216.6666,23.4217647838,39178068.8714,1672720.61832
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-PA_adj.sym,186646528.0,3,0.0,559939584,20743253.0,3,346831.05755,62229759,1498777055.22.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,9.0,1088092,3083796,True,19.5989133318,2.60797964089,3,14899041.3333,1445448.96492,3,18974502.6667,2571972.38754,3,54616797.0,19.5989133318,28231205.1364,1440447.47066
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,236978176.0,3,0.0,710934528,23085993.0,3,208065.316245,69257979,1498777061.77.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,12.0,1379917,3843320,True,20.5484212815,2.77854686358,3,15985345.6667,3264514.46474,3,20657106.0,2592261.1299,3,59728444.6667,20.5484212815,32173280.4315,1565730.03788
tuxedo-gtx1080,ktruss,irgl+wl,soc-Epinions1_adj.sym,56623104.0,3,0.0,169869312,42426884.0,3,339155.369353,127280652,1498776996.83.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,3044.0,75879,811480,True,17.209959464,3.28477862515,3,2242963.66667,175308.932078,3,17157695.0,1962229.09147,3,61827542.6667,17.209959464,6562447.45465,381316.845538
