experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498524843.5.1,1,11000000,2017-06-26 19:54:05,2017-06-26 19:54:06,2017-06-26 19:54:03,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524843.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTPIr8v,0,0,29883712,24006469,0,7767917,4939391,0
tuxedo-12,ktruss,galois+bspIm,ca-GrQc_adj.sym,1498524843.5.1,2,11000000,2017-06-26 19:54:06,2017-06-26 19:54:07,2017-06-26 19:54:03,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524843.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspIm -trussNum=44 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjmcWH0,0,0,26617607,21770269,0,7112373,4718046,0
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498524848.36.1,0,43000000,2017-06-26 19:54:08,2017-06-26 19:54:10,2017-06-26 19:54:08,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524848.36.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDJtL1T,0,0,31824076,27102775,0,7779454,6486557,0
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498524848.36.1,1,39000000,2017-06-26 19:54:10,2017-06-26 19:54:12,2017-06-26 19:54:08,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524848.36.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9kc6r1,0,0,30248885,24296812,0,7854240,5166963,0
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498524848.36.1,2,39000000,2017-06-26 19:54:12,2017-06-26 19:54:13,2017-06-26 19:54:08,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524848.36.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiCslnl,0,0,31631999,25521297,0,8221027,5579604,0
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,1498532162.11.1,0,516940000000,2017-06-26 21:56:02,2017-06-26 22:39:23,2017-06-26 21:56:02,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532162.11.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspIm -trussNum=129 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBhznNh,0,0,46673702842,22638522001,0,8522722603,5568345862,0
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,1498532162.11.1,1,518820000000,2017-06-26 22:39:23,2017-06-26 23:23:28,2017-06-26 21:56:02,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532162.11.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspIm -trussNum=129 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussN6rcMS,0,0,46548134316,22632915326,0,8553969197,5643806135,0
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,1498532162.11.1,2,520148000000,2017-06-26 23:23:28,2017-06-27 00:07:08,2017-06-26 21:56:02,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498532162.11.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspIm -trussNum=129 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussmLnvWX,0,0,45757470690,21833008987,0,8293119159,5474135118,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498540062.49.1,0,16000000,2017-06-27 00:07:42,2017-06-27 00:07:44,2017-06-27 00:07:42,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540062.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussfNj45q,0,0,26251886,22968325,0,6237687,5227704,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498540062.49.1,1,15000000,2017-06-27 00:07:44,2017-06-27 00:07:45,2017-06-27 00:07:42,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540062.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussH43Lzd,0,0,28824817,23372926,0,7482204,5100990,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498540062.49.1,2,16000000,2017-06-27 00:07:45,2017-06-27 00:07:47,2017-06-27 00:07:42,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540062.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstv9jDh,0,0,25863154,21291510,0,6938244,4518855,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498523546.49.1,0,14000000,2017-06-26 19:32:26,2017-06-26 19:32:27,2017-06-26 19:32:26,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523546.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskBsIS2,0,0,26798332,21909123,0,7111731,4846046,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498523546.49.1,1,14000000,2017-06-26 19:32:27,2017-06-26 19:32:29,2017-06-26 19:32:26,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523546.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusslC6bkg,0,0,26509515,21713933,0,6868843,4645662,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498523546.49.1,2,14000000,2017-06-26 19:32:29,2017-06-26 19:32:30,2017-06-26 19:32:26,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523546.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscHA4Ub,0,0,28036732,22955324,0,7285385,5000423,0
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498523689.99.1,0,46000000,2017-06-26 19:34:49,2017-06-26 19:34:51,2017-06-26 19:34:49,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523689.99.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussG6n1FO,0,0,32424966,27741384,0,7291597,6419758,0
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498523689.99.1,1,43000000,2017-06-26 19:34:51,2017-06-26 19:34:53,2017-06-26 19:34:49,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523689.99.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussylEl4r,0,0,31223492,25181271,0,7878567,5302934,0
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498523689.99.1,2,43000000,2017-06-26 19:34:53,2017-06-26 19:34:55,2017-06-26 19:34:49,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523689.99.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPBbn3d,0,0,28305287,22480106,0,7005411,4675558,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498523685.49.1,0,13000000,2017-06-26 19:34:45,2017-06-26 19:34:46,2017-06-26 19:34:45,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523685.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussF83Xjh,0,0,25433468,22088140,0,6283067,5596419,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498523685.49.1,1,14000000,2017-06-26 19:34:46,2017-06-26 19:34:48,2017-06-26 19:34:45,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523685.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussekwa62,0,0,24553587,20242440,0,6559294,4403799,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498523685.49.1,2,15000000,2017-06-26 19:34:48,2017-06-26 19:34:49,2017-06-26 19:34:45,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523685.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNQYEeg,0,0,28691394,23605714,0,7499173,5118921,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498523675.92.1,0,17000000,2017-06-26 19:34:35,2017-06-26 19:34:37,2017-06-26 19:34:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523675.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswA19KF,0,0,26095758,22087590,0,6291803,5164239,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498523675.92.1,1,17000000,2017-06-26 19:34:37,2017-06-26 19:34:38,2017-06-26 19:34:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523675.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusse93W_W,0,0,25963740,21196296,0,6795388,4592341,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498523675.92.1,2,17000000,2017-06-26 19:34:38,2017-06-26 19:34:40,2017-06-26 19:34:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523675.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoV6cOQ,0,0,27529898,22412297,0,7123726,4836773,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498520093.06.1,0,80076000000,2017-06-26 18:34:53,2017-06-26 18:36:41,2017-06-26 18:34:53,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520093.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDFHYF5,0,0,6466376512,3102140130,0,924183097,543580052,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498520093.06.1,1,77998000000,2017-06-26 18:36:41,2017-06-26 18:38:27,2017-06-26 18:34:53,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520093.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJdBeGH,0,0,6327122413,3006115351,0,898586106,530752991,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498520093.06.1,2,79779000000,2017-06-26 18:38:27,2017-06-26 18:40:14,2017-06-26 18:34:53,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520093.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBnvGAR,0,0,6453489155,3074567507,0,916497249,540293613,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498519543.23.1,0,13000000,2017-06-26 18:25:43,2017-06-26 18:25:44,2017-06-26 18:25:43,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519543.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5MuIXw,0,0,26441521,23234926,0,6178752,5572031,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498519543.23.1,1,11000000,2017-06-26 18:25:44,2017-06-26 18:25:46,2017-06-26 18:25:43,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519543.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMOXBOr,0,0,28028248,23320130,0,7272748,4938534,0
