binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,run,xid
ktruss/galois+bspIm/oregon1_010414_adj.sym,100663296,96,24,2,1498523685.49.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,100663296,96,24,0,1498523675.92.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,100663296,96,24,1,1498523675.92.1
ktruss/galois+bspIm/oregon2_010512_adj.sym,100663296,96,24,2,1498523675.92.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,331350016,316,79,0,1498520093.06.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,331350016,316,79,1,1498520093.06.1
ktruss/galois+bspIm/graph500-scale20-ef16_adj.sym,327155712,312,78,2,1498520093.06.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,100663296,96,24,0,1498519543.23.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,100663296,96,24,1,1498519543.23.1
ktruss/galois+bspIm/p2p-Gnutella06_adj.sym,100663296,96,24,2,1498519543.23.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,100663296,96,24,0,1498540074.18.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,100663296,96,24,1,1498540074.18.1
ktruss/galois+bspIm/cit-HepTh_adj.sym,100663296,96,24,2,1498540074.18.1
ktruss/galois+bspIm/amazon0302_adj.sym,104857600,100,25,0,1498524883.58.1
ktruss/galois+bspIm/amazon0302_adj.sym,104857600,100,25,1,1498524883.58.1
ktruss/galois+bspIm/amazon0302_adj.sym,104857600,100,25,2,1498524883.58.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,100663296,96,24,0,1498540095.14.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,100663296,96,24,1,1498540095.14.1
ktruss/galois+bspIm/oregon2_010428_adj.sym,100663296,96,24,2,1498540095.14.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,100663296,96,24,0,1498540041.78.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,100663296,96,24,1,1498540041.78.1
ktruss/galois+bspIm/soc-Epinions1_adj.sym,100663296,96,24,2,1498540041.78.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,100663296,96,24,0,1498540079.25.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,100663296,96,24,1,1498540079.25.1
ktruss/galois+bspIm/oregon1_010519_adj.sym,100663296,96,24,2,1498540079.25.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,100663296,96,24,0,1498525441.73.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,100663296,96,24,1,1498525441.73.1
ktruss/galois+bspIm/oregon2_010407_adj.sym,100663296,96,24,2,1498525441.73.1
ktruss/galois+bspIm/email-Enron_adj.sym,100663296,96,24,0,1498540109.47.1
ktruss/galois+bspIm/email-Enron_adj.sym,100663296,96,24,1,1498540109.47.1
ktruss/galois+bspIm/email-Enron_adj.sym,100663296,96,24,2,1498540109.47.1
ktruss/galois+bspIm/graph500-scale24-ef16_adj.sym,4286578688,4088,1022,0,1498525446.79.1
ktruss/galois+bspIm/graph500-scale24-ef16_adj.sym,4290772992,4092,1023,1,1498525446.79.1
ktruss/galois+bspIm/graph500-scale24-ef16_adj.sym,4290772992,4092,1023,2,1498525446.79.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,100663296,96,24,0,1498523705.16.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,100663296,96,24,1,1498523705.16.1
ktruss/galois+bspIm/ca-HepTh_adj.sym,100663296,96,24,2,1498523705.16.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,100663296,96,24,0,1498540084.06.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,100663296,96,24,1,1498540084.06.1
ktruss/galois+bspIm/oregon1_010421_adj.sym,100663296,96,24,2,1498540084.06.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,100663296,96,24,0,1498532157.41.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,100663296,96,24,1,1498532157.41.1
ktruss/galois+bspIm/p2p-Gnutella04_adj.sym,100663296,96,24,2,1498532157.41.1
ktruss/galois+bspIm/amazon0312_adj.sym,109051904,104,26,0,1498540067.58.1
ktruss/galois+bspIm/amazon0312_adj.sym,113246208,108,27,1,1498540067.58.1
ktruss/galois+bspIm/amazon0312_adj.sym,113246208,108,27,2,1498540067.58.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,100663296,96,24,0,1498525342.49.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,100663296,96,24,1,1498525342.49.1
ktruss/galois+bspIm/oregon2_010331_adj.sym,100663296,96,24,2,1498525342.49.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,100663296,96,24,0,1498524873.96.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,100663296,96,24,1,1498524873.96.1
ktruss/galois+bspIm/p2p-Gnutella25_adj.sym,100663296,96,24,2,1498524873.96.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,100663296,96,24,0,1498525372.67.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,100663296,96,24,1,1498525372.67.1
ktruss/galois+bspIm/soc-Slashdot0902_adj.sym,100663296,96,24,2,1498525372.67.1
ktruss/galois+bspIm/graph500-scale23-ef16_adj.sym,2143289344,2044,511,0,1498520414.9.1
ktruss/galois+bspIm/graph500-scale23-ef16_adj.sym,2143289344,2044,511,1,1498520414.9.1
ktruss/galois+bspIm/graph500-scale23-ef16_adj.sym,2139095040,2040,510,2,1498520414.9.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,100663296,96,24,0,1498540057.16.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,100663296,96,24,1,1498540057.16.1
ktruss/galois+bspIm/ca-HepPh_adj.sym,100663296,96,24,2,1498540057.16.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,100663296,96,24,0,1498525347.21.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,100663296,96,24,1,1498525347.21.1
ktruss/galois+bspIm/oregon2_010519_adj.sym,100663296,96,24,2,1498525347.21.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,100663296,96,24,0,1498520088.37.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,100663296,96,24,1,1498520088.37.1
ktruss/galois+bspIm/oregon1_010512_adj.sym,100663296,96,24,2,1498520088.37.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,100663296,96,24,0,1498523644.58.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,100663296,96,24,1,1498523644.58.1
ktruss/galois+bspIm/ca-AstroPh_adj.sym,100663296,96,24,2,1498523644.58.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,100663296,96,24,0,1498523709.92.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,100663296,96,24,1,1498523709.92.1
ktruss/galois+bspIm/oregon1_010505_adj.sym,100663296,96,24,2,1498523709.92.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,100663296,96,24,0,1498540036.81.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,100663296,96,24,1,1498540036.81.1
ktruss/galois+bspIm/p2p-Gnutella30_adj.sym,100663296,96,24,2,1498540036.81.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,100663296,96,24,0,1498525332.84.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,100663296,96,24,1,1498525332.84.1
ktruss/galois+bspIm/oregon1_010407_adj.sym,100663296,96,24,2,1498525332.84.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,142606336,136,34,0,1498525383.16.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,138412032,132,33,1,1498525383.16.1
ktruss/galois+bspIm/graph500-scale18-ef16_adj.sym,146800640,140,35,2,1498525383.16.1
ktruss/galois+bspIm/com-lj.wgt32.sym,633339904,604,151,0,1498519552.98.1
ktruss/galois+bspIm/com-lj.wgt32.sym,633339904,604,151,1,1498519552.98.1
ktruss/galois+bspIm/com-lj.wgt32.sym,629145600,600,150,2,1498519552.98.1
ktruss/galois+bspIm/flickrEdges_adj.sym,113246208,108,27,0,1498523661.64.1
ktruss/galois+bspIm/flickrEdges_adj.sym,117440512,112,28,1,1498523661.64.1
ktruss/galois+bspIm/flickrEdges_adj.sym,109051904,104,26,2,1498523661.64.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,100663296,96,24,0,1498540121.0.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,100663296,96,24,1,1498540121.0.1
ktruss/galois+bspIm/oregon1_010526_adj.sym,100663296,96,24,2,1498540121.0.1
ktruss/galois+bspIm/email-EuAll_adj.sym,100663296,96,24,0,1498540088.95.1
ktruss/galois+bspIm/email-EuAll_adj.sym,100663296,96,24,1,1498540088.95.1
ktruss/galois+bspIm/email-EuAll_adj.sym,100663296,96,24,2,1498540088.95.1
ktruss/galois+bspIm/complete5_sm.sym,50331648,48,12,0,1498540047.41.1
ktruss/galois+bspIm/complete5_sm.sym,50331648,48,12,1,1498540047.41.1
ktruss/galois+bspIm/complete5_sm.sym,50331648,48,12,2,1498540047.41.1
ktruss/galois+bspIm/facebook_combined_adj.sym,100663296,96,24,0,1498523700.29.1
ktruss/galois+bspIm/facebook_combined_adj.sym,100663296,96,24,1,1498523700.29.1
ktruss/galois+bspIm/facebook_combined_adj.sym,100663296,96,24,2,1498523700.29.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,100663296,96,24,0,1498540104.75.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,100663296,96,24,1,1498540104.75.1
ktruss/galois+bspIm/p2p-Gnutella09_adj.sym,100663296,96,24,2,1498540104.75.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,100663296,96,24,0,1498523680.53.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,100663296,96,24,1,1498523680.53.1
ktruss/galois+bspIm/p2p-Gnutella24_adj.sym,100663296,96,24,2,1498523680.53.1
ktruss/galois+bspIm/amazon0505_adj.sym,113246208,108,27,0,1498519621.74.1
ktruss/galois+bspIm/amazon0505_adj.sym,117440512,112,28,1,1498519621.74.1
ktruss/galois+bspIm/amazon0505_adj.sym,113246208,108,27,2,1498519621.74.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,100663296,96,24,0,1498519628.55.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,100663296,96,24,1,1498519628.55.1
ktruss/galois+bspIm/loc-brightkite_edges_adj.sym,100663296,96,24,2,1498519628.55.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,100663296,96,24,0,1498540031.03.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,100663296,96,24,1,1498540031.03.1
ktruss/galois+bspIm/soc-Slashdot0811_adj.sym,100663296,96,24,2,1498540031.03.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1941962752,1852,463,0,1498519633.61.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1946157056,1856,464,1,1498519633.61.1
ktruss/galois+bspIm/com-orkut.wgt32.sym,1946157056,1856,464,2,1498519633.61.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,100663296,96,24,0,1498524878.62.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,100663296,96,24,1,1498524878.62.1
ktruss/galois+bspIm/oregon2_010526_adj.sym,100663296,96,24,2,1498524878.62.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,100663296,96,24,0,1498540099.89.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,100663296,96,24,1,1498540099.89.1
ktruss/galois+bspIm/ca-CondMat_adj.sym,100663296,96,24,2,1498540099.89.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,100663296,96,24,0,1498519614.33.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,104857600,100,25,1,1498519614.33.1
ktruss/galois+bspIm/loc-gowalla_edges_adj.sym,104857600,100,25,2,1498519614.33.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,100663296,96,24,0,1498525362.46.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,100663296,96,24,1,1498525362.46.1
ktruss/galois+bspIm/as-caida20071105_adj.sym,100663296,96,24,2,1498525362.46.1
ktruss/galois+bspIm/rmat16.sym.tri,100663296,96,24,0,1498525435.73.1
ktruss/galois+bspIm/rmat16.sym.tri,100663296,96,24,1,1498525435.73.1
ktruss/galois+bspIm/rmat16.sym.tri,100663296,96,24,2,1498525435.73.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,104857600,100,25,0,1498525367.44.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,104857600,100,25,1,1498525367.44.1
ktruss/galois+bspIm/roadNet-PA_adj.sym,104857600,100,25,2,1498525367.44.1
ktruss/galois+bspIm/graph500-scale21-ef16_adj.sym,578813952,552,138,0,1498524888.81.1
ktruss/galois+bspIm/graph500-scale21-ef16_adj.sym,578813952,552,138,1,1498524888.81.1
ktruss/galois+bspIm/graph500-scale21-ef16_adj.sym,587202560,560,140,2,1498524888.81.1
ktruss/galois+bspIm/cit-Patents_adj.sym,339738624,324,81,0,1498524854.23.1
ktruss/galois+bspIm/cit-Patents_adj.sym,339738624,324,81,1,1498524854.23.1
ktruss/galois+bspIm/cit-Patents_adj.sym,339738624,324,81,2,1498524854.23.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,117440512,112,28,0,1498540114.82.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,113246208,108,27,1,1498540114.82.1
ktruss/galois+bspIm/roadNet-CA_adj.sym,109051904,104,26,2,1498540114.82.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,100663296,96,24,0,1498523551.09.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,100663296,96,24,1,1498523551.09.1
ktruss/galois+bspIm/p2p-Gnutella08_adj.sym,100663296,96,24,2,1498523551.09.1
ktruss/galois+bspIm/as20000102_adj.sym,100663296,96,24,0,1498519548.1.1
ktruss/galois+bspIm/as20000102_adj.sym,100663296,96,24,1,1498519548.1.1
ktruss/galois+bspIm/as20000102_adj.sym,100663296,96,24,2,1498519548.1.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,100663296,96,24,0,1498523714.72.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,100663296,96,24,1,1498523714.72.1
ktruss/galois+bspIm/cit-HepPh_adj.sym,100663296,96,24,2,1498523714.72.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,100663296,96,24,0,1498525378.31.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,100663296,96,24,1,1498525378.31.1
ktruss/galois+bspIm/oregon1_010428_adj.sym,100663296,96,24,2,1498525378.31.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,205520896,196,49,0,1498523555.93.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,201326592,192,48,1,1498523555.93.1
ktruss/galois+bspIm/graph500-scale19-ef16_adj.sym,205520896,196,49,2,1498523555.93.1
ktruss/galois+bspIm/amazon0601_adj.sym,104857600,100,25,0,1498523540.1.1
ktruss/galois+bspIm/amazon0601_adj.sym,117440512,112,28,1,1498523540.1.1
ktruss/galois+bspIm/amazon0601_adj.sym,117440512,112,28,2,1498523540.1.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,100663296,96,24,0,1498525352.09.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,104857600,100,25,1,1498525352.09.1
ktruss/galois+bspIm/com-dblp.wgt32.sym,104857600,100,25,2,1498525352.09.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,100663296,96,24,0,1498523695.53.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,100663296,96,24,1,1498523695.53.1
ktruss/galois+bspIm/oregon2_010505_adj.sym,100663296,96,24,2,1498523695.53.1
ktruss/galois+bspIm/oregon2_010421_adj.sym,100663296,96,24,0,1498525337.69.1
ktruss/galois+bspIm/oregon2_010421_adj.sym,100663296,96,24,1,1498525337.69.1
ktruss/galois+bspIm/oregon2_010421_adj.sym,100663296,96,24,2,1498525337.69.1
ktruss/galois+bspIm/p2p-Gnutella05_adj.sym,100663296,96,24,0,1498525357.71.1
ktruss/galois+bspIm/p2p-Gnutella05_adj.sym,100663296,96,24,1,1498525357.71.1
ktruss/galois+bspIm/p2p-Gnutella05_adj.sym,100663296,96,24,2,1498525357.71.1
