experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-12,ktruss,galois+bspIm,cit-HepPh_adj.sym,5528532.0,3,556529.860025,16585596,24774879.6667,3,862142.690147,74324639,7301425.0,3,349068.39558,21904275,29235216.0,3,323780.473205,87705648,201326592.0,3,0.0,603979776,48.0,3,0.0,144,62333333.3333,3,577350.26919,187000000,1498543788.44.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,66840052.6667,66.8400526667,6752037.43316,101017.835321
tuxedo-12,ktruss,galois+bspIm,cit-HepTh_adj.sym,5393255.0,3,244284.364207,16179765,25488663.6667,3,2029219.3097,76465991,7721838.66667,3,406880.569727,23165516,30801984.3333,3,2127282.56446,92405953,201326592.0,3,0.0,603979776,48.0,3,0.0,144,65000000.0,3,4000000.0,195000000,1498558537.88.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,69405741.6667,69.4057416667,5419769.23077,78088.197037
tuxedo-12,ktruss,galois+bspIm,cit-Patents_adj.sym,19931116.6667,3,2799621.21876,59793350,75311127.6667,3,13335770.7132,225933383,19474350.3333,3,3326664.87868,58423051,91667469.6667,3,15330684.9786,275002409,422226602.667,3,8731140.02822,1266679808,100.666666667,3,2.08166599947,302,679000000.0,3,30315012.7824,2037000000,1498544745.91.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,206384064.333,206.384064333,24328346.0972,117878.995046
tuxedo-12,ktruss,galois+bspIm,com-amazon.wgt32.sym,5756335.0,3,335412.861453,17269005,25469885.0,3,476024.63079,76409655,7623286.33333,3,777143.032559,22869859,30137414.6667,3,1565647.11775,90412244,201326592.0,3,0.0,603979776,48.0,3,0.0,144,51000000.0,3,5196152.42271,153000000,1498543763.6.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,548552,1851744,True,68986921.0,68.986921,18154352.9412,263156.44586
tuxedo-12,ktruss,galois+bspIm,com-dblp.wgt32.sym,6317518.0,3,726800.541905,18952554,27077018.0,3,1429728.23651,81231054,7971427.66667,3,272277.895044,23914283,31963297.0,3,542793.989808,95889891,202724693.333,3,4843165.08693,608174080,48.3333333333,3,1.15470053838,145,56666666.6667,3,1154700.53838,170000000,1498545180.27.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,425957,2099732,True,73329260.6667,73.3292606667,18527047.0588,252655.582374
tuxedo-12,ktruss,galois+bspIm,com-friendster.wgt32.sym,7174838967.33,3,23951193.6937,21524516902,25846498937.0,3,148059186.136,77539496811,4961212343.0,3,6610193.04039,14883637029,30464075311.3,3,122822211.044,91392225934,29052545706.7,3,2421582.54346,87157637120,6926.66666667,3,0.57735026919,20780,3.35359e+11,3,586024743.505,1006077000000,1498551153.46.1,1806067135,/h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr,124836180,3612134270,True,68446625558.6,68446.6255586,5385473.88023,78.6813642934
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,49420097.0,3,6069055.99637,148260291,194378164.667,3,26466648.946,583134494,51684006.6667,3,6748099.09509,155052020,279244829.667,3,31581613.2759,837734489,710235477.333,3,4843165.08693,2130706432,169.333333333,3,1.15470053838,508,2873666666.67,3,64933299.1102,8621000000,1498540135.52.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,4036538,69362378,True,574727098.001,574.727098001,12068619.3017,20998.8694524
tuxedo-12,ktruss,galois+bspIm,com-orkut.wgt32.sym,378811634.333,3,21651949.2009,1136434903,1365364424.33,3,84331263.1208,4096093273,328681143.667,3,20579636.2471,986043431,1991443408.33,3,100343538.148,5974330225,2024450730.67,3,6406905.18922,6073352192,482.666666667,3,1.52752523165,1448,23984666666.7,3,231018036.814,71954000000,1498540212.94.1,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,3072627,234370166,True,4064300610.66,4064.30061066,4885833.29627,1202.13383908
tuxedo-12,ktruss,galois+bspIm,com-youtube.wgt32.sym,10893875.3333,3,691958.709994,32681626,47622436.6667,3,2002256.80565,142867310,13436241.0,3,172227.636653,40308723,61037970.3333,3,1679325.28144,183113911,213909504.0,3,7264747.63039,641728512,51.0,3,1.73205080757,153,497333333.333,3,19035055.3804,1492000000,1498543722.85.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,1157828,5975248,True,132990523.333,132.990523333,6007286.86327,45170.7889608
tuxedo-12,ktruss,galois+bspIm,complete5_sm.sym,5029253.0,3,76874.5941908,15087759,22385319.0,3,982206.467414,67155957,6810581.33333,3,753294.968364,20431744,26971976.6667,3,1698234.40346,80915930,50331648.0,3,0.0,150994944,12.0,3,0.0,36,5000000.0,3,0.0,15000000,1498558511.85.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,61197130.0,61.19713,2000.0,32.6812711642
tuxedo-12,ktruss,galois+bspIm,email-Enron_adj.sym,5751209.0,3,343256.789184,17253627,25523820.0,3,331378.356371,76571460,7655595.0,3,692704.842134,22966785,30021163.3333,3,1418958.72048,90063490,201326592.0,3,0.0,603979776,48.0,3,0.0,144,70333333.3333,3,7571877.7944,211000000,1498558573.39.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,68951787.3333,68.9517873333,2613710.90048,37906.354593
tuxedo-12,ktruss,galois+bspIm,email-EuAll_adj.sym,6041026.66667,3,287179.118695,18123080,26885185.0,3,113682.919368,80655555,7622648.66667,3,598367.206338,22867946,32056233.0,3,1280689.60827,96168699,201326592.0,3,0.0,603979776,48.0,3,0.0,144,95666666.6667,3,1527525.23165,287000000,1498558552.53.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,72605093.3333,72.6050933333,3809905.92334,52474.3616244
tuxedo-12,ktruss,galois+bspIm,facebook_combined_adj.sym,5323461.66667,3,169321.377671,15970385,24416482.0,3,1156932.67814,73249446,7678677.33333,3,513042.554849,23036032,29523016.0,3,1364632.04259,88569048,201326592.0,3,0.0,603979776,48.0,3,0.0,144,40333333.3333,3,1154700.53838,121000000,1498543773.94.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,66941637.0,66.941637,2187619.83471,32679.5090881
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,13524164.6667,3,327573.361421,40572494,62454511.3333,3,1206015.62863,187363534,16519869.0,3,403515.795625,49559607,80426816.6667,3,938368.332612,241280450,205520896.0,3,0.0,616562688,49.0,3,0.0,147,673000000.0,3,26457513.1106,2019000000,1498543735.04.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,172925361.667,172.925361667,3442716.19614,19908.6829309
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,85430340.0,3,1239345.16982,256291020,435777632.333,3,3761580.2539,1307332897,96895200.6667,3,1112173.23018,290685602,631873606.0,3,1820932.12382,1895620818,222298112.0,3,4194304.0,666894336,53.0,3,1.0,159,7969333333.33,3,36909799.9633,23908000000,1498545211.89.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,1249976779.0,1249.976779,476871.507445,381.504293085
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,163769312.667,3,6604868.19264,491307938,658814719.333,3,29671103.4652,1976444158,148117499.333,3,8584962.82961,444352498,998443753.333,3,39698389.2391,2995331260,278222165.333,3,4843165.08693,834666496,66.3333333333,3,1.15470053838,199,12421333333.3,3,866573328.307,37264000000,1498543641.79.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,1969145284.67,1969.14528467,622290.280165,316.020501387
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,793588249.0,3,32618424.582,2380764747,3145375452.0,3,75872694.3356,9436126356,737357520.667,3,19690333.855,2212072562,5215395461.67,3,120852877.067,15646186385,408245589.333,3,2421582.54346,1224736768,97.3333333333,3,0.57735026919,292,65548333333.3,3,2218616310.53,196645000000,1498540653.8.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,9891716683.34,9891.71668334,239225.929975,24.1844704649
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,961922781.0,3,19729415.2016,2885768343,3314919818.0,3,72975926.7497,9944759454,720794806.333,3,25795555.5924,2162384419,4843720550.67,3,81749288.2523,14531161652,666894336.0,3,4194304.0,2000683008,159.0,3,1.0,477,60024000000.0,3,1924238290.86,180072000000,1498544779.75.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,9841357956.0,9841.357956,528649.373584,53.7171166771
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,2636490481.33,3,28170015.8489,7909471444,8492629667.0,3,70861830.1041,25477889001,1833603877.0,3,23249944.1017,5500811631,12427327296.7,3,118597879.273,37281981890,1182793728.0,3,4194304.0,3548381184,282.0,3,1.0,846,1.50293e+11,3,3025023801.56,450879000000,1498543793.63.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,25390051322.0,25390.051322,426480.30181,16.797142172
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,8292995484.33,3,133300524.548,24878986453,25489985547.0,3,539224753.465,76469956641,5894779094.33,3,174105047.306,17684337283,39450381021.7,3,626429390.007,118351143065,2221583018.67,3,4843165.08693,6664749056,529.666666667,3,1.15470053838,1589,4.77017333333e+11,3,12096970543.6,1431052000000,1498540934.36.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,79128141147.4,79128.1411474,270955.992515,3.42426839031
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,16322199232.0,3,144291258.492,48966597696,49827880252.7,3,234388039.106,149483640758,10751809376.3,3,154746825.456,32255428129,73418731989.7,3,414241651.662,220256195969,4322929322.67,3,2421582.54346,12968787968,1030.66666667,3,0.57735026919,3092,8.7151e+11,3,7503213378.28,2614530000000,1498545266.48.1,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,8860450,520523686,True,1.50320620851e+11,150320.620851,298633.22624,1.98664178307
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5425390.0,3,507801.895316,16276170,25098690.6667,3,1317595.56995,75296072,7643023.0,3,236894.47373,22929069,29634161.0,3,856917.994162,88902483,201326592.0,3,0.0,603979776,48.0,3,0.0,144,42000000.0,3,2645751.31106,126000000,1498540207.8.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,67801264.6667,67.8012646667,5097095.2381,75176.9935731
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,7027157.33333,3,456662.766261,21081472,33148677.6667,3,2684582.61902,99446033,9829154.0,3,670738.335664,29487462,41744461.3333,3,3601442.01985,125233384,201326592.0,3,0.0,603979776,48.0,3,0.0,144,192666666.667,3,18175074.507,578000000,1498540194.08.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,91749450.3333,91.7494503333,4932493.07958,53760.4646312
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,5429383.0,3,506270.970493,16288149,24105162.6667,3,1102093.78409,72315488,7337456.66667,3,341412.262324,22012370,28421476.6667,3,680838.554391,85264430,201326592.0,3,0.0,603979776,48.0,3,0.0,144,24666666.6667,3,1154700.53838,74000000,1498543632.09.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,65293479.0001,65.2934790001,891972.972972,13660.9809529
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,5443368.33333,3,535122.76974,16330105,24913490.3333,3,2769154.59011,74740471,7705763.33333,3,616308.60442,23117290,29626450.0,3,3031046.49171,88879350,201326592.0,3,0.0,603979776,48.0,3,0.0,144,24000000.0,3,1000000.0,72000000,1498545160.76.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,67689072.0,67.689072,916625.0,13541.6984296
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,5435457.66667,3,348778.626583,16306373,23863179.6667,3,352408.684607,71589539,7212991.0,3,789399.118121,21638973,28103220.0,3,1350153.64631,84309660,201326592.0,3,0.0,603979776,48.0,3,0.0,144,24333333.3333,3,577350.26919,73000000,1498543758.62.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,64614848.3334,64.6148483334,923383.561645,14290.5784887
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,5027136.33333,3,395799.268309,15081409,23552307.3333,3,990235.156926,70656922,7242826.33333,3,312335.564274,21728479,28131682.3333,3,1355112.13175,84395047,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23666666.6667,3,577350.26919,71000000,1498558547.92.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,63953952.3333,63.9539523333,961140.845069,15028.6387315
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,5354159.0,3,265595.730946,16062477,23991434.6667,3,133207.740261,71974304,7268254.66667,3,718544.858085,21804764,28006662.6667,3,1292795.92409,84019988,201326592.0,3,0.0,603979776,48.0,3,0.0,144,23333333.3333,3,577350.26919,70000000,1498545206.99.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,64620511.0001,64.6205110001,963985.714287,14917.643011
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,5239632.66667,3,379641.874036,15718898,23027366.0,3,1111081.0023,69082098,6959521.33333,3,863618.066233,20878564,26901278.0,3,2005732.51519,80703834,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25666666.6667,3,1527525.23165,77000000,1498543783.6.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,62127798.0,62.127798,880792.207791,14177.1032637
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,5164193.66667,3,503522.480017,15492581,23875752.6667,3,3147106.66041,71627258,7524591.0,3,743338.539171,22573773,28662483.3333,3,3627349.10174,85987450,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25333333.3333,3,1154700.53838,76000000,1498540649.08.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,65227020.6667,65.2270206667,895144.736843,13723.5263499
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,5329030.66667,3,383205.05724,15987092,24149392.6667,3,837896.859914,72448178,7237099.0,3,367226.427972,21711297,28677254.0,3,873727.42273,86031762,201326592.0,3,0.0,603979776,48.0,3,0.0,144,24333333.3333,3,577350.26919,73000000,1498558542.99.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,65392776.3334,65.3927763334,933863.0137,14280.8283432
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,4827950.33333,3,279773.772397,14483851,21543727.3333,3,1211661.30379,64631182,6445380.0,3,615422.239321,19336140,25490067.3333,3,1852776.69834,76470202,201326592.0,3,0.0,603979776,48.0,3,0.0,144,24666666.6667,3,1154700.53838,74000000,1498558585.14.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,58307124.9999,58.3071249999,949013.513512,16276.1157151
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,5137541.33333,3,167560.49559,15412624,24080789.3333,3,1423945.69948,72242368,7523530.0,3,408868.079473,22570590,29091926.0,3,1700411.67092,87275778,201326592.0,3,0.0,603979776,48.0,3,0.0,144,26333333.3333,3,577350.26919,79000000,1498545170.55.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,65833786.6666,65.8337866666,1184050.63291,17985.4553849
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,5485825.33333,3,198796.114895,16457476,24059508.6667,3,245984.827575,72178526,7327909.33333,3,766539.39684,21983728,28760933.3333,3,1309964.32251,86282800,201326592.0,3,0.0,603979776,48.0,3,0.0,144,26000000.0,3,1000000.0,78000000,1498545261.55.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,65634176.6667,65.6341766667,1186730.76923,18080.98813
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,4857454.0,3,428094.354463,14572362,22597680.0,3,1563798.04696,67793040,6698518.66667,3,860730.075074,20095556,26848421.3333,3,2375304.82122,80545264,201326592.0,3,0.0,603979776,48.0,3,0.0,144,27000000.0,3,4358898.94354,81000000,1498558516.59.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,61002074.0,61.002074,1176333.33333,19283.4973666
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,5876362.33333,3,761815.16848,17629087,24046935.6667,3,1234746.33729,72140807,7001723.66667,3,891669.971306,21005171,27838104.3333,3,1416043.80028,83514313,201326592.0,3,0.0,603979776,48.0,3,0.0,144,27000000.0,3,3000000.0,81000000,1498545165.64.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,64763126.0,64.763126,1168074.07407,18036.0977954
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,5293437.66667,3,277015.176518,15880313,23452902.3333,3,948977.046844,70358707,6967161.0,3,729382.132523,20901483,28029795.0,3,2258687.98604,84089385,201326592.0,3,0.0,603979776,48.0,3,0.0,144,28000000.0,3,0.0,84000000,1498558558.81.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,63743296.0,63.743296,1122642.85714,17611.9361186
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,5350940.33333,3,302577.228357,16052821,23853862.0,3,231652.838806,71561586,7201347.66667,3,844687.779165,21604043,28288216.6667,3,1063539.90908,84864650,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25000000.0,3,1000000.0,75000000,1498543769.07.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,64694366.6667,64.6943666667,1237720.0,19131.8048815
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,5189000.0,3,181765.116158,15567000,23071209.6667,3,549086.907549,69213629,7123445.33333,3,563114.560765,21370336,27349152.6667,3,1595952.45104,82047458,201326592.0,3,0.0,603979776,48.0,3,0.0,144,25000000.0,3,1000000.0,75000000,1498543749.02.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,62732807.6667,62.7328076667,1252120.0,19959.5721373
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,5276158.66667,3,207397.883447,15828476,23430807.0,3,1578495.60928,70292421,6953171.66667,3,1081862.27468,20859515,27230602.3333,3,2872329.80587,81691807,201326592.0,3,0.0,603979776,48.0,3,0.0,144,26333333.3333,3,3785938.8972,79000000,1498545175.33.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,62890739.6666,62.8907396666,1226088.6076,19495.5348609
