experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-01,ktruss,galois+bspIm,cit-HepTh_adj.sym,7007609.33333,3,948541.085047,21022828,33511388.6667,3,2355478.58975,100534166,9111139.66667,3,155061.4203,27333419,39548441.6667,3,1833385.57377,118645325,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,284333333.333,3,7505553.49947,853000000,1498519487.52.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468.0,27770,704570,True,89178579.3334,89.1785793334,1238985.93201,13893.3131843
tuxedo-01,ktruss,galois+bspIm,cit-Patents_adj.sym,56657057.6667,3,3535723.18375,169971173,306455168.333,3,3414678.92091,919365505,89175728.6667,3,2229907.52742,267527186,368926708.333,3,10202057.8542,1106780125,272629760.0,3,0.0,817889280,260.0,3,0.0,780,65.0,3,0.0,195,6574666666.67,3,7234178.13807,19724000000,1498518248.03.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793.0,3774768,33037894,True,821214662.999,821.214662999,2512514.7536,3059.51034096
tuxedo-01,ktruss,galois+bspIm,com-amazon.wgt32.sym,7009898.66667,3,489523.698783,21029696,32868039.6667,3,118945.959496,98604119,9784600.0,3,577180.067816,29353800,39207581.6667,3,1215640.78254,117622745,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,196666666.667,3,577350.26919,590000000,1498517155.21.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549.0,548552,1851744,True,88870120.0001,88.8701200001,4707823.72881,52974.2024519
tuxedo-01,ktruss,galois+bspIm,com-dblp.wgt32.sym,7313736.66667,3,426402.898594,21941210,36926826.3333,3,2357467.22695,110780479,10993386.6667,3,491668.137774,32980160,44586291.3333,3,3194331.66554,133758874,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,266666666.667,3,577350.26919,800000000,1498519234.02.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343.0,425957,2099732,True,99820241.0,99.820241,3936997.5,39440.8735198
tuxedo-01,ktruss,galois+bspIm,com-lj.wgt32.sym,235035912.0,3,5674219.97953,705107736,1345955721.67,3,13398514.7306,4037867165,386339591.0,3,3449957.78508,1159018773,1594661159.67,3,10502133.3463,4783983479,562036736.0,3,0.0,1686110208,536.0,3,0.0,1608,134.0,3,0.0,402,32840333333.3,3,7094598.8846,98521000000,1498496036.99.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815.0,4036538,69362378,True,3561992384.34,3561.99238434,1056054.7193,296.478657266
tuxedo-01,ktruss,galois+bspIm,com-orkut.wgt32.sym,2285868439.67,3,11752588.1444,6857605319,13314589409.0,3,49468779.5739,39943768227,3832103764.33,3,12318994.5544,11496311293,15846690328.0,3,60448589.9187,47540070984,1904214016.0,3,0.0,5712642048,1816.0,3,0.0,5448,454.0,3,0.0,1362,3.43098e+11,3,155791527.369,1029294000000,1498496213.85.1,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,33313.0,3072627,234370166,True,35279251941.0,35279.251941,341549.886621,9.68132451313
tuxedo-01,ktruss,galois+bspIm,com-youtube.wgt32.sym,44147803.3333,3,960736.231023,132443410,248943352.667,3,3732776.54022,746830058,69389982.6667,3,315892.934599,208169948,295596208.0,3,3771878.8146,886788624,54525952.0,3,0.0,163577856,52.0,3,0.0,156,13.0,3,0.0,39,5744000000.0,3,11000000.0,17232000000,1498517080.02.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754.0,1157828,5975248,True,658077346.667,658.077346667,520129.526462,790.377497564
tuxedo-01,ktruss,galois+bspIm,email-Enron_adj.sym,6835244.33333,3,500587.992092,20505733,32657428.0,3,166572.319702,97972284,8926499.33333,3,566174.145671,26779498,38470136.6667,3,1069598.41119,115410410,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,267000000.0,3,17088007.4906,801000000,1498519525.4.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383.0,36692,367662,True,86889308.3334,86.8893083334,688505.617978,7923.93944875
tuxedo-01,ktruss,galois+bspIm,email-EuAll_adj.sym,9048313.0,3,833579.729105,27144939,45011868.3333,3,1532501.56316,135035605,11844862.3333,3,283549.259196,35534587,53255702.6667,3,1066575.95468,159767108,12582912.0,3,0.0,37748736,12.0,3,0.0,36,3.0,3,0.0,9,560000000.0,3,13076696.8306,1680000000,1498519503.16.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636.0,265214,728962,True,119160746.333,119.160746333,650858.928571,5462.02460625
tuxedo-01,ktruss,galois+bspIm,facebook_combined_adj.sym,6095877.0,3,164244.231025,18287631,28912380.6667,3,272448.294662,86737142,8223908.66667,3,658318.314755,24671726,34437880.0,3,988418.254764,103313640,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,149333333.333,3,577350.26919,448000000,1498517166.37.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045.0,4039,176468,True,77670046.3334,77.6700463334,590852.678573,7607.21418958
tuxedo-01,ktruss,galois+bspIm,flickrEdges_adj.sym,49768498.0,3,254934.629341,149305494,279046730.667,3,4770341.40448,837140192,79825786.0,3,722636.551744,239477358,338557890.0,3,3540485.94819,1015673670,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,6588333333.33,3,2081665.99947,19765000000,1498517108.51.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425.0,105938,4633896,True,747198904.667,747.198904667,351674.373893,470.656971921
tuxedo-01,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,663702168.0,3,10174631.8849,1991106504,3792568029.33,3,49030803.2689,11377704088,980340493.0,3,4964709.48503,2941021479,4513805745.67,3,39151165.1005,13541417237,71303168.0,3,0.0,213909504,68.0,3,0.0,204,17.0,3,0.0,51,99512666666.7,3,133132765.814,298538000000,1498765042.43.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707.0,174147,7600696,True,9950416436.0,9950.416436,38189.5906049,3.83798917869
tuxedo-01,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,1019440998.67,3,639196.792787,3058322996,5910924545.0,3,8895523.25554,17732773635,1692647109.0,3,2214061.39039,5077941327,7045671680.67,3,19687126.584,21137015042,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,1.54132e+11,3,228322140.845,462396000000,1498516572.78.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358.0,335318,15459350,True,15668684333.3,15668.6843333,50149.70934,3.20063307634
tuxedo-01,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,5196106705.0,3,16840272.1173,15588320115,30251804513.3,3,12695610.9346,90755413540,8593007906.0,3,30545709.599,25779023718,35967345504.7,3,49549601.5679,107902036514,264241152.0,3,0.0,792723456,252.0,3,0.0,756,63.0,3,0.0,189,7.93786333333e+11,3,331567992.022,2381359000000,1498497624.54.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086.0,645820,31361722,True,80008264629.0,80008.264629,19754.5111846,0.246905882488
tuxedo-01,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,5162977426.0,1,,5162977426,29839664394.0,1,,29839664394,8601077866.0,1,,8601077866,36097070616.0,1,,36097070616,528482304.0,1,,528482304,504.0,1,,504,126.0,1,,126,7.84839e+11,1,,784839000000,1498518302.05.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400.0,1243072,63463300,True,79700790302.0,79700.790302,40430.7762484,0.507281999277
tuxedo-01,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,13282208970.3,3,14915939.3253,39846626911,76852497267.3,3,80137247.8079,230557491802,22028092976.0,3,37355088.451,66084278928,92771247714.3,3,476480290.379,278313743143,1052770304.0,3,0.0,3158310912,1004.0,3,0.0,3012,251.0,3,0.0,753,2.01611266667e+12,3,1804904798.97,6048338000000,1498765539.71.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546.0,2393285,128194008,True,2.04934046928e+11,204934.046928,31792.3720532,0.155134652001
tuxedo-01,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5617242.33333,3,326622.217997,16851727,26002700.0,3,1269918.76749,78008100,7590151.33333,3,686924.391461,22770454,30938967.0,3,1916739.93558,92816901,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,117000000.0,3,0.0,351000000,1498496208.73.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134.0,58228,428156,True,70149060.6667,70.1490606667,1829726.49573,26083.4069386
tuxedo-01,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,14133003.0,3,427539.991917,42399009,75527455.6667,3,715321.769906,226582367,20667459.0,3,821737.669951,62002377,90593212.6667,3,2005313.49315,271779638,20971520.0,3,0.0,62914560,20.0,3,0.0,60,5.0,3,0.0,15,1370666666.67,3,10969655.1146,4112000000,1498496188.97.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730.0,196591,1900654,True,200921130.333,200.921130333,693331.955251,3450.76674664
tuxedo-01,ktruss,galois+bspIm,oregon1_010331_adj.sym,5435539.33333,3,885544.370525,16306618,23533610.3333,3,557398.632017,70600831,7096236.66667,3,622849.441239,21288710,27385387.0,3,815427.863093,82156161,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,27333333.3333,3,12701705.9222,82000000,1498516563.34.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312.0,10670,44004,True,63450773.3333,63.4507733333,804951.219513,12686.2318176
tuxedo-01,ktruss,galois+bspIm,oregon1_010407_adj.sym,5107849.0,3,527629.363551,15323547,24079548.6667,3,1004710.9659,72238646,7177505.66667,3,602566.488431,21532517,28866767.6667,3,491490.024377,86600303,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,20000000.0,3,0.0,60000000,1498519214.4.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315.0,10729,43998,True,65231671.0001,65.2316710001,1099950.0,16862.2079296
tuxedo-01,ktruss,galois+bspIm,oregon1_010414_adj.sym,5081425.66667,3,200456.321388,15244277,23923522.6667,3,1774531.26397,71770568,7349589.66667,3,465758.959104,22048769,28766507.3333,3,1958084.51884,86299522,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29000000.0,3,13000000.0,87000000,1498517150.47.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337.0,10790,44938,True,65121045.3333,65.1210453333,774793.103448,11897.7375053
tuxedo-01,ktruss,galois+bspIm,oregon1_010421_adj.sym,5082675.33333,3,548851.613799,15248026,22938641.6667,3,1366821.78207,68815925,6731164.0,3,627240.897193,20193492,26799736.3333,3,1579543.98466,80399209,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29333333.3333,3,12701705.9222,88000000,1498519498.31.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355.0,10859,45494,True,61552217.3333,61.5522173333,775465.909092,12598.504858
tuxedo-01,ktruss,galois+bspIm,oregon1_010428_adj.sym,5248272.33333,3,767893.62472,15744817,23497173.0,3,1130368.10779,70491519,7323100.33333,3,291378.657301,21969301,27799347.0,3,1018458.72483,83398041,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,22000000.0,3,0.0,66000000,1498519263.59.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367.0,10886,44986,True,63867892.6667,63.8678926667,1022409.09091,16008.1857757
tuxedo-01,ktruss,galois+bspIm,oregon1_010505_adj.sym,5163281.0,3,451096.100675,15489843,23813802.3333,3,1114027.38616,71441407,7098659.33333,3,600417.659612,21295978,28040679.3333,3,1174149.08318,84122038,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29666666.6667,3,13279056.1914,89000000,1498517176.42.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370.0,10943,45214,True,64116421.9999,64.1164219999,762033.707864,11885.1564715
tuxedo-01,ktruss,galois+bspIm,oregon1_010512_adj.sym,4909775.0,3,239145.846941,14729325,22541609.3333,3,1146063.22586,67624828,7104488.66667,3,277354.677578,21313466,27403047.0,3,1569333.84085,82209141,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,22000000.0,3,0.0,66000000,1498497619.79.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370.0,11011,45354,True,61958920.0,61.95892,1030772.72727,16636.3895186
tuxedo-01,ktruss,galois+bspIm,oregon1_010519_adj.sym,5333809.66667,3,401245.466559,16001429,23937499.6667,3,521454.059055,71812499,7092870.66667,3,446057.297141,21278612,28163929.3333,3,686793.537158,84491788,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,29333333.3333,3,12701705.9222,88000000,1498519493.49.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388.0,11051,45448,True,64528109.3333,64.5281093333,774681.818183,12005.3388544
tuxedo-01,ktruss,galois+bspIm,oregon1_010526_adj.sym,5077769.0,3,102725.801024,15233307,23080487.0,3,1149927.20338,69241461,6999954.0,3,698285.606872,20999862,27323091.0,3,2237209.80443,81969273,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,23000000.0,3,0.0,69000000,1498519538.54.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389.0,11174,46818,True,62481301.0,62.481301,1017782.6087,16289.3952656
tuxedo-01,ktruss,galois+bspIm,oregon2_010331_adj.sym,5308263.33333,3,683750.367562,15924790,23342550.6667,3,1946372.23453,70027652,7056533.66667,3,458973.11748,21169601,27571869.3333,3,1746700.74049,82715608,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32000000.0,3,0.0,96000000,1498519224.33.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343.0,10900,62360,True,63279217.0,63.279217,974375.0,15398.0255476
tuxedo-01,ktruss,galois+bspIm,oregon2_010407_adj.sym,5331132.66667,3,113162.419744,15993398,23662821.6667,3,104063.946112,70988465,7012745.0,3,514879.993436,21038235,27829295.3333,3,1019467.9883,83487886,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,30000000.0,3,0.0,90000000,1498519329.92.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338.0,10981,61710,True,63835994.6667,63.8359946667,1028500.0,16111.5998172
tuxedo-01,ktruss,galois+bspIm,oregon2_010414_adj.sym,5134358.66667,3,399159.417304,15403076,23603089.0,3,838191.006008,70809267,7074878.0,3,558355.831717,21224634,27792328.0,3,890157.687576,83376984,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,43333333.3333,3,15307950.0043,130000000,1498519463.78.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359.0,11019,63522,True,63604653.6667,63.6046536667,732946.153847,11523.4674131
tuxedo-01,ktruss,galois+bspIm,oregon2_010421_adj.sym,5379291.66667,3,338224.588027,16137875,23459168.6667,3,1126045.94189,70377506,6338606.66667,3,1133117.22245,19015820,27334159.0,3,1666984.49543,82002477,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,45333333.3333,3,17897858.3449,136000000,1498519219.32.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374.0,11080,63076,True,62511226.0,62.511226,695691.176471,11129.0598663
tuxedo-01,ktruss,galois+bspIm,oregon2_010428_adj.sym,4918945.0,3,247089.763347,14756835,22641868.6667,3,574977.773579,67925606,6832980.0,3,511548.793693,20498940,26600945.6667,3,1209040.04559,79802837,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,35666666.6667,3,1154700.53838,107000000,1498519510.85.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384.0,11113,62868,True,60994739.3334,60.9947393334,881327.102803,14449.2313999
tuxedo-01,ktruss,galois+bspIm,oregon2_010505_adj.sym,5386946.33333,3,509990.603633,16160839,24743548.3333,3,1247898.5335,74230645,7382500.0,3,317333.502629,22147500,29237107.6667,3,371004.345346,87711323,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,32666666.6667,3,577350.26919,98000000,1498517161.46.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386.0,11157,61886,True,66750102.3333,66.7501023333,947234.693877,14190.7601751
tuxedo-01,ktruss,galois+bspIm,oregon2_010512_adj.sym,5555863.66667,3,320055.100322,16667591,24252297.6667,3,1812526.10651,72756893,6670728.33333,3,1059137.06757,20012185,28024017.0,3,2308351.62081,84072051,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,44000000.0,3,17320508.0757,132000000,1498517140.64.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400.0,11260,62606,True,64502906.6667,64.5029066667,711431.818182,11029.4536316
tuxedo-01,ktruss,galois+bspIm,oregon2_010519_adj.sym,5177795.33333,3,217175.925462,15533386,23575826.3333,3,515202.070895,70727479,6952304.66667,3,702463.605695,20856914,27963775.3333,3,1073898.24975,83891326,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,33000000.0,3,0.0,99000000,1498519229.17.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424.0,11375,64574,True,63669701.6666,63.6697016666,978393.939394,15366.7115407
tuxedo-01,ktruss,galois+bspIm,oregon2_010526_adj.sym,5463013.0,3,251916.497417,16389039,23415996.3333,3,1238502.44402,70247989,6935235.33333,3,698653.657831,20805706,27493256.3333,3,1740151.11559,82479769,8388608.0,3,0.0,25165824,8.0,3,0.0,24,2.0,3,0.0,6,34000000.0,3,0.0,102000000,1498518291.41.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,63307500.9999,63.3075009999,962647.058824,15205.8925659
