alloc,alloc_raw,alloc_unit,binid,meminfo_bytes,memory_raw,memory_unit,run,xid
16570000.0,16.57,M,ktruss/ref+julia/rmat16.sym.tri,4623532294.14,4.306,GiB,2,1498600242.52.1
32810000.0,32.81,M,ktruss/ref+julia/amazon0302_adj.sym,3881576693.76,3.615,GiB,0,1498603018.75.1
32810000.0,32.81,M,ktruss/ref+julia/amazon0302_adj.sym,3881576693.76,3.615,GiB,1,1498603018.75.1
32810000.0,32.81,M,ktruss/ref+julia/amazon0302_adj.sym,3881576693.76,3.615,GiB,2,1498603018.75.1
37100000.0,37.1,M,ktruss/ref+julia/soc-Epinions1_adj.sym,17859547758.6,16.633,GiB,0,1498593456.69.1
37100000.0,37.1,M,ktruss/ref+julia/soc-Epinions1_adj.sym,17859547758.6,16.633,GiB,1,1498593456.69.1
37100000.0,37.1,M,ktruss/ref+julia/soc-Epinions1_adj.sym,17859547758.6,16.633,GiB,2,1498593456.69.1
6250000.0,6.25,M,ktruss/ref+julia/oregon1_010519_adj.sym,1141387558.91,1.063,GiB,0,1498586950.69.1
6250000.0,6.25,M,ktruss/ref+julia/oregon1_010519_adj.sym,1141387558.91,1.063,GiB,1,1498586950.69.1
6250000.0,6.25,M,ktruss/ref+julia/oregon1_010519_adj.sym,1141387558.91,1.063,GiB,2,1498586950.69.1
17650000.0,17.65,M,ktruss/ref+julia/email-Enron_adj.sym,6860136513.54,6.389,GiB,0,1498588011.62.1
17650000.0,17.65,M,ktruss/ref+julia/email-Enron_adj.sym,6860136513.54,6.389,GiB,1,1498588011.62.1
17650000.0,17.65,M,ktruss/ref+julia/email-Enron_adj.sym,6860136513.54,6.389,GiB,2,1498588011.62.1
6060000.0,6.06,M,ktruss/ref+julia/ca-HepTh_adj.sym,389798690.816,371.741,MiB,0,1498587048.98.1
6060000.0,6.06,M,ktruss/ref+julia/ca-HepTh_adj.sym,389798690.816,371.741,MiB,1,1498587048.98.1
6060000.0,6.06,M,ktruss/ref+julia/ca-HepTh_adj.sym,389798690.816,371.741,MiB,2,1498587048.98.1
24450000.0,24.45,M,ktruss/ref+julia/email-EuAll_adj.sym,26775899865.1,24.937,GiB,0,1498589558.94.1
24450000.0,24.45,M,ktruss/ref+julia/email-EuAll_adj.sym,26775899865.1,24.937,GiB,1,1498589558.94.1
24450000.0,24.45,M,ktruss/ref+julia/email-EuAll_adj.sym,26775899865.1,24.937,GiB,2,1498589558.94.1
6950000.0,6.95,M,ktruss/ref+julia/oregon2_010331_adj.sym,1265941610.5,1.179,GiB,0,1498587178.17.1
6950000.0,6.95,M,ktruss/ref+julia/oregon2_010331_adj.sym,1265941610.5,1.179,GiB,1,1498587178.17.1
6950000.0,6.95,M,ktruss/ref+julia/oregon2_010331_adj.sym,1265941610.5,1.179,GiB,2,1498587178.17.1
6990000.0,6.99,M,ktruss/ref+julia/p2p-Gnutella25_adj.sym,505774342.144,482.344,MiB,0,1498587612.51.1
6990000.0,6.99,M,ktruss/ref+julia/p2p-Gnutella25_adj.sym,505774342.144,482.344,MiB,1,1498587612.51.1
6990000.0,6.99,M,ktruss/ref+julia/p2p-Gnutella25_adj.sym,505774342.144,482.344,MiB,2,1498587612.51.1
33360000.0,33.36,M,ktruss/ref+julia/soc-Slashdot0902_adj.sym,13779328827.4,12.833,GiB,0,1498600392.01.1
33360000.0,33.36,M,ktruss/ref+julia/soc-Slashdot0902_adj.sym,13779328827.4,12.833,GiB,1,1498600392.01.1
33360000.0,33.36,M,ktruss/ref+julia/soc-Slashdot0902_adj.sym,13779328827.4,12.833,GiB,2,1498600392.01.1
6270000.0,6.27,M,ktruss/ref+julia/oregon1_010526_adj.sym,1151051235.33,1.072,GiB,0,1498587015.57.1
6270000.0,6.27,M,ktruss/ref+julia/oregon1_010526_adj.sym,1151051235.33,1.072,GiB,1,1498587015.57.1
6270000.0,6.27,M,ktruss/ref+julia/oregon1_010526_adj.sym,1151051235.33,1.072,GiB,2,1498587015.57.1
8310000.0,8.31,M,ktruss/ref+julia/ca-HepPh_adj.sym,3896609079.3,3.629,GiB,0,1498587856.08.1
8310000.0,8.31,M,ktruss/ref+julia/ca-HepPh_adj.sym,3896609079.3,3.629,GiB,1,1498587856.08.1
8310000.0,8.31,M,ktruss/ref+julia/ca-HepPh_adj.sym,3896609079.3,3.629,GiB,2,1498587856.08.1
6170000.0,6.17,M,ktruss/ref+julia/oregon1_010428_adj.sym,1104880336.9,1.029,GiB,0,1498586853.67.1
6170000.0,6.17,M,ktruss/ref+julia/oregon1_010428_adj.sym,1104880336.9,1.029,GiB,1,1498586853.67.1
6170000.0,6.17,M,ktruss/ref+julia/oregon1_010428_adj.sym,1104880336.9,1.029,GiB,2,1498586853.67.1
10750000.0,10.75,M,ktruss/ref+julia/ca-AstroPh_adj.sym,2002528501.76,1.865,GiB,0,1498588517.91.1
10750000.0,10.75,M,ktruss/ref+julia/ca-AstroPh_adj.sym,2002528501.76,1.865,GiB,1,1498588517.91.1
10750000.0,10.75,M,ktruss/ref+julia/ca-AstroPh_adj.sym,2002528501.76,1.865,GiB,2,1498588517.91.1
7750000.0,7.75,M,ktruss/ref+julia/p2p-Gnutella30_adj.sym,591358066.688,563.963,MiB,0,1498587762.66.1
7750000.0,7.75,M,ktruss/ref+julia/p2p-Gnutella30_adj.sym,591358066.688,563.963,MiB,1,1498587762.66.1
7750000.0,7.75,M,ktruss/ref+julia/p2p-Gnutella30_adj.sym,591358066.688,563.963,MiB,2,1498587762.66.1
6180000.0,6.18,M,ktruss/ref+julia/oregon1_010421_adj.sym,1111322787.84,1.035,GiB,0,1498586983.65.1
6180000.0,6.18,M,ktruss/ref+julia/oregon1_010421_adj.sym,1111322787.84,1.035,GiB,1,1498586983.65.1
6180000.0,6.18,M,ktruss/ref+julia/oregon1_010421_adj.sym,1111322787.84,1.035,GiB,2,1498586983.65.1
7830000.0,7.83,M,ktruss/ref+julia/ca-CondMat_adj.sym,711035191.296,678.096,MiB,0,1498587812.5.1
7830000.0,7.83,M,ktruss/ref+julia/ca-CondMat_adj.sym,711035191.296,678.096,MiB,1,1498587812.5.1
7830000.0,7.83,M,ktruss/ref+julia/ca-CondMat_adj.sym,711035191.296,678.096,MiB,2,1498587812.5.1
6570000.0,6.57,M,ktruss/ref+julia/oregon2_010519_adj.sym,1189705940.99,1.108,GiB,0,1498587439.68.1
6570000.0,6.57,M,ktruss/ref+julia/oregon2_010519_adj.sym,1189705940.99,1.108,GiB,1,1498587439.68.1
6570000.0,6.57,M,ktruss/ref+julia/oregon2_010519_adj.sym,1189705940.99,1.108,GiB,2,1498587439.68.1
21170000.0,21.17,M,ktruss/ref+julia/cit-HepTh_adj.sym,6623913312.26,6.169,GiB,0,1498589080.96.1
21170000.0,21.17,M,ktruss/ref+julia/cit-HepTh_adj.sym,6623913312.26,6.169,GiB,1,1498589080.96.1
21170000.0,21.17,M,ktruss/ref+julia/cit-HepTh_adj.sym,6623913312.26,6.169,GiB,2,1498589080.96.1
5250000.0,5.25,M,ktruss/ref+julia/complete5_sm.sym,292397514.752,278.852,MiB,0,1498586657.62.1
5250000.0,5.25,M,ktruss/ref+julia/complete5_sm.sym,292398563.328,278.853,MiB,1,1498586657.62.1
5250000.0,5.25,M,ktruss/ref+julia/complete5_sm.sym,292398563.328,278.853,MiB,2,1498586657.62.1
9390000.0,9.39,M,ktruss/ref+julia/facebook_combined_adj.sym,3961033588.74,3.689,GiB,0,1498587695.86.1
9390000.0,9.39,M,ktruss/ref+julia/facebook_combined_adj.sym,3961033588.74,3.689,GiB,1,1498587695.86.1
9390000.0,9.39,M,ktruss/ref+julia/facebook_combined_adj.sym,3961033588.74,3.689,GiB,2,1498587695.86.1
6240000.0,6.24,M,ktruss/ref+julia/p2p-Gnutella09_adj.sym,443608465.408,423.058,MiB,0,1498587074.79.1
6240000.0,6.24,M,ktruss/ref+julia/p2p-Gnutella09_adj.sym,443608465.408,423.058,MiB,1,1498587074.79.1
6240000.0,6.24,M,ktruss/ref+julia/p2p-Gnutella09_adj.sym,443608465.408,423.058,MiB,2,1498587074.79.1
7300000.0,7.3,M,ktruss/ref+julia/p2p-Gnutella24_adj.sym,549894225.92,524.42,MiB,0,1498587651.25.1
7300000.0,7.3,M,ktruss/ref+julia/p2p-Gnutella24_adj.sym,549894225.92,524.42,MiB,1,1498587651.25.1
7300000.0,7.3,M,ktruss/ref+julia/p2p-Gnutella24_adj.sym,549894225.92,524.42,MiB,2,1498587651.25.1
6310000.0,6.31,M,ktruss/ref+julia/oregon1_010505_adj.sym,1158567428.1,1.079,GiB,0,1498586885.55.1
6310000.0,6.31,M,ktruss/ref+julia/oregon1_010505_adj.sym,1158567428.1,1.079,GiB,1,1498586885.55.1
6310000.0,6.31,M,ktruss/ref+julia/oregon1_010505_adj.sym,1158567428.1,1.079,GiB,2,1498586885.55.1
6090000.0,6.09,M,ktruss/ref+julia/oregon1_010407_adj.sym,868735778.816,828.491,MiB,0,1498586759.5.1
6090000.0,6.09,M,ktruss/ref+julia/oregon1_010407_adj.sym,868735778.816,828.491,MiB,1,1498586759.5.1
6090000.0,6.09,M,ktruss/ref+julia/oregon1_010407_adj.sym,868735778.816,828.491,MiB,2,1498586759.5.1
38990000.0,38.99,M,ktruss/ref+julia/soc-Slashdot0811_adj.sym,14686640668.7,13.678,GiB,0,1498596980.36.1
38990000.0,38.99,M,ktruss/ref+julia/soc-Slashdot0811_adj.sym,14686640668.7,13.678,GiB,1,1498596980.36.1
38990000.0,38.99,M,ktruss/ref+julia/soc-Slashdot0811_adj.sym,14686640668.7,13.678,GiB,2,1498596980.36.1
6590000.0,6.59,M,ktruss/ref+julia/oregon2_010526_adj.sym,1219770712.06,1.136,GiB,0,1498587475.35.1
6590000.0,6.59,M,ktruss/ref+julia/oregon2_010526_adj.sym,1219770712.06,1.136,GiB,1,1498587475.35.1
6590000.0,6.59,M,ktruss/ref+julia/oregon2_010526_adj.sym,1219770712.06,1.136,GiB,2,1498587475.35.1
6110000.0,6.11,M,ktruss/ref+julia/oregon1_010512_adj.sym,1093069176.83,1.018,GiB,0,1498586919.3.1
6110000.0,6.11,M,ktruss/ref+julia/oregon1_010512_adj.sym,1093069176.83,1.018,GiB,1,1498586919.3.1
6110000.0,6.11,M,ktruss/ref+julia/oregon1_010512_adj.sym,1093069176.83,1.018,GiB,2,1498586919.3.1
7780000.0,7.78,M,ktruss/ref+julia/as-caida20071105_adj.sym,2432025231.36,2.265,GiB,0,1498587539.82.1
7780000.0,7.78,M,ktruss/ref+julia/as-caida20071105_adj.sym,2432025231.36,2.265,GiB,1,1498587539.82.1
7780000.0,7.78,M,ktruss/ref+julia/as-caida20071105_adj.sym,2432025231.36,2.265,GiB,2,1498587539.82.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010428_adj.sym,1305670057.98,1.216,GiB,0,1498587260.16.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010428_adj.sym,1305670057.98,1.216,GiB,1,1498587260.16.1
6890000.0,6.89,M,ktruss/ref+julia/oregon2_010428_adj.sym,1305670057.98,1.216,GiB,2,1498587260.16.1
6350000.0,6.35,M,ktruss/ref+julia/p2p-Gnutella06_adj.sym,434088443.904,413.979,MiB,0,1498587300.23.1
6350000.0,6.35,M,ktruss/ref+julia/p2p-Gnutella06_adj.sym,434088443.904,413.979,MiB,1,1498587300.23.1
6350000.0,6.35,M,ktruss/ref+julia/p2p-Gnutella06_adj.sym,434088443.904,413.979,MiB,2,1498587300.23.1
14750000.0,14.75,M,ktruss/ref+julia/loc-brightkite_edges_adj.sym,2671469658.11,2.488,GiB,0,1498588598.2.1
14750000.0,14.75,M,ktruss/ref+julia/loc-brightkite_edges_adj.sym,2671469658.11,2.488,GiB,1,1498588598.2.1
14750000.0,14.75,M,ktruss/ref+julia/loc-brightkite_edges_adj.sym,2671469658.11,2.488,GiB,2,1498588598.2.1
5730000.0,5.73,M,ktruss/ref+julia/as20000102_adj.sym,560183902.208,534.233,MiB,0,1498586681.5.1
5730000.0,5.73,M,ktruss/ref+julia/as20000102_adj.sym,560183902.208,534.233,MiB,1,1498586681.5.1
5730000.0,5.73,M,ktruss/ref+julia/as20000102_adj.sym,560183902.208,534.233,MiB,2,1498586681.5.1
20560000.0,20.56,M,ktruss/ref+julia/cit-HepPh_adj.sym,4751307571.2,4.425,GiB,0,1498596529.32.1
20560000.0,20.56,M,ktruss/ref+julia/cit-HepPh_adj.sym,4751307571.2,4.425,GiB,1,1498596529.32.1
20560000.0,20.56,M,ktruss/ref+julia/cit-HepPh_adj.sym,4751307571.2,4.425,GiB,2,1498596529.32.1
