binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,run,xid
ktruss/galois+bspCoreThenTruss/graph500-scale22-ef16_adj.sym,440401920,420,105,0,1498753737.37.1
ktruss/galois+bspCoreThenTruss/graph500-scale22-ef16_adj.sym,452984832,432,108,1,1498753737.37.1
ktruss/galois+bspCoreThenTruss/graph500-scale22-ef16_adj.sym,452984832,432,108,2,1498753737.37.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella25_adj.sym,402653184,384,96,0,1498752838.46.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella25_adj.sym,402653184,384,96,1,1498752838.46.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella25_adj.sym,402653184,384,96,2,1498752838.46.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0902_adj.sym,402653184,384,96,0,1498752923.08.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0902_adj.sym,402653184,384,96,1,1498752923.08.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0902_adj.sym,402653184,384,96,2,1498752923.08.1
ktruss/galois+bspCoreThenTruss/oregon1_010526_adj.sym,390070272,372,93,0,1498752760.27.1
ktruss/galois+bspCoreThenTruss/oregon1_010526_adj.sym,394264576,376,94,1,1498752760.27.1
ktruss/galois+bspCoreThenTruss/oregon1_010526_adj.sym,390070272,372,93,2,1498752760.27.1
ktruss/galois+bspCoreThenTruss/ca-HepPh_adj.sym,402653184,384,96,0,1498752863.31.1
ktruss/galois+bspCoreThenTruss/ca-HepPh_adj.sym,402653184,384,96,1,1498752863.31.1
ktruss/galois+bspCoreThenTruss/ca-HepPh_adj.sym,402653184,384,96,2,1498752863.31.1
ktruss/galois+bspCoreThenTruss/com-lj.wgt32.sym,264241152,252,63,0,1498753685.8.1
ktruss/galois+bspCoreThenTruss/com-lj.wgt32.sym,268435456,256,64,1,1498753685.8.1
ktruss/galois+bspCoreThenTruss/com-lj.wgt32.sym,264241152,252,63,2,1498753685.8.1
ktruss/galois+bspCoreThenTruss/oregon1_010428_adj.sym,360710144,344,86,0,1498752735.74.1
ktruss/galois+bspCoreThenTruss/oregon1_010428_adj.sym,385875968,368,92,1,1498752735.74.1
ktruss/galois+bspCoreThenTruss/oregon1_010428_adj.sym,385875968,368,92,2,1498752735.74.1
ktruss/galois+bspCoreThenTruss/ca-AstroPh_adj.sym,373293056,356,89,0,1498752878.55.1
ktruss/galois+bspCoreThenTruss/ca-AstroPh_adj.sym,369098752,352,88,1,1498752878.55.1
ktruss/galois+bspCoreThenTruss/ca-AstroPh_adj.sym,394264576,376,94,2,1498752878.55.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella30_adj.sym,402653184,384,96,0,1498752853.67.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella30_adj.sym,402653184,384,96,1,1498752853.67.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella30_adj.sym,402653184,384,96,2,1498752853.67.1
ktruss/galois+bspCoreThenTruss/oregon1_010421_adj.sym,369098752,352,88,0,1498752755.5.1
ktruss/galois+bspCoreThenTruss/oregon1_010421_adj.sym,385875968,368,92,1,1498752755.5.1
ktruss/galois+bspCoreThenTruss/oregon1_010421_adj.sym,394264576,376,94,2,1498752755.5.1
ktruss/galois+bspCoreThenTruss/ca-CondMat_adj.sym,310378496,296,74,0,1498752858.42.1
ktruss/galois+bspCoreThenTruss/ca-CondMat_adj.sym,272629760,260,65,1,1498752858.42.1
ktruss/galois+bspCoreThenTruss/ca-CondMat_adj.sym,322961408,308,77,2,1498752858.42.1
ktruss/galois+bspCoreThenTruss/oregon2_010519_adj.sym,402653184,384,96,0,1498752818.98.1
ktruss/galois+bspCoreThenTruss/oregon2_010519_adj.sym,402653184,384,96,1,1498752818.98.1
ktruss/galois+bspCoreThenTruss/oregon2_010519_adj.sym,398458880,380,95,2,1498752818.98.1
ktruss/galois+bspCoreThenTruss/cit-HepTh_adj.sym,402653184,384,96,0,1498752888.74.1
ktruss/galois+bspCoreThenTruss/cit-HepTh_adj.sym,402653184,384,96,1,1498752888.74.1
ktruss/galois+bspCoreThenTruss/cit-HepTh_adj.sym,402653184,384,96,2,1498752888.74.1
ktruss/galois+bspCoreThenTruss/complete5_sm.sym,71303168,68,17,0,1498752682.52.1
ktruss/galois+bspCoreThenTruss/complete5_sm.sym,71303168,68,17,1,1498752682.52.1
ktruss/galois+bspCoreThenTruss/complete5_sm.sym,71303168,68,17,2,1498752682.52.1
ktruss/galois+bspCoreThenTruss/facebook_combined_adj.sym,402653184,384,96,0,1498752848.4.1
ktruss/galois+bspCoreThenTruss/facebook_combined_adj.sym,402653184,384,96,1,1498752848.4.1
ktruss/galois+bspCoreThenTruss/facebook_combined_adj.sym,394264576,376,94,2,1498752848.4.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella09_adj.sym,402653184,384,96,0,1498752770.11.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella09_adj.sym,402653184,384,96,1,1498752770.11.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella09_adj.sym,402653184,384,96,2,1498752770.11.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella24_adj.sym,402653184,384,96,0,1498752843.35.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella24_adj.sym,402653184,384,96,1,1498752843.35.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella24_adj.sym,402653184,384,96,2,1498752843.35.1
ktruss/galois+bspCoreThenTruss/oregon1_010505_adj.sym,377487360,360,90,0,1498752740.78.1
ktruss/galois+bspCoreThenTruss/oregon1_010505_adj.sym,381681664,364,91,1,1498752740.78.1
ktruss/galois+bspCoreThenTruss/oregon1_010505_adj.sym,377487360,360,90,2,1498752740.78.1
ktruss/galois+bspCoreThenTruss/oregon1_010407_adj.sym,369098752,352,88,0,1498752720.84.1
ktruss/galois+bspCoreThenTruss/oregon1_010407_adj.sym,394264576,376,94,1,1498752720.84.1
ktruss/galois+bspCoreThenTruss/oregon1_010407_adj.sym,402653184,384,96,2,1498752720.84.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0811_adj.sym,402653184,384,96,0,1498752911.08.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0811_adj.sym,402653184,384,96,1,1498752911.08.1
ktruss/galois+bspCoreThenTruss/soc-Slashdot0811_adj.sym,402653184,384,96,2,1498752911.08.1
ktruss/galois+bspCoreThenTruss/com-orkut.wgt32.sym,767557632,732,183,0,1498754467.17.1
ktruss/galois+bspCoreThenTruss/com-orkut.wgt32.sym,775946240,740,185,1,1498754467.17.1
ktruss/galois+bspCoreThenTruss/com-orkut.wgt32.sym,775946240,740,185,2,1498754467.17.1
ktruss/galois+bspCoreThenTruss/oregon2_010526_adj.sym,394264576,376,94,0,1498752823.85.1
ktruss/galois+bspCoreThenTruss/oregon2_010526_adj.sym,394264576,376,94,1,1498752823.85.1
ktruss/galois+bspCoreThenTruss/oregon2_010526_adj.sym,394264576,376,94,2,1498752823.85.1
ktruss/galois+bspCoreThenTruss/loc-gowalla_edges_adj.sym,402653184,384,96,0,1498752939.61.1
ktruss/galois+bspCoreThenTruss/loc-gowalla_edges_adj.sym,402653184,384,96,1,1498752939.61.1
ktruss/galois+bspCoreThenTruss/loc-gowalla_edges_adj.sym,402653184,384,96,2,1498752939.61.1
ktruss/galois+bspCoreThenTruss/oregon1_010512_adj.sym,385875968,368,92,0,1498752745.75.1
ktruss/galois+bspCoreThenTruss/oregon1_010512_adj.sym,394264576,376,94,1,1498752745.75.1
ktruss/galois+bspCoreThenTruss/oregon1_010512_adj.sym,385875968,368,92,2,1498752745.75.1
ktruss/galois+bspCoreThenTruss/as-caida20071105_adj.sym,402653184,384,96,0,1498752833.58.1
ktruss/galois+bspCoreThenTruss/as-caida20071105_adj.sym,402653184,384,96,1,1498752833.58.1
ktruss/galois+bspCoreThenTruss/as-caida20071105_adj.sym,402653184,384,96,2,1498752833.58.1
ktruss/galois+bspCoreThenTruss/oregon2_010428_adj.sym,402653184,384,96,0,1498752794.54.1
ktruss/galois+bspCoreThenTruss/oregon2_010428_adj.sym,402653184,384,96,1,1498752794.54.1
ktruss/galois+bspCoreThenTruss/oregon2_010428_adj.sym,394264576,376,94,2,1498752794.54.1
ktruss/galois+bspCoreThenTruss/graph500-scale23-ef16_adj.sym,813694976,776,194,0,1498754882.03.1
ktruss/galois+bspCoreThenTruss/graph500-scale23-ef16_adj.sym,830472192,792,198,1,1498754882.03.1
ktruss/galois+bspCoreThenTruss/graph500-scale23-ef16_adj.sym,817889280,780,195,2,1498754882.03.1
ktruss/galois+bspCoreThenTruss/roadNet-PA_adj.sym,398458880,380,95,0,1498752952.09.1
ktruss/galois+bspCoreThenTruss/roadNet-PA_adj.sym,402653184,384,96,1,1498752952.09.1
ktruss/galois+bspCoreThenTruss/roadNet-PA_adj.sym,402653184,384,96,2,1498752952.09.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella06_adj.sym,402653184,384,96,0,1498752799.45.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella06_adj.sym,402653184,384,96,1,1498752799.45.1
ktruss/galois+bspCoreThenTruss/p2p-Gnutella06_adj.sym,402653184,384,96,2,1498752799.45.1
ktruss/galois+bspCoreThenTruss/loc-brightkite_edges_adj.sym,402653184,384,96,0,1498752883.62.1
ktruss/galois+bspCoreThenTruss/loc-brightkite_edges_adj.sym,402653184,384,96,1,1498752883.62.1
ktruss/galois+bspCoreThenTruss/loc-brightkite_edges_adj.sym,394264576,376,94,2,1498752883.62.1
ktruss/galois+bspCoreThenTruss/cit-Patents_adj.sym,402653184,384,96,0,1498753371.04.1
ktruss/galois+bspCoreThenTruss/cit-Patents_adj.sym,402653184,384,96,1,1498753371.04.1
ktruss/galois+bspCoreThenTruss/cit-Patents_adj.sym,402653184,384,96,2,1498753371.04.1
ktruss/galois+bspCoreThenTruss/roadNet-CA_adj.sym,402653184,384,96,0,1498752995.87.1
ktruss/galois+bspCoreThenTruss/roadNet-CA_adj.sym,402653184,384,96,1,1498752995.87.1
ktruss/galois+bspCoreThenTruss/roadNet-CA_adj.sym,402653184,384,96,2,1498752995.87.1
ktruss/galois+bspCoreThenTruss/as20000102_adj.sym,394264576,376,94,0,1498752705.7.1
ktruss/galois+bspCoreThenTruss/as20000102_adj.sym,385875968,368,92,1,1498752705.7.1
ktruss/galois+bspCoreThenTruss/as20000102_adj.sym,385875968,368,92,2,1498752705.7.1
ktruss/galois+bspCoreThenTruss/cit-HepPh_adj.sym,402653184,384,96,0,1498752905.85.1
ktruss/galois+bspCoreThenTruss/cit-HepPh_adj.sym,402653184,384,96,1,1498752905.85.1
ktruss/galois+bspCoreThenTruss/cit-HepPh_adj.sym,402653184,384,96,2,1498752905.85.1
ktruss/galois+bspCoreThenTruss/graph500-scale19-ef16_adj.sym,402653184,384,96,0,1498753054.23.1
ktruss/galois+bspCoreThenTruss/graph500-scale19-ef16_adj.sym,402653184,384,96,1,1498753054.23.1
ktruss/galois+bspCoreThenTruss/graph500-scale19-ef16_adj.sym,406847488,388,97,2,1498753054.23.1
ktruss/galois+bspCoreThenTruss/graph500-scale18-ef16_adj.sym,402653184,384,96,0,1498753014.07.1
ktruss/galois+bspCoreThenTruss/graph500-scale18-ef16_adj.sym,402653184,384,96,1,1498753014.07.1
ktruss/galois+bspCoreThenTruss/graph500-scale18-ef16_adj.sym,406847488,388,97,2,1498753014.07.1
ktruss/galois+bspCoreThenTruss/amazon0601_adj.sym,402653184,384,96,0,1498752989.29.1
ktruss/galois+bspCoreThenTruss/amazon0601_adj.sym,402653184,384,96,1,1498752989.29.1
ktruss/galois+bspCoreThenTruss/amazon0601_adj.sym,402653184,384,96,2,1498752989.29.1
ktruss/galois+bspCoreThenTruss/graph500-scale21-ef16_adj.sym,419430400,400,100,0,1498753389.21.1
ktruss/galois+bspCoreThenTruss/graph500-scale21-ef16_adj.sym,419430400,400,100,1,1498753389.21.1
ktruss/galois+bspCoreThenTruss/graph500-scale21-ef16_adj.sym,419430400,400,100,2,1498753389.21.1
ktruss/galois+bspCoreThenTruss/com-dblp.wgt32.sym,402653184,384,96,0,1498752946.46.1
ktruss/galois+bspCoreThenTruss/com-dblp.wgt32.sym,402653184,384,96,1,1498752946.46.1
ktruss/galois+bspCoreThenTruss/com-dblp.wgt32.sym,402653184,384,96,2,1498752946.46.1
ktruss/galois+bspCoreThenTruss/oregon2_010505_adj.sym,402653184,384,96,0,1498752779.96.1
ktruss/galois+bspCoreThenTruss/oregon2_010505_adj.sym,402653184,384,96,1,1498752779.96.1
ktruss/galois+bspCoreThenTruss/oregon2_010505_adj.sym,402653184,384,96,2,1498752779.96.1
ktruss/galois+bspCoreThenTruss/oregon2_010407_adj.sym,394264576,376,94,0,1498752775.0.1
ktruss/galois+bspCoreThenTruss/oregon2_010407_adj.sym,394264576,376,94,1,1498752775.0.1
ktruss/galois+bspCoreThenTruss/oregon2_010407_adj.sym,394264576,376,94,2,1498752775.0.1
