experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010414_adj.sym,1498587369.95.1,1,7808630082,2017-06-27 13:16:23,2017-06-27 13:16:36,2017-06-27 13:16:09,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587369.95.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshRyq48z,0,0,455353082,541766740,0,26424860,173342023,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010414_adj.sym,1498587369.95.1,2,7734785826,2017-06-27 13:16:36,2017-06-27 13:16:49,2017-06-27 13:16:09,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587369.95.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshpNqaYs,0,0,459887373,545898139,0,25460103,178326518,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010512_adj.sym,1498587218.62.1,0,8237183681,2017-06-27 13:13:38,2017-06-27 13:13:52,2017-06-27 13:13:38,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587218.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshdWYD04,0,0,563017357,458956467,0,124210265,89857665,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010512_adj.sym,1498587218.62.1,1,8143126078,2017-06-27 13:13:52,2017-06-27 13:14:05,2017-06-27 13:13:38,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587218.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshuWQZdv,0,0,475628421,561170256,0,26192697,182289448,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010512_adj.sym,1498587218.62.1,2,8307700000,2017-06-27 13:14:05,2017-06-27 13:14:19,2017-06-27 13:13:38,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587218.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshyWKrv5,0,0,477787107,560434722,0,26216856,180978452,0
tuxedo-ref-julia,ktruss,ref+julia,ca-GrQc_adj.sym,1498586707.28.1,0,2629246747,2017-06-27 13:05:07,2017-06-27 13:05:15,2017-06-27 13:05:07,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586707.28.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr 44 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshFd1k8C,0,0,256277726,301214683,0,17675952,101858526,0
tuxedo-ref-julia,ktruss,ref+julia,ca-GrQc_adj.sym,1498586707.28.1,1,2686809129,2017-06-27 13:05:15,2017-06-27 13:05:23,2017-06-27 13:05:07,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586707.28.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr 44 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshK6f2ZI,0,0,257147047,309686524,0,18564760,103929427,0
tuxedo-ref-julia,ktruss,ref+julia,ca-GrQc_adj.sym,1498586707.28.1,2,2699174124,2017-06-27 13:05:23,2017-06-27 13:05:31,2017-06-27 13:05:07,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586707.28.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr 44 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshVPLO4u,0,0,257152845,307917059,0,17217580,103321390,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010421_adj.sym,1498587329.75.1,0,7866916301,2017-06-27 13:15:29,2017-06-27 13:15:43,2017-06-27 13:15:29,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587329.75.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshJyCIYp,0,0,461010416,546441960,0,24976026,178903650,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010421_adj.sym,1498587329.75.1,1,7768678846,2017-06-27 13:15:43,2017-06-27 13:15:56,2017-06-27 13:15:29,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587329.75.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshc7LAp7,0,0,457259938,546730900,0,25394848,178246132,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010421_adj.sym,1498587329.75.1,2,7786747985,2017-06-27 13:15:56,2017-06-27 13:16:09,2017-06-27 13:15:29,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587329.75.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr 22 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh5PMnfm,0,0,461792580,547417605,0,25501749,179195253,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella31_adj.sym,1498587911.33.1,0,27116228764,2017-06-27 13:25:11,2017-06-27 13:25:44,2017-06-27 13:25:11,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587911.33.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshXS8DyE,0,0,1453376528,1202190343,0,297284799,218126439,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella31_adj.sym,1498587911.33.1,1,26988577674,2017-06-27 13:25:44,2017-06-27 13:26:17,2017-06-27 13:25:11,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587911.33.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshhHYWIH,0,0,1467802700,1177509986,0,300015512,227987106,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella31_adj.sym,1498587911.33.1,2,27089921250,2017-06-27 13:26:17,2017-06-27 13:26:51,2017-06-27 13:25:11,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587911.33.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshp217tk,0,0,1221197069,1436253708,0,65979491,450800685,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010331_adj.sym,1498586790.09.1,0,5366926835,2017-06-27 13:06:30,2017-06-27 13:06:40,2017-06-27 13:06:30,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586790.09.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshunKAKU,0,0,431466424,354987738,0,96955075,70397274,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010331_adj.sym,1498586790.09.1,1,5315375805,2017-06-27 13:06:40,2017-06-27 13:06:51,2017-06-27 13:06:30,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586790.09.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshc6Jem0,0,0,365429668,431602594,0,21542033,142701708,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010331_adj.sym,1498586790.09.1,2,5425325676,2017-06-27 13:06:51,2017-06-27 13:07:02,2017-06-27 13:06:30,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586790.09.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh4g_DIL,0,0,367337865,436979289,0,20978503,146036726,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010414_adj.sym,1498586822.89.1,0,4713502056,2017-06-27 13:07:02,2017-06-27 13:07:13,2017-06-27 13:07:02,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586822.89.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshGJofJ1,0,0,401739572,329634715,0,92922317,65913547,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010414_adj.sym,1498586822.89.1,1,4775105035,2017-06-27 13:07:13,2017-06-27 13:07:23,2017-06-27 13:07:02,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586822.89.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshprGiJz,0,0,342995216,406979488,0,20223341,137587897,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010414_adj.sym,1498586822.89.1,2,4798587834,2017-06-27 13:07:23,2017-06-27 13:07:33,2017-06-27 13:07:02,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586822.89.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshkHLfD5,0,0,345792999,413853555,0,19652528,140273690,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella04_adj.sym,1498587511.55.1,0,3892445812,2017-06-27 13:18:31,2017-06-27 13:18:40,2017-06-27 13:18:31,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587511.55.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshjNBgwI,0,0,306142161,364487775,0,17647739,121009353,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella04_adj.sym,1498587511.55.1,1,3886436187,2017-06-27 13:18:40,2017-06-27 13:18:50,2017-06-27 13:18:31,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587511.55.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshH34tdT,0,0,307593512,364580121,0,18052317,122072091,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella04_adj.sym,1498587511.55.1,2,3673709361,2017-06-27 13:18:50,2017-06-27 13:18:59,2017-06-27 13:18:31,BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587511.55.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh5ZoPzT,0,0,360310845,294747170,0,82078197,59627145,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella08_adj.sym,1498586731.87.1,0,3711672288,2017-06-27 13:05:31,2017-06-27 13:05:41,2017-06-27 13:05:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586731.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshU6HWE9,0,0,349433432,294716103,0,77264923,59983650,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella08_adj.sym,1498586731.87.1,1,3749496150,2017-06-27 13:05:41,2017-06-27 13:05:50,2017-06-27 13:05:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586731.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshzTGtVX,0,0,297005221,352145461,0,18849585,116548729,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella08_adj.sym,1498586731.87.1,2,3645650094,2017-06-27 13:05:50,2017-06-27 13:05:59,2017-06-27 13:05:31,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586731.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshIiIBgf,0,0,345776703,287628902,0,76628872,57986694,0
tuxedo-ref-julia,ktruss,ref+julia,soc-Epinions1_adj.sym,1498593456.69.1,0,1015766906766,2017-06-27 14:57:36,2017-06-27 15:14:40,2017-06-27 14:57:36,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498593456.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr 33 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshv8zY_R,0,0,38928385268,46190041421,0,1927714550,13377637513,0
tuxedo-ref-julia,ktruss,ref+julia,soc-Epinions1_adj.sym,1498593456.69.1,1,1015502748741,2017-06-27 15:14:40,2017-06-27 15:31:44,2017-06-27 14:57:36,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498593456.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr 33 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshWF3uiS,0,0,38905355480,46262817419,0,1930517203,13341277797,0
tuxedo-ref-julia,ktruss,ref+julia,soc-Epinions1_adj.sym,1498593456.69.1,2,1015963372122,2017-06-27 15:31:44,2017-06-27 15:48:48,2017-06-27 14:57:36,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498593456.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr 33 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshEfVimM,0,0,46169133332,38825707429,1,8726796297,6688888364,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010519_adj.sym,1498586950.69.1,0,5425511931,2017-06-27 13:09:10,2017-06-27 13:09:21,2017-06-27 13:09:10,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586950.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh0Kkywt,0,0,435298690,354743904,0,100307412,70844830,0
