experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-GrQc_adj.sym,1498752710.96.1,1,46000000,2017-06-29 11:11:52,2017-06-29 11:11:53,2017-06-29 11:11:50,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752710.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspCoreThenTruss -trussNum=44 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskWUI8g,0,0,29178698,24972226,0,8522574,5758308,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-GrQc_adj.sym,1498752710.96.1,2,46000000,2017-06-29 11:11:53,2017-06-29 11:11:55,2017-06-29 11:11:50,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752710.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -algo=bspCoreThenTruss -trussNum=44 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSD6l_U,0,0,29161058,24367857,0,8562094,5616553,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010421_adj.sym,1498752804.29.1,0,47000000,2017-06-29 11:13:24,2017-06-29 11:13:25,2017-06-29 11:13:24,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752804.29.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussT1YO0C,0,0,27438467,24810178,0,6883730,7138781,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010421_adj.sym,1498752804.29.1,1,48000000,2017-06-29 11:13:25,2017-06-29 11:13:27,2017-06-29 11:13:24,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752804.29.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussK6gBNX,0,0,26849297,22403324,0,7667319,5471540,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010421_adj.sym,1498752804.29.1,2,47000000,2017-06-29 11:13:27,2017-06-29 11:13:28,2017-06-29 11:13:24,BMK2_INPUTID=oregon2_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752804.29.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=22 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVpLvOq,0,0,27153068,22591800,0,7639443,5094931,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-friendster.wgt32.sym,1498762001.87.1,0,200812000000,2017-06-29 13:46:41,2017-06-29 13:53:48,2017-06-29 13:46:41,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498762001.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=129 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQ8rtE7,0,0,19993893274,18229273157,0,3510357963,4930374954,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-friendster.wgt32.sym,1498762001.87.1,1,201260000000,2017-06-29 13:53:48,2017-06-29 13:59:52,2017-06-29 13:46:41,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498762001.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=129 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNQqRGn,0,0,17434147019,16154876246,0,2904510980,4407917194,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-friendster.wgt32.sym,1498762001.87.1,2,210230000000,2017-06-29 13:59:52,2017-06-29 14:06:06,2017-06-29 13:46:41,BMK2_INPUTID=com-friendster.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498762001.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Friendster/com-friendster.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=129 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussTlgBV0,1,1,18326098654,17003070425,0,2999113665,4564176965,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella31_adj.sym,1498752868.73.1,0,49000000,2017-06-29 11:14:28,2017-06-29 11:14:30,2017-06-29 11:14:28,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752868.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussr2huos,0,0,31275372,26470025,0,8170583,5682879,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella31_adj.sym,1498752868.73.1,1,49000000,2017-06-29 11:14:30,2017-06-29 11:14:31,2017-06-29 11:14:28,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752868.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBaChnM,0,0,28695422,23837525,0,7672690,5244075,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella31_adj.sym,1498752868.73.1,2,50000000,2017-06-29 11:14:31,2017-06-29 11:14:33,2017-06-29 11:14:28,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752868.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJO4GwW,0,0,30242415,25098813,0,8035422,5477063,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010331_adj.sym,1498752725.73.1,0,44000000,2017-06-29 11:12:05,2017-06-29 11:12:07,2017-06-29 11:12:05,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752725.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6TNwMp,0,0,25568904,22964358,0,6680103,5595975,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010331_adj.sym,1498752725.73.1,1,42000000,2017-06-29 11:12:07,2017-06-29 11:12:08,2017-06-29 11:12:05,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752725.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLFGZB9,0,0,29307115,24648924,0,8468565,5616171,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010331_adj.sym,1498752725.73.1,2,45000000,2017-06-29 11:12:08,2017-06-29 11:12:10,2017-06-29 11:12:05,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752725.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=16 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss48yC5D,0,0,29433640,24878171,0,8334568,5605889,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-TX_adj.sym,1498752957.8.1,0,70000000,2017-06-29 11:15:57,2017-06-29 11:15:59,2017-06-29 11:15:57,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752957.8.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussx7I_Hs,0,0,33555822,29410447,0,8155864,6877228,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-TX_adj.sym,1498752957.8.1,1,68000000,2017-06-29 11:15:59,2017-06-29 11:16:01,2017-06-29 11:15:57,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752957.8.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussk6cqcY,0,0,32262613,27195304,0,8311725,6123321,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-TX_adj.sym,1498752957.8.1,2,70000000,2017-06-29 11:16:01,2017-06-29 11:16:03,2017-06-29 11:15:57,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752957.8.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscxeMot,0,0,34246128,28411304,0,8765446,6385822,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,flickrEdges_adj.sym,1498752963.63.1,0,211000000,2017-06-29 11:16:03,2017-06-29 11:16:07,2017-06-29 11:16:03,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752963.63.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=574 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFMx3IR,0,0,46550235,40071553,0,10872807,9314380,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,flickrEdges_adj.sym,1498752963.63.1,1,249000000,2017-06-29 11:16:07,2017-06-29 11:16:11,2017-06-29 11:16:03,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752963.63.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=574 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswox4Zp,0,0,48715878,40428730,0,11887243,8628848,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,flickrEdges_adj.sym,1498752963.63.1,2,221000000,2017-06-29 11:16:11,2017-06-29 11:16:15,2017-06-29 11:16:03,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752963.63.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspCoreThenTruss -trussNum=574 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZyTZ0T,0,0,48462218,39668660,0,11642597,8233818,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-amazon.wgt32.sym,1498752934.11.1,0,60000000,2017-06-29 11:15:34,2017-06-29 11:15:35,2017-06-29 11:15:34,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752934.11.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskAmhcW,0,0,32105082,27717397,0,7662515,6630745,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-amazon.wgt32.sym,1498752934.11.1,1,56000000,2017-06-29 11:15:35,2017-06-29 11:15:37,2017-06-29 11:15:34,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752934.11.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss78MIVC,0,0,32486428,26974662,0,8643643,6055633,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-amazon.wgt32.sym,1498752934.11.1,2,57000000,2017-06-29 11:15:37,2017-06-29 11:15:39,2017-06-29 11:15:34,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752934.11.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=7 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSn9aYs,0,0,32118753,26723137,0,8497314,6164890,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010414_adj.sym,1498752730.69.1,0,46000000,2017-06-29 11:12:10,2017-06-29 11:12:12,2017-06-29 11:12:10,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752730.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussi0dJ3E,0,0,27015983,24220092,0,6922455,5886904,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010414_adj.sym,1498752730.69.1,1,45000000,2017-06-29 11:12:12,2017-06-29 11:12:13,2017-06-29 11:12:10,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752730.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussoLNHt7,0,0,29412950,24554869,0,8529475,5554481,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010414_adj.sym,1498752730.69.1,2,42000000,2017-06-29 11:12:13,2017-06-29 11:12:15,2017-06-29 11:12:10,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752730.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscOmdNI,0,0,29497178,24866697,0,8551583,5791050,0
