experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,ktruss,galois+bspIm,graph500-scale19-ef16_adj.sym,120655800.0,3,6710394.05607,361967400,660351540.0,3,35393131.4282,1981054620,201577561.333,3,6009367.21704,604732684,1330512340.67,3,32770627.5947,3991537022,204122794.667,3,2421582.54346,612368384,48.6666666667,3,0.57735026919,146,16613333333.3,3,618052856.424,49840000000,1498523555.93.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,538208885.333,3,6662802.75541,1614626656,3060940996.0,3,49441388.5022,9182822988,913088817.333,3,13134479.1249,2739266452,6415662693.33,3,76948404.2963,19246988080,329951914.667,3,2421582.54346,989855744,78.6666666667,3,0.57735026919,236,79284333333.3,3,1123851561.97,237853000000,1498520093.06.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale21-ef16_adj.sym,555721240.0,3,3885041.12817,1667163720,3167386769.0,3,24649349.5843,9502160307,1109649972.33,3,13993992.7431,3328949917,6707205282.67,3,63890745.9374,20121615848,581610154.667,3,4843165.08693,1744830464,138.666666667,3,1.15470053838,416,81499000000.0,3,374463616.39,244497000000,1498524888.81.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale22-ef16_adj.sym,1435259656.67,3,42541454.8795,4305778970,8056205775.33,3,206092080.902,24168617326,3026491587.0,3,64534620.6002,9079474761,17363439191.7,3,538499926.889,52090317575,1098907648.0,3,4194304.0,3296722944,262.0,3,1.0,786,2.09159666667e+11,3,6354621730.15,627479000000,1498523719.89.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,4226329725.0,3,70203808.4242,12678989175,23749178806.0,3,404901171.211,71247536418,9241367606.33,3,204110844.824,27724102819,51566455249.3,3,754127376.405,154699365748,2141891242.67,3,2421582.54346,6425673728,510.666666667,3,0.57735026919,1532,6.20657e+11,3,10003523929.1,1861971000000,1498520414.9.1
tuxedo-12,ktruss,galois+bspIm,graph500-scale24-ef16_adj.sym,7763725450.67,3,48067587.4515,23291176352,43822790747.3,3,350184972.305,131468372242,17673596410.7,3,67952623.2645,53020789232,97538471716.3,3,357158675.677,292615415149,4289374890.67,3,2421582.54346,12868124672,1022.66666667,3,0.57735026919,3068,1.14262033333e+12,3,9215199636.11,3427861000000,1498525446.79.1
tuxedo-12,ktruss,galois+bspIm,loc-brightkite_edges_adj.sym,5563105.33333,3,552179.690248,16689316,24999752.6667,3,1094108.74075,74999258,7534204.66667,3,179350.498191,22602614,29812464.3333,3,387490.073822,89437393,100663296.0,3,0.0,301989888,24.0,3,0.0,72,47000000.0,3,8717797.88708,141000000,1498519628.55.1
tuxedo-12,ktruss,galois+bspIm,loc-gowalla_edges_adj.sym,6892899.33333,3,894529.131342,20678698,32103779.0,3,2438844.98037,96311337,9653560.33333,3,312550.045468,28960681,42939058.3333,3,2529455.12956,128817175,103459498.667,3,2421582.54346,310378496,24.6666666667,3,0.57735026919,74,226333333.333,3,40153870.7142,679000000,1498519614.33.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010331_adj.sym,4830710.33333,3,177877.004653,14492131,22192793.3333,3,667543.666909,66578380,7088653.0,3,209227.758684,21265959,27114859.6667,3,811320.074999,81344579,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14000000.0,3,0.0,42000000,1498523546.49.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,5760317.33333,3,1266293.21508,17280952,24041157.6667,3,1165589.10302,72123473,7128525.0,3,514273.149775,21385575,27953928.0,3,563989.312586,83861784,100663296.0,3,0.0,301989888,24.0,3,0.0,72,15666666.6667,3,3785938.8972,47000000,1498525332.84.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010414_adj.sym,5039713.0,3,600242.489789,15119139,21978764.6667,3,1684302.5923,65936294,6780511.33333,3,637519.632823,20341534,26226149.6667,3,2179821.06165,78678449,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14000000.0,3,1000000.0,42000000,1498523685.49.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010421_adj.sym,4929813.0,3,365206.749416,14789439,22902488.6667,3,1247898.21919,68707466,7029784.0,3,471900.392946,21089352,27313813.3333,3,1211922.61696,81941440,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14000000.0,3,1000000.0,42000000,1498540084.06.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010428_adj.sym,4982975.66667,3,128301.59392,14948927,22010930.0,3,951463.299192,66032790,6626659.33333,3,1011830.05163,19879978,26096166.0,3,2192720.06705,78288498,100663296.0,3,0.0,301989888,24.0,3,0.0,72,16333333.3333,3,4932882.86232,49000000,1498525378.31.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,5474334.66667,3,93449.6321359,16423004,23465658.3333,3,1268882.5156,70396975,6989728.66667,3,892095.483431,20969186,27554861.0,3,2388139.44515,82664583,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14666666.6667,3,1154700.53838,44000000,1498523709.92.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,5666507.66667,3,1059551.43841,16999523,23232647.3333,3,2403725.51861,69697942,7236537.66667,3,752791.149417,21709613,28262643.3333,3,2707365.54401,84787930,100663296.0,3,0.0,301989888,24.0,3,0.0,72,16000000.0,3,4358898.94354,48000000,1498520088.37.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010519_adj.sym,4990681.33333,3,149154.537827,14972044,23008241.6667,3,738029.27177,69024725,7184921.33333,3,708228.119186,21554764,27360119.0,3,1554314.03695,82080357,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14666666.6667,3,577350.26919,44000000,1498540079.25.1
tuxedo-12,ktruss,galois+bspIm,oregon1_010526_adj.sym,4871800.33333,3,291363.391448,14615401,22064030.3333,3,840161.05276,66192091,6898086.66667,3,434290.557128,20694260,26110081.6667,3,1207794.7702,78330245,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14333333.3333,3,577350.26919,43000000,1498540121.0.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,5192687.33333,3,386010.277706,15578062,23816528.6667,3,637745.585514,71449586,7206218.66667,3,466739.259365,21618656,28703662.0,3,515167.947191,86110986,100663296.0,3,0.0,301989888,24.0,3,0.0,72,17000000.0,3,1000000.0,51000000,1498525342.49.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010407_adj.sym,5336074.0,3,221574.003421,16008222,23266562.0,3,260505.771545,69799686,6877814.0,3,915483.054704,20633442,27888458.3333,3,1252659.11132,83665375,100663296.0,3,0.0,301989888,24.0,3,0.0,72,18333333.3333,3,5773502.6919,55000000,1498525441.73.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010414_adj.sym,5124816.0,3,302186.114937,15374448,23530640.3333,3,796514.924639,70591921,7263012.0,3,556517.055663,21789036,28227507.0,3,1481248.67496,84682521,100663296.0,3,0.0,301989888,24.0,3,0.0,72,17000000.0,3,1000000.0,51000000,1498540052.26.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010421_adj.sym,5034062.0,3,136430.129557,15102186,23443116.0,3,654415.032811,70329348,7324242.66667,3,181984.728308,21972728,28396676.3333,3,658107.77556,85190029,100663296.0,3,0.0,301989888,24.0,3,0.0,72,16666666.6667,3,577350.26919,50000000,1498525337.69.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010428_adj.sym,4714817.66667,3,216523.939964,14144453,22901634.0,3,757139.263732,68704902,7368618.0,3,393739.110601,22105854,27851979.3333,3,740025.397123,83555938,100663296.0,3,0.0,301989888,24.0,3,0.0,72,17666666.6667,3,577350.26919,53000000,1498540095.14.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010505_adj.sym,4892583.0,3,481410.561042,14677749,21753118.3333,3,1528908.57626,65259355,6700216.66667,3,643092.913261,20100650,26070795.0,3,2032037.52601,78212385,100663296.0,3,0.0,301989888,24.0,3,0.0,72,17333333.3333,3,1154700.53838,52000000,1498523695.53.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010512_adj.sym,4864451.0,3,286951.885103,14593353,21898727.6667,3,629616.028794,65696183,6736972.33333,3,419026.564869,20210917,26529798.6667,3,868623.160802,79589396,100663296.0,3,0.0,301989888,24.0,3,0.0,72,17000000.0,3,0.0,51000000,1498523675.92.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,4908209.33333,3,351238.021037,14724628,22611026.0,3,1248097.99471,67833078,6909117.33333,3,966359.823412,20727352,27441356.6667,3,2815105.78119,82324070,100663296.0,3,0.0,301989888,24.0,3,0.0,72,16333333.3333,3,577350.26919,49000000,1498525347.21.1
tuxedo-12,ktruss,galois+bspIm,oregon2_010526_adj.sym,5197833.33333,3,312698.661605,15593500,23949361.0,3,257282.856096,71848083,7193131.66667,3,657915.984904,21579395,28430896.6667,3,890704.090356,85292690,100663296.0,3,0.0,301989888,24.0,3,0.0,72,20000000.0,3,3605551.27546,60000000,1498524878.62.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella04_adj.sym,5531526.33333,3,2006424.27729,16594579,22913048.0,3,4003866.5007,68739144,6527057.0,3,581862.134729,19581171,26961153.0,3,3040072.43415,80883459,100663296.0,3,0.0,301989888,24.0,3,0.0,72,14333333.3333,3,5773502.6919,43000000,1498532157.41.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella05_adj.sym,4945571.66667,3,51670.9557714,14836715,23255250.3333,3,222316.745355,69765751,7320489.33333,3,100414.319005,21961468,28133004.6667,3,256210.817407,84399014,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11666666.6667,3,577350.26919,35000000,1498525357.71.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,5161261.33333,3,356159.446872,15483784,23113059.3333,3,288036.03481,69339178,6934113.0,3,655326.04962,20802339,27332937.3333,3,811337.610065,81998812,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11666666.6667,3,1154700.53838,35000000,1498519543.23.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella08_adj.sym,4993828.33333,3,289868.220936,14981485,22856183.3333,3,613739.511146,68568550,6970078.33333,3,501860.514272,20910235,27577505.0,3,1166861.39279,82732515,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11666666.6667,3,577350.26919,35000000,1498523551.09.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,5088433.33333,3,402572.185669,15265300,23261944.3333,3,1020645.57184,69785833,7102877.33333,3,257812.564749,21308632,27550019.0,3,322202.83442,82650057,100663296.0,3,0.0,301989888,24.0,3,0.0,72,11000000.0,3,0.0,33000000,1498540104.75.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,5147894.33333,3,267117.134713,15443683,23301637.0,3,493220.756429,69904911,6792119.0,3,951959.733222,20376357,27772715.6667,3,507108.799127,83318147,100663296.0,3,0.0,301989888,24.0,3,0.0,72,12333333.3333,3,1527525.23165,37000000,1498523680.53.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,4879736.0,3,414346.310465,14639208,23346416.3333,3,2894293.57275,70039249,7407780.33333,3,810372.240154,22223341,28097950.6667,3,3428510.6095,84293852,100663296.0,3,0.0,301989888,24.0,3,0.0,72,12333333.3333,3,577350.26919,37000000,1498524873.96.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,5183334.33333,3,389949.45681,15550003,23194703.6667,3,118506.945587,69584111,7040739.0,3,840358.649385,21122217,27470917.6667,3,1328708.92029,82412753,100663296.0,3,0.0,301989888,24.0,3,0.0,72,15000000.0,3,1732050.80757,45000000,1498540036.81.1
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,4949183.0,3,378022.155617,14847549,22544253.6667,3,1103607.95262,67632761,6886045.0,3,623898.383171,20658135,26979952.3333,3,1609478.91278,80939857,100663296.0,3,0.0,301989888,24.0,3,0.0,72,15666666.6667,3,577350.26919,47000000,1498540062.49.1
tuxedo-12,ktruss,galois+bspIm,rmat16.sym.tri,6387688.66667,3,730470.827016,19163066,29465256.0,3,1334542.67045,88395768,8881624.0,3,504582.962959,26644872,36229928.3333,3,1266820.65735,108689785,100663296.0,3,0.0,301989888,24.0,3,0.0,72,71333333.3333,3,5859465.27708,214000000,1498525435.73.1
tuxedo-12,ktruss,galois+bspIm,roadNet-CA_adj.sym,5995560.0,3,605247.018776,17986680,28230030.3333,3,2078743.12821,84690091,8857103.66667,3,61520.4281059,26571311,34754610.6667,3,1389440.46955,104263832,113246208.0,3,4194304.0,339738624,27.0,3,1.0,81,49000000.0,3,2000000.0,147000000,1498540114.82.1
tuxedo-12,ktruss,galois+bspIm,roadNet-PA_adj.sym,5220171.33333,3,74950.0245786,15660514,25328039.6667,3,958701.722384,75984119,7960534.0,3,103094.98417,23881602,31319032.0,3,1236219.94122,93957096,104857600.0,3,0.0,314572800,25.0,3,0.0,75,33333333.3333,3,1527525.23165,100000000,1498525367.44.1
tuxedo-12,ktruss,galois+bspIm,roadNet-TX_adj.sym,5744374.66667,3,675051.191136,17233124,25640294.6667,3,1406761.32405,76920884,7951573.66667,3,236330.405539,23854721,31234986.6667,3,859372.309441,93704960,104857600.0,3,0.0,314572800,25.0,3,0.0,75,40333333.3333,3,2309401.07676,121000000,1498524848.36.1
tuxedo-12,ktruss,galois+bspIm,soc-Epinions1_adj.sym,5678891.0,3,199445.164707,17036673,28214954.6667,3,1508421.68344,84644864,8871679.66667,3,336109.857279,26615039,36242929.0,3,2175304.93228,108728787,100663296.0,3,0.0,301989888,24.0,3,0.0,72,151666666.667,3,2309401.07676,455000000,1498540041.78.1
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0811_adj.sym,5813607.0,3,440942.82493,17440821,27811167.3333,3,1897008.23014,83433502,8806838.33333,3,490939.706547,26420515,35068900.6667,3,2208358.62571,105206702,100663296.0,3,0.0,301989888,24.0,3,0.0,72,99000000.0,3,9539392.01417,297000000,1498540031.03.1
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,5736556.33333,3,283491.580387,17209669,27916371.6667,3,1955615.63236,83749115,8631316.66667,3,297221.988166,25893950,35186148.3333,3,2325812.62685,105558445,100663296.0,3,0.0,301989888,24.0,3,0.0,72,102333333.333,3,1527525.23165,307000000,1498525372.67.1
