experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-ref-julia,ktruss,ref+julia,loc-brightkite_edges_adj.sym,1433821741.67,3,664715990.118,4301465225,6372468651.33,3,693176744.736,19117405954,1070312560.33,3,660568789.66,3210937681,6907193987.67,3,702058876.536,20721581963,1.54204858399e+11,3,81871764.681,462614575196,1498588598.2.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010331_adj.sym,119711902.667,3,42740262.4777,359135708,407856540.333,3,45864582.2765,1223569621,46491870.3333,3,43703325.5078,139475611,388077985.667,3,37587600.8772,1164233957,5369209438.67,3,55010464.8485,16107628316,1498586790.09.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010407_adj.sym,111778556.0,3,39058207.9708,335335668,377301829.333,3,41733303.3143,1131905488,45842293.6667,3,39216229.3989,137526881,356771608.667,3,31767842.958,1070314826,4632950349.0,3,70076649.0677,13898851047,1498586759.5.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010414_adj.sym,114591711.333,3,42177910.4883,343775134,383489252.667,3,46765870.2447,1150467758,44266062.0,3,42138519.431,132798186,363509262.333,3,33137959.0551,1090527787,4762398308.33,3,43943066.3632,14287194925,1498586822.89.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010421_adj.sym,117886785.667,3,42851106.3606,353660357,396512697.333,3,43858194.9398,1189538092,45741987.0,3,43604631.2257,137225961,376878246.667,3,34472421.2353,1130634740,5085079325.33,3,50171398.3814,15255237976,1498586983.65.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010428_adj.sym,116688020.667,3,42041976.1068,350064062,394869167.333,3,45077566.5661,1184607502,46293164.3333,3,43451435.0764,138879493,377291128.333,3,36965775.0247,1131873385,5066608614.0,3,45642079.1121,15199825842,1498586853.67.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010505_adj.sym,124621060.333,3,44784727.5376,373863181,421715127.0,3,48198829.5701,1265145381,48878114.3333,3,46058771.2591,146634343,402944057.0,3,38978943.7345,1208832171,5685069794.67,3,32926994.3048,17055209384,1498586885.55.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010512_adj.sym,91449415.6667,3,41337216.5851,274348247,365130657.0,3,38167261.667,1095391971,68222256.3333,3,40997777.5499,204666769,388103417.333,3,34272234.7085,1164310252,4849312114.0,3,44094249.6432,14547936342,1498586919.3.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010519_adj.sym,122096606.333,3,44386064.3179,366289819,410499661.0,3,48314638.8771,1231498983,47889887.6667,3,45395396.4944,143669663,392252800.0,3,37279105.6385,1176758400,5446649913.67,3,18333990.1053,16339949741,1498586950.69.1
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010526_adj.sym,121638901.667,3,44138660.5986,364916705,413025533.667,3,42972538.7405,1239076601,47154391.0,3,45046603.8195,141463173,393341583.333,3,38718449.2868,1180024750,5543500257.0,3,62939928.9635,16630500771,1498587015.57.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010331_adj.sym,149799260.667,3,52941739.6153,449397782,517303017.667,3,58817671.1991,1551909053,57891191.6667,3,55533355.3865,173673575,491186527.0,3,50367232.0215,1473559581,7919118162.67,3,39217822.8723,23757354488,1498587178.17.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010407_adj.sym,132789271.333,3,47373476.2063,398367814,454307044.333,3,51333602.2237,1362921133,50852018.3333,3,47485675.3169,152556055,428958069.667,3,39885542.4399,1286874209,6387482875.67,3,34686050.617,19162448627,1498587103.74.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010414_adj.sym,145789166.0,3,52099291.8459,437367498,509854082.333,3,58888482.5892,1529562247,56826474.6667,3,53494820.2238,170479424,484704569.667,3,46966208.2834,1454113709,7740830524.33,3,64988387.6128,23222491573,1498587369.95.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010421_adj.sym,178781678.333,3,486174.334743,536345035,546863488.333,3,501154.20891,1640590465,25290874.3333,3,277856.187087,75872623,460020978.0,3,2422901.47177,1380062934,7807447710.67,3,52287745.9184,23422343132,1498587329.75.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010428_adj.sym,148083498.0,3,52925872.2714,444250494,512023591.333,3,51843852.1835,1536070774,56371600.6667,3,53847376.9899,169114802,486460404.0,3,47001722.7758,1459381212,7763065512.67,3,43910562.6388,23289196538,1498587260.16.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010505_adj.sym,113033202.667,3,51797579.2628,339099608,462058448.0,3,53249200.7319,1386175344,85719683.0,3,53112778.4917,257159049,492424215.667,3,46794275.8158,1477272647,7208430691.0,3,33593456.3398,21625292073,1498587139.66.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010512_adj.sym,151041855.0,3,52991117.2471,453125565,526853815.0,3,58801978.297,1580561445,58873272.6667,3,56583496.4569,176619818,505477628.333,3,49842554.7358,1516432885,8229336586.33,3,82567103.7499,24688009759,1498587218.62.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010519_adj.sym,103108745.333,3,46603454.0279,309326236,422007749.333,3,43708971.6325,1266023248,78394379.6667,3,48503907.9034,235183139,449917834.333,3,40329268.9406,1349753503,6289995959.67,3,74498037.7757,18869987879,1498587439.68.1
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010526_adj.sym,161387720.333,3,1018374.76928,484163161,485412921.333,3,2552123.82101,1456238764,22789023.6667,3,58492.2429501,68367071,407466750.333,3,1854654.65329,1222400251,6433383890.67,3,7479059.77971,19300151672,1498587475.35.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella04_adj.sym,100902863.0,3,35749769.5842,302708589,341271688.667,3,40291441.5207,1023815066,39259417.6667,3,37082702.4169,117778253,324682172.667,3,30863867.6142,974046518,3817530453.33,3,124588959.576,11452591360,1498587511.55.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella05_adj.sym,103181287.0,3,35604797.7333,309543861,358096882.333,3,34972872.8278,1074290647,40604496.6667,3,37970988.3868,121813490,338109506.333,3,33147415.2015,1014328519,4215798785.33,3,100893695.807,12647396356,1498587410.19.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella06_adj.sym,103780512.333,3,35029984.7072,311341537,358042499.667,3,35149312.9602,1074127499,40715233.0,3,37447039.2247,122145699,340581932.667,3,33727366.769,1021745798,4177143156.67,3,99780591.5819,12531429470,1498587300.23.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella08_adj.sym,78173024.3333,3,33249330.6672,234519073,311496822.0,3,35380658.4721,934490466,57581126.6667,3,33544006.6201,172743380,330738452.0,3,29270993.6972,992215356,3702272844.0,3,52557235.4421,11106818532,1498586731.87.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella09_adj.sym,104993761.0,3,29258584.6891,314981283,348835634.333,3,37606453.0964,1046506903,38893385.6667,3,35243947.7777,116680157,332149804.667,3,31826739.0229,996449414,4081027078.67,3,58255498.703,12243081236,1498587074.79.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella24_adj.sym,159070188.0,3,54517280.031,477210564,572834389.333,3,57378156.4636,1718503168,61470896.3333,3,57046124.3208,184412689,542370824.0,3,49812785.9226,1627112472,9105644367.67,3,48717361.1323,27316933103,1498587651.25.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella25_adj.sym,148434643.0,3,29672668.6078,445303929,493150572.333,3,42235431.1145,1479451717,53125419.6667,3,49579165.849,159376259,466243862.667,3,47145332.2258,1398731588,7172096486.33,3,80945359.0854,21516289459,1498587612.51.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella30_adj.sym,182941507.667,3,66091589.0439,548824523,640253548.667,3,67042240.9814,1920760646,72706222.3333,3,71236705.138,218118667,611386882.333,3,62079706.9045,1834160647,10689592023.0,3,54192130.4943,32068776069,1498587762.66.1
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella31_adj.sym,298971410.0,3,131580411.721,896914230,1271984679.0,3,142795362.046,3815954037,221093267.333,3,134339409.351,663279802,1380792099.0,3,138401440.781,4142376297,27064909229.3,3,67401046.564,81194727688,1498587911.33.1
tuxedo-ref-julia,ktruss,ref+julia,soc-Epinions1_adj.sym,11135934558.0,3,3851297884.6,33407803674,43759522089.7,3,4272963774.22,131278566269,4195009350.0,3,3924642870.82,12585028050,41334291360.0,3,4187111804.51,124002874080,1.01574434254e+12,3,231139206.758,3047233027629,1498593456.69.1
