experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepPh_adj.sym,5702952.66667,3,196270.381671,17108858,25207374.0,3,1191392.92725,75622122,7900231.33333,3,498566.161356,23700694,29914535.6667,3,1596369.42035,89743607,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,71333333.3333,3,9712534.85622,214000000,1498752905.85.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepTh_adj.sym,6150651.0,3,554156.616951,18451953,26596143.3333,3,967239.078414,79788430,7983988.66667,3,431126.69903,23951966,31367859.6667,3,566088.933311,94103579,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,71666666.6667,3,5507570.54729,215000000,1498752888.74.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-Patents_adj.sym,16978721.0,3,3154566.25667,50936163,63219687.0,3,10402387.0013,189659061,16906469.3333,3,2979598.3694,50719408,71296570.0,3,11804530.0455,213889710,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,362333333.333,3,7505553.49947,1087000000,1498753371.04.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-amazon.wgt32.sym,6283756.0,3,305426.419294,18851268,27138398.6667,3,516957.937272,81415196,8267824.0,3,529294.136725,24803472,32236754.3333,3,216331.756639,96710263,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,57666666.6667,3,2081665.99947,173000000,1498752934.11.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-dblp.wgt32.sym,6191461.0,3,651555.580885,18574383,27273510.0,3,2237596.60629,81820530,8256206.66667,3,135695.728117,24768620,32180521.0,3,1802939.24336,96541563,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,55333333.3333,3,577350.26919,166000000,1498752946.46.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-friendster.wgt32.sym,4634156371.0,3,268166675.212,13902469113,17129073276.0,3,1042922899.8,51387219828,3137994202.67,3,325927130.674,9413982608,18584712982.3,3,1299321457.77,55754138947,6685720576.0,3,4194304.0,20057161728,6376.0,3,4.0,19128,1594.0,3,1.0,4782,2.04100666667e+11,3,5312882582.3,612302000000,1498762001.87.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-lj.wgt32.sym,26790136.6667,3,3384405.39844,80370410,101244023.667,3,14152122.0835,303732071,26895870.3333,3,4003730.33939,80687611,119433125.667,3,17442101.0149,358299377,265639253.333,3,2421582.54346,796917760,253.333333333,3,2.30940107676,760,63.3333333333,3,0.57735026919,190,875000000.0,3,10816653.8264,2625000000,1498753685.8.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-orkut.wgt32.sym,283538324.667,3,19608307.0163,850614974,990741258.0,3,78547743.3589,2972223774,247780868.333,3,19631583.4944,743342605,1496155899.33,3,92682530.286,4488467698,773150037.333,3,4843165.08693,2319450112,737.333333333,3,4.61880215352,2212,184.333333333,3,1.15470053838,553,17707666666.7,3,27024680.0783,53123000000,1498754467.17.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-youtube.wgt32.sym,9538050.66667,3,1069609.09162,28614152,40857134.3333,3,2972323.4152,122571403,12012392.0,3,555043.2035,36037176,52825813.0,3,2638853.40733,158477439,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,407333333.333,3,18583146.4864,1222000000,1498753002.27.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,complete5_sm.sym,4997459.33333,3,846269.399518,14992378,20399341.6667,3,909888.112094,61198025,6771402.66667,3,922705.496247,20314208,24117837.6667,3,1105455.01322,72353513,71303168.0,3,0.0,213909504,68.0,3,0.0,204,17.0,3,0.0,51,8000000.0,3,0.0,24000000,1498752682.52.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-Enron_adj.sym,5813285.66667,3,357420.206175,17439857,26017532.3333,3,913353.66461,78052597,7928715.33333,3,634791.727689,23786146,30840273.0,3,1148609.10469,92520819,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,71666666.6667,3,3511884.58428,215000000,1498752873.46.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-EuAll_adj.sym,5973145.33333,3,624010.976226,17919436,25811010.0,3,694947.167303,77433030,7878143.33333,3,588749.668707,23634430,30635236.6667,3,561464.687083,91905710,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,64000000.0,3,4358898.94354,192000000,1498752894.17.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,facebook_combined_adj.sym,5960721.66667,3,170513.336453,17882165,25127092.3333,3,933052.624673,75381277,7347748.66667,3,1107612.66591,22043246,29217454.6667,3,1860038.61715,87652364,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,60666666.6667,3,4932882.86232,182000000,1498752848.4.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,flickrEdges_adj.sym,8725682.0,3,546750.561617,26177046,40056314.3333,3,380264.071332,120168943,11467549.0,3,529387.807993,34402647,47909443.6667,3,1183922.29414,143728331,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,227000000.0,3,19697715.6036,681000000,1498752963.63.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale18-ef16_adj.sym,71904410.3333,3,4334266.11749,215713231,383483006.667,3,19075519.3021,1150449020,85969629.3333,3,5133507.13087,257908888,554303655.0,3,23415207.0189,1662910965,404051285.333,3,2421582.54346,1212153856,385.333333333,3,2.30940107676,1156,96.3333333333,3,0.57735026919,289,6974000000.0,3,511691313.196,20922000000,1498753014.07.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale19-ef16_adj.sym,113463810.667,3,6756046.20201,340391432,490480291.333,3,27734938.8729,1471440874,114833114.667,3,6746025.5509,344499344,760933578.333,3,44235538.221,2282800735,404051285.333,3,2421582.54346,1212153856,385.333333333,3,2.30940107676,1156,96.3333333333,3,0.57735026919,289,9334000000.0,3,592124142.389,28002000000,1498753054.23.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale20-ef16_adj.sym,645785918.667,3,22277310.4969,1937357756,2598598572.0,3,44334694.7811,7795795716,620259082.667,3,9813996.78068,1860777248,4469267062.0,3,79753830.9677,13407801186,411041792.0,3,7264747.63039,1233125376,392.0,3,6.92820323028,1176,98.0,3,1.73205080757,294,55394666666.7,3,820415341.966,166184000000,1498753120.82.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale21-ef16_adj.sym,507013032.0,3,4113377.17234,1521039096,1785383572.33,3,25772868.4389,5356150717,382438075.667,3,9405537.88601,1147314227,2649300265.67,3,26906675.6926,7947900797,419430400.0,3,0.0,1258291200,400.0,3,0.0,1200,100.0,3,0.0,300,32216666666.7,3,1081728400.91,96650000000,1498753389.21.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale22-ef16_adj.sym,1385549196.33,3,4326029.17489,4156647589,4431574511.33,3,21014277.2901,13294723534,970851366.667,3,5422444.85275,2912554100,6698074853.33,3,40913161.5983,20094224560,448790528.0,3,7264747.63039,1346371584,428.0,3,6.92820323028,1284,107.0,3,1.73205080757,321,79521666666.7,3,928032506.615,238565000000,1498753737.37.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale23-ef16_adj.sym,6176235262.33,3,11561443.1693,18528705787,18667026227.7,3,73471963.6592,56001078683,4331537875.0,3,13892961.4989,12994613625,30041285174.7,3,104556815.325,90123855524,820685482.667,3,8731140.02822,2462056448,782.666666667,3,8.32666399786,2348,195.666666667,3,2.08166599947,587,3.56080666667e+11,3,1070937128.56,1068242000000,1498754882.03.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale24-ef16_adj.sym,9432985540.33,3,101499530.552,28298956621,29235516017.7,3,254733552.857,87706548053,6233447898.33,3,65185875.2457,18700343695,43350160508.0,3,413864612.672,130050481524,1159026005.33,3,2421582.54346,3477078016,1105.33333333,3,2.30940107676,3316,276.333333333,3,0.57735026919,829,5.13636666667e+11,3,4214501433.54,1540910000000,1498757199.4.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-brightkite_edges_adj.sym,5485815.0,3,75597.6327076,16457445,25289628.6667,3,865726.037241,75868886,8185576.0,3,256621.626721,24556728,30373314.6667,3,947977.845993,91119944,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,50666666.6667,3,577350.26919,152000000,1498752883.62.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-gowalla_edges_adj.sym,6499292.0,3,89972.095224,19497876,29199550.6667,3,1220659.52032,87598652,9118085.66667,3,322698.976782,27354257,35040234.0,3,1131646.35613,105120702,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,106333333.333,3,11150485.7891,319000000,1498752939.61.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010331_adj.sym,5606011.66667,3,10098.5587751,16818035,24163817.6667,3,1045067.54123,72491453,7827745.33333,3,996143.058474,23483236,28103219.6667,3,2195693.29999,84309659,371894954.667,3,9686330.17385,1115684864,354.666666667,3,9.23760430703,1064,88.6666666667,3,2.30940107676,266,43666666.6667,3,1527525.23165,131000000,1498752725.73.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010407_adj.sym,6108917.66667,3,677401.727344,18326753,24797483.0,3,310927.253796,74392449,8070092.33333,3,779678.110211,24210277,28651802.3333,3,1119763.19823,85955407,388672170.667,3,17462280.0564,1166016512,370.666666667,3,16.6533279957,1112,92.6666666667,3,4.16333199893,278,46000000.0,3,1000000.0,138000000,1498752720.84.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010414_adj.sym,5744145.0,3,171103.249534,17232435,24547219.3333,3,323370.367468,73641658,8001171.0,3,934260.85619,24003513,28642037.0,3,1408833.66555,85926111,377487360.0,3,16777216.0,1132462080,360.0,3,16.0,1080,90.0,3,4.0,270,44333333.3333,3,2081665.99947,133000000,1498752730.69.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010421_adj.sym,5446126.66667,3,380294.478861,16338380,23414206.0,3,939291.194786,70242618,7500248.66667,3,660174.768546,22500746,27190604.0,3,782656.903129,81571812,383079765.333,3,12813810.3784,1149239296,365.333333333,3,12.2202018532,1096,91.3333333333,3,3.0550504633,274,44000000.0,3,2000000.0,132000000,1498752755.5.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010428_adj.sym,5705349.33333,3,63851.1536727,17116048,24642311.6667,3,679762.360167,73926935,7971239.0,3,962470.427099,23913717,28769477.6667,3,1810663.54185,86308433,377487360.0,3,14529495.2608,1132462080,360.0,3,13.8564064606,1080,90.0,3,3.46410161514,270,43666666.6667,3,2309401.07676,131000000,1498752735.74.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010505_adj.sym,5524085.0,3,246282.819336,16572255,23407858.3333,3,1484881.97876,70223575,7660215.33333,3,1030624.71474,22980646,27337088.3333,3,2537574.01112,82011265,378885461.333,3,2421582.54346,1136656384,361.333333333,3,2.30940107676,1084,90.3333333333,3,0.57735026919,271,44666666.6667,3,1154700.53838,134000000,1498752740.78.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010512_adj.sym,5738269.66667,3,623549.810756,17214809,24517678.3333,3,1712923.96852,73553035,7937828.66667,3,520258.349455,23813486,28488147.3333,3,1466688.42748,85464442,388672170.667,3,4843165.08693,1166016512,370.666666667,3,4.61880215352,1112,92.6666666667,3,1.15470053838,278,46666666.6667,3,2081665.99947,140000000,1498752745.75.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010519_adj.sym,5506827.0,3,368481.620031,16520481,23505982.6667,3,1029166.88593,70517948,7583858.66667,3,715286.206106,22751576,27315339.3333,3,1286354.97089,81946018,391468373.333,3,4843165.08693,1174405120,373.333333333,3,4.61880215352,1120,93.3333333333,3,1.15470053838,280,47000000.0,3,1732050.80757,141000000,1498752750.61.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010526_adj.sym,5736061.33333,3,248991.638503,17208184,24553872.3333,3,678126.388527,73661617,7828331.66667,3,1104254.99746,23484995,28636808.0,3,1996927.10751,85910424,391468373.333,3,2421582.54346,1174405120,373.333333333,3,2.30940107676,1120,93.3333333333,3,0.57735026919,280,47666666.6667,3,3055050.4633,143000000,1498752760.27.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010331_adj.sym,5768880.33333,3,200227.059576,17306641,25197913.0,3,221813.731297,75593739,8038146.0,3,598986.694807,24114438,29629725.6667,3,884651.293021,88889177,394264576.0,3,8388608.0,1182793728,376.0,3,8.0,1128,94.0,3,2.0,282,46333333.3333,3,1154700.53838,139000000,1498752784.74.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010407_adj.sym,5845446.33333,3,317506.504564,17536339,24136677.3333,3,987098.357792,72410032,7170411.33333,3,1164802.74352,21511234,27610769.0,3,1854449.31774,82832307,394264576.0,3,0.0,1182793728,376.0,3,0.0,1128,94.0,3,0.0,282,49000000.0,3,3464101.61514,147000000,1498752775.0.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010414_adj.sym,5697480.33333,3,314540.290822,17092441,24729388.6667,3,763378.387669,74188166,7676469.0,3,876121.135666,23029407,29086473.3333,3,1294633.24487,87259420,387274069.333,3,6406905.18922,1161822208,369.333333333,3,6.11010092661,1108,92.3333333333,3,1.52752523165,277,46333333.3333,3,577350.26919,139000000,1498752809.12.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010421_adj.sym,5901750.66667,3,1087723.13523,17705252,23268434.0,3,1338511.00922,69805302,7396830.66667,3,444576.752029,22190492,27146944.0,3,294632.737076,81440832,397060778.667,3,6406905.18922,1191182336,378.666666667,3,6.11010092661,1136,94.6666666667,3,1.52752523165,284,47333333.3333,3,577350.26919,142000000,1498752804.29.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010428_adj.sym,5681563.0,3,274633.697945,17044689,24801796.0,3,410105.373119,74405388,7895876.0,3,985798.215196,23687628,29130072.6667,3,1578277.57118,87390218,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,47000000.0,3,1000000.0,141000000,1498752794.54.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010505_adj.sym,5740096.33333,3,649019.437607,17220289,24043578.0,3,1146711.74079,72130734,7624444.0,3,660064.500014,22873332,28220000.0,3,1113323.28964,84660000,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50333333.3333,3,4041451.88433,151000000,1498752779.96.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010512_adj.sym,5600141.66667,3,171054.407229,16800425,24094990.3333,3,682414.705207,72284971,7713393.33333,3,892650.380324,23140180,28232451.0,3,1743064.00351,84697353,397060778.667,3,4843165.08693,1191182336,378.666666667,3,4.61880215352,1136,94.6666666667,3,1.15470053838,284,46333333.3333,3,577350.26919,139000000,1498752789.66.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010519_adj.sym,5503573.0,3,536273.988343,16510719,23719544.0,3,787402.5789,71158632,7447239.33333,3,694998.309856,22341718,27645335.0,3,1051937.80429,82936005,401255082.667,3,2421582.54346,1203765248,382.666666667,3,2.30940107676,1148,95.6666666667,3,0.57735026919,287,46666666.6667,3,577350.26919,140000000,1498752818.98.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010526_adj.sym,5475069.33333,3,509360.079828,16425208,24122049.3333,3,1646093.60002,72366148,7576233.33333,3,403350.676464,22728700,28163339.3333,3,1016442.24651,84490018,394264576.0,3,0.0,1182793728,376.0,3,0.0,1128,94.0,3,0.0,282,46666666.6667,3,577350.26919,140000000,1498752823.85.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella04_adj.sym,5216397.33333,3,359780.679924,15649192,22913779.6667,3,606707.007234,68741339,7394597.0,3,327282.124435,22183791,26942517.3333,3,506365.692715,80827552,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,45333333.3333,3,577350.26919,136000000,1498752828.76.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella05_adj.sym,5580476.0,3,311634.225092,16741428,24047078.0,3,297507.546956,72141234,7699311.66667,3,712447.443799,23097935,28555001.3333,3,432306.990902,85665004,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47333333.3333,3,1527525.23165,142000000,1498752814.13.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella06_adj.sym,5465767.33333,3,495592.154642,16397302,22914410.6667,3,1349748.93572,68743232,7338639.66667,3,556698.396328,22015919,26990206.0,3,562712.352323,80970618,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47333333.3333,3,1154700.53838,142000000,1498752799.45.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella08_adj.sym,5806258.33333,3,380906.055027,17418775,24403176.0,3,344220.032841,73209528,7919708.33333,3,951851.496591,23759125,28390531.6667,3,1633849.58477,85171595,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47666666.6667,3,2081665.99947,143000000,1498752715.93.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella09_adj.sym,5666457.0,3,204076.963132,16999371,24350523.6667,3,604145.359137,73051571,7703274.33333,3,940664.601291,23109823,28489836.0,3,1946168.48992,85469508,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,47666666.6667,3,2081665.99947,143000000,1498752770.11.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella24_adj.sym,5669624.33333,3,430864.758659,17008873,24691119.6667,3,629719.350014,74073359,7821462.0,3,404695.448964,23464386,29168097.3333,3,898415.501066,87504292,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50333333.3333,3,5773502.6919,151000000,1498752843.35.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella25_adj.sym,5773847.66667,3,265689.793453,17321543,25492061.0,3,112003.036584,76476183,7953552.33333,3,796220.2183,23860657,29577703.3333,3,913898.264504,88733110,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,46333333.3333,3,577350.26919,139000000,1498752838.46.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella30_adj.sym,5697934.0,3,819413.02189,17093802,24186909.0,3,1910617.42731,72560727,7477803.66667,3,356247.092763,22433411,28363412.3333,3,1254079.45421,85090237,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,50000000.0,3,4358898.94354,150000000,1498752853.67.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella31_adj.sym,5468005.66667,3,219542.169228,16404017,25135454.3333,3,1316632.44794,75406363,7959565.0,3,257468.58682,23878695,30071069.6667,3,1298481.77425,90213209,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,49333333.3333,3,577350.26919,148000000,1498752868.73.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,rmat16.sym.tri,7274354.33333,3,442070.962364,21823063,33092383.6667,3,612079.257941,99277151,9997922.66667,3,578034.751745,29993768,39570251.6667,3,357689.844422,118710755,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,94000000.0,3,7211102.55093,282000000,1498752916.59.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-CA_adj.sym,7396596.33333,3,1088069.24773,22189789,31078004.6667,3,3825041.59265,93234014,8964520.33333,3,443073.193371,26893561,36814257.3333,3,3432079.7578,110442772,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,76333333.3333,3,1154700.53838,229000000,1498752995.87.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-PA_adj.sym,6410011.33333,3,711985.739536,19230034,27915923.6667,3,1899842.26317,83747771,8173148.0,3,406383.074545,24519444,32937578.0,3,1028260.34932,98812734,401255082.667,3,2421582.54346,1203765248,382.666666667,3,2.30940107676,1148,95.6666666667,3,0.57735026919,287,65000000.0,3,1000000.0,195000000,1498752952.09.1
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,roadNet-TX_adj.sym,6462123.66667,3,382701.449454,19386371,28339018.3333,3,1109339.23613,85017055,8411011.66667,3,316687.441043,25233035,33354854.3333,3,1006913.07524,100064563,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,69333333.3333,3,1154700.53838,208000000,1498752957.8.1
