experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010331_adj.sym,1498707103.18.1,2,9216811,2017-06-28 22:31:47,2017-06-28 22:31:49,2017-06-28 22:31:43,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498707103.18.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -k 16 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2P2H4Y,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,1498707393.67.1,0,20751956,2017-06-28 22:36:33,2017-06-28 22:36:35,2017-06-28 22:36:33,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498707393.67.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJzlC1g,8387559424,8150581248,8508145664,8508145664,236978176
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,1498707393.67.1,1,20909891,2017-06-28 22:36:35,2017-06-28 22:36:38,2017-06-28 22:36:33,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498707393.67.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testl3BdYf,8387559424,8150581248,8508145664,8508145664,236978176
tuxedo-gtx1080,ktruss,irgl+wl,roadNet-TX_adj.sym,1498707393.67.1,2,19788977,2017-06-28 22:36:38,2017-06-28 22:36:40,2017-06-28 22:36:33,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498707393.67.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testaWtIWm,8387559424,8150581248,8508145664,8508145664,236978176
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,1498707400.7.1,0,63205189,2017-06-28 22:36:40,2017-06-28 22:36:44,2017-06-28 22:36:40,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498707400.7.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_testleb_0H,8387559424,8146386944,8508145664,8508145664,241172480
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,1498707400.7.1,1,63278114,2017-06-28 22:36:44,2017-06-28 22:36:49,2017-06-28 22:36:40,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498707400.7.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_test5Uk_fR,8387559424,8146386944,8508145664,8508145664,241172480
tuxedo-gtx1080,ktruss,irgl+wl,flickrEdges_adj.sym,1498707400.7.1,2,64043289,2017-06-28 22:36:49,2017-06-28 22:36:53,2017-06-28 22:36:40,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498707400.7.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -k 574 -p edges -o /tmp/test-_ktruss_ktruss-wl_test4OLhkI,8387559424,8146386944,8508145664,8508145664,241172480
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,1498707364.55.1,0,16584829,2017-06-28 22:36:04,2017-06-28 22:36:06,2017-06-28 22:36:04,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498707364.55.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testQeKX8_,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,1498707364.55.1,1,15216887,2017-06-28 22:36:06,2017-06-28 22:36:08,2017-06-28 22:36:04,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498707364.55.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testerH27t,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,ktruss,irgl+wl,com-amazon.wgt32.sym,1498707364.55.1,2,15667853,2017-06-28 22:36:08,2017-06-28 22:36:10,2017-06-28 22:36:04,BMK2=1 BMK2_INPUTID=com-amazon.wgt32.sym BMK2_RUNID=1498707364.55.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testeoSCMy,8387559424,8263827456,8508145664,8508145664,123731968
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,1498707109.45.1,0,7035143,2017-06-28 22:31:49,2017-06-28 22:31:51,2017-06-28 22:31:49,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498707109.45.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testYpEqKR,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,1498707109.45.1,1,7092526,2017-06-28 22:31:51,2017-06-28 22:31:53,2017-06-28 22:31:49,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498707109.45.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testGsyWrr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010414_adj.sym,1498707109.45.1,2,7212712,2017-06-28 22:31:53,2017-06-28 22:31:55,2017-06-28 22:31:49,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498707109.45.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testTcHWOD,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,1498707183.94.1,0,8943074,2017-06-28 22:33:03,2017-06-28 22:33:05,2017-06-28 22:33:03,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498707183.94.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testW6KTP8,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,1498707183.94.1,1,8938893,2017-06-28 22:33:05,2017-06-28 22:33:07,2017-06-28 22:33:03,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498707183.94.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testV0mTDc,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010512_adj.sym,1498707183.94.1,2,8789108,2017-06-28 22:33:07,2017-06-28 22:33:09,2017-06-28 22:33:03,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498707183.94.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -k 21 -p edges -o /tmp/test-_ktruss_ktruss-wl_testo85dDj,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498707233.56.1,0,5418339,2017-06-28 22:33:53,2017-06-28 22:33:55,2017-06-28 22:33:53,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498707233.56.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2WWINd,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498707233.56.1,1,5509065,2017-06-28 22:33:55,2017-06-28 22:33:57,2017-06-28 22:33:53,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498707233.56.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testhVuvug,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella04_adj.sym,1498707233.56.1,2,5347796,2017-06-28 22:33:57,2017-06-28 22:33:59,2017-06-28 22:33:53,BMK2=1 BMK2_INPUTID=p2p-Gnutella04_adj.sym BMK2_RUNID=1498707233.56.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuNlmtM,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498707090.74.1,0,4052099,2017-06-28 22:31:30,2017-06-28 22:31:32,2017-06-28 22:31:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498707090.74.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testaFubmw,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498707090.74.1,1,4085098,2017-06-28 22:31:32,2017-06-28 22:31:34,2017-06-28 22:31:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498707090.74.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testB1_jrA,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella08_adj.sym,1498707090.74.1,2,3883009,2017-06-28 22:31:34,2017-06-28 22:31:36,2017-06-28 22:31:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498707090.74.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPMy3dv,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,1498707421.83.1,0,41433747,2017-06-28 22:37:01,2017-06-28 22:37:04,2017-06-28 22:37:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498707421.83.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testh3dyWd,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,1498707421.83.1,1,41355372,2017-06-28 22:37:04,2017-06-28 22:37:06,2017-06-28 22:37:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498707421.83.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testok7pqV,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,amazon0505_adj.sym,1498707421.83.1,2,41614700,2017-06-28 22:37:06,2017-06-28 22:37:09,2017-06-28 22:37:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498707421.83.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfU_tDl,8387559424,8114929664,8508145664,8508145664,272629760
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,1498707357.8.1,0,14590220,2017-06-28 22:35:57,2017-06-28 22:35:59,2017-06-28 22:35:57,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498707357.8.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testliW3d1,8387559424,8276410368,8508145664,8508145664,111149056
tuxedo-gtx1080,ktruss,irgl+wl,amazon0302_adj.sym,1498707357.8.1,1,15718830,2017-06-28 22:35:59,2017-06-28 22:36:01,2017-06-28 22:35:57,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498707357.8.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -k 7 -p edges -o /tmp/test-_ktruss_ktruss-wl_testTH7kD2,8387559424,8276410368,8508145664,8508145664,111149056
