experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-HepTh_adj.sym,6150651.0,3,554156.616951,18451953,26596143.3333,3,967239.078414,79788430,7983988.66667,3,431126.69903,23951966,31367859.6667,3,566088.933311,94103579,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,71666666.6667,3,5507570.54729,215000000,1498752888.74.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,2468.0,27770,704570,True,72098642.6667,72.0986426667,4915604.65116,68178.879232
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,cit-Patents_adj.sym,16978721.0,3,3154566.25667,50936163,63219687.0,3,10402387.0013,189659061,16906469.3333,3,2979598.3694,50719408,71296570.0,3,11804530.0455,213889710,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,362333333.333,3,7505553.49947,1087000000,1498753371.04.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,793.0,3774768,33037894,True,168401447.333,168.401447333,45590470.1012,270724.930356
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-amazon.wgt32.sym,6283756.0,3,305426.419294,18851268,27138398.6667,3,516957.937272,81415196,8267824.0,3,529294.136725,24803472,32236754.3333,3,216331.756639,96710263,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,57666666.6667,3,2081665.99947,173000000,1498752934.11.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549.0,548552,1851744,True,73926733.0,73.926733,16055583.815,217182.379952
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-dblp.wgt32.sym,6191461.0,3,651555.580885,18574383,27273510.0,3,2237596.60629,81820530,8256206.66667,3,135695.728117,24768620,32180521.0,3,1802939.24336,96541563,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,55333333.3333,3,577350.26919,166000000,1498752946.46.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343.0,425957,2099732,True,73901698.6667,73.9016986667,18973481.9277,256739.456197
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-lj.wgt32.sym,26790136.6667,3,3384405.39844,80370410,101244023.667,3,14152122.0835,303732071,26895870.3333,3,4003730.33939,80687611,119433125.667,3,17442101.0149,358299377,265639253.333,3,2421582.54346,796917760,253.333333333,3,2.30940107676,760,63.3333333333,3,0.57735026919,190,875000000.0,3,10816653.8264,2625000000,1498753685.8.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815.0,4036538,69362378,True,274363156.334,274.363156334,39635644.5714,144464.166038
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-orkut.wgt32.sym,283538324.667,3,19608307.0163,850614974,990741258.0,3,78547743.3589,2972223774,247780868.333,3,19631583.4944,743342605,1496155899.33,3,92682530.286,4488467698,773150037.333,3,4843165.08693,2319450112,737.333333333,3,4.61880215352,2212,184.333333333,3,1.15470053838,553,17707666666.7,3,27024680.0783,53123000000,1498754467.17.1,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,33313.0,3072627,234370166,True,3018216350.33,3018.21635033,6617759.70859,2192.60614232
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-youtube.wgt32.sym,9538050.66667,3,1069609.09162,28614152,40857134.3333,3,2972323.4152,122571403,12012392.0,3,555043.2035,36037176,52825813.0,3,2638853.40733,158477439,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,407333333.333,3,18583146.4864,1222000000,1498753002.27.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754.0,1157828,5975248,True,115233390.0,115.23339,7334592.47136,63649.8889026
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,complete5_sm.sym,4997459.33333,3,846269.399518,14992378,20399341.6667,3,909888.112094,61198025,6771402.66667,3,922705.496247,20314208,24117837.6667,3,1105455.01322,72353513,71303168.0,3,0.0,213909504,68.0,3,0.0,204,17.0,3,0.0,51,8000000.0,3,0.0,24000000,1498752682.52.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,,5,20,True,56286041.3334,56.2860413334,1250.0,22.207992788
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-Enron_adj.sym,5813285.66667,3,357420.206175,17439857,26017532.3333,3,913353.66461,78052597,7928715.33333,3,634791.727689,23786146,30840273.0,3,1148609.10469,92520819,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,71666666.6667,3,3511884.58428,215000000,1498752873.46.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383.0,36692,367662,True,70599806.3333,70.5998063333,2565083.72093,36332.7302743
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,email-EuAll_adj.sym,5973145.33333,3,624010.976226,17919436,25811010.0,3,694947.167303,77433030,7878143.33333,3,588749.668707,23634430,30635236.6667,3,561464.687083,91905710,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,64000000.0,3,4358898.94354,192000000,1498752894.17.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636.0,265214,728962,True,70297535.3334,70.2975353334,5695015.625,81013.0198448
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,facebook_combined_adj.sym,5960721.66667,3,170513.336453,17882165,25127092.3333,3,933052.624673,75381277,7347748.66667,3,1107612.66591,22043246,29217454.6667,3,1860038.61715,87652364,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,60666666.6667,3,4932882.86232,182000000,1498752848.4.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045.0,4039,176468,True,67653017.3333,67.6530173333,1454406.59341,21498.0299584
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,flickrEdges_adj.sym,8725682.0,3,546750.561617,26177046,40056314.3333,3,380264.071332,120168943,11467549.0,3,529387.807993,34402647,47909443.6667,3,1183922.29414,143728331,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,227000000.0,3,19697715.6036,681000000,1498752963.63.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425.0,105938,4633896,True,108158989.0,108.158989,10206819.3833,94368.6648482
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale18-ef16_adj.sym,71904410.3333,3,4334266.11749,215713231,383483006.667,3,19075519.3021,1150449020,85969629.3333,3,5133507.13087,257908888,554303655.0,3,23415207.0189,1662910965,404051285.333,3,2421582.54346,1212153856,385.333333333,3,2.30940107676,1156,96.3333333333,3,0.57735026919,289,6974000000.0,3,511691313.196,20922000000,1498753014.07.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707.0,174147,7600696,True,1095660701.33,1095.66070133,544930.886149,497.353683933
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale19-ef16_adj.sym,113463810.667,3,6756046.20201,340391432,490480291.333,3,27734938.8729,1471440874,114833114.667,3,6746025.5509,344499344,760933578.333,3,44235538.221,2282800735,404051285.333,3,2421582.54346,1212153856,385.333333333,3,2.30940107676,1156,96.3333333333,3,0.57735026919,289,9334000000.0,3,592124142.389,28002000000,1498753054.23.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358.0,335318,15459350,True,1479710795.0,1479.710795,828120.312835,559.650112463
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale20-ef16_adj.sym,645785918.667,3,22277310.4969,1937357756,2598598572.0,3,44334694.7811,7795795716,620259082.667,3,9813996.78068,1860777248,4469267062.0,3,79753830.9677,13407801186,411041792.0,3,7264747.63039,1233125376,392.0,3,6.92820323028,1176,98.0,3,1.73205080757,294,55394666666.7,3,820415341.966,166184000000,1498753120.82.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086.0,645820,31361722,True,8333910635.33,8333.91063533,283075.284022,33.9666809987
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale21-ef16_adj.sym,507013032.0,3,4113377.17234,1521039096,1785383572.33,3,25772868.4389,5356150717,382438075.667,3,9405537.88601,1147314227,2649300265.67,3,26906675.6926,7947900797,419430400.0,3,0.0,1258291200,400.0,3,0.0,1200,100.0,3,0.0,300,32216666666.7,3,1081728400.91,96650000000,1498753389.21.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400.0,1243072,63463300,True,5324134945.67,5324.13494567,984945.162958,184.996280712
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale22-ef16_adj.sym,1385549196.33,3,4326029.17489,4156647589,4431574511.33,3,21014277.2901,13294723534,970851366.667,3,5422444.85275,2912554100,6698074853.33,3,40913161.5983,20094224560,448790528.0,3,7264747.63039,1346371584,428.0,3,6.92820323028,1284,107.0,3,1.73205080757,321,79521666666.7,3,928032506.615,238565000000,1498753737.37.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546.0,2393285,128194008,True,13486049927.7,13486.0499277,806031.949364,59.7678307353
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale23-ef16_adj.sym,6176235262.33,3,11561443.1693,18528705787,18667026227.7,3,73471963.6592,56001078683,4331537875.0,3,13892961.4989,12994613625,30041285174.7,3,104556815.325,90123855524,820685482.667,3,8731140.02822,2462056448,782.666666667,3,8.32666399786,2348,195.666666667,3,2.08166599947,587,3.56080666667e+11,3,1070937128.56,1068242000000,1498754882.03.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,272176.0,4606314,258501410,True,59216084539.7,59216.0845397,362981.529466,6.12977930384
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale24-ef16_adj.sym,9457357489.0,2,130538722.66,18914714978,29345920876.0,2,237997834.949,58691841752,6258739428.5,2,68267325.0835,12517478857,43499673949.5,2,456554728.493,86999347899,1159725056.0,2,2965820.80076,2319450112,1106.0,2,2.82842712475,2212,276.5,2,0.707106781187,553,5.1487e+11,2,5137837872.1,1029740000000,1498757199.4.1,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,431690.0,8860450,520523686,True,88561691743.0,88561.691743,505490.401461,5.70777716089
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-brightkite_edges_adj.sym,5485815.0,3,75597.6327076,16457445,25289628.6667,3,865726.037241,75868886,8185576.0,3,256621.626721,24556728,30373314.6667,3,947977.845993,91119944,399856981.333,3,4843165.08693,1199570944,381.333333333,3,4.61880215352,1144,95.3333333333,3,1.15470053838,286,50666666.6667,3,577350.26919,152000000,1498752883.62.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134.0,58228,428156,True,69334334.3334,69.3343343334,4225223.68421,60939.8463954
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,loc-gowalla_edges_adj.sym,6499292.0,3,89972.095224,19497876,29199550.6667,3,1220659.52032,87598652,9118085.66667,3,322698.976782,27354257,35040234.0,3,1131646.35613,105120702,402653184.0,3,0.0,1207959552,384.0,3,0.0,1152,96.0,3,0.0,288,106333333.333,3,11150485.7891,319000000,1498752939.61.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730.0,196591,1900654,True,79857162.3334,79.8571623334,8937244.51413,111915.37807
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010331_adj.sym,5606011.66667,3,10098.5587751,16818035,24163817.6667,3,1045067.54123,72491453,7827745.33333,3,996143.058474,23483236,28103219.6667,3,2195693.29999,84309659,371894954.667,3,9686330.17385,1115684864,354.666666667,3,9.23760430703,1064,88.6666666667,3,2.30940107676,266,43666666.6667,3,1527525.23165,131000000,1498752725.73.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312.0,10670,44004,True,65700794.3334,65.7007943334,503862.595419,7669.04876161
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010407_adj.sym,6108917.66667,3,677401.727344,18326753,24797483.0,3,310927.253796,74392449,8070092.33333,3,779678.110211,24210277,28651802.3333,3,1119763.19823,85955407,388672170.667,3,17462280.0564,1166016512,370.666666667,3,16.6533279957,1112,92.6666666667,3,4.16333199893,278,46000000.0,3,1000000.0,138000000,1498752720.84.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315.0,10729,43998,True,67628295.3333,67.6282953333,478239.130435,7071.58339683
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010414_adj.sym,5744145.0,3,171103.249534,17232435,24547219.3333,3,323370.367468,73641658,8001171.0,3,934260.85619,24003513,28642037.0,3,1408833.66555,85926111,377487360.0,3,16777216.0,1132462080,360.0,3,16.0,1080,90.0,3,4.0,270,44333333.3333,3,2081665.99947,133000000,1498752730.69.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337.0,10790,44938,True,66934572.3333,66.9345723333,506819.548873,7571.86504978
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010421_adj.sym,5446126.66667,3,380294.478861,16338380,23414206.0,3,939291.194786,70242618,7500248.66667,3,660174.768546,22500746,27190604.0,3,782656.903129,81571812,383079765.333,3,12813810.3784,1149239296,365.333333333,3,12.2202018532,1096,91.3333333333,3,3.0550504633,274,44000000.0,3,2000000.0,132000000,1498752755.5.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355.0,10859,45494,True,63551185.3333,63.5511853333,516977.272727,8134.8171559
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010428_adj.sym,5705349.33333,3,63851.1536727,17116048,24642311.6667,3,679762.360167,73926935,7971239.0,3,962470.427099,23913717,28769477.6667,3,1810663.54185,86308433,377487360.0,3,14529495.2608,1132462080,360.0,3,13.8564064606,1080,90.0,3,3.46410161514,270,43666666.6667,3,2309401.07676,131000000,1498752735.74.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367.0,10886,44986,True,67088377.6667,67.0883776667,515106.870229,7678.03438008
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010505_adj.sym,5524085.0,3,246282.819336,16572255,23407858.3333,3,1484881.97876,70223575,7660215.33333,3,1030624.71474,22980646,27337088.3333,3,2537574.01112,82011265,378885461.333,3,2421582.54346,1136656384,361.333333333,3,2.30940107676,1084,90.3333333333,3,0.57735026919,271,44666666.6667,3,1154700.53838,134000000,1498752740.78.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370.0,10943,45214,True,63929246.9999,63.9292469999,506126.865671,7916.98462633
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010512_adj.sym,5738269.66667,3,623549.810756,17214809,24517678.3333,3,1712923.96852,73553035,7937828.66667,3,520258.349455,23813486,28488147.3333,3,1466688.42748,85464442,388672170.667,3,4843165.08693,1166016512,370.666666667,3,4.61880215352,1112,92.6666666667,3,1.15470053838,278,46666666.6667,3,2081665.99947,140000000,1498752745.75.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370.0,11011,45354,True,66681923.9999,66.6819239999,485935.714285,7287.36792726
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010519_adj.sym,5506827.0,3,368481.620031,16520481,23505982.6667,3,1029166.88593,70517948,7583858.66667,3,715286.206106,22751576,27315339.3333,3,1286354.97089,81946018,391468373.333,3,4843165.08693,1174405120,373.333333333,3,4.61880215352,1120,93.3333333333,3,1.15470053838,280,47000000.0,3,1732050.80757,141000000,1498752750.61.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388.0,11051,45448,True,63912007.6667,63.9120076667,483489.361702,7564.92213832
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010526_adj.sym,5736061.33333,3,248991.638503,17208184,24553872.3333,3,678126.388527,73661617,7828331.66667,3,1104254.99746,23484995,28636808.0,3,1996927.10751,85910424,391468373.333,3,2421582.54346,1174405120,373.333333333,3,2.30940107676,1120,93.3333333333,3,0.57735026919,280,47666666.6667,3,3055050.4633,143000000,1498752760.27.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389.0,11174,46818,True,66755073.3333,66.7550733333,491097.902098,7356.71279463
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010331_adj.sym,5768880.33333,3,200227.059576,17306641,25197913.0,3,221813.731297,75593739,8038146.0,3,598986.694807,24114438,29629725.6667,3,884651.293021,88889177,394264576.0,3,8388608.0,1182793728,376.0,3,8.0,1128,94.0,3,2.0,282,46333333.3333,3,1154700.53838,139000000,1498752784.74.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343.0,10900,62360,True,68634665.0,68.634665,672949.640288,9804.80694833
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010407_adj.sym,5845446.33333,3,317506.504564,17536339,24136677.3333,3,987098.357792,72410032,7170411.33333,3,1164802.74352,21511234,27610769.0,3,1854449.31774,82832307,394264576.0,3,0.0,1182793728,376.0,3,0.0,1128,94.0,3,0.0,282,49000000.0,3,3464101.61514,147000000,1498752775.0.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338.0,10981,61710,True,64763304.0,64.763304,629693.877551,9723.00421164
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010414_adj.sym,5697480.33333,3,314540.290822,17092441,24729388.6667,3,763378.387669,74188166,7676469.0,3,876121.135666,23029407,29086473.3333,3,1294633.24487,87259420,387274069.333,3,6406905.18922,1161822208,369.333333333,3,6.11010092661,1108,92.3333333333,3,1.52752523165,277,46333333.3333,3,577350.26919,139000000,1498752809.12.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359.0,11019,63522,True,67189811.3333,67.1898113333,685489.208634,10202.2791109
