data_transfer_ns,energy_joules_1,energy_joules_2,malloc_ns,nvprof_filename,run,xid
7024360,14.4620229674,18.2621215915,22579559,cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.1.nvprof,1,1498700336.09.1
10400231,14.606975423,18.7639400429,22219340,cp_ktruss_irgl+wl_com-amazonwgt32sym_1498700336.09.1.0.nvprof,0,1498700336.09.1
123871,11.1584786301,14.2633062945,13013976,cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.2.nvprof,2,1498699732.37.1
138709,10.7676875032,13.4695644494,11306318,cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.1.nvprof,1,1498699732.37.1
138738,12.4433617846,15.8487094836,7336608,cp_ktruss_irgl+wl_oregon1_010414_adjsym_1498699732.37.1.0.nvprof,0,1498699732.37.1
208976,10.7944405337,13.5170122867,12392502,cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.0.nvprof,0,1498700031.55.1
165815,10.9353802356,13.7439435051,8648386,cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.1.nvprof,1,1498700031.55.1
165189,10.6658497959,13.4354453932,7476082,cp_ktruss_irgl+wl_p2p-Gnutella04_adjsym_1498700031.55.1.2.nvprof,2,1498700031.55.1
128597,10.8138879621,13.6926086228,6437287,cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.0.nvprof,0,1498699688.16.1
123127,10.7531380983,13.4313345123,6271744,cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.2.nvprof,2,1498699688.16.1
125258,10.8192416653,13.960340614,5717758,cp_ktruss_irgl+wl_p2p-Gnutella08_adjsym_1498699688.16.1.1.nvprof,1,1498699688.16.1
2582080,18.8461035591,24.2987217564,25744212,cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.0.nvprof,0,1498700288.47.1
2540331,14.5546506527,18.9878346351,22908026,cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.1.nvprof,1,1498700288.47.1
3123610,14.9651621792,19.0538376617,21607926,cp_ktruss_irgl+wl_rmat16symtri_1498700288.47.1.2.nvprof,2,1498700288.47.1
5159150,12.8316458343,16.4767090835,24826482,cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.0.nvprof,0,1498700320.27.1
5174166,12.5310944535,16.1564651095,20978968,cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.1.nvprof,1,1498700320.27.1
5013867,12.7448854459,16.0982406328,22556822,cp_ktruss_irgl+wl_amazon0302_adjsym_1498700320.27.1.2.nvprof,2,1498700320.27.1
14535458,16.5651100768,21.7405085865,20819109,cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.0.nvprof,0,1498700455.72.1
14066191,16.3985636934,21.3450525455,18339349,cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.1.nvprof,1,1498700455.72.1
14412716,16.5678487378,21.3109567139,20379465,cp_ktruss_irgl+wl_amazon0505_adjsym_1498700455.72.1.2.nvprof,2,1498700455.72.1
2405635,13.1374329362,16.9039876638,19815927,cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.1.nvprof,1,1498700242.18.1
2547009,12.8064386555,16.4235107642,19608292,cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.0.nvprof,0,1498700242.18.1
2081396,12.8536413518,16.4836598375,15601894,cp_ktruss_irgl+wl_soc-Epinions1_adjsym_1498700242.18.1.2.nvprof,2,1498700242.18.1
139770,12.4517000619,15.7079296307,8937289,cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.1.nvprof,1,1498699792.58.1
140126,10.7055809932,13.528829083,7400048,cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.2.nvprof,2,1498699792.58.1
142418,10.8731739653,13.6881895794,7636518,cp_ktruss_irgl+wl_oregon1_010519_adjsym_1498699792.58.1.0.nvprof,0,1498699792.58.1
730753,12.3512571055,15.855331804,15829136,cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.2.nvprof,2,1498700165.81.1
740811,12.8808941605,16.3728996366,19202474,cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.1.nvprof,1,1498700165.81.1
738498,12.3018684568,15.7558455649,13749091,cp_ktruss_irgl+wl_email-Enron_adjsym_1498700165.81.1.0.nvprof,0,1498700165.81.1
18671132,25.2230214764,37.341999045,19962532,cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.2.nvprof,2,1498700505.62.1
23795007,29.2649952486,39.862034398,17463715,cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.0.nvprof,0,1498700505.62.1
18979628,25.9028513668,38.2580695114,20760220,cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.1.nvprof,1,1498700505.62.1
112926,10.8095086515,13.5053408073,7439875,cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.0.nvprof,0,1498699837.41.1
111803,10.7489154642,13.4822775739,7512898,cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.1.nvprof,1,1498699837.41.1
112498,10.9406648315,13.7742057836,7419712,cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.2.nvprof,2,1498699837.41.1
2049545,12.9983727519,16.8483066864,22149730,cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.2.nvprof,2,1498700226.11.1
2113657,12.9124128436,16.5990416051,21818769,cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.1.nvprof,1,1498700226.11.1
2028828,12.8149358415,16.2697752428,21553034,cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.0.nvprof,0,1498700226.11.1
13545046,16.4852400265,21.284063623,18211450,cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.1.nvprof,1,1498700439.24.1
11740101,17.6449308138,23.0029890867,15540750,cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.2.nvprof,2,1498700439.24.1
13921594,16.57996045,21.4724133387,21191479,cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.0.nvprof,0,1498700439.24.1
204483,10.7234107156,13.4756320755,7295334,cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.2.nvprof,2,1498699896.79.1
191604,10.8448116371,13.5807874628,7321272,cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.0.nvprof,0,1498699896.79.1
189636,11.3200587749,14.1732991143,7247270,cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.1.nvprof,1,1498699896.79.1
257652969,29131.4084504,48292.9745149,19806746,cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.0.nvprof,0,1498703539.44.1
255675021,30560.8885746,50666.4389753,18150379,cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.1.nvprof,1,1498703539.44.1
262483783,30501.5258277,50579.3384619,16141968,cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.2.nvprof,2,1498703539.44.1
229883,10.8542152937,13.6023350008,7568806,cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.0.nvprof,0,1498700061.3.1
234320,10.8505841121,13.5387632754,8281544,cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.2.nvprof,2,1498700061.3.1
227721,12.4139245391,15.6428783934,8450782,cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.1.nvprof,1,1498700061.3.1
2501390,12.7215605991,16.4184370085,18695564,cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.2.nvprof,2,1498700304.75.1
2761793,13.1518044633,17.0497496968,22906577,cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.0.nvprof,0,1498700304.75.1
2708369,12.8657958342,16.3373395286,20874224,cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.1.nvprof,1,1498700304.75.1
138412,12.5092783581,15.7556060601,7497885,cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.1.nvprof,1,1498699822.54.1
141089,12.532737762,16.0636222301,7483553,cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.2.nvprof,2,1498699822.54.1
136527,10.8125127933,13.6633148743,6650057,cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.0.nvprof,0,1498699822.54.1
464560,12.843726902,16.1573627775,17440641,cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.2.nvprof,2,1498700135.84.1
416656,12.4388767512,15.7714492714,12322693,cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.1.nvprof,1,1498700135.84.1
473467,12.3752873713,15.6407862339,12950655,cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.0.nvprof,0,1498700135.84.1
168124611,46.6591442962,67.8136109355,20208535,cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.2.nvprof,2,1498703478.37.1
164325963,47.811949071,63.3432580277,26219153,cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.0.nvprof,0,1498703478.37.1
164820532,42.9983531139,56.7545444433,19340162,cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.1.nvprof,1,1498703478.37.1
130520,12.0871522038,15.4247221924,7939287,cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.0.nvprof,0,1498699747.35.1
130634,10.8027483391,13.749882584,7441036,cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.2.nvprof,2,1498699747.35.1
156805,10.6681139453,13.3097483748,11174553,cp_ktruss_irgl+wl_oregon1_010428_adjsym_1498699747.35.1.1.nvprof,1,1498699747.35.1
617889,12.7584966397,16.2065465889,18240186,cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.0.nvprof,0,1498700180.9.1
629681,13.2406251044,16.5536884881,19346459,cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.2.nvprof,2,1498700180.9.1
623093,12.5924342435,15.9159368063,16566389,cp_ktruss_irgl+wl_ca-AstroPh_adjsym_1498700180.9.1.1.nvprof,1,1498700180.9.1
343067,12.5696498215,15.8785475826,11290799,cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.2.nvprof,2,1498700105.87.1
341863,12.7170757392,16.1820388973,11815860,cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.1.nvprof,1,1498700105.87.1
353742,12.5099821093,15.9865796047,12446073,cp_ktruss_irgl+wl_p2p-Gnutella30_adjsym_1498700105.87.1.0.nvprof,0,1498700105.87.1
133926,10.5786934169,13.3320106707,7363946,cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.1.nvprof,1,1498699807.57.1
129784,12.6913801451,16.2622699441,9033049,cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.2.nvprof,2,1498699807.57.1
134066,12.6642576599,16.1052821042,9028901,cp_ktruss_irgl+wl_oregon1_010421_adjsym_1498699807.57.1.0.nvprof,0,1498699807.57.1
325749,12.3936058169,15.7505169845,10993582,cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.2.nvprof,2,1498700121.06.1
331678,12.381136858,15.6530802306,10945907,cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.1.nvprof,1,1498700121.06.1
330953,11.1170187705,13.6735557772,14221132,cp_ktruss_irgl+wl_ca-CondMat_adjsym_1498700121.06.1.0.nvprof,0,1498700121.06.1
161986,10.6763945638,13.5686080756,7410632,cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.0.nvprof,0,1498700001.66.1
182681,10.6638174028,13.5035393407,7300876,cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.2.nvprof,2,1498700001.66.1
159737,10.3592236144,13.1283295513,7074936,cp_ktruss_irgl+wl_oregon2_010519_adjsym_1498700001.66.1.1.nvprof,1,1498700001.66.1
1530226,12.5607141887,15.8781224805,19047448,cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.1.nvprof,1,1498700210.89.1
1702816,12.7722524405,16.4489836546,21787963,cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.2.nvprof,2,1498700210.89.1
1832628,12.9620008128,16.4378128,20328310,cp_ktruss_irgl+wl_cit-HepTh_adjsym_1498700210.89.1.0.nvprof,0,1498700210.89.1
21456,11.8295900981,16.5124971664,3175742,cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.0.nvprof,0,1498699643.82.1
21656,12.0374447849,16.6481754496,3330601,cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.2.nvprof,2,1498699643.82.1
21628,11.9291077242,16.6059813704,3295454,cp_ktruss_irgl+wl_complete5_smsym_1498699643.82.1.1.nvprof,1,1498699643.82.1
364529,12.9428892363,16.5029673926,10976566,cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.1.nvprof,1,1498700090.97.1
393692,12.1911310373,15.5593595364,11071862,cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.2.nvprof,2,1498700090.97.1
335391,12.7260675416,16.3047282666,11127369,cp_ktruss_irgl+wl_facebook_combined_adjsym_1498700090.97.1.0.nvprof,0,1498700090.97.1
140574,10.800056706,13.5564300577,7070205,cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.1.nvprof,1,1498699852.44.1
137947,10.6945568717,13.3407833003,7246972,cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.2.nvprof,2,1498699852.44.1
135069,10.8748263185,13.5502267063,10255202,cp_ktruss_irgl+wl_p2p-Gnutella09_adjsym_1498699852.44.1.0.nvprof,0,1498699852.44.1
275398,12.7173774787,16.0087535168,8960528,cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.1.nvprof,1,1498700076.08.1
298656,10.3309042885,12.9317877417,8285944,cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.2.nvprof,2,1498700076.08.1
322776,10.522833932,13.3269605352,8312120,cp_ktruss_irgl+wl_p2p-Gnutella24_adjsym_1498700076.08.1.0.nvprof,0,1498700076.08.1
137237,12.5326044476,15.8378721935,7416817,cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.0.nvprof,0,1498699762.18.1
135084,10.6826172308,13.3635055241,7288622,cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.2.nvprof,2,1498699762.18.1
150343,10.6619664597,13.3017034459,7402826,cp_ktruss_irgl+wl_oregon1_010505_adjsym_1498699762.18.1.1.nvprof,1,1498699762.18.1
121201,12.6993834769,16.2349744902,7586183,cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.2.nvprof,2,1498699702.78.1
120806,10.892448271,13.5637297176,9853060,cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.1.nvprof,1,1498699702.78.1
118212,10.8168402242,13.7073244051,7324375,cp_ktruss_irgl+wl_oregon1_010407_adjsym_1498699702.78.1.0.nvprof,0,1498699702.78.1
3105178,13.0353668502,16.8671656891,21297777,cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.2.nvprof,2,1498700272.75.1
2605244,12.7895321118,16.3089303426,20101337,cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.1.nvprof,1,1498700272.75.1
2636630,13.1838112228,16.9947926366,21955388,cp_ktruss_irgl+wl_soc-Slashdot0811_adjsym_1498700272.75.1.0.nvprof,0,1498700272.75.1
203678,10.8767609892,13.605956462,11501813,cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.0.nvprof,0,1498700016.51.1
177084,10.8112967785,13.5992130561,7448219,cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.2.nvprof,2,1498700016.51.1
170124,11.3040676861,14.1665612338,7249657,cp_ktruss_irgl+wl_oregon2_010526_adjsym_1498700016.51.1.1.nvprof,1,1498700016.51.1
5099016,14.9622721866,19.14813477,21644540,cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.2.nvprof,2,1498700351.96.1
5371137,14.7497874702,19.1224563191,22124184,cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.1.nvprof,1,1498700351.96.1
5011929,14.5769338489,18.8603692022,21777459,cp_ktruss_irgl+wl_loc-gowalla_edges_adjsym_1498700351.96.1.0.nvprof,0,1498700351.96.1
132130,12.4061522776,15.5965163108,7273321,cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.0.nvprof,0,1498699777.39.1
131189,10.916684311,13.8575966023,7370702,cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.2.nvprof,2,1498699777.39.1
129741,10.5082787394,13.1372985985,7204755,cp_ktruss_irgl+wl_oregon1_010512_adjsym_1498699777.39.1.1.nvprof,1,1498699777.39.1
256610,12.4072266374,15.8674840083,9541595,cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.1.nvprof,1,1498700046.31.1
253566,12.8876307209,16.3825637103,8329297,cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.0.nvprof,0,1498700046.31.1
251529,12.533185412,15.7609365898,7640867,cp_ktruss_irgl+wl_as-caida20071105_adjsym_1498700046.31.1.2.nvprof,2,1498700046.31.1
177811,11.128323606,13.9208160512,8382566,cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.1.nvprof,1,1498699926.99.1
179430,10.5299541923,13.143095032,8921367,cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.2.nvprof,2,1498699926.99.1
183114,11.4046143251,14.4991755399,7343917,cp_ktruss_irgl+wl_oregon2_010428_adjsym_1498699926.99.1.0.nvprof,0,1498699926.99.1
15147700,14.4168152433,18.3039239304,17135321,cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.2.nvprof,2,1498700384.94.1
14929555,14.1057983865,18.0284415902,20516984,cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.0.nvprof,0,1498700384.94.1
15006170,14.3793828936,18.3947661138,19186616,cp_ktruss_irgl+wl_roadNet-PA_adjsym_1498700384.94.1.1.nvprof,1,1498700384.94.1
168135,10.7748339391,13.4436815138,8250229,cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.1.nvprof,1,1498699941.73.1
170343,10.6962632654,13.6294562138,7578309,cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.2.nvprof,2,1498699941.73.1
143437,10.8992426605,13.5751301294,7562886,cp_ktruss_irgl+wl_p2p-Gnutella06_adjsym_1498699941.73.1.0.nvprof,0,1498699941.73.1
822431,12.7425704063,16.1241838967,21485478,cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.0.nvprof,0,1498700195.96.1
818767,12.7989144714,16.3650573717,20717419,cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.2.nvprof,2,1498700195.96.1
1055098,12.4167163655,15.8859972986,20695940,cp_ktruss_irgl+wl_loc-brightkite_edges_adjsym_1498700195.96.1.1.nvprof,1,1498700195.96.1
76010105,26.0903240088,32.8499647248,14045960,cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.0.nvprof,0,1498702414.55.1
92709199,31.2045410418,45.1365761501,19422253,cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.1.nvprof,1,1498702414.55.1
94501000,32.5719457471,46.9073115148,19092808,cp_ktruss_irgl+wl_cit-Patents_adjsym_1498702414.55.1.2.nvprof,2,1498702414.55.1
19715441,15.4370454747,19.7747634925,17931102,cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.2.nvprof,2,1498700488.94.1
21519589,15.779266264,20.4664184824,27426793,cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.1.nvprof,1,1498700488.94.1
24206522,16.5897779402,21.5185217262,25604302,cp_ktruss_irgl+wl_roadNet-CA_adjsym_1498700488.94.1.0.nvprof,0,1498700488.94.1
85153,11.873864928,16.3618124261,6425860,cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.0.nvprof,0,1498699658.39.1
85550,11.0170979184,13.8747275485,6380413,cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.2.nvprof,2,1498699658.39.1
91800,11.7276345893,16.3050145933,6389134,cp_ktruss_irgl+wl_as20000102_adjsym_1498699658.39.1.1.nvprof,1,1498699658.39.1
2178544,12.5003479833,15.8773030816,20952978,cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.1.nvprof,1,1498700257.72.1
2222938,12.6002138311,16.0678199883,21866223,cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.0.nvprof,0,1498700257.72.1
2793796,12.7432133076,16.3172415571,21539739,cp_ktruss_irgl+wl_cit-HepPh_adjsym_1498700257.72.1.2.nvprof,2,1498700257.72.1
49383646,1883.64604489,3098.04609033,23657917,cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.1.nvprof,1,1498700656.45.1
34024054,1989.97848454,3276.53026159,18852507,cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.0.nvprof,0,1498700656.45.1
34323944,1885.33968381,3101.90090558,20358653,cp_ktruss_irgl+wl_graph500-scale19-ef16_adjsym_1498700656.45.1.2.nvprof,2,1498700656.45.1
47570511,1202.17919549,1982.099424,18688333,cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.1.nvprof,1,1498700527.41.1
19088451,1203.86721904,1990.64714427,15348327,cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.0.nvprof,0,1498700527.41.1
18521591,1205.28662179,1994.38916479,18028977,cp_ktruss_irgl+wl_graph500-scale18-ef16_adjsym_1498700527.41.1.2.nvprof,2,1498700527.41.1
14069653,16.4473196041,21.2037675359,20093426,cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.0.nvprof,0,1498700472.34.1
14073750,16.2226570241,20.943112885,26363404,cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.1.nvprof,1,1498700472.34.1
14121858,16.4400991651,21.2691198821,17664361,cp_ktruss_irgl+wl_amazon0601_adjsym_1498700472.34.1.2.nvprof,2,1498700472.34.1
140001130,10269.0945195,16987.0568854,16644832,cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.0.nvprof,0,1498702441.91.1
145574528,9631.47415421,15913.0252249,17406296,cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.1.nvprof,1,1498702441.91.1
142874561,9634.7354538,15931.7583712,21272248,cp_ktruss_irgl+wl_graph500-scale21-ef16_adjsym_1498702441.91.1.2.nvprof,2,1498702441.91.1
8423746,21.7047678885,28.1707974383,17792428,cp_ktruss_irgl+wl_com-dblpwgt32sym_1498700369.03.1.0.nvprof,0,1498700369.03.1
