experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498518241.49.1,1,184000000,2017-06-26 18:04:03,2017-06-26 18:04:05,2017-06-26 18:04:01,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518241.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscQw6Lf,0,0,40603107,33494909,0,10213056,6533131,0
tuxedo-01,ktruss,galois+bspIm,roadNet-TX_adj.sym,1498518241.49.1,2,190000000,2017-06-26 18:04:05,2017-06-26 18:04:07,2017-06-26 18:04:01,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498518241.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPjDiDz,0,0,40484942,34062413,0,10512936,8050799,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498519474.24.1,0,27000000,2017-06-26 18:24:34,2017-06-26 18:24:35,2017-06-26 18:24:34,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519474.24.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussliI6s4,0,0,27903371,23352601,0,7115311,5011806,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498519474.24.1,1,27000000,2017-06-26 18:24:35,2017-06-26 18:24:37,2017-06-26 18:24:34,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519474.24.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshWaGUP,0,0,28936206,24148620,0,7340496,5110582,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella31_adj.sym,1498519474.24.1,2,27000000,2017-06-26 18:24:37,2017-06-26 18:24:38,2017-06-26 18:24:34,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519474.24.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusse7NEgB,0,0,27340567,22810488,0,7062695,5021904,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498516563.34.1,0,42000000,2017-06-26 17:36:03,2017-06-26 17:36:04,2017-06-26 17:36:03,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516563.34.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNgh0HP,0,0,26465447,24126158,0,6381033,6455896,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498516563.34.1,1,20000000,2017-06-26 17:36:04,2017-06-26 17:36:06,2017-06-26 17:36:03,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516563.34.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussOugUaD,0,0,27671560,23019716,0,7388232,4867542,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010331_adj.sym,1498516563.34.1,2,20000000,2017-06-26 17:36:06,2017-06-26 17:36:07,2017-06-26 17:36:03,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498516563.34.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -algo=bspIm -trussNum=16 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqJApJ_,0,0,28019154,23454957,0,7519445,4983180,0
tuxedo-01,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498517155.21.1,0,197000000,2017-06-26 17:45:55,2017-06-26 17:45:57,2017-06-26 17:45:55,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517155.21.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss48l7mM,0,0,37805507,32733315,0,9125150,7574525,0
tuxedo-01,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498517155.21.1,1,196000000,2017-06-26 17:45:57,2017-06-26 17:45:59,2017-06-26 17:45:55,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517155.21.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusspJDn9q,0,0,39850117,32958534,0,10030772,6704536,0
tuxedo-01,ktruss,galois+bspIm,com-amazon.wgt32.sym,1498517155.21.1,2,197000000,2017-06-26 17:45:59,2017-06-26 17:46:01,2017-06-26 17:45:55,BMK2_INPUTID=com-amazon.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517155.21.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr -algo=bspIm -trussNum=7 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussrtAnJC,0,0,39967121,32912270,0,10197878,6750635,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498519498.31.1,0,44000000,2017-06-26 18:24:58,2017-06-26 18:24:59,2017-06-26 18:24:58,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519498.31.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8EHlM5,0,0,26188837,23609925,0,6127543,5655416,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498519498.31.1,1,22000000,2017-06-26 18:24:59,2017-06-26 18:25:01,2017-06-26 18:24:58,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519498.31.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8CJkDS,0,0,28593494,23840027,0,7379619,5031282,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010421_adj.sym,1498519498.31.1,2,22000000,2017-06-26 18:25:01,2017-06-26 18:25:02,2017-06-26 18:24:58,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519498.31.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJIQWa_,0,0,25616878,21365973,0,6686330,4561328,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498517150.47.1,0,44000000,2017-06-26 17:45:50,2017-06-26 17:45:51,2017-06-26 17:45:50,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517150.47.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussF4x57T,0,0,30471235,25547419,0,7736231,5206865,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498517150.47.1,1,21000000,2017-06-26 17:45:51,2017-06-26 17:45:53,2017-06-26 17:45:50,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517150.47.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFC5P_9,0,0,29200426,24193786,0,7480017,5187174,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010414_adj.sym,1498517150.47.1,2,22000000,2017-06-26 17:45:53,2017-06-26 17:45:54,2017-06-26 17:45:50,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517150.47.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9jVLhn,0,0,26627861,22029363,0,6832521,4850238,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498517140.64.1,0,64000000,2017-06-26 17:45:40,2017-06-26 17:45:42,2017-06-26 17:45:40,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517140.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnDf2WS,0,0,29136888,25652644,0,6934250,5839704,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498517140.64.1,1,34000000,2017-06-26 17:45:42,2017-06-26 17:45:43,2017-06-26 17:45:40,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517140.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss6X6C0K,0,0,25370053,22205082,0,5504710,5618910,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010512_adj.sym,1498517140.64.1,2,34000000,2017-06-26 17:45:43,2017-06-26 17:45:45,2017-06-26 17:45:40,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517140.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -algo=bspIm -trussNum=21 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussdhIFiL,0,0,29565110,24899167,0,7573225,5208977,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498497624.54.1,0,793705000000,2017-06-26 12:20:24,2017-06-26 12:34:07,2017-06-26 12:20:24,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497624.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIBlrv6,0,0,36009430704,30258150933,0,8627309134,5197973698,0
tuxedo-01,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498497624.54.1,1,793503000000,2017-06-26 12:34:07,2017-06-26 12:47:50,2017-06-26 12:20:24,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497624.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssOpn0H,0,0,35912735212,30237187058,0,8568743243,5178410735,1
tuxedo-01,ktruss,galois+bspIm,graph500-scale20-ef16_adj.sym,1498497624.54.1,2,794151000000,2017-06-26 12:47:50,2017-06-26 13:01:35,2017-06-26 12:20:24,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497624.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -algo=bspIm -trussNum=284 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussQ4Qx0p,1,0,35979870598,30260075549,0,8582971341,5211935682,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498496027.37.1,0,15000000,2017-06-26 11:53:47,2017-06-26 11:53:49,2017-06-26 11:53:47,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496027.37.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussr_QZC5,0,0,27823048,25001156,0,6212519,5821436,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498496027.37.1,1,7000000,2017-06-26 11:53:49,2017-06-26 11:53:50,2017-06-26 11:53:47,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496027.37.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusstbVA8Z,0,0,26083185,21785528,0,7091122,4774870,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella06_adj.sym,1498496027.37.1,2,7000000,2017-06-26 11:53:50,2017-06-26 11:53:51,2017-06-26 11:53:47,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496027.37.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussxFvGT5,0,0,25525692,21349860,0,6732795,4539357,0
tuxedo-01,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498519487.52.1,0,293000000,2017-06-26 18:24:47,2017-06-26 18:24:49,2017-06-26 18:24:47,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519487.52.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussSm1fgA,0,0,41526749,36158538,0,9286595,8092920,0
tuxedo-01,ktruss,galois+bspIm,cit-HepTh_adj.sym,1498519487.52.1,1,280000000,2017-06-26 18:24:49,2017-06-26 18:24:51,2017-06-26 18:24:47,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519487.52.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -algo=bspIm -trussNum=30 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussiH6VfI,0,0,39211996,32728859,0,9054325,6592648,0
