experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,max_degree,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,com-amazon.wgt32.sym,52428800.0,3,0.0,157286400,6432430.66667,3,19460.6321668,19297292,1498780208.05.1,925872,/h2/sreepai/pd/hpec/inputs/communities/Amazon/com-amazon.wgt32.sym.gr,549.0,548552,1851744,True,,,,,,,,,,6432430.66667,,143938123.546,
tuxedo-gtx1080,triangles,irgl,com-dblp.wgt32.sym,50331648.0,3,0.0,150994944,6812165.66667,3,87918.6538587,20436497,1498780212.2.1,1049866,/h2/sreepai/pd/hpec/inputs/communities/DBLP/com-dblp.wgt32.sym.gr,343.0,425957,2099732,True,,,,,,,,,,6812165.66667,,154116334.125,
tuxedo-gtx1080,triangles,irgl,com-lj.wgt32.sym,893386752.0,3,0.0,2680160256,216750990.0,3,1552534.41484,650252970,1498780220.68.1,34681189,/h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr,14815.0,4036538,69362378,True,,,,,,,,,,216750990.0,,160004754.765,
tuxedo-gtx1080,triangles,irgl,com-orkut.wgt32.sym,2868903936.0,3,0.0,8606711808,1908788630.33,3,3656094.75973,5726365891,1498780227.42.1,117185083,/h2/sreepai/pd/hpec/inputs/communities/Orkut/com-orkut.wgt32.sym.gr,33313.0,3072627,234370166,True,,,,,,,,,,1908788630.33,,61392383.1785,
tuxedo-gtx1080,triangles,irgl,com-youtube.wgt32.sym,125829120.0,3,0.0,377487360,11384928.3333,3,88741.9207891,34154785,1498780216.3.1,2987624,/h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,28754.0,1157828,5975248,True,,,,,,,,,,11384928.3333,,262419218.86,
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,2097152.0,3,0.0,6291456,866967.0,3,21443.8086403,2600901,1498699293.26.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,,5,20,True,15.280435597,0.940438425417,3.0,17237.3333333,931.111880138,3.0,3433721.33333,575539.051757,3.0,866967.0,15.280435597,11534.4644029,754.851805742
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,2097152.0,3,0.0,6291456,866419.666667,3,20744.6876172,2599259,1498699289.28.1,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,,6,12,True,16.9508527311,0.219393800266,3.0,16881.6666667,617.901556345,3.0,5868176.66667,4188925.69383,3.0,866419.666667,16.9508527311,6925.05056248,408.537002376
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,16777216.0,3,0.0,50331648,5169713.66667,3,27499.7196774,15509141,1498699434.96.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,1383.0,36692,367662,True,14.5344658639,0.809586958087,3.0,651646.0,111515.656116,3.0,9826207.33333,101936.019504,3.0,5169713.66667,14.5344658639,35559222.7835,2446544.86216
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,25165824.0,3,0.0,75497472,5955169.0,3,91889.6332727,17865507,1498699451.25.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,7636.0,265214,728962,True,15.9739558046,0.3360226878,3.0,2470404.33333,471057.096818,3.0,11319039.3333,343729.765252,3.0,5955169.0,15.9739558046,61204140.4702,3831495.54305
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,8388608.0,3,0.0,25165824,3286343.0,3,5063.78208457,9859029,1498699414.81.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,1045.0,4039,176468,True,14.407884839,0.596020455933,3.0,268903.333333,25924.440444,3.0,5999439.33333,657655.2018,3.0,3286343.0,14.407884839,26848688.6488,1863471.90783
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,83886080.0,3,0.0,251658240,32389641.0,3,357914.415072,97168923,1498699492.85.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,5425.0,105938,4633896,True,21.6527689665,0.985704915102,3.0,10874513.3333,722933.406445,3.0,10178437.6667,1066610.3454,3.0,32389641.0,21.6527689665,71533611.626,3303670.38676
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,132120576.0,3,0.0,396361728,77276043.6667,3,339447.541559,231828131,1498699514.18.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,25707.0,174147,7600696,True,23.5745415937,1.51392621562,3.0,20013738.0,206249.859682,3.0,9622361.33333,782860.227847,3.0,77276043.6667,23.5745415937,49178863.4572,2086100.51915
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,266338304.0,3,0.0,799014912,239520831.0,3,98829.4550273,718562493,1498699518.69.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,41358.0,335318,15459350,True,38.8522875958,2.88668783344,3.0,36054393.3333,3068814.55785,3.0,9429012.66667,288712.236979,3.0,239520831.0,38.8522875958,32271410.2474,830618.021341
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,268435456.0,3,0.0,805306368,690169686.333,3,15071864.9549,2070509059,1498699524.06.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,67086.0,645820,31361722,True,75.8913276649,4.11107871592,3.0,113641490.333,49339368.9014,3.0,14203763.3333,4309216.03224,3.0,690169686.333,75.8913276649,22720298.0811,299379.37285
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,792723456.0,3,0.0,2378170368,1917550722.0,3,1194350.66109,5752652166,1498699536.62.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,107400.0,1243072,63463300,True,175.001805567,6.13247074184,3.0,151048834.333,1847080.50914,3.0,13649363.3333,4169977.55582,3.0,1917550722.0,175.001805567,16548010.7702,94559.085928
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,1581252608.0,3,0.0,4743757824,4964121296.0,3,8667822.52109,14892363888,1498699548.25.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,170546.0,2393285,128194008,True,413.897509333,8.74788172006,3.0,289348582.333,45868266.9858,3.0,9281422.33333,1651314.0247,3.0,4964121296.0,413.897509333,12912054.3552,31196.2600984
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,3177185280.0,3,0.0,9531555840,13265827368.3,3,46094723.6977,39797482105,1498699570.68.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,272176.0,4606314,258501410,True,1017.41396441,18.8563158132,3.0,492041968.333,51203771.1979,3.0,11181634.3333,2203115.81429,3.0,13265827368.3,1017.41396441,9743131.83879,9576.36928489
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,2097152.0,3,0.0,6291456,875960.0,3,11047.3064138,2627880,1498699285.25.1,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,,5,12,True,14.6843043318,0.596930306147,3.0,16295.6666667,744.93109301,3.0,4506643.0,2228616.70418,3.0,875960.0,14.6843043318,6849.62783689,466.459130928
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,16777216.0,3,0.0,50331648,5120811.33333,3,32058.3204228,15362434,1498699443.08.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,1134.0,58228,428156,True,15.2631040848,0.949305083368,3.0,887865.333333,66703.9578236,3.0,10644248.3333,1086990.63069,3.0,5120811.33333,15.2631040848,41805484.7299,2738989.69027
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,44040192.0,3,0.0,132120576,7537156.66667,3,63394.3054724,22611470,1498699480.11.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,14730.0,196591,1900654,True,16.6994514198,0.334000796702,3.0,5770170.33333,478507.935707,3.0,13656276.0,1365772.80015,3.0,7537156.66667,16.6994514198,126085610.533,7550284.57902
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,8388608.0,3,0.0,25165824,2020163.33333,3,42318.1779538,6060490,1498699313.45.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,2312.0,10670,44004,True,14.3154978441,0.358535239623,3.0,103930.666667,9740.26736457,3.0,6136297.33333,73751.8783309,3.0,2020163.33333,14.3154978441,10891198.5665,760797.751156
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,8388608.0,3,0.0,25165824,1978789.0,3,93699.4547316,5936367,1498699309.39.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,2315.0,10729,43998,True,16.5120275297,0.397304069587,3.0,102175.666667,9213.14671181,3.0,6399481.33333,549377.220009,3.0,1978789.0,16.5120275297,11117405.6456,673291.370522
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,8388608.0,3,0.0,25165824,2001879.66667,3,18740.598105,6005639,1498699317.52.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,2337.0,10790,44938,True,14.7877543353,0.258724868856,3.0,105619.0,9675.43161828,3.0,8588995.0,4423894.75802,3.0,2001879.66667,14.7877543353,11223951.3564,759003.098231
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,8388608.0,3,0.0,25165824,2007282.66667,3,31982.4996261,6021848,1498699337.76.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,2355.0,10859,45494,True,16.4594365822,3.9035091594,3.0,106440.0,12040.4629479,3.0,7332586.66667,1930965.29259,3.0,2007282.66667,16.4594365822,11332235.5529,688494.742595
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,8388608.0,3,0.0,25165824,1995732.0,3,4726.19836655,5987196,1498699321.57.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,2367.0,10886,44986,True,14.6358871379,0.566583370991,3.0,111043.333333,2533.41988887,3.0,7814350.66667,1595064.47511,3.0,1995732.0,14.6358871379,11270551.3566,770062.740332
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,8388608.0,3,0.0,25165824,2011973.0,3,16254.2366477,6035919,1498699325.6.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,2370.0,10943,45214,True,14.0266311203,0.671709588189,3.0,108289.0,7043.13772405,3.0,8075577.66667,3523294.54641,3.0,2011973.0,14.0266311203,11236234.2835,801064.360151
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,8388608.0,3,0.0,25165824,1959439.0,3,77399.5388423,5878317,1498699329.7.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,2370.0,11011,45354,True,13.8262871106,0.234698775224,3.0,105568.333333,7924.24042627,3.0,7238718.0,1967033.51552,3.0,1959439.0,13.8262871106,11573210.4955,837043.987506
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,8388608.0,3,0.0,25165824,2019289.0,3,33635.0895941,6057867,1498699333.72.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,2388.0,11051,45448,True,14.4202275877,0.422690104625,3.0,105354.0,9655.80426479,3.0,7588368.0,2464485.76965,3.0,2019289.0,14.4202275877,11253465.9477,780394.475692
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,8388608.0,3,0.0,25165824,1961641.33333,3,82671.7188785,5884924,1498699341.84.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,2389.0,11174,46818,True,14.9253178207,1.6193352618,3.0,116380.333333,12449.3636116,3.0,6489294.0,261740.878903,3.0,1961641.33333,14.9253178207,11933374.1608,799539.031879
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,8388608.0,3,0.0,25165824,2082265.33333,3,21725.7428488,6246796,1498699362.05.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,2343.0,10900,62360,True,16.191592957,4.04805644251,3.0,145296.666667,13193.9265321,3.0,6745719.33333,316108.621781,3.0,2082265.33333,16.191592957,14974076.3105,924805.629086
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,8388608.0,3,0.0,25165824,2013267.0,3,123970.355957,6039801,1498699353.96.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,2338.0,10981,61710,True,16.7465564165,0.462976742529,3.0,126827.666667,13012.8348308,3.0,7597632.66667,2267516.4587,3.0,2013267.0,16.7465564165,15325836.0665,915163.433323
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,8388608.0,3,0.0,25165824,2145409.0,3,39522.7763068,6436227,1498699382.49.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,2359.0,11019,63522,True,14.5720143742,0.390555131861,3.0,128108.333333,3766.89611396,3.0,6910941.66667,1246469.82171,3.0,2145409.0,14.5720143742,14804170.2072,1015931.62256
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,8388608.0,3,0.0,25165824,2095617.0,3,24597.4420825,6286851,1498699378.4.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,2374.0,11080,63076,True,17.635200844,1.58020836964,3.0,136419.0,14474.0927522,3.0,7384641.66667,1087138.51455,3.0,2095617.0,17.635200844,15049505.7064,853378.753072
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,8388608.0,3,0.0,25165824,2035437.33333,3,82128.8223301,6106312,1498699370.11.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,2384.0,11113,62868,True,13.6496481223,1.06375142038,3.0,133243.333333,10548.6246181,3.0,7426178.66667,2502255.71599,3.0,2035437.33333,13.6496481223,15443364.1779,1131411.15724
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,8388608.0,3,0.0,25165824,2100287.33333,3,31547.6325631,6300862,1498699358.0.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,2386.0,11157,61886,True,14.331233322,0.807691913351,3.0,142525.666667,18764.5280871,3.0,7340453.66667,1793634.09416,3.0,2100287.33333,14.331233322,14732746.091,1028016.62355
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,8388608.0,3,0.0,25165824,2122099.0,3,37766.3664787,6366297,1498699366.08.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,2400.0,11260,62606,True,16.4784852282,0.5121834901,3.0,127985.666667,6523.09875238,3.0,6100241.33333,164249.842187,3.0,2122099.0,16.4784852282,14750961.1946,895164.876521
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,8388608.0,3,0.0,25165824,2032281.33333,3,65932.4582913,6096844,1498699390.56.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,2424.0,11375,64574,True,14.497530119,1.08750718206,3.0,134014.333333,11516.3737927,3.0,6302084.0,264656.210107,3.0,2032281.33333,14.497530119,15887072.0655,1095846.80529
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,8388608.0,3,0.0,25165824,2096324.66667,3,9141.56859261,6288974,1498699394.61.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,2432.0,11461,65460,True,16.6589806659,0.230579762909,3.0,142361.0,5317.10485133,3.0,7736269.33333,2774710.4586,3.0,2096324.66667,16.6589806659,15613039.5832,937214.580912
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,8388608.0,3,0.0,25165824,1995029.66667,3,21812.3499269,5985089,1498699398.58.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,103.0,10876,79988,True,16.3952318535,0.282587236825,3.0,160497.333333,8862.2435835,3.0,7683071.33333,3331558.45691,3.0,1995029.66667,16.3952318535,20046819.688,1222722.54928
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,8388608.0,3,0.0,25165824,2039606.0,3,14784.2835132,6118818,1498699386.57.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,88.0,8846,63678,True,14.6873214319,0.610334306753,3.0,133663.0,12272.14533,3.0,8000455.33333,2050748.93587,3.0,2039606.0,14.6873214319,15610367.8848,1062846.48002
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,8388608.0,3,0.0,25165824,2024407.33333,3,16478.7100324,6073222,1498699374.16.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,115.0,8717,63050,True,13.0584778928,1.44046436661,3.0,124193.666667,12280.7101722,3.0,6357161.33333,218746.636503,3.0,2024407.33333,13.0584778928,15572458.9024,1192517.15477
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,8388608.0,3,0.0,25165824,2032366.66667,3,12714.1864598,6097100,1498699305.33.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,97.0,6301,41554,True,14.8275292238,0.302669889964,3.0,97849.6666667,10064.9890876,3.0,8110076.33333,1866064.39078,3.0,2032366.66667,14.8275292238,10223056.8631,689464.624131
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,8388608.0,3,0.0,25165824,1987608.0,3,34077.0205711,5962824,1498699349.91.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,102.0,8114,52026,True,14.4133664417,0.334502289487,3.0,114747.0,6972.83521962,3.0,7116974.0,789568.712151,3.0,1987608.0,14.4133664417,13087590.7121,908017.621351
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,8388608.0,3,0.0,25165824,2062200.33333,3,26193.3707707,6186601,1498699410.77.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,355.0,26518,130738,True,16.1605481832,0.553212226982,3.0,289218.333333,34937.5852819,3.0,6441885.66667,565518.452285,3.0,2062200.33333,16.1605481832,31698666.1982,1961484.5882
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,8388608.0,3,0.0,25165824,2018911.33333,3,1350.11863676,6056734,1498699406.73.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,66.0,22687,109410,True,17.0355615278,0.216685912175,3.0,226790.666667,30110.1618284,3.0,6021355.0,64743.7543474,3.0,2018911.33333,17.0355615278,27096286.5466,1590571.96338
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,10485760.0,3,0.0,31457280,3029864.66667,3,6112.26638272,9089594,1498699418.89.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,55.0,36682,176656,True,16.957094348,0.455582944257,3.0,357376.0,55331.8742769,3.0,7653407.66667,1769633.96079,3.0,3029864.66667,16.957094348,29152457.1944,1719189.41985
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,16777216.0,3,0.0,50331648,4677129.33333,3,13007.9332076,14031388,1498699430.92.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,95.0,62586,295784,True,13.9178681221,0.477371431244,3.0,604674.333333,107615.740899,3.0,10461481.0,522146.454792,3.0,4677129.33333,13.9178681221,31620250.2561,2271917.65137
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,25165824.0,3,0.0,75497472,5541849.0,3,28743.2547392,16625547,1498699467.79.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,,65535,967866,True,24.0211382384,10.0479453362,3.0,3011713.33333,265257.414828,3.0,10613065.0,503304.894956,3.0,5541849.0,24.0211382384,87323382.5028,3635272.46861
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,123731968.0,3,0.0,371195904,5643100.0,3,11437.9219704,16929300,1498699509.88.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,12.0,1965206,5533214,True,19.113082434,0.592602049039,3.0,22403743.3333,1408505.93579,3.0,13165822.3333,761028.657846,3.0,5643100.0,19.113082434,490263684.854,25650686.4629
