experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-01,triangles,galois+edge,ca-HepTh_adj.sym,5817825.0,3,815137.326037,17453475,23921753.0,3,1774195.18081,71765259,6284260.66667,3,1048702.94763,18852782,26571322.6667,3,2466460.00055,79713968,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.0,3,3.60555127546,24,4333333.33333,3,2309401.07676,13000000,1498433934.99.1
tuxedo-01,triangles,galois+edge,cit-HepPh_adj.sym,6460986.33333,3,284133.138075,19382959,29442226.0,3,607529.8925,88326678,8185923.33333,3,1420265.31476,24557770,34153355.3333,3,2776229.49572,102460066,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,56.6666666667,3,9.81495457622,170,146666666.667,3,6429100.50733,440000000,1498433941.42.1
tuxedo-01,triangles,galois+edge,cit-HepTh_adj.sym,6360123.66667,3,188896.446124,19080371,30315881.0,3,493412.475692,90947643,8533616.0,3,529269.55348,25600848,36301949.6667,3,782912.364082,108905849,33554432.0,3,0.0,100663296,32.0,3,0.0,96,8.0,3,0.0,24,44.0,3,0.0,132,151666666.667,3,577350.26919,455000000,1498447461.02.1
tuxedo-01,triangles,galois+edge,cit-Patents_adj.sym,65907397.0,3,2047124.06066,197722191,347731369.0,3,6263996.72226,1043194107,103833485.667,3,887648.044179,311500457,424910981.0,3,8087119.51867,1274732943,1186988032.0,3,0.0,3560964096,1132.0,3,0.0,3396,283.0,3,0.0,849,3000.0,3,7.21110255093,9000,4548333333.33,3,4041451.88433,13645000000,1498435586.81.1
tuxedo-01,triangles,galois+edge,email-Enron_adj.sym,6159764.33333,3,1080315.75276,18479293,28158029.3333,3,3337797.19252,84474088,7857585.33333,3,49748.3315332,23572756,33209631.6667,3,2735483.43252,99628895,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,29.6666666667,3,1.15470053838,89,72000000.0,3,0.0,216000000,1498447482.98.1
tuxedo-01,triangles,galois+edge,email-EuAll_adj.sym,6522237.0,3,238876.1962,19566711,30877321.3333,3,467378.885921,92631964,8858087.66667,3,647847.33866,26574263,36562813.6667,3,1501328.73095,109688441,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,114.0,3,1.0,342,100333333.333,3,577350.26919,301000000,1498447470.35.1
tuxedo-01,triangles,galois+edge,facebook_combined_adj.sym,5264750.33333,3,136685.680509,15794251,24108031.3333,3,1430955.36173,72324094,7190617.33333,3,1061188.9668,21571852,27936899.6667,3,2401391.17583,83810699,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,11.6666666667,3,1.15470053838,35,35000000.0,3,0.0,105000000,1498433932.02.1
tuxedo-01,triangles,galois+edge,flickrEdges_adj.sym,23277864.0,3,1345820.44211,69833592,124034167.667,3,3977476.39346,372102503,36493697.6667,3,207799.776517,109481093,151073404.667,3,4498289.83984,453220214,163577856.0,3,0.0,490733568,156.0,3,0.0,468,39.0,3,0.0,117,322.333333333,3,17.0391705588,967,2330333333.33,3,53425961.2298,6991000000,1498433904.46.1
tuxedo-01,triangles,galois+edge,graph500-scale18-ef16_adj.sym,74368332.6667,3,719745.013074,223104998,407166031.333,3,2173356.12526,1221498094,122535721.0,3,178270.141468,367607163,502305558.333,3,2092599.19483,1506916675,260046848.0,3,0.0,780140544,248.0,3,0.0,744,62.0,3,0.0,186,545.666666667,3,3.7859388972,1637,9865333333.33,3,5773502.6919,29596000000,1498436278.14.1
tuxedo-01,triangles,galois+edge,graph500-scale19-ef16_adj.sym,190959356.0,3,1302881.69857,572878068,1053474781.33,3,4927959.33179,3160424344,314723014.667,3,1683550.07639,944169044,1304981258.0,3,8136109.33046,3914943774,515899392.0,3,0.0,1547698176,492.0,3,0.0,1476,123.0,3,0.0,369,1172.33333333,3,6.65832811848,3517,26800333333.3,3,61076454.8196,80401000000,1498433816.02.1
tuxedo-01,triangles,galois+edge,graph500-scale20-ef16_adj.sym,508668191.0,3,2574035.93151,1526004573,2810759182.33,3,13050495.2141,8432277547,846477890.333,3,735761.72706,2539433671,3520953755.33,3,55342939.7885,10562861266,1035993088.0,3,0.0,3107979264,988.0,3,0.0,2964,247.0,3,0.0,741,2397.0,3,1.73205080757,7191,73566000000.0,3,11269427.6696,220698000000,1498429302.32.1
tuxedo-01,triangles,galois+edge,graph500-scale21-ef16_adj.sym,1365284448.0,3,13097528.0141,4095853344,7567940973.33,3,79225131.5021,22703822920,2252359190.33,3,2903869.09236,6757077571,9380284987.0,3,61236690.3256,28140854961,2080374784.0,3,0.0,6241124352,1984.0,3,0.0,5952,496.0,3,0.0,1488,4982.66666667,3,3.0550504633,14948,1.99098666667e+11,3,69038636.5257,597296000000,1498435625.57.1
tuxedo-01,triangles,galois+edge,graph500-scale22-ef16_adj.sym,3588852940.33,3,16129788.7574,10766558821,20579772450.0,3,101843461.073,61739317350,5924770082.33,3,10527650.9746,17774310247,24966286916.3,3,31589192.757,74898860749,4190109696.0,3,0.0,12570329088,3996.0,3,0.0,11988,999.0,3,0.0,2997,10510.6666667,3,60.1359570751,31532,5.29374666667e+11,3,67002487.516,1588124000000,1498433944.78.1
tuxedo-01,triangles,galois+edge,graph500-scale23-ef16_adj.sym,9422338831.33,3,93301991.6523,28267016494,53967846603.3,3,431417774.991,161903539810,15474415516.7,3,121217540.925,46423246550,65785004095.7,3,470812640.879,197355012287,8430551040.0,3,0.0,25291653120,8040.0,3,0.0,24120,2010.0,3,0.0,6030,22237.0,3,32.1869538789,66711,1.391835e+12,3,10626546428.6,4175505000000,1498429535.26.1
tuxedo-01,triangles,galois+edge,graph500-scale24-ef16_adj.sym,24530641250.7,3,114379530.648,73591923752,1.40614128634e+11,3,646988081.45,421842385901,40318222686.0,3,324289378.345,120954668058,1.71782893893e+11,3,871070677.722,515348681679,16949182464.0,3,0.0,50847547392,16164.0,3,0.0,48492,4041.0,3,0.0,12123,47921.6666667,3,85.4244305415,143765,3.63946166667e+12,3,21272856421.6,10918385000000,1498436319.43.1
tuxedo-01,triangles,galois+edge,loc-brightkite_edges_adj.sym,5347936.66667,3,226310.722646,16043810,24471922.3333,3,71051.0794875,73415767,7909615.33333,3,584926.307486,23728846,28311430.6667,3,756833.841343,84934292,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,35.0,3,0.0,105,57000000.0,3,0.0,171000000,1498429296.61.1
tuxedo-01,triangles,galois+edge,loc-gowalla_edges_adj.sym,10162704.0,3,56629.0722068,30488112,49641596.0,3,845514.875406,148924788,15623768.3333,3,947631.192768,46871305,58332390.6667,3,1613976.81308,174997172,79691776.0,3,0.0,239075328,76.0,3,0.0,228,19.0,3,0.0,57,142.333333333,3,0.57735026919,427,576333333.333,3,1154700.53838,1729000000,1498429285.69.1
tuxedo-01,triangles,galois+edge,oregon1_010331_adj.sym,5416669.0,3,700521.057038,16250007,22505232.0,3,1264805.27287,67515696,6381109.66667,3,797095.194466,19143329,25848139.6667,3,1525372.76897,77544419,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.33333333333,3,3.21455025366,22,11666666.6667,3,4725815.62625,35000000,1498433810.0.1
tuxedo-01,triangles,galois+edge,oregon1_010407_adj.sym,5143192.0,3,383060.541347,15429576,24111551.3333,3,2108178.08627,72334654,7474004.0,3,423123.329037,22422012,28730904.0,3,2378957.80238,86192712,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.66666666667,3,2.88675134595,20,11000000.0,3,5196152.42271,33000000,1498436245.95.1
tuxedo-01,triangles,galois+edge,oregon1_010414_adj.sym,5086974.66667,3,370581.170507,15260924,22936017.3333,3,392698.497688,68808052,6782378.0,3,771204.312205,20347134,26854016.6667,3,885908.178889,80562050,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.66666666667,3,2.88675134595,20,12000000.0,3,5196152.42271,36000000,1498433922.85.1
tuxedo-01,triangles,galois+edge,oregon1_010421_adj.sym,4912713.0,3,182958.305204,14738139,22542382.0,3,1414004.42363,67627146,6841573.66667,3,912587.264304,20524721,26593499.3333,3,2574593.31052,79780498,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,0.0,18,9000000.0,3,0.0,27000000,1498447467.53.1
tuxedo-01,triangles,galois+edge,oregon1_010428_adj.sym,5867331.0,3,632087.056717,17601993,23910034.0,3,2250848.1713,71730102,6643923.0,3,1028076.78163,19931769,26799533.0,3,2873209.45001,80398599,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.33333333333,3,3.21455025366,22,13000000.0,3,4582575.69496,39000000,1498436275.05.1
tuxedo-01,triangles,galois+edge,oregon1_010505_adj.sym,5393489.66667,3,596228.05331,16180469,23399293.0,3,2972042.71589,70197879,6137023.66667,3,697994.496686,18411071,26117649.3333,3,2488960.26296,78352948,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.0,3,3.60555127546,24,13333333.3333,3,5131601.43945,40000000,1498433938.21.1
tuxedo-01,triangles,galois+edge,oregon1_010512_adj.sym,5031053.33333,3,143366.364634,15093160,22123030.6667,3,1411350.69345,66369092,7297177.0,3,987288.525962,21891531,25677750.0,3,2374885.42671,77033250,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,5.0,3,0.0,15,9000000.0,3,0.0,27000000,1498429299.53.1
tuxedo-01,triangles,galois+edge,oregon1_010519_adj.sym,5255534.66667,3,492770.69573,15766604,23786540.0,3,903142.686807,71359620,6809621.66667,3,720435.71552,20428865,27738576.6667,3,449662.695762,83215730,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.0,3,3.46410161514,21,12333333.3333,3,5773502.6919,37000000,1498447464.5.1
tuxedo-01,triangles,galois+edge,oregon1_010526_adj.sym,4766348.0,3,124127.606885,14299044,22553673.3333,3,705738.889789,67661020,7184890.33333,3,217176.394457,21554671,27275585.3333,3,897998.149567,81826756,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,5.0,3,0.0,15,9000000.0,3,0.0,27000000,1498447493.25.1
tuxedo-01,triangles,galois+edge,oregon2_010331_adj.sym,5586280.0,3,706560.155938,16758840,23230877.0,3,1514173.03753,69692631,6839451.66667,3,910410.062942,20518355,26602511.3333,3,1986591.38038,79807534,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,0.0,18,12000000.0,3,0.0,36000000,1498436252.16.1
tuxedo-01,triangles,galois+edge,oregon2_010407_adj.sym,5184343.66667,3,263498.192032,15553031,23193300.0,3,276962.754259,69579900,6863243.66667,3,971350.384581,20589731,27227693.0,3,1294555.67702,81683079,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.33333333333,3,4.04145188433,25,16333333.3333,3,7505553.49947,49000000,1498436316.46.1
tuxedo-01,triangles,galois+edge,oregon2_010414_adj.sym,5201918.66667,3,475270.348507,15605756,23243918.0,3,390401.235842,69731754,6766685.0,3,686005.259053,20300055,27304719.3333,3,836629.06761,81914158,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.33333333333,3,4.04145188433,25,16000000.0,3,6928203.23028,48000000,1498447445.92.1
tuxedo-01,triangles,galois+edge,oregon2_010421_adj.sym,5493582.33333,3,194842.104139,16480747,23402080.6667,3,2598781.15901,70206242,5658552.0,3,147156.496435,16975656,25380184.0,3,2537373.70427,76140552,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.66666666667,3,3.7859388972,26,17333333.3333,3,6110100.92661,52000000,1498436248.87.1
tuxedo-01,triangles,galois+edge,oregon2_010428_adj.sym,5504965.66667,3,776511.094238,16514897,24758095.0,3,2327488.90039,74274285,7202123.0,3,212113.552695,21606369,29149237.3333,3,1905621.75217,87447712,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,0.0,18,12333333.3333,3,577350.26919,37000000,1498447473.83.1
tuxedo-01,triangles,galois+edge,oregon2_010505_adj.sym,5500380.66667,3,640361.396655,16501142,23850993.0,3,2128062.49617,71552979,6167674.66667,3,1241626.0375,18503024,27321198.6667,3,2397677.73428,81963596,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.33333333333,3,4.16333199893,25,17333333.3333,3,7571877.7944,52000000,1498433928.81.1
tuxedo-01,triangles,galois+edge,oregon2_010512_adj.sym,5406397.66667,3,354174.578672,16219193,23353822.0,3,1826203.1672,70061466,6686569.66667,3,916372.106424,20059709,26764661.0,3,2458595.75422,80293983,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.33333333333,3,4.04145188433,25,16000000.0,3,6928203.23028,48000000,1498433915.66.1
tuxedo-01,triangles,galois+edge,oregon2_010519_adj.sym,5650906.66667,3,315618.320594,16952720,24778195.6667,3,3108550.65912,74334587,6598191.0,3,1152346.69012,19794573,27693288.3333,3,3617746.89791,83079865,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,8.66666666667,3,3.7859388972,26,17666666.6667,3,8082903.76865,53000000,1498436255.04.1
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,4877333.66667,3,604430.096162,14632001,21997136.0,3,1098544.09651,65991408,6476291.66667,3,784507.466341,19428875,25760758.0,3,1911478.26734,77282274,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,0.0,18,13000000.0,3,0.0,39000000,1498435619.1.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,5277378.33333,3,609907.883065,15832135,24314045.0,3,2684166.73984,72942135,7039132.0,3,220905.163301,21117396,28602811.6667,3,1947496.95871,85808435,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,9.66666666667,3,4.61880215352,29,8000000.0,3,3464101.61514,24000000,1498447431.64.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,4965910.33333,3,844440.289121,14897731,23086814.3333,3,3158587.70496,69260443,6507824.66667,3,553205.308547,19523474,27154939.3333,3,2410800.1471,81464818,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.33333333333,3,4.04145188433,22,6666666.66667,3,2886751.34595,20000000,1498447441.59.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,5061805.66667,3,362259.957568,15185417,21976465.6667,3,1594433.85024,65929397,7185431.0,3,1169494.44365,21556293,25189999.0,3,2192826.48705,75569997,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,5.0,3,0.0,15,4666666.66667,3,577350.26919,14000000,1498429280.13.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,5036148.0,3,831496.957572,15108444,22774274.6667,3,3221245.57385,68322824,6525853.33333,3,668303.788168,19577560,26329665.0,3,2146119.70933,78988995,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,6.0,3,3.46410161514,18,4333333.33333,3,2309401.07676,13000000,1498433812.97.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,5308518.66667,3,434775.94769,15925556,24328062.6667,3,1919286.44748,72984188,6714292.66667,3,783514.234287,20142878,28600696.0,3,840147.761487,85802088,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,7.0,3,3.46410161514,21,5333333.33333,3,2309401.07676,16000000,1498447479.78.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,5412522.66667,3,136937.200601,16237568,23744568.3333,3,848758.867822,71233705,7066524.33333,3,729616.096001,21199573,27856272.3333,3,2058372.41218,83568817,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,18.0,3,3.46410161514,54,8666666.66667,3,1154700.53838,26000000,1498433918.66.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,5748878.0,3,1371582.2837,17246634,23762777.3333,3,2720827.07114,71288332,7016727.66667,3,469911.921587,21050183,27282522.6667,3,1835158.99487,81847568,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,14.0,3,6.92820323028,42,8000000.0,3,3464101.61514,24000000,1498435616.19.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,5746292.66667,3,904535.703632,17238878,24417540.0,3,3014684.19064,73252620,6966095.0,3,1107445.45712,20898285,28188119.6667,3,3239009.5957,84564359,16777216.0,3,0.0,50331648,16.0,3,0.0,48,4.0,3,0.0,12,22.3333333333,3,10.9696551146,67,13666666.6667,3,4618802.15352,41000000,1498447438.5.1
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,5155324.66667,3,184124.255492,15465974,24071085.0,3,1438185.46811,72213255,7325828.66667,3,479584.244629,21977486,29032722.0,3,1392886.55579,87098166,25165824.0,3,0.0,75497472,24.0,3,0.0,72,6.0,3,0.0,18,27.0,3,0.0,81,19000000.0,3,0.0,57000000,1498447452.27.1
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,6758193.66667,3,93391.5146378,20274581,31393474.3333,3,763643.513519,94180423,9431924.66667,3,785053.376489,28295774,37288722.6667,3,1397692.70618,111866168,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,70.3333333333,3,10.115993937,211,146000000.0,3,18734993.9952,438000000,1498436312.79.1
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,13752303.0,3,1445377.88513,41256909,69135951.3333,3,3081500.64315,207407854,20188187.0,3,357252.589887,60564561,82638928.3333,3,2927060.86568,247916785,251658240.0,3,0.0,754974720,240.0,3,0.0,720,60.0,3,0.0,180,766.666666667,3,10.7857931249,2300,252333333.333,3,18770544.3004,757000000,1498447486.43.1
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,9863287.66667,3,1046961.24274,29589863,47723694.0,3,1752989.4038,143171082,13705041.6667,3,37183.175622,41115125,56756548.0,3,1165844.92668,170269644,142606336.0,3,0.0,427819008,136.0,3,0.0,408,34.0,3,0.0,102,411.333333333,3,20.5020324196,1234,134000000.0,3,9539392.01417,402000000,1498436266.14.1
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,11474908.3333,3,1815104.1808,34424725,56108214.0,3,3473336.16782,168324642,14406102.0,3,1810855.20394,43218306,66950308.6667,3,1687236.41817,200850926,176160768.0,3,0.0,528482304,168.0,3,0.0,504,42.0,3,0.0,126,609.666666667,3,105.077748993,1829,165666666.667,3,1154700.53838,497000000,1498435580.96.1
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,6696539.66667,3,453954.272616,20089619,31898396.6667,3,1018675.76841,95695190,8892217.0,3,380931.188039,26676651,37465378.3333,3,856023.837231,112396135,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,62.6666666667,3,0.57735026919,188,220000000.0,3,0.0,660000000,1498436258.38.1
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,7087245.33333,3,233960.256638,21261736,33762934.3333,3,854409.180214,101288803,9554090.0,3,770091.504667,28662270,40903297.3333,3,2060939.26003,122709892,41943040.0,3,0.0,125829120,40.0,3,0.0,120,10.0,3,0.0,30,73.3333333333,3,0.57735026919,220,216333333.333,3,1527525.23165,649000000,1498447434.76.1
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,8186617.0,3,1236171.91835,24559851,38485375.3333,3,6964368.78452,115456126,11042117.0,3,1482935.24344,33126351,45669703.3333,3,7995549.84474,137009110,46137344.0,3,0.0,138412032,44.0,3,0.0,132,11.0,3,0.0,33,84.3333333333,3,21.36195996,253,235333333.333,3,1527525.23165,706000000,1498436270.96.1
