experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-k80,triangles,irgl,oregon1_010407_adj.sym,3654095.0,3,642885.73656,10962285,1497902680.77.1
tuxedo-k80,triangles,irgl,oregon1_010414_adj.sym,3372995.0,3,15473.5595129,10118985,1497902432.59.1
tuxedo-k80,triangles,irgl,oregon1_010421_adj.sym,4381698.66667,3,103706.732363,13145096,1497904506.22.1
tuxedo-k80,triangles,irgl,oregon1_010428_adj.sym,4408778.66667,3,10221.3164677,13226336,1497902704.63.1
tuxedo-k80,triangles,irgl,oregon1_010505_adj.sym,3388904.66667,3,30275.0778089,10166714,1497902445.68.1
tuxedo-k80,triangles,irgl,oregon1_010512_adj.sym,4313658.66667,3,3569.49945137,12940976,1497901884.1.1
tuxedo-k80,triangles,irgl,oregon1_010519_adj.sym,4576029.33333,3,14439.1433379,13728088,1497904503.6.1
tuxedo-k80,triangles,irgl,oregon1_010526_adj.sym,4542828.66667,3,17448.0654037,13628486,1497904525.02.1
tuxedo-k80,triangles,irgl,oregon2_010331_adj.sym,6399784.0,3,8227.19253452,19199352,1497902685.99.1
tuxedo-k80,triangles,irgl,oregon2_010407_adj.sym,4416827.33333,3,41431.9266549,13250482,1497902715.73.1
tuxedo-k80,triangles,irgl,oregon2_010414_adj.sym,6336161.0,3,129779.277911,19008483,1497904490.04.1
tuxedo-k80,triangles,irgl,oregon2_010421_adj.sym,6249017.33333,3,29857.7420502,18747052,1497904795.87.1
tuxedo-k80,triangles,irgl,oregon2_010428_adj.sym,6322950.0,3,11520.5345362,18968850,1497904511.54.1
tuxedo-k80,triangles,irgl,oregon2_010505_adj.sym,6284081.66667,3,18036.1677286,18852245,1497904793.22.1
tuxedo-k80,triangles,irgl,oregon2_010512_adj.sym,4528174.0,3,2574.45062101,13584522,1497902424.74.1
tuxedo-k80,triangles,irgl,oregon2_010519_adj.sym,6519819.66667,3,10331.3908712,19559459,1497902688.62.1
tuxedo-k80,triangles,irgl,oregon2_010526_adj.sym,5114524.0,3,46188.3806926,15343572,1497902631.54.1
tuxedo-k80,triangles,irgl,p2p-Gnutella04_adj.sym,3893061.33333,3,19460.9630372,11679184,1497904798.47.1
tuxedo-k80,triangles,irgl,p2p-Gnutella05_adj.sym,2875469.0,3,13707.9744674,8626407,1497904484.88.1
tuxedo-k80,triangles,irgl,p2p-Gnutella06_adj.sym,2874748.66667,3,244328.617404,8624246,1497901870.22.1
tuxedo-k80,triangles,irgl,p2p-Gnutella08_adj.sym,2849545.66667,3,21280.3449298,8548637,1497902411.06.1
tuxedo-k80,triangles,irgl,p2p-Gnutella09_adj.sym,2884241.33333,3,60758.1695769,8652724,1497904516.77.1
tuxedo-k80,triangles,irgl,p2p-Gnutella24_adj.sym,3720747.0,3,72065.7729578,11162241,1497902427.36.1
tuxedo-k80,triangles,irgl,p2p-Gnutella25_adj.sym,3718625.66667,3,68748.4195188,11155877,1497902628.93.1
tuxedo-k80,triangles,irgl,p2p-Gnutella30_adj.sym,4846321.66667,3,9955.72580646,14538965,1497904482.25.1
tuxedo-k80,triangles,irgl,p2p-Gnutella31_adj.sym,5745230.33333,3,400370.639411,17235691,1497904495.4.1
tuxedo-k80,triangles,irgl,rmat16.sym.tri,9968542.33333,3,407244.447798,29905627,1497902712.89.1
tuxedo-k80,triangles,irgl,roadNet-CA_adj.sym,9874483.0,3,300911.849423,29623449,1497904522.01.1
tuxedo-k80,triangles,irgl,roadNet-PA_adj.sym,7877020.33333,3,89326.9167851,23631061,1497902699.08.1
tuxedo-k80,triangles,irgl,roadNet-TX_adj.sym,8543776.33333,3,132175.784077,25631329,1497902621.6.1
tuxedo-k80,triangles,irgl,soc-Epinions1_adj.sym,28977125.0,3,35829.8381381,86931375,1497902691.26.1
tuxedo-k80,triangles,irgl,soc-Slashdot0811_adj.sym,22821385.3333,3,195466.306714,68464156,1497904479.53.1
tuxedo-k80,triangles,irgl,soc-Slashdot0902_adj.sym,24950803.6667,3,33523.5531579,74852411,1497902701.89.1
tuxedo-k80,triangles,irgl,tri_sm.sym,1463610.33333,3,21386.6839256,4390831,1497902429.98.1
