experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,9424231.33333,3,43308.3072555,28272694,1498155729.98.1
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,5110828.33333,3,6479.42067884,15332485,1498155510.25.1
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,143076546.0,3,1930899.61299,429229638,1498155482.08.1
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,206345200.333,3,8188021.90745,619035601,1498155644.71.1
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,467025245.333,3,291318.43294,1401075736,1498155476.17.1
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1142692585.67,3,6140425.16991,3428077757,1498155371.85.1
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,3568340111.67,3,27891257.7041,10705020335,1498155587.91.1
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,9250947153.0,3,26653878.5176,27752841459,1498155526.12.1
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,22804560400.7,3,157077208.686,68413681202,1498155380.39.1
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,324160.333333,3,9906.1511362,972481,1498155628.43.1
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,5416201.66667,3,146231.298997,16248605,1498155363.82.1
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,11316520.6667,3,31007.6363874,33949562,1498155355.41.1
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1568693.33333,3,11590.7841552,4706080,1498155468.36.1
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1518119.66667,3,39145.746261,4554359,1498155604.57.1
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1446780.33333,3,176842.704012,4340341,1498155498.5.1
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1541275.66667,3,34965.3889201,4623827,1498155726.07.1
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1395818.33333,3,234459.068923,4187455,1498155640.72.1
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1531528.66667,3,14220.4149142,4594586,1498155518.09.1
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1570349.33333,3,23701.8576979,4711048,1498155367.83.1
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1546221.33333,3,28195.6808986,4638664,1498155722.05.1
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1505327.33333,3,116881.93574,4515982,1498155754.32.1
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1967354.33333,3,70622.6617831,5902063,1498155612.43.1
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1950694.66667,3,34628.036276,5852084,1498155654.99.1
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1940467.0,3,8436.15581885,5821401,1498155701.85.1
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1956085.66667,3,5372.4278807,5868257,1498155608.5.1
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1980376.33333,3,2897.20146578,5941129,1498155734.01.1
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1930731.0,3,18183.9577375,5792193,1498155506.37.1
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1925362.66667,3,46290.424413,5776088,1498155486.65.1
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1982798.33333,3,58235.9213916,5948395,1498155616.39.1
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1960657.66667,3,21757.5253725,5881973,1498155579.87.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1484050.0,3,43217.6280816,4452150,1498155682.05.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1500669.66667,3,3252.71353386,4502009,1498155693.97.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1531313.33333,3,38609.0597442,4593940,1498155346.75.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1371762.66667,3,127599.202609,4115288,1498155472.26.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1479409.33333,3,7731.05764649,4438228,1498155741.96.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1539517.0,3,24483.8822289,4618551,1498155490.56.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1499901.33333,3,24753.6186715,4499704,1498155575.88.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2567909.33333,3,86283.8731765,7703728,1498155689.99.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,4192952.33333,3,33792.2056151,12578857,1498155709.87.1
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,6223022.33333,3,307635.404452,18669067,1498155650.81.1
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,5256285.0,3,108134.174168,15768855,1498155749.97.1
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4852803.0,3,196603.646958,14558409,1498155632.41.1
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,4714680.33333,3,158062.813341,14144041,1498155565.84.1
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,9961590.66667,3,161762.914638,29884772,1498155620.32.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,8294821.33333,3,50117.8733122,24884464,1498155686.0.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,8175358.33333,3,123168.123641,24526075,1498155636.66.1
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,310550.666667,3,7766.63481395,931652,1498155494.56.1
