binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/p2p-Gnutella05_adj.sym,134217728,128,32,9.0,0,1498449794.02.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,134217728,128,32,10.0,1,1498449794.02.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,134217728,128,32,8.0,2,1498449794.02.1
triangles/galois+edge/com-amazon.wgt32.sym,239075328,228,57,277.0,0,1498782555.24.1
triangles/galois+edge/com-amazon.wgt32.sym,239075328,228,57,218.0,1,1498782555.24.1
triangles/galois+edge/com-amazon.wgt32.sym,247463936,236,59,278.0,2,1498782555.24.1
triangles/galois+edge/amazon0312_adj.sym,343932928,328,82,259.0,0,1498449808.15.1
triangles/galois+edge/amazon0312_adj.sym,352321536,336,84,260.0,1,1498449808.15.1
triangles/galois+edge/amazon0312_adj.sym,360710144,344,86,265.0,2,1498449808.15.1
triangles/galois+edge/oregon2_010331_adj.sym,125829120,120,30,8.0,0,1498448444.22.1
triangles/galois+edge/oregon2_010331_adj.sym,125829120,120,30,9.0,1,1498448444.22.1
triangles/galois+edge/oregon2_010331_adj.sym,125829120,120,30,9.0,2,1498448444.22.1
triangles/galois+edge/com-dblp.wgt32.sym,243269632,232,58,183.0,0,1498782558.9.1
triangles/galois+edge/com-dblp.wgt32.sym,260046848,248,62,175.0,1,1498782558.9.1
triangles/galois+edge/com-dblp.wgt32.sym,247463936,236,59,180.0,2,1498782558.9.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,150994944,144,36,13.0,0,1498448347.97.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,159383552,152,38,14.0,1,1498448347.97.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,138412032,132,33,11.0,2,1498448347.97.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,192937984,184,46,107.0,0,1498448462.92.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,192937984,184,46,83.0,1,1498448462.92.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,180355072,172,43,93.0,2,1498448462.92.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14029946880,13380,3345,22095.0,0,1498447549.22.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14025752576,13376,3344,22239.0,1,1498447549.22.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14029946880,13380,3345,22274.0,2,1498447549.22.1
triangles/galois+edge/ca-HepPh_adj.sym,150994944,144,36,24.0,0,1498449802.44.1
triangles/galois+edge/ca-HepPh_adj.sym,159383552,152,38,25.0,1,1498449802.44.1
triangles/galois+edge/ca-HepPh_adj.sym,142606336,136,34,23.0,2,1498449802.44.1
triangles/galois+edge/com-lj.wgt32.sym,3405774848,3248,812,4590.0,0,1498782568.75.1
triangles/galois+edge/com-lj.wgt32.sym,3405774848,3248,812,4663.0,1,1498782568.75.1
triangles/galois+edge/com-lj.wgt32.sym,3405774848,3248,812,4548.0,2,1498782568.75.1
triangles/galois+edge/oregon1_010428_adj.sym,117440512,112,28,9.0,0,1498448466.16.1
triangles/galois+edge/oregon1_010428_adj.sym,117440512,112,28,9.0,1,1498448466.16.1
triangles/galois+edge/oregon1_010428_adj.sym,117440512,112,28,9.0,2,1498448466.16.1
triangles/galois+edge/ca-AstroPh_adj.sym,171966464,164,41,31.0,0,1498448106.2.1
triangles/galois+edge/ca-AstroPh_adj.sym,167772160,160,40,32.0,1,1498448106.2.1
triangles/galois+edge/ca-AstroPh_adj.sym,163577856,156,39,31.0,2,1498448106.2.1
triangles/galois+edge/oregon1_010505_adj.sym,117440512,112,28,7.0,0,1498448117.47.1
triangles/galois+edge/oregon1_010505_adj.sym,117440512,112,28,7.0,1,1498448117.47.1
triangles/galois+edge/oregon1_010505_adj.sym,117440512,112,28,8.0,2,1498448117.47.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,159383552,152,38,24.0,0,1498449791.21.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,150994944,144,36,22.0,1,1498449791.21.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,159383552,152,38,18.0,2,1498449791.21.1
triangles/galois+edge/oregon1_010407_adj.sym,117440512,112,28,6.0,0,1498448438.67.1
triangles/galois+edge/oregon1_010407_adj.sym,117440512,112,28,7.0,1,1498448438.67.1
triangles/galois+edge/oregon1_010407_adj.sym,117440512,112,28,6.0,2,1498448438.67.1
triangles/galois+edge/disjoint_tri_sm.sym,67108864,64,16,,0,1498448065.84.1
triangles/galois+edge/disjoint_tri_sm.sym,67108864,64,16,,1,1498448065.84.1
triangles/galois+edge/disjoint_tri_sm.sym,67108864,64,16,,2,1498448065.84.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,536870912,512,128,611.0,0,1498448469.01.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,532676608,508,127,622.0,1,1498448469.01.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,532676608,508,127,617.0,2,1498448469.01.1
triangles/galois+edge/oregon2_010519_adj.sym,125829120,120,30,9.0,0,1498448447.07.1
triangles/galois+edge/oregon2_010519_adj.sym,125829120,120,30,8.0,1,1498448447.07.1
triangles/galois+edge/oregon2_010519_adj.sym,125829120,120,30,9.0,2,1498448447.07.1
triangles/galois+edge/flickrEdges_adj.sym,398458880,380,95,342.0,0,1498448089.96.1
triangles/galois+edge/flickrEdges_adj.sym,394264576,376,94,337.0,1,1498448089.96.1
triangles/galois+edge/flickrEdges_adj.sym,385875968,368,92,335.0,2,1498448089.96.1
triangles/galois+edge/oregon1_010526_adj.sym,125829120,120,30,7.0,0,1498449841.73.1
triangles/galois+edge/oregon1_010526_adj.sym,117440512,112,28,8.0,1,1498449841.73.1
triangles/galois+edge/oregon1_010526_adj.sym,117440512,112,28,8.0,2,1498449841.73.1
triangles/galois+edge/email-EuAll_adj.sym,142606336,136,34,165.0,0,1498449821.04.1
triangles/galois+edge/email-EuAll_adj.sym,150994944,144,36,179.0,1,1498449821.04.1
triangles/galois+edge/email-EuAll_adj.sym,142606336,136,34,172.0,2,1498449821.04.1
triangles/galois+edge/oregon1_010512_adj.sym,117440512,112,28,7.0,0,1498447512.11.1
triangles/galois+edge/oregon1_010512_adj.sym,117440512,112,28,6.0,1,1498447512.11.1
triangles/galois+edge/oregon1_010512_adj.sym,125829120,120,30,7.0,2,1498447512.11.1
triangles/galois+edge/facebook_combined_adj.sym,125829120,120,30,12.0,0,1498448111.99.1
triangles/galois+edge/facebook_combined_adj.sym,125829120,120,30,13.0,1,1498448111.99.1
triangles/galois+edge/facebook_combined_adj.sym,117440512,112,28,12.0,2,1498448111.99.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,142606336,136,34,10.0,0,1498449830.07.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,142606336,136,34,10.0,1,1498449830.07.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,125829120,120,30,8.0,2,1498449830.07.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,138412032,132,33,14.0,0,1498448097.6.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,138412032,132,33,19.0,1,1498448097.6.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,130023424,124,31,19.0,2,1498448097.6.1
triangles/galois+edge/amazon0505_adj.sym,356515840,340,85,284.0,0,1498447505.02.1
triangles/galois+edge/amazon0505_adj.sym,352321536,336,84,331.0,1,1498447505.02.1
triangles/galois+edge/amazon0505_adj.sym,356515840,340,85,273.0,2,1498447505.02.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,176160768,168,42,39.0,0,1498447509.19.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,167772160,160,40,43.0,1,1498447509.19.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,155189248,148,37,46.0,2,1498447509.19.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,184549376,176,44,89.0,0,1498449788.15.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,184549376,176,44,92.0,1,1498449788.15.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,176160768,168,42,87.0,2,1498449788.15.1
triangles/galois+edge/tri_sm.sym,58720256,56,14,,0,1498448100.52.1
triangles/galois+edge/tri_sm.sym,58720256,56,14,,1,1498448100.52.1
triangles/galois+edge/tri_sm.sym,58720256,56,14,,2,1498448100.52.1
triangles/galois+edge/oregon2_010526_adj.sym,109051904,104,26,8.0,0,1498448350.78.1
triangles/galois+edge/oregon2_010526_adj.sym,109051904,104,26,8.0,1,1498448350.78.1
triangles/galois+edge/oregon2_010526_adj.sym,109051904,104,26,7.0,2,1498448350.78.1
triangles/galois+edge/ca-CondMat_adj.sym,159383552,152,38,18.0,0,1498449827.26.1
triangles/galois+edge/ca-CondMat_adj.sym,142606336,136,34,16.0,1,1498449827.26.1
triangles/galois+edge/ca-CondMat_adj.sym,159383552,152,38,18.0,2,1498449827.26.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,243269632,232,58,161.0,0,1498447501.5.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,260046848,248,62,155.0,1,1498447501.5.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,255852544,244,61,156.0,2,1498447501.5.1
triangles/galois+edge/as-caida20071105_adj.sym,125829120,120,30,14.0,0,1498448453.07.1
triangles/galois+edge/as-caida20071105_adj.sym,134217728,128,32,14.0,1,1498448453.07.1
triangles/galois+edge/as-caida20071105_adj.sym,125829120,120,30,14.0,2,1498448453.07.1
triangles/galois+edge/rmat16.sym.tri,176160768,168,42,84.0,0,1498448477.45.1
triangles/galois+edge/rmat16.sym.tri,188743680,180,45,78.0,1,1498448477.45.1
triangles/galois+edge/rmat16.sym.tri,180355072,172,43,69.0,2,1498448477.45.1
triangles/galois+edge/roadNet-PA_adj.sym,218103808,208,52,388.0,0,1498448458.64.1
triangles/galois+edge/roadNet-PA_adj.sym,218103808,208,52,354.0,1,1498448458.64.1
triangles/galois+edge/roadNet-PA_adj.sym,218103808,208,52,353.0,2,1498448458.64.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3544186880,3380,845,4982.0,0,1498448356.89.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3544186880,3380,845,4917.0,1,1498448356.89.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3539992576,3376,844,4894.0,2,1498448356.89.1
triangles/galois+edge/ktruss_example.sym,67108864,64,16,,0,1498448455.85.1
triangles/galois+edge/ktruss_example.sym,67108864,64,16,,1,1498448455.85.1
triangles/galois+edge/ktruss_example.sym,67108864,64,16,,2,1498448455.85.1
triangles/galois+edge/cit-Patents_adj.sym,1539309568,1468,367,2470.0,0,1498448333.63.1
triangles/galois+edge/cit-Patents_adj.sym,1543503872,1472,368,2481.0,1,1498448333.63.1
triangles/galois+edge/cit-Patents_adj.sym,1539309568,1468,367,2488.0,2,1498448333.63.1
triangles/galois+edge/roadNet-CA_adj.sym,327155712,312,78,888.0,0,1498449835.68.1
triangles/galois+edge/roadNet-CA_adj.sym,327155712,312,78,897.0,1,1498449835.68.1
triangles/galois+edge/roadNet-CA_adj.sym,327155712,312,78,895.0,2,1498449835.68.1
triangles/galois+edge/as20000102_adj.sym,109051904,104,26,3.0,0,1498447498.7.1
triangles/galois+edge/as20000102_adj.sym,109051904,104,26,4.0,1,1498447498.7.1
triangles/galois+edge/as20000102_adj.sym,109051904,104,26,3.0,2,1498447498.7.1
triangles/galois+edge/cit-HepPh_adj.sym,188743680,180,45,54.0,0,1498448120.28.1
triangles/galois+edge/cit-HepPh_adj.sym,184549376,176,44,52.0,1,1498448120.28.1
triangles/galois+edge/cit-HepPh_adj.sym,184549376,176,44,52.0,2,1498448120.28.1
triangles/galois+edge/amazon0601_adj.sym,356515840,340,85,296.0,0,1498448061.71.1
triangles/galois+edge/amazon0601_adj.sym,364904448,348,87,281.0,1,1498448061.71.1
triangles/galois+edge/amazon0601_adj.sym,352321536,336,84,284.0,2,1498448061.71.1
triangles/galois+edge/complete5_sm.sym,67108864,64,16,,0,1498449796.74.1
triangles/galois+edge/complete5_sm.sym,67108864,64,16,,1,1498449796.74.1
triangles/galois+edge/complete5_sm.sym,67108864,64,16,,2,1498449796.74.1
triangles/galois+edge/oregon2_010505_adj.sym,125829120,120,30,9.0,0,1498448109.19.1
triangles/galois+edge/oregon2_010505_adj.sym,117440512,112,28,8.0,1,1498448109.19.1
triangles/galois+edge/oregon2_010505_adj.sym,125829120,120,30,9.0,2,1498448109.19.1
triangles/galois+edge/oregon2_010421_adj.sym,117440512,112,28,8.0,0,1498448441.45.1
triangles/galois+edge/oregon2_010421_adj.sym,117440512,112,28,8.0,1,1498448441.45.1
triangles/galois+edge/oregon2_010421_adj.sym,109051904,104,26,7.0,2,1498448441.45.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,134217728,128,32,8.0,0,1498449785.46.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,125829120,120,30,9.0,1,1498449785.46.1
triangles/galois+edge/p2p-Gnutella04_adj.sym,142606336,136,34,10.0,2,1498449785.46.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,6941573120,6620,1655,10483.0,0,1498448123.33.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,6949961728,6628,1657,10452.0,1,1498448123.33.1
triangles/galois+edge/graph500-scale22-ef16_adj.sym,6945767424,6624,1656,10418.0,2,1498448123.33.1
triangles/galois+edge/oregon2_010414_adj.sym,117440512,112,28,9.0,0,1498449799.61.1
triangles/galois+edge/oregon2_010414_adj.sym,125829120,120,30,10.0,1,1498449799.61.1
triangles/galois+edge/oregon2_010414_adj.sym,125829120,120,30,10.0,2,1498449799.61.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,142606336,136,34,9.0,0,1498448071.47.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,134217728,128,32,8.0,1,1498448071.47.1
triangles/galois+edge/p2p-Gnutella08_adj.sym,142606336,136,34,9.0,2,1498448071.47.1
