experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498433944.78.1,1,529422000000,2017-06-25 18:48:10,2017-06-25 18:57:14,2017-06-25 18:39:04,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433944.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=1,0,0,24968995284,20582339338,0,5925635471,3577429414,0
tuxedo-01,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498433944.78.1,2,529298000000,2017-06-25 18:57:14,2017-06-25 19:06:17,2017-06-25 18:39:04,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433944.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=1,0,0,24996434727,20476669809,0,5913836447,3581825105,0
tuxedo-01,triangles,galois+edge,oregon1_010526_adj.sym,1498447493.25.1,0,9000000,2017-06-25 22:24:53,2017-06-25 22:24:54,2017-06-25 22:24:53,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447493.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=1,0,0,28234486,23341371,0,7394077,4879813,0
tuxedo-01,triangles,galois+edge,oregon1_010526_adj.sym,1498447493.25.1,1,9000000,2017-06-25 22:24:54,2017-06-25 22:24:54,2017-06-25 22:24:53,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447493.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=1,0,0,26454400,21978947,0,6960521,4785457,0
tuxedo-01,triangles,galois+edge,oregon1_010526_adj.sym,1498447493.25.1,2,9000000,2017-06-25 22:24:54,2017-06-25 22:24:55,2017-06-25 22:24:53,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447493.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=1,0,0,27137870,22340702,0,7200073,4633774,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498433812.97.1,0,7000000,2017-06-25 18:36:52,2017-06-25 18:36:54,2017-06-25 18:36:52,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433812.97.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=1,0,0,28744800,26452997,0,5779331,5993270,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498433812.97.1,1,3000000,2017-06-25 18:36:54,2017-06-25 18:36:54,2017-06-25 18:36:52,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433812.97.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=1,0,0,24641294,20458810,0,6729827,4491820,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498433812.97.1,2,3000000,2017-06-25 18:36:54,2017-06-25 18:36:55,2017-06-25 18:36:52,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433812.97.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=1,0,0,25602901,21411017,0,7068402,4623354,0
tuxedo-01,triangles,galois+edge,ca-GrQc_adj.sym,1498435578.1.1,0,4000000,2017-06-25 19:06:18,2017-06-25 19:06:19,2017-06-25 19:06:18,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435578.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=1,0,0,28163746,24748838,0,6719668,5680156,0
tuxedo-01,triangles,galois+edge,ca-GrQc_adj.sym,1498435578.1.1,1,2000000,2017-06-25 19:06:19,2017-06-25 19:06:19,2017-06-25 19:06:18,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435578.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=1,0,0,26142633,21511176,0,6996292,4702991,0
tuxedo-01,triangles,galois+edge,ca-GrQc_adj.sym,1498435578.1.1,2,2000000,2017-06-25 19:06:19,2017-06-25 19:06:20,2017-06-25 19:06:18,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435578.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=1,0,0,25775447,21443792,0,6800254,4705959,0
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,1498435580.96.1,0,167000000,2017-06-25 19:06:20,2017-06-25 19:06:23,2017-06-25 19:06:20,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435580.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=1,0,0,68717231,60101897,0,12316178,13567963,0
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,1498435580.96.1,1,165000000,2017-06-25 19:06:23,2017-06-25 19:06:24,2017-06-25 19:06:20,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435580.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=1,0,0,65356034,53792098,0,15393100,10333804,0
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,1498435580.96.1,2,165000000,2017-06-25 19:06:24,2017-06-25 19:06:26,2017-06-25 19:06:20,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498435580.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=1,0,0,66777661,54430647,0,15509028,10522958,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498447452.27.1,0,19000000,2017-06-25 22:24:12,2017-06-25 22:24:13,2017-06-25 22:24:12,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447452.27.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=1,0,0,27528860,22488834,0,6774565,4944531,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498447452.27.1,1,19000000,2017-06-25 22:24:13,2017-06-25 22:24:13,2017-06-25 22:24:12,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447452.27.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=1,0,0,30278548,25298947,0,7647093,5284727,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498447452.27.1,2,19000000,2017-06-25 22:24:13,2017-06-25 22:24:14,2017-06-25 22:24:12,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447452.27.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=1,0,0,29290758,24425474,0,7555828,5236716,0
tuxedo-01,triangles,galois+edge,oregon1_010331_adj.sym,1498433810.0.1,0,17000000,2017-06-25 18:36:49,2017-06-25 18:36:50,2017-06-25 18:36:49,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433810.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=1,0,0,26868950,23950256,0,6258710,6073840,0
tuxedo-01,triangles,galois+edge,oregon1_010331_adj.sym,1498433810.0.1,1,10000000,2017-06-25 18:36:50,2017-06-25 18:36:51,2017-06-25 18:36:49,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433810.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=1,0,0,24094665,21599249,0,5652294,5496525,0
tuxedo-01,triangles,galois+edge,oregon1_010331_adj.sym,1498433810.0.1,2,8000000,2017-06-25 18:36:51,2017-06-25 18:36:52,2017-06-25 18:36:49,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433810.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=1,0,0,26580804,21966191,0,7232325,4679642,0
tuxedo-01,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498433816.02.1,0,26870000000,2017-06-25 18:36:56,2017-06-25 18:37:25,2017-06-25 18:36:56,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433816.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=1,0,0,1314368279,1059130773,0,316634832,192433057,0
tuxedo-01,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498433816.02.1,1,26756000000,2017-06-25 18:37:25,2017-06-25 18:37:54,2017-06-25 18:36:56,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433816.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=1,0,0,1299957365,1050106321,0,314072158,189960485,0
tuxedo-01,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498433816.02.1,2,26775000000,2017-06-25 18:37:54,2017-06-25 18:38:23,2017-06-25 18:36:56,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433816.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=1,0,0,1300618130,1051187250,0,313462054,190484526,0
tuxedo-01,triangles,galois+edge,oregon1_010414_adj.sym,1498433922.85.1,0,18000000,2017-06-25 18:38:42,2017-06-25 18:38:43,2017-06-25 18:38:42,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433922.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=1,0,0,25991205,23137636,0,5895840,5511519,0
tuxedo-01,triangles,galois+edge,oregon1_010414_adj.sym,1498433922.85.1,1,9000000,2017-06-25 18:38:43,2017-06-25 18:38:44,2017-06-25 18:38:42,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433922.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=1,0,0,26809502,22483463,0,7152888,4828313,0
tuxedo-01,triangles,galois+edge,oregon1_010414_adj.sym,1498433922.85.1,2,9000000,2017-06-25 18:38:44,2017-06-25 18:38:45,2017-06-25 18:38:42,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433922.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=1,0,0,27761343,23186953,0,7298406,4921092,0
tuxedo-01,triangles,galois+edge,oregon2_010512_adj.sym,1498433915.66.1,0,24000000,2017-06-25 18:38:35,2017-06-25 18:38:36,2017-06-25 18:38:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433915.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=1,0,0,28186024,25074094,0,6874000,5753901,0
tuxedo-01,triangles,galois+edge,oregon2_010512_adj.sym,1498433915.66.1,1,12000000,2017-06-25 18:38:36,2017-06-25 18:38:37,2017-06-25 18:38:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433915.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=1,0,0,23925720,21437506,0,5690973,5419383,0
tuxedo-01,triangles,galois+edge,oregon2_010512_adj.sym,1498433915.66.1,2,12000000,2017-06-25 18:38:37,2017-06-25 18:38:38,2017-06-25 18:38:35,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433915.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=1,0,0,28182239,23549866,0,7494736,5045909,0
tuxedo-01,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498429302.32.1,0,73553000000,2017-06-25 17:21:42,2017-06-25 17:22:59,2017-06-25 17:21:42,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429302.32.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=1,0,0,3464515118,2798047464,0,845822908,511617817,0
tuxedo-01,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498429302.32.1,1,73572000000,2017-06-25 17:22:59,2017-06-25 17:24:17,2017-06-25 17:21:42,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429302.32.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=1,0,0,3523214431,2824123935,0,847273990,506876454,0
tuxedo-01,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498429302.32.1,2,73573000000,2017-06-25 17:24:17,2017-06-25 17:25:34,2017-06-25 17:21:42,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429302.32.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=1,0,0,3575131717,2810106148,1,846336773,507510302,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498429280.13.1,0,5000000,2017-06-25 17:21:20,2017-06-25 17:21:20,2017-06-25 17:21:20,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429280.13.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=1,0,0,23453919,20849190,0,5895396,5411961,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498429280.13.1,1,4000000,2017-06-25 17:21:20,2017-06-25 17:21:21,2017-06-25 17:21:20,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429280.13.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=1,0,0,27654287,23800721,0,8176244,5084909,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498429280.13.1,2,5000000,2017-06-25 17:21:21,2017-06-25 17:21:22,2017-06-25 17:21:20,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429280.13.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=1,0,0,24461791,21279486,0,7484653,4688547,0
tuxedo-01,triangles,galois+edge,cit-HepTh_adj.sym,1498447461.02.1,0,152000000,2017-06-25 22:24:21,2017-06-25 22:24:22,2017-06-25 22:24:21,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447461.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=1,0,0,35398225,29756516,0,7922600,6576262,0
