experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,7000000.0,3,0.0,21000000,1498265493.17.1,7909057.33333,tuxedo-gtx1080,0.885061228536
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,6000000.0,3,0.0,18000000,1498265978.3.1,9655136.66667,tuxedo-gtx1080,0.621430872202
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,6000000.0,3,0.0,18000000,1498267489.5.1,8746691.0,tuxedo-gtx1080,0.685973701369
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,2666666.66667,3,577350.26919,8000000,1498265997.01.1,8208367.66667,tuxedo-gtx1080,0.324871737593
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,2000000.0,3,0.0,6000000,1498266195.45.1,7753840.0,tuxedo-gtx1080,0.257936712648
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,4000000.0,3,0.0,12000000,1498267459.85.1,10559779.3333,tuxedo-gtx1080,0.378795794282
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,6000000.0,3,0.0,18000000,1498267471.04.1,15326864.6667,tuxedo-gtx1080,0.391469496892
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,30000000.0,3,0.0,90000000,1498266295.69.1,18578800.6667,tuxedo-gtx1080,1.61474362841
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,79333333.3333,3,577350.26919,238000000,1498267494.04.1,40926349.3333,tuxedo-gtx1080,1.93844148393
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,49000000.0,3,1732050.80757,147000000,1498266283.01.1,31493944.0,tuxedo-gtx1080,1.55585467479
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,59000000.0,3,2000000.0,177000000,1498266187.47.1,32514421.0,tuxedo-gtx1080,1.81457944461
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,41666666.6667,3,1154700.53838,125000000,1498266276.13.1,17741185.0,tuxedo-gtx1080,2.3485841936
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,42666666.6667,3,577350.26919,128000000,1498267457.48.1,19616467.0,tuxedo-gtx1080,2.17504337895
tuxedo-12,triangles,galois+edge,soc-Slashdot0902_adj.sym,44333333.3333,3,2081665.99947,133000000,1498266285.44.1,20410108.0,tuxedo-gtx1080,2.17212634707
tuxedo-12,triangles,galois+edge,tri_sm.sym,1000000.0,3,0.0,3000000,1498265999.33.1,3273340.66667,tuxedo-gtx1080,0.305498297254
