experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-minitri,triangles,miniTri,p2p-Gnutella31_adj.sym,1498347347.7.1,2,1094630000,2017-06-24 18:35:50,2017-06-24 18:35:52,2017-06-24 18:35:47,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347347.7.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr ggr,0,0,43028759,51211050,0,2720447,17411553,0
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,1498337682.04.1,0,3672930000,2017-06-24 15:54:42,2017-06-24 15:54:45,2017-06-24 15:54:42,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337682.04.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr ggr,0,0,135157552,159127828,0,8478678,41056862,0
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,1498337682.04.1,1,3636740000,2017-06-24 15:54:45,2017-06-24 15:54:49,2017-06-24 15:54:42,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337682.04.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr ggr,0,0,157926536,128947302,0,23471241,23916914,0
tuxedo-minitri,triangles,miniTri,oregon1_010331_adj.sym,1498337682.04.1,2,3645850000,2017-06-24 15:54:49,2017-06-24 15:54:53,2017-06-24 15:54:42,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337682.04.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr ggr,0,0,132743435,157618737,1,6826615,40707960,0
tuxedo-minitri,triangles,miniTri,oregon1_010414_adj.sym,1498342603.13.1,0,3742920000,2017-06-24 17:16:43,2017-06-24 17:16:47,2017-06-24 17:16:43,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342603.13.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr ggr,0,0,135615803,161569777,0,7430660,41795836,0
tuxedo-minitri,triangles,miniTri,oregon1_010414_adj.sym,1498342603.13.1,1,3815620000,2017-06-24 17:16:47,2017-06-24 17:16:50,2017-06-24 17:16:43,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342603.13.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr ggr,0,0,165841494,135354207,0,24982238,25082591,0
tuxedo-minitri,triangles,miniTri,oregon1_010414_adj.sym,1498342603.13.1,2,3785160000,2017-06-24 17:16:50,2017-06-24 17:16:54,2017-06-24 17:16:43,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342603.13.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr ggr,0,0,137002640,163915779,0,7064270,42218147,0
tuxedo-minitri,triangles,miniTri,oregon2_010512_adj.sym,1498342584.53.1,0,4644050000,2017-06-24 17:16:24,2017-06-24 17:16:29,2017-06-24 17:16:24,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342584.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr ggr,0,0,179844815,212172186,0,10287261,55759198,0
tuxedo-minitri,triangles,miniTri,oregon2_010512_adj.sym,1498342584.53.1,1,4598950000,2017-06-24 17:16:29,2017-06-24 17:16:34,2017-06-24 17:16:24,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342584.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr ggr,0,0,201512973,164168464,0,34452571,30352155,0
tuxedo-minitri,triangles,miniTri,oregon2_010512_adj.sym,1498342584.53.1,2,4609720000,2017-06-24 17:16:34,2017-06-24 17:16:39,2017-06-24 17:16:24,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342584.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr ggr,0,0,170847768,201939668,0,8701599,52730302,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,1498330403.76.1,0,370927000,2017-06-24 13:53:23,2017-06-24 13:53:24,2017-06-24 13:53:23,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330403.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr ggr,,,22629642,21165717,,2640673,7480048,
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,1498330403.76.1,1,369657000,2017-06-24 13:53:24,2017-06-24 13:53:25,2017-06-24 13:53:23,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330403.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr ggr,,,11730378,13164700,,957505,3808889,
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,1498330403.76.1,2,369372000,2017-06-24 13:53:25,2017-06-24 13:53:25,2017-06-24 13:53:23,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498330403.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr ggr,,,13065335,11808747,,1793482,2759753,
tuxedo-minitri,triangles,miniTri,cit-HepTh_adj.sym,1498347503.41.1,0,40096100000,2017-06-24 18:38:23,2017-06-24 18:39:04,2017-06-24 18:38:23,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347503.41.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr ggr,0,0,1828425556,1538480924,0,442295047,267481118,0
tuxedo-minitri,triangles,miniTri,cit-HepTh_adj.sym,1498347503.41.1,1,37630100000,2017-06-24 18:39:04,2017-06-24 18:39:42,2017-06-24 18:38:23,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347503.41.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr ggr,0,0,1449140821,1708722005,0,72532817,588528745,0
tuxedo-minitri,triangles,miniTri,cit-HepTh_adj.sym,1498347503.41.1,2,36900200000,2017-06-24 18:39:42,2017-06-24 18:40:20,2017-06-24 18:38:23,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347503.41.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr ggr,0,0,1683702233,1416422704,0,407684214,248180994,0
tuxedo-minitri,triangles,miniTri,amazon0302_adj.sym,1498343963.28.1,0,5883310000,2017-06-24 17:39:23,2017-06-24 17:39:30,2017-06-24 17:39:23,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343963.28.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr ggr,0,0,276996483,325806295,0,14782463,113807367,0
tuxedo-minitri,triangles,miniTri,amazon0302_adj.sym,1498343963.28.1,1,5896640000,2017-06-24 17:39:30,2017-06-24 17:39:38,2017-06-24 17:39:23,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343963.28.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr ggr,0,0,326969866,264484430,0,78556519,49374737,0
tuxedo-minitri,triangles,miniTri,amazon0302_adj.sym,1498343963.28.1,2,5902980000,2017-06-24 17:39:38,2017-06-24 17:39:46,2017-06-24 17:39:23,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498343963.28.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr ggr,0,0,279209551,328844190,0,14480119,115557718,0
tuxedo-minitri,triangles,miniTri,oregon2_010428_adj.sym,1498348041.26.1,0,4580090000,2017-06-24 18:47:21,2017-06-24 18:47:26,2017-06-24 18:47:21,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348041.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr ggr,0,0,202152436,164191780,0,30689658,30131453,0
tuxedo-minitri,triangles,miniTri,oregon2_010428_adj.sym,1498348041.26.1,1,4468150000,2017-06-24 18:47:26,2017-06-24 18:47:30,2017-06-24 18:47:21,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348041.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr ggr,0,0,163911201,195875780,0,8099254,50822622,0
