experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,adj_time_ns_avg,experiment_gpu,time_ns_avg_spdup
tuxedo-01,triangles,galois+edge,oregon2_010407_adj.sym,16666666.6667,3,8082903.76865,50000000,1498274347.73.1,9293198.66667,tuxedo-gtx1080,1.7934262749
tuxedo-01,triangles,galois+edge,oregon2_010414_adj.sym,17000000.0,3,8660254.03784,51000000,1498285415.7.1,8605274.33333,tuxedo-gtx1080,1.97553260262
tuxedo-01,triangles,galois+edge,oregon2_010421_adj.sym,16666666.6667,3,8082903.76865,50000000,1498274290.87.1,8859100.0,tuxedo-gtx1080,1.88130472245
tuxedo-01,triangles,galois+edge,oregon2_010428_adj.sym,17000000.0,3,8660254.03784,51000000,1498285437.2.1,9060054.0,tuxedo-gtx1080,1.8763685073
tuxedo-01,triangles,galois+edge,oregon2_010505_adj.sym,15666666.6667,3,6350852.96109,47000000,1498272068.08.1,9030766.00001,tuxedo-gtx1080,1.73481038781
tuxedo-01,triangles,galois+edge,oregon2_010512_adj.sym,17000000.0,3,8660254.03784,51000000,1498272057.29.1,7777979.66667,tuxedo-gtx1080,2.18565755229
tuxedo-01,triangles,galois+edge,oregon2_010519_adj.sym,17000000.0,3,6928203.23028,51000000,1498274295.64.1,7953247.0,tuxedo-gtx1080,2.13749176909
tuxedo-01,triangles,galois+edge,oregon2_010526_adj.sym,18333333.3333,3,9237604.30703,55000000,1498273684.65.1,9462856.0,tuxedo-gtx1080,1.93739958986
tuxedo-01,triangles,galois+edge,p2p-Gnutella04_adj.sym,8666666.66667,3,4618802.15352,26000000,1498285404.36.1,9354168.66666,tuxedo-gtx1080,0.926503142664
tuxedo-01,triangles,galois+edge,p2p-Gnutella05_adj.sym,5000000.0,3,0.0,15000000,1498285412.41.1,9608034.66666,tuxedo-gtx1080,0.520397789295
tuxedo-01,triangles,galois+edge,p2p-Gnutella06_adj.sym,5000000.0,3,0.0,15000000,1498267498.85.1,7909057.33333,tuxedo-gtx1080,0.632186591812
tuxedo-01,triangles,galois+edge,p2p-Gnutella08_adj.sym,4666666.66667,3,2886751.34595,14000000,1498271962.08.1,9655136.66667,tuxedo-gtx1080,0.483335122824
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,4000000.0,3,0.0,12000000,1498285441.86.1,8746691.0,tuxedo-gtx1080,0.457315800913
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,11333333.3333,3,5773502.6919,34000000,1498272059.65.1,8208367.66667,tuxedo-gtx1080,1.38070488476
tuxedo-01,triangles,galois+edge,p2p-Gnutella25_adj.sym,8666666.66667,3,4618802.15352,26000000,1498273682.37.1,7753840.0,tuxedo-gtx1080,1.11772575481
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,14666666.6667,3,6350852.96109,44000000,1498285410.0.1,10559779.3333,tuxedo-gtx1080,1.38891791237
tuxedo-01,triangles,galois+edge,p2p-Gnutella31_adj.sym,25000000.0,3,10392304.8454,75000000,1498285420.6.1,15326864.6667,tuxedo-gtx1080,1.63112290372
tuxedo-01,triangles,galois+edge,rmat16.sym.tri,125333333.333,3,577350.26919,376000000,1498274345.04.1,18578800.6667,tuxedo-gtx1080,6.74604004755
tuxedo-01,triangles,galois+edge,roadNet-CA_adj.sym,242000000.0,3,0.0,726000000,1498285446.5.1,40926349.3333,tuxedo-gtx1080,5.91306099719
tuxedo-01,triangles,galois+edge,roadNet-PA_adj.sym,129000000.0,3,0.0,387000000,1498274304.33.1,31493944.0,tuxedo-gtx1080,4.09602557241
tuxedo-01,triangles,galois+edge,roadNet-TX_adj.sym,165333333.333,3,577350.26919,496000000,1498273660.11.1,32514421.0,tuxedo-gtx1080,5.08492318941
tuxedo-01,triangles,galois+edge,soc-Epinions1_adj.sym,231000000.0,3,20784609.6908,693000000,1498274297.93.1,17741185.0,tuxedo-gtx1080,13.0205507693
tuxedo-01,triangles,galois+edge,soc-Slashdot0811_adj.sym,223333333.333,3,19629909.1524,670000000,1498285407.07.1,19616467.0,tuxedo-gtx1080,11.3849926867
tuxedo-01,triangles,galois+edge,soc-Slashdot0902_adj.sym,244666666.667,3,20207259.4216,734000000,1498274307.26.1,20410108.0,tuxedo-gtx1080,11.9875243515
