experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-24,triangles,galois+edge,cit-HepPh_adj.sym,5669757.0,3,591018.248401,17009271,26297113.0,3,2093238.48109,78891339,7945932.66667,3,565433.91152,23837798,31504883.3333,3,2395897.10269,94514650,303387989.333,3,4843165.08693,910163968,289.333333333,3,4.61880215352,868,72.3333333333,3,1.15470053838,217,49.6666666667,3,1.52752523165,149.0,18333333.3333,3,577350.26919,55000000,1498450314.8.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,71417686.0,71.417686,18383000.0,22894902.8995,320577.495321
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,5706665.33333,3,176771.028894,17119996,25254370.3333,3,1048798.22232,75763111,7224318.33333,3,513567.635784,21672955,29862492.6667,3,1343354.62248,89587478,289406976.0,3,11097085.307,868220928,276.0,3,10.5830052443,828,69.0,3,2.64575131106,207,44.3333333333,3,3.7859388972,133.0,18000000.0,3,0.0,54000000,1498451593.06.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,68047846.6667,68.0478466667,18044333.3333,19523303.7149,286905.532964
tuxedo-24,triangles,galois+edge,cit-Patents_adj.sym,44839016.3333,3,2917072.72324,134517049,199151772.667,3,4992165.87031,597455318,48747616.0,3,648239.309029,146242848,225375582.667,3,4074932.78388,676126748,1619001344.0,3,11097085.307,4857004032,1544.0,3,10.5830052443,4632,386.0,3,2.64575131106,1158,2366.66666667,3,75.0022221893,7100.0,661000000.0,3,24062418.831,1983000000,1498450468.84.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,518113987.667,518.113987667,663366666.667,24901683.835,48062.1724712
tuxedo-24,triangles,galois+edge,complete5_sm.sym,5404852.33333,3,660959.786951,16214557,22467655.0,3,1405706.42911,67402965,6583370.33333,3,619925.118582,19750111,26814445.6667,3,2028007.51155,80443337,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,,3,,,2000000.0,3,0.0,6000000,1498451577.73.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,61270323.3334,61.2703233334,,,
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,5163959.0,3,153772.104453,15491877,22963828.6667,3,1180882.81506,68891486,6688028.0,3,684258.758328,20064084,27960744.0,3,2160665.27622,83882232,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,,3,,,2000000.0,3,0.0,6000000,1498450264.83.1,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,6,12,True,62776559.6667,62.7765596667,,,
tuxedo-24,triangles,galois+edge,email-Enron_adj.sym,5579445.66667,3,129776.695124,16738337,24999142.3333,3,879337.868998,74997427,7322136.33333,3,585016.64518,21966409,29332627.3333,3,1661733.79165,87997882,257250645.333,3,4843165.08693,771751936,245.333333333,3,4.61880215352,736,61.3333333333,3,1.15470053838,184,36.3333333333,3,3.0550504633,109.0,9666666.66667,3,577350.26919,29000000,1498451613.49.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,67233351.6666,67.2333516666,9703000.0,18945789.9619,281791.543813
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,8430070.0,3,2327003.4069,25290210,34793022.0,3,3274274.29585,104379066,8708076.66667,3,572807.27897,26124230,39324158.6667,3,1997634.27804,117972476,260046848.0,3,0.0,780140544,248.0,3,0.0,744,62.0,3,0.0,186,186.333333333,3,6.42910050733,559.0,14333333.3333,3,1154700.53838,43000000,1498451601.66.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,91255327.3334,91.2553273334,14519666.6666,25102573.521,275080.636436
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,5248547.33333,3,139486.854973,15745642,23917358.3333,3,1094766.01132,71752075,7174175.0,3,660234.600183,21522525,28418506.3333,3,2125174.81468,85255519,226492416.0,3,0.0,679477248,216.0,3,0.0,648,54.0,3,0.0,162,10.6666666667,3,0.57735026919,32.0,4000000.0,3,0.0,12000000,1498450306.38.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,64758586.9999,64.7585869999,4010666.66667,21999833.7766,339720.719611
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,11692693.0,3,2105061.81721,35078079,49843215.6667,3,1123706.89442,149529647,12843789.0,3,34066.6289351,38531367,57302262.3333,3,385892.601565,171906787,529880405.333,3,29459823.1188,1589641216,505.333333333,3,28.0950766743,1516,126.333333333,3,7.02376916857,379,298.0,3,1.73205080757,894.0,182000000.0,3,1000000.0,546000000,1498450284.9.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,131681960.0,131.68196,182298000.0,12709673.1725,96517.952592
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,18941782.3333,3,555829.588457,56825347,92354540.6667,3,1769564.96452,277063622,20661349.6667,3,940667.238694,61984049,102296104.667,3,2959438.01522,306888314,682273450.667,3,15879378.6603,2046820352,650.666666667,3,15.1437555888,1952,162.666666667,3,3.7859388972,488,552.0,3,3.60555127546,1656.0,637333333.333,3,4725815.62625,1912000000,1498450577.84.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,234253777.334,234.253777334,637885333.333,5957729.07984,25432.7983422
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,43366784.0,3,341450.360965,130100352,202794809.333,3,1739021.11706,608384428,41970042.0,3,269408.37015,125910126,216908522.667,3,2140736.36294,650725568,1030400682.67,3,44056832.9195,3091202048,982.666666667,3,42.0158700176,2948,245.666666667,3,10.5039675044,737,1186.33333333,3,18.339392938,3559.0,1589000000.0,3,3464101.61514,4767000000,1498450273.15.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,505040158.0,505.040158,1590186333.33,4860861.16952,9624.70229846
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,102600454.0,3,2226144.75225,307801362,473110686.667,3,4384987.40668,1419332060,102160752.0,3,1172082.42985,306482256,506792566.0,3,6613972.75484,1520377698,1989498197.33,3,12813810.3784,5968494592,1897.33333333,3,12.2202018532,5692,474.333333333,3,3.0550504633,1423,2309.66666667,3,7.50555349947,6929.0,4271666666.67,3,4725815.62625,12815000000,1498449863.52.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,1184664458.67,1184.66445867,4273976333.34,3668916.19818,3097.00875327
tuxedo-24,triangles,galois+edge,graph500-scale21-ef16_adj.sym,256793869.0,3,4059751.14429,770381607,1215631531.33,3,15253119.0876,3646894594,287905409.333,3,2637187.78471,863716228,1353092178.33,3,17656545.8097,4059276535,3672812202.67,3,18913164.2753,11018436608,3502.66666667,3,18.0369990113,10508,875.666666667,3,4.50924975282,2627,4667.33333333,3,28.2901631903,14002.0,12319333333.3,3,112224477.425,36958000000,1498450491.32.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,3113422987.99,3113.42298799,12324000666.6,2574784.83314,826.994868049
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,690285356.667,3,8460807.71329,2070856070,3234176921.33,3,13702351.0639,9702530764,816515620.0,3,3457597.01312,2449546860,3702878297.67,3,36039965.4717,11108634893,7138705408.0,3,12582912.0,21416116224,6808.0,3,12.0,20424,1702.0,3,3.0,5106,9999.33333333,3,16.1658075373,29998.0,35196666666.7,3,75738585.4986,105590000000,1498450317.78.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,8443856195.67,8443.85619567,35206666000.0,1820592.83887,215.611540116
tuxedo-24,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1826479213.0,3,8777444.13877,5479437639,8573397017.33,3,24710767.5827,25720191052,2282362903.67,3,3296398.85562,6847088711,10122918909.3,3,58588253.5206,30368756728,14190728533.3,3,2421582.54346,42572185600,13533.3333333,3,2.30940107676,40600,3383.33333333,3,0.57735026919,10150,20950.6666667,3,56.0119034968,62852.0,99072333333.3,3,688390393.115,297217000000,1498449887.38.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,22805158043.3,22805.1580433,99093284000.0,1304333.65192,57.194677162
tuxedo-24,triangles,galois+edge,graph500-scale24-ef16_adj.sym,4837393605.0,3,43902752.8191,14512180815,22526170278.7,3,2589732.48153,67578510836,6332999210.33,3,13628224.9917,18998997631,27175733184.3,3,16929476.707,81527199553,28479324160.0,3,4194304.0,85437972480,27160.0,3,4.0,81480,6790.0,3,1.0,20370,45276.6666667,3,213.902625822,135830.0,2.71826e+11,3,509879397.505,815478000000,1498450590.82.1,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,8860450,520523686,True,60872296278.3,60872.2962783,2.71871276667e+11,957298.049985,15.7263337924
tuxedo-24,triangles,galois+edge,ktruss_example.sym,5344014.66667,3,741791.34598,16032044,22373070.6667,3,1305858.97743,67119212,6550317.66667,3,668196.898806,19650953,26777112.3333,3,1579218.71067,80331337,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,,3,,,2000000.0,3,0.0,6000000,1498450564.86.1,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,5,12,True,61044515.3333,61.0445153333,,,
tuxedo-24,triangles,galois+edge,loc-brightkite_edges_adj.sym,5751193.66667,3,26155.9871604,17253581,25703181.3333,3,1090231.22847,77109544,7633134.0,3,967114.746433,22899402,30422997.0,3,2229171.74221,91268991,264241152.0,3,11097085.307,792723456,252.0,3,10.5830052443,756,63.0,3,2.64575131106,189,40.3333333333,3,0.57735026919,121.0,9333333.33333,3,577350.26919,28000000,1498449857.69.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,69510506.0,69.510506,9373666.66666,22838234.7712,328558.027921
tuxedo-24,triangles,galois+edge,loc-gowalla_edges_adj.sym,7459881.66667,3,390535.123827,22379645,33609106.0,3,854395.246044,100827318,9438024.0,3,877638.142641,28314072,39186504.6667,3,1796414.88334,117559514,325757610.667,3,24576378.6495,977272832,310.666666667,3,23.4378611083,932,77.6666666667,3,5.85946527708,233,153.0,3,4.35889894354,459.0,60666666.6667,3,577350.26919,182000000,1498449850.1.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,89693516.3334,89.6935163334,60819666.6667,15625324.0454,174207.954868
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,4938809.66667,3,222469.930027,14816429,22354638.3333,3,1582027.19832,67063915,6754485.66667,3,364784.233366,20263457,27650747.3333,3,1927424.12313,82952242,226492416.0,3,0.0,679477248,216.0,3,0.0,648,54.0,3,0.0,162,9.0,3,0.0,27.0,12666666.6667,3,577350.26919,38000000,1498450267.64.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,61698680.9999,61.6986809999,12675666.6667,1735766.69208,28132.9627141
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,5665936.66667,3,604906.692962,16997810,24879086.0,3,221168.375391,74637258,7604794.0,3,151342.368182,22814382,30307722.6667,3,870932.151964,90923168,215307605.333,3,4843165.08693,645922816,205.333333333,3,4.61880215352,616,51.3333333333,3,1.15470053838,154,6.66666666667,3,0.57735026919,20.0,12333333.3333,3,1154700.53838,37000000,1498450547.73.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,68457539.3334,68.4575393334,12340000.0,1782739.05997,26041.5299371
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,5352424.33333,3,306537.352684,16057273,23880717.0,3,730833.384275,71642151,6993232.0,3,593790.197727,20979696,28404285.3333,3,1717186.51879,85212856,223696213.333,3,4843165.08693,671088640,213.333333333,3,4.61880215352,640,53.3333333333,3,1.15470053838,160,7.66666666667,3,0.57735026919,23.0,13000000.0,3,0.0,39000000,1498450297.82.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,64630658.6666,64.6306586666,13007666.6667,1727365.91241,26726.7261087
tuxedo-24,triangles,galois+edge,oregon1_010421_adj.sym,5086495.33333,3,336899.134027,15259486,23729309.3333,3,991343.054343,71187928,7161318.0,3,253597.388514,21483954,28690152.6667,3,972837.056058,86070458,223696213.333,3,4843165.08693,671088640,213.333333333,3,4.61880215352,640,53.3333333333,3,1.15470053838,160,10.0,3,1.0,30.0,12666666.6667,3,577350.26919,38000000,1498451598.89.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,64667275.3333,64.6672753333,12676666.6667,1794399.15855,27748.17942
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,5127973.66667,3,265306.325483,15383921,23159222.3333,3,875106.716726,69477667,6962872.0,3,890486.071855,20888616,27580109.3333,3,1830814.71863,82740328,218103808.0,3,0.0,654311424,208.0,3,0.0,624,52.0,3,0.0,156,9.33333333333,3,0.57735026919,28.0,12333333.3333,3,577350.26919,37000000,1498450575.06.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,62830177.3333,62.8301773333,12342666.6666,1822377.66015,29004.8148438
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,5110827.33333,3,233010.812808,15332482,23061566.0,3,675199.98902,69184698,6831552.0,3,421773.72781,20494656,27238679.3333,3,1239265.59194,81716038,218103808.0,3,0.0,654311424,208.0,3,0.0,624,52.0,3,0.0,156,8.0,3,0.0,24.0,12666666.6667,3,577350.26919,38000000,1498450312.02.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,62242624.6666,62.2426246666,12674666.6667,1783636.65053,28656.1927632
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,5317871.66667,3,320049.138704,15953615,23247926.6667,3,851136.381965,69743780,6954584.66667,3,845350.931469,20863754,27444713.3333,3,1755644.56894,82334140,226492416.0,3,8388608.0,679477248,216.0,3,8.0,648,54.0,3,2.0,162,8.33333333333,3,1.15470053838,25.0,13000000.0,3,0.0,39000000,1498449860.67.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,62965096.3333,62.9650963333,13008333.3333,1743267.13645,27686.2458404
tuxedo-24,triangles,galois+edge,oregon1_010519_adj.sym,5644802.66667,3,598374.48199,16934408,23476360.0,3,1381957.61205,70429080,6748254.0,3,853737.998101,20244762,28179798.0,3,2345249.56509,84539394,212511402.667,3,4843165.08693,637534208,202.666666667,3,4.61880215352,608,50.6666666667,3,1.15470053838,152,6.66666666667,3,1.15470053838,20.0,13000000.0,3,0.0,39000000,1498451596.06.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,64049214.6667,64.0492146667,13006666.6667,1747104.04921,27277.5249205
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,5054880.66667,3,314704.4199,15164642,22519819.3333,3,231219.734306,67559458,6554489.33333,3,644192.168916,19663468,26460137.3333,3,1197899.48878,79380412,223696213.333,3,4843165.08693,671088640,213.333333333,3,4.61880215352,640,53.3333333333,3,1.15470053838,160,8.33333333333,3,0.57735026919,25.0,12666666.6667,3,1154700.53838,38000000,1498451622.66.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,60589326.6666,60.5893266666,12675000.0,1846863.90532,30481.6707319
tuxedo-24,triangles,galois+edge,oregon2_010331_adj.sym,5161883.66667,3,309649.398605,15485651,22636498.0,3,828591.154399,67909494,6690134.0,3,573535.012712,20070402,27280325.6667,3,1373976.83606,81840977,226492416.0,3,0.0,679477248,216.0,3,0.0,648,54.0,3,0.0,162,9.0,3,0.0,27.0,13000000.0,3,0.0,39000000,1498450553.28.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,61768841.3334,61.7688413334,13009000.0,2396802.21385,38802.7711402
tuxedo-24,triangles,galois+edge,oregon2_010407_adj.sym,5232503.33333,3,358082.119454,15697510,23623454.3333,3,305575.05717,70870363,6869562.33333,3,820710.37056,20608687,27660838.3333,3,1879628.90244,82982515,226492416.0,3,0.0,679477248,216.0,3,0.0,648,54.0,3,0.0,162,10.3333333333,3,0.57735026919,31.0,13000000.0,3,0.0,39000000,1498450587.89.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,63386358.3333,63.3863583333,13010333.3333,2371576.43924,37414.6188802
tuxedo-24,triangles,galois+edge,oregon2_010414_adj.sym,4904721.0,3,389672.680221,14714163,22887087.0,3,1308136.99886,68661261,6948321.66667,3,360924.52426,20844965,28114633.3333,3,1325139.15635,84343900,223696213.333,3,4843165.08693,671088640,213.333333333,3,4.61880215352,640,53.3333333333,3,1.15470053838,160,10.6666666667,3,0.57735026919,32.0,13000000.0,3,0.0,39000000,1498451580.51.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,62854763.0,62.854763,13010666.6667,2441150.85058,38837.9612629
tuxedo-24,triangles,galois+edge,oregon2_010421_adj.sym,5085026.66667,3,348515.900666,15255080,23258220.6667,3,1407281.49372,69774662,6735350.66667,3,701254.224288,20206052,27770924.6667,3,2126009.63559,83312774,215307605.333,3,4843165.08693,645922816,205.333333333,3,4.61880215352,616,51.3333333333,3,1.15470053838,154,8.0,3,1.0,24.0,13000000.0,3,0.0,39000000,1498450550.52.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,62849522.6667,62.8495226667,13008000.0,2424507.99508,38576.3947315
tuxedo-24,triangles,galois+edge,oregon2_010428_adj.sym,5319203.0,3,121819.591532,15957609,23885843.3333,3,1377496.87606,71657530,6960062.0,3,731800.918015,20880186,28437345.6667,3,2115693.5717,85312037,218103808.0,3,0.0,654311424,208.0,3,0.0,624,52.0,3,0.0,156,8.66666666667,3,0.57735026919,26.0,13000000.0,3,0.0,39000000,1498451605.0.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,64602454.0,64.602454,13008666.6667,2416389.07395,37403.9827334
