experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,36490765.3333,3,401019.895093,109472296,179706510.0,3,1977588.46464,539119530,56400384.3333,3,421962.069556,169201153,326396279.333,3,2997819.76354,979188838,953505109.333,3,2421582.54346,2860515328,909.333333333,3,2.30940107676,2728,227.333333333,3,0.57735026919,682,1239.33333333,3,5.85946527708,3718.0,2824333333.33,3,19857828.0115,8473000000,1498448074.3.1
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,83314374.6667,3,652790.044252,249943124,407157547.0,3,1602387.69301,1221472641,140589114.667,3,513026.887753,421767344,794694316.0,3,5462118.42763,2384082948,1814735530.67,3,2421582.54346,5444206592,1730.66666667,3,2.30940107676,5192,432.666666667,3,0.57735026919,1298,2445.0,3,4.35889894354,7335.0,7539333333.33,3,47035447.6255,22618000000,1498447514.94.1
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,212136448.0,3,1110061.77782,636409344,986152199.333,3,10808686.0115,2958456598,375073864.333,3,3650083.87736,1125221593,2050398579.67,3,2853240.99322,6151195739,3542788778.67,3,2421582.54346,10628366336,3378.66666667,3,2.30940107676,10136,844.666666667,3,0.57735026919,2534,4931.0,3,45.639894829,14793.0,20358666666.7,3,82032513.8792,61076000000,1498448356.89.1
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,532128920.667,3,4754766.46287,1596386762,2463604187.0,3,27192575.7264,7390812561,1033827441.33,3,5726316.90613,3101482324,5325902991.67,3,3766962.1931,15977708975,6945767424.0,3,4194304.0,20837302272,6624.0,3,4.0,19872,1656.0,3,1.0,4968,10451.0,3,32.511536414,31353.0,54223000000.0,3,97708750.8875,162669000000,1498448123.33.1
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1350866957.0,3,27326239.2908,4052600871,6377395966.33,3,84311763.5458,19132187899,2811841558.67,3,13770288.464,8435524676,13890972333.0,3,49576623.6627,41672916999,14028548778.7,3,2421582.54346,42085646336,13378.6666667,3,2.30940107676,40136,3344.66666667,3,0.57735026919,10034,22202.6666667,3,94.8700866097,66608.0,1.43645333333e+11,3,148601256.163,430936000000,1498447549.22.1
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,3470889165.33,3,27719798.263,10412667496,16460153622.3,3,10748994.5825,49380460867,7653568199.67,3,16915281.3743,22960704599,36097483904.7,3,138719278.204,108292451714,28297570986.7,3,2421582.54346,84892712960,26986.6666667,3,2.30940107676,80960,6746.66666667,3,0.57735026919,20240,47136.6666667,3,190.473970225,141410.0,3.77743333333e+11,3,3328067958.04,1133230000000,1498448483.77.1
tuxedo-12,triangles,galois+edge,ktruss_example.sym,5022373.0,3,445082.484633,15067119,22272078.3333,3,935741.420661,66816235,6662339.0,3,770125.180856,19987017,26710889.3333,3,2033177.82797,80132668,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498448455.85.1
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,5397294.0,3,72376.5913884,16191882,25382300.0,3,590144.379528,76146900,8003195.33333,3,237646.429378,24009586,31230836.6667,3,754812.452849,93692510,166374058.667,3,10555433.5904,499122176,158.666666667,3,10.0664459137,476,39.6666666667,3,2.51661147842,119,42.6666666667,3,3.51188458428,128.0,12333333.3333,3,577350.26919,37000000,1498447509.19.1
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,6843776.66667,3,543732.05388,20531330,32835019.0,3,714655.001444,98505057,9615545.0,3,623172.912177,28846635,41834386.0,3,939400.615312,125503158,253056341.333,3,8731140.02822,759169024,241.333333333,3,8.32666399786,724,60.3333333333,3,2.08166599947,181,157.333333333,3,3.21455025366,472.0,90666666.6667,3,4041451.88433,272000000,1498447501.5.1
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,5069073.66667,3,240383.463461,15207221,22252465.6667,3,912141.77035,66757397,6803951.33333,3,544826.975567,20411854,27226655.6667,3,1567314.15411,81679967,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,9.0,3,0.0,27.0,7000000.0,3,0.0,21000000,1498448068.69.1
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,4897795.33333,3,170401.597364,14693386,23097597.3333,3,152481.986049,69292792,7226690.0,3,57606.9180568,21680070,29118089.3333,3,119651.30439,87354268,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,6.33333333333,3,0.57735026919,19.0,7000000.0,3,0.0,21000000,1498448438.67.1
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,5191539.66667,3,327854.5605,15574619,22755068.3333,3,1115474.31492,68265205,6794653.33333,3,1092214.92271,20383960,26840202.0,3,2428175.91449,80520606,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,7.0,3,0.0,21.0,7000000.0,3,0.0,21000000,1498448103.38.1
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,5718859.66667,3,610765.765368,17156579,23011619.0,3,1172710.72389,69034857,6916778.66667,3,1086352.98673,20750336,27312715.0,3,2376502.03357,81938145,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.66666666667,3,1.15470053838,29.0,7000000.0,3,0.0,21000000,1498449818.19.1
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,5180590.0,3,291445.224471,15541770,23162233.3333,3,1463704.4714,69486700,6720172.66667,3,937286.917727,20160518,27780100.3333,3,2690856.96654,83340301,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,9.0,3,0.0,27.0,7000000.0,3,0.0,21000000,1498448466.16.1
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,5135853.33333,3,69163.9631407,15407560,22641930.0,3,1190830.09259,67925790,6748371.0,3,1060174.43099,20245113,26945630.3333,3,2198591.20717,80836891,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,7.33333333333,3,0.57735026919,22.0,7000000.0,3,0.0,21000000,1498448117.47.1
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,5148057.0,3,59310.18539,15444171,23317302.6667,3,1022052.22004,69951908,7087184.0,3,698232.384777,21261552,28139332.3333,3,1199407.70859,84417997,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,6.66666666667,3,0.57735026919,20.0,7000000.0,3,0.0,21000000,1498447512.11.1
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,5005721.66667,3,67295.760597,15017165,22538231.6667,3,1312699.56504,67614695,6868685.0,3,954320.788766,20606055,26953585.3333,3,2272513.62312,80860756,111848106.667,3,4843165.08693,335544320,106.666666667,3,4.61880215352,320,26.6666666667,3,1.15470053838,80,6.33333333333,3,0.57735026919,19.0,7000000.0,3,0.0,21000000,1498449815.34.1
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,4632840.0,3,182901.569794,13898520,20541960.0,3,394604.053389,61625880,6458787.66667,3,572070.685769,19376363,24648761.0,3,1135300.92595,73946283,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,7.66666666667,3,0.57735026919,23.0,7000000.0,3,0.0,21000000,1498449841.73.1
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,5111031.33333,3,441388.586125,15333094,22557294.6667,3,714328.458026,67671884,6707958.66667,3,781421.989254,20123876,27829539.3333,3,1874884.40198,83488618,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,8.66666666667,3,0.57735026919,26.0,7333333.33333,3,577350.26919,22000000,1498448444.22.1
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,5579435.33333,3,653035.011128,16738306,22794823.0,3,1243476.78127,68384469,6690200.33333,3,907828.420868,20070601,27354076.3333,3,1952216.30937,82062229,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.33333333333,3,0.57735026919,28.0,7666666.66667,3,577350.26919,23000000,1498448480.93.1
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,5400079.0,3,385407.610435,16200237,22488651.0,3,1221846.92889,67465953,6705826.66667,3,906915.895099,20117480,27031628.3333,3,2148945.06099,81094885,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,9.66666666667,3,0.57735026919,29.0,8000000.0,3,0.0,24000000,1498449799.61.1
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,5110659.0,3,340824.622156,15331977,22183984.6667,3,861087.182644,66551954,6652603.33333,3,854251.540052,19957810,27627167.3333,3,2017748.19622,82881502,114644309.333,3,4843165.08693,343932928,109.333333333,3,4.61880215352,328,27.3333333333,3,1.15470053838,82,7.66666666667,3,0.57735026919,23.0,7666666.66667,3,577350.26919,23000000,1498448441.45.1
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,5103437.66667,3,337867.54809,15310313,22290612.6667,3,1064078.33601,66871838,6820097.66667,3,712911.748764,20460293,26635755.6667,3,1707990.08288,79907267,116042410.667,3,2421582.54346,348127232,110.666666667,3,2.30940107676,332,27.6666666667,3,0.57735026919,83,8.0,3,0.0,24.0,7666666.66667,3,577350.26919,23000000,1498449824.49.1
tuxedo-12,triangles,galois+edge,oregon2_010505_adj.sym,5045323.0,3,314541.606094,15135969,22957969.3333,3,903432.47491,68873908,6955721.66667,3,802656.058343,20867165,27163748.6667,3,1562164.58469,81491246,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,8.66666666667,3,0.57735026919,26.0,8000000.0,3,0.0,24000000,1498448109.19.1
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,4975820.33333,3,598948.218897,14927461,21354213.6667,3,1062896.95868,64062641,6409971.0,3,503674.087131,19229913,25755163.0,3,1254128.00865,77265489,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.33333333333,3,0.57735026919,28.0,7666666.66667,3,577350.26919,23000000,1498448094.92.1
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,5080100.0,3,319977.861686,15240300,22569990.0,3,780050.951272,67709970,6697050.0,3,890529.425965,20091150,27803212.3333,3,1834826.6447,83409637,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,8.66666666667,3,0.57735026919,26.0,7666666.66667,3,577350.26919,23000000,1498448447.07.1
tuxedo-12,triangles,galois+edge,oregon2_010526_adj.sym,5061903.0,3,220162.806677,15185709,22170231.0,3,367002.00388,66510693,6612094.0,3,641144.116107,19836282,26690422.3333,3,1180133.38355,80071267,109051904.0,3,0.0,327155712,104.0,3,0.0,312,26.0,3,0.0,78,7.66666666667,3,0.57735026919,23.0,8000000.0,3,0.0,24000000,1498448350.78.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella04_adj.sym,4844020.66667,3,345779.202247,14532062,22297001.0,3,1679920.39361,66891003,7089020.33333,3,459079.934888,21267061,28293283.0,3,1626679.82233,84879849,134217728.0,3,8388608.0,402653184,128.0,3,8.0,384,32.0,3,2.0,96,9.0,3,1.0,27.0,6333333.33333,3,577350.26919,19000000,1498449785.46.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella05_adj.sym,4973749.66667,3,411354.589572,14921249,22179996.6667,3,1376009.24884,66539990,6509278.0,3,923856.621283,19527834,26585930.3333,3,2098342.21987,79757791,134217728.0,3,0.0,402653184,128.0,3,0.0,384,32.0,3,0.0,96,9.0,3,1.0,27.0,6000000.0,3,0.0,18000000,1498449794.02.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,5077101.0,3,27342.4045029,15231303,22427391.6667,3,2229316.17435,67282175,6858337.0,3,1032672.56656,20575011,26592929.0,3,3513366.30609,79778787,139810133.333,3,4843165.08693,419430400,133.333333333,3,4.61880215352,400,33.3333333333,3,1.15470053838,100,8.66666666667,3,0.57735026919,26.0,6000000.0,3,0.0,18000000,1498447495.93.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella08_adj.sym,5144609.33333,3,106055.723133,15433828,22528649.0,3,996563.641416,67585947,6890237.33333,3,731036.598356,20670712,27651479.6667,3,2383460.40459,82954439,139810133.333,3,4843165.08693,419430400,133.333333333,3,4.61880215352,400,33.3333333333,3,1.15470053838,100,8.66666666667,3,0.57735026919,26.0,6000000.0,3,0.0,18000000,1498448071.47.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,5227311.33333,3,849574.69127,15681934,22021835.0,3,1462135.4526,66065505,6993900.33333,3,259544.295151,20981701,26429518.3333,3,1295833.60297,79288555,137013930.667,3,9686330.17385,411041792,130.666666667,3,9.23760430703,392,32.6666666667,3,2.30940107676,98,9.33333333333,3,1.15470053838,28.0,6000000.0,3,0.0,18000000,1498449830.07.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,5507056.33333,3,326680.41451,16521169,23576274.3333,3,756682.822824,70728823,7023317.0,3,812300.750242,21069951,28185719.0,3,1580042.2135,84557157,135615829.333,3,4843165.08693,406847488,129.333333333,3,4.61880215352,388,32.3333333333,3,1.15470053838,97,17.3333333333,3,2.88675134595,52.0,2333333.33333,3,577350.26919,7000000,1498448097.6.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella25_adj.sym,4934255.33333,3,103299.813757,14802766,23102887.3333,3,42528.0851948,69308662,7387814.0,3,237881.280836,22163442,28440560.6667,3,294697.382495,85321682,149596842.667,3,10555433.5904,448790528,142.666666667,3,10.0664459137,428,35.6666666667,3,2.51661147842,107,12.6666666667,3,1.52752523165,38.0,2000000.0,3,0.0,6000000,1498448347.97.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,5064417.33333,3,443006.150003,15193252,22613040.0,3,924065.835895,67839120,7085511.33333,3,581418.009509,21256534,28616137.3333,3,1653670.46002,85848412,156587349.333,3,4843165.08693,469762048,149.333333333,3,4.61880215352,448,37.3333333333,3,1.15470053838,112,21.3333333333,3,3.0550504633,64.0,3000000.0,3,0.0,9000000,1498449791.21.1
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,5669277.0,3,845871.223279,17007831,24496356.6667,3,547141.627011,73489070,7700183.66667,3,77367.5025727,23100551,30100773.3333,3,437269.471327,90302320,131421525.333,3,8731140.02822,394264576,125.333333333,3,8.32666399786,376,31.3333333333,3,2.08166599947,94,28.6666666667,3,2.51661147842,86.0,6000000.0,3,0.0,18000000,1498449805.26.1
tuxedo-12,triangles,galois+edge,rmat16.sym.tri,6649237.33333,3,441094.112922,19947712,27561228.6667,3,1417779.62351,82683686,7496413.66667,3,1440382.9008,22489241,32911048.6667,3,1772556.47185,98733146,181753173.333,3,6406905.18922,545259520,173.333333333,3,6.11010092661,520,43.3333333333,3,1.52752523165,130,77.0,3,7.54983443527,231.0,31333333.3333,3,1527525.23165,94000000,1498448477.45.1
tuxedo-12,triangles,galois+edge,roadNet-CA_adj.sym,12540507.3333,3,292713.418712,37621522,63211956.0,3,2140127.62849,189635868,18776965.6667,3,901674.886702,56330897,96039386.3333,3,2897083.67668,288118159,327155712.0,3,0.0,981467136,312.0,3,0.0,936,78.0,3,0.0,234,893.333333333,3,4.72581562625,2680.0,77666666.6667,3,2081665.99947,233000000,1498449835.68.1
tuxedo-12,triangles,galois+edge,roadNet-PA_adj.sym,8650554.0,3,467086.763053,25951662,41040788.6667,3,96566.214228,123122366,11839767.3333,3,546661.147745,35519302,56345213.0,3,78294.5606604,169035639,218103808.0,3,0.0,654311424,208.0,3,0.0,624,52.0,3,0.0,156,365.0,3,19.9248588452,1095.0,49666666.6667,3,1527525.23165,149000000,1498448458.64.1
tuxedo-12,triangles,galois+edge,roadNet-TX_adj.sym,9682069.33333,3,785027.576694,29046208,48060322.3333,3,919227.162389,144180967,13443018.6667,3,723727.717156,40329056,69325913.0,3,1474812.87581,207977739,260046848.0,3,0.0,780140544,248.0,3,0.0,744,62.0,3,0.0,186,515.333333333,3,7.50555349947,1546.0,60000000.0,3,1000000.0,180000000,1498448328.84.1
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,5625947.33333,3,480762.650247,16877842,26044000.6667,3,1179218.88512,78132002,7651458.66667,3,509689.227362,22954376,32746254.6667,3,817928.207916,98238764,166374058.667,3,8731140.02822,499122176,158.666666667,3,8.32666399786,476,39.6666666667,3,2.08166599947,119,82.0,3,4.35889894354,246.0,39666666.6667,3,1154700.53838,119000000,1498448449.92.1
tuxedo-12,triangles,galois+edge,soc-Slashdot0811_adj.sym,5799980.33333,3,312862.25759,17399941,26221734.3333,3,749677.206337,78665203,7947197.66667,3,379599.443975,23841593,33775589.0,3,1720805.29254,101326767,181753173.333,3,4843165.08693,545259520,173.333333333,3,4.61880215352,520,43.3333333333,3,1.15470053838,130,89.3333333333,3,2.51661147842,268.0,39333333.3333,3,577350.26919,118000000,1498449788.15.1
