binid,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/oregon1_010414_adj.sym,16777216,4,10,0,1498433922.85.1
triangles/galois+edge/oregon1_010414_adj.sym,16777216,4,5,1,1498433922.85.1
triangles/galois+edge/oregon1_010414_adj.sym,16777216,4,5,2,1498433922.85.1
triangles/galois+edge/oregon2_010512_adj.sym,16777216,4,13,0,1498433915.66.1
triangles/galois+edge/oregon2_010512_adj.sym,16777216,4,6,1,1498433915.66.1
triangles/galois+edge/oregon2_010512_adj.sym,16777216,4,6,2,1498433915.66.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1035993088,247,2395,0,1498429302.32.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1035993088,247,2398,1,1498429302.32.1
triangles/galois+edge/graph500-scale20-ef16_adj.sym,1035993088,247,2398,2,1498429302.32.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,16777216,4,5,0,1498429280.13.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,16777216,4,5,1,1498429280.13.1
triangles/galois+edge/p2p-Gnutella06_adj.sym,16777216,4,5,2,1498429280.13.1
triangles/galois+edge/cit-HepTh_adj.sym,33554432,8,44,0,1498447461.02.1
triangles/galois+edge/cit-HepTh_adj.sym,33554432,8,44,1,1498447461.02.1
triangles/galois+edge/cit-HepTh_adj.sym,33554432,8,44,2,1498447461.02.1
triangles/galois+edge/amazon0302_adj.sym,75497472,18,143,0,1498435621.81.1
triangles/galois+edge/amazon0302_adj.sym,75497472,18,144,1,1498435621.81.1
triangles/galois+edge/amazon0302_adj.sym,75497472,18,142,2,1498435621.81.1
triangles/galois+edge/oregon2_010428_adj.sym,16777216,4,6,0,1498447473.83.1
triangles/galois+edge/oregon2_010428_adj.sym,16777216,4,6,1,1498447473.83.1
triangles/galois+edge/oregon2_010428_adj.sym,16777216,4,6,2,1498447473.83.1
triangles/galois+edge/soc-Epinions1_adj.sym,41943040,10,63,0,1498436258.38.1
triangles/galois+edge/soc-Epinions1_adj.sym,41943040,10,63,1,1498436258.38.1
triangles/galois+edge/soc-Epinions1_adj.sym,41943040,10,62,2,1498436258.38.1
triangles/galois+edge/oregon1_010519_adj.sym,16777216,4,11,0,1498447464.5.1
triangles/galois+edge/oregon1_010519_adj.sym,16777216,4,5,1,1498447464.5.1
triangles/galois+edge/oregon1_010519_adj.sym,16777216,4,5,2,1498447464.5.1
triangles/galois+edge/oregon2_010407_adj.sym,16777216,4,13,0,1498436316.46.1
triangles/galois+edge/oregon2_010407_adj.sym,16777216,4,6,1,1498436316.46.1
triangles/galois+edge/oregon2_010407_adj.sym,16777216,4,6,2,1498436316.46.1
triangles/galois+edge/email-Enron_adj.sym,25165824,6,31,0,1498447482.98.1
triangles/galois+edge/email-Enron_adj.sym,25165824,6,29,1,1498447482.98.1
triangles/galois+edge/email-Enron_adj.sym,25165824,6,29,2,1498447482.98.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,16949182464,4041,47825,0,1498436319.43.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,16949182464,4041,47987,1,1498436319.43.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,16949182464,4041,47953,2,1498436319.43.1
triangles/galois+edge/ca-HepTh_adj.sym,16777216,4,12,0,1498433934.99.1
triangles/galois+edge/ca-HepTh_adj.sym,16777216,4,7,1,1498433934.99.1
triangles/galois+edge/ca-HepTh_adj.sym,16777216,4,5,2,1498433934.99.1
triangles/galois+edge/oregon1_010421_adj.sym,16777216,4,6,0,1498447467.53.1
triangles/galois+edge/oregon1_010421_adj.sym,16777216,4,6,1,1498447467.53.1
triangles/galois+edge/oregon1_010421_adj.sym,16777216,4,6,2,1498447467.53.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,16777216,4,12,0,1498447441.59.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,16777216,4,5,1,1498447441.59.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,16777216,4,5,2,1498447441.59.1
triangles/galois+edge/amazon0312_adj.sym,171966464,41,331,0,1498447455.11.1
triangles/galois+edge/amazon0312_adj.sym,171966464,41,315,1,1498447455.11.1
triangles/galois+edge/amazon0312_adj.sym,171966464,41,314,2,1498447455.11.1
triangles/galois+edge/oregon2_010331_adj.sym,16777216,4,6,0,1498436252.16.1
triangles/galois+edge/oregon2_010331_adj.sym,16777216,4,6,1,1498436252.16.1
triangles/galois+edge/oregon2_010331_adj.sym,16777216,4,6,2,1498436252.16.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,16777216,4,22,0,1498435616.19.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,16777216,4,10,1,1498435616.19.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,16777216,4,10,2,1498435616.19.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,46137344,11,109,0,1498436270.96.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,46137344,11,72,1,1498436270.96.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,46137344,11,72,2,1498436270.96.1
triangles/galois+edge/oregon2_010414_adj.sym,16777216,4,13,0,1498447445.92.1
triangles/galois+edge/oregon2_010414_adj.sym,16777216,4,6,1,1498447445.92.1
triangles/galois+edge/oregon2_010414_adj.sym,16777216,4,6,2,1498447445.92.1
triangles/galois+edge/ca-HepPh_adj.sym,16777216,4,34,0,1498447448.88.1
triangles/galois+edge/ca-HepPh_adj.sym,16777216,4,21,1,1498447448.88.1
triangles/galois+edge/ca-HepPh_adj.sym,16777216,4,16,2,1498447448.88.1
triangles/galois+edge/oregon1_010428_adj.sym,16777216,4,11,0,1498436275.05.1
triangles/galois+edge/oregon1_010428_adj.sym,16777216,4,6,1,1498436275.05.1
triangles/galois+edge/oregon1_010428_adj.sym,16777216,4,5,2,1498436275.05.1
triangles/galois+edge/ca-AstroPh_adj.sym,25165824,6,25,0,1498433925.76.1
triangles/galois+edge/ca-AstroPh_adj.sym,25165824,6,25,1,1498433925.76.1
triangles/galois+edge/ca-AstroPh_adj.sym,25165824,6,26,2,1498433925.76.1
triangles/galois+edge/oregon1_010505_adj.sym,16777216,4,12,0,1498433938.21.1
triangles/galois+edge/oregon1_010505_adj.sym,16777216,4,7,1,1498433938.21.1
triangles/galois+edge/oregon1_010505_adj.sym,16777216,4,5,2,1498433938.21.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,16777216,4,35,0,1498447438.5.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,16777216,4,16,1,1498447438.5.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,16777216,4,16,2,1498447438.5.1
triangles/galois+edge/oregon1_010407_adj.sym,16777216,4,10,0,1498436245.95.1
triangles/galois+edge/oregon1_010407_adj.sym,16777216,4,5,1,1498436245.95.1
triangles/galois+edge/oregon1_010407_adj.sym,16777216,4,5,2,1498436245.95.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,260046848,62,550,0,1498436278.14.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,260046848,62,543,1,1498436278.14.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,260046848,62,544,2,1498436278.14.1
triangles/galois+edge/oregon2_010519_adj.sym,16777216,4,13,0,1498436255.04.1
triangles/galois+edge/oregon2_010519_adj.sym,16777216,4,7,1,1498436255.04.1
triangles/galois+edge/oregon2_010519_adj.sym,16777216,4,6,2,1498436255.04.1
triangles/galois+edge/flickrEdges_adj.sym,163577856,39,342,0,1498433904.46.1
triangles/galois+edge/flickrEdges_adj.sym,163577856,39,312,1,1498433904.46.1
triangles/galois+edge/flickrEdges_adj.sym,163577856,39,313,2,1498433904.46.1
triangles/galois+edge/email-EuAll_adj.sym,41943040,10,115,0,1498447470.35.1
triangles/galois+edge/email-EuAll_adj.sym,41943040,10,114,1,1498447470.35.1
triangles/galois+edge/email-EuAll_adj.sym,41943040,10,113,2,1498447470.35.1
triangles/galois+edge/oregon1_010512_adj.sym,16777216,4,5,0,1498429299.53.1
triangles/galois+edge/oregon1_010512_adj.sym,16777216,4,5,1,1498429299.53.1
triangles/galois+edge/oregon1_010512_adj.sym,16777216,4,5,2,1498429299.53.1
triangles/galois+edge/facebook_combined_adj.sym,16777216,4,13,0,1498433932.02.1
triangles/galois+edge/facebook_combined_adj.sym,16777216,4,11,1,1498433932.02.1
triangles/galois+edge/facebook_combined_adj.sym,16777216,4,11,2,1498433932.02.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,16777216,4,11,0,1498447479.78.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,16777216,4,5,1,1498447479.78.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,16777216,4,5,2,1498447479.78.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,16777216,4,22,0,1498433918.66.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,16777216,4,16,1,1498433918.66.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,16777216,4,16,2,1498433918.66.1
triangles/galois+edge/amazon0505_adj.sym,180355072,43,316,0,1498429290.78.1
triangles/galois+edge/amazon0505_adj.sym,180355072,43,317,1,1498429290.78.1
triangles/galois+edge/amazon0505_adj.sym,180355072,43,317,2,1498429290.78.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,25165824,6,35,0,1498429296.61.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,25165824,6,35,1,1498429296.61.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,25165824,6,35,2,1498429296.61.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,41943040,10,73,0,1498447434.76.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,41943040,10,73,1,1498447434.76.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,41943040,10,74,2,1498447434.76.1
triangles/galois+edge/oregon2_010526_adj.sym,16777216,4,6,0,1498435619.1.1
triangles/galois+edge/oregon2_010526_adj.sym,16777216,4,6,1,1498435619.1.1
triangles/galois+edge/oregon2_010526_adj.sym,16777216,4,6,2,1498435619.1.1
triangles/galois+edge/ca-CondMat_adj.sym,16777216,4,14,0,1498447476.94.1
triangles/galois+edge/ca-CondMat_adj.sym,16777216,4,14,1,1498447476.94.1
triangles/galois+edge/ca-CondMat_adj.sym,16777216,4,14,2,1498447476.94.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,79691776,19,142,0,1498429285.69.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,79691776,19,143,1,1498429285.69.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,79691776,19,142,2,1498429285.69.1
triangles/galois+edge/as-caida20071105_adj.sym,16777216,4,11,0,1498436261.97.1
triangles/galois+edge/as-caida20071105_adj.sym,16777216,4,11,1,1498436261.97.1
triangles/galois+edge/as-caida20071105_adj.sym,16777216,4,11,2,1498436261.97.1
triangles/galois+edge/rmat16.sym.tri,41943040,10,82,0,1498436312.79.1
triangles/galois+edge/rmat16.sym.tri,41943040,10,65,1,1498436312.79.1
triangles/galois+edge/rmat16.sym.tri,41943040,10,64,2,1498436312.79.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,8430551040,2010,22207,0,1498429535.26.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,8430551040,2010,22233,1,1498429535.26.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,8430551040,2010,22271,2,1498429535.26.1
triangles/galois+edge/roadNet-PA_adj.sym,142606336,34,435,0,1498436266.14.1
triangles/galois+edge/roadNet-PA_adj.sym,142606336,34,399,1,1498436266.14.1
triangles/galois+edge/roadNet-PA_adj.sym,142606336,34,400,2,1498436266.14.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,2080374784,496,4980,0,1498435625.57.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,2080374784,496,4982,1,1498435625.57.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,2080374784,496,4986,2,1498435625.57.1
triangles/galois+edge/cit-Patents_adj.sym,1186988032,283,3006,0,1498435586.81.1
triangles/galois+edge/cit-Patents_adj.sym,1186988032,283,3002,1,1498435586.81.1
triangles/galois+edge/cit-Patents_adj.sym,1186988032,283,2992,2,1498435586.81.1
triangles/galois+edge/roadNet-CA_adj.sym,251658240,60,779,0,1498447486.43.1
triangles/galois+edge/roadNet-CA_adj.sym,251658240,60,759,1,1498447486.43.1
triangles/galois+edge/roadNet-CA_adj.sym,251658240,60,762,2,1498447486.43.1
triangles/galois+edge/as20000102_adj.sym,16777216,4,3,0,1498429282.91.1
triangles/galois+edge/as20000102_adj.sym,16777216,4,3,1,1498429282.91.1
triangles/galois+edge/as20000102_adj.sym,16777216,4,3,2,1498429282.91.1
triangles/galois+edge/cit-HepPh_adj.sym,41943040,10,68,0,1498433941.42.1
triangles/galois+edge/cit-HepPh_adj.sym,41943040,10,51,1,1498433941.42.1
triangles/galois+edge/cit-HepPh_adj.sym,41943040,10,51,2,1498433941.42.1
triangles/galois+edge/amazon0601_adj.sym,180355072,43,368,0,1498433802.36.1
triangles/galois+edge/amazon0601_adj.sym,180355072,43,322,1,1498433802.36.1
triangles/galois+edge/amazon0601_adj.sym,180355072,43,323,2,1498433802.36.1
