binid,meminfo_bytes,meminfo_post_mb,meminfo_post_sum,preprocess_time_ms,run,xid
triangles/galois+edge/soc-Epinions1_adj.sym,268435456,256,64,80.0,0,1498450558.89.1
triangles/galois+edge/soc-Epinions1_adj.sym,293601280,280,70,76.0,1,1498450558.89.1
triangles/galois+edge/soc-Epinions1_adj.sym,268435456,256,64,74.0,2,1498450558.89.1
triangles/galois+edge/oregon1_010519_adj.sym,209715200,200,50,6.0,0,1498451596.06.1
triangles/galois+edge/oregon1_010519_adj.sym,218103808,208,52,8.0,1,1498451596.06.1
triangles/galois+edge/oregon1_010519_adj.sym,209715200,200,50,6.0,2,1498451596.06.1
triangles/galois+edge/oregon2_010407_adj.sym,226492416,216,54,11.0,0,1498450587.89.1
triangles/galois+edge/oregon2_010407_adj.sym,226492416,216,54,10.0,1,1498450587.89.1
triangles/galois+edge/oregon2_010407_adj.sym,226492416,216,54,10.0,2,1498450587.89.1
triangles/galois+edge/email-Enron_adj.sym,260046848,248,62,33.0,0,1498451613.49.1
triangles/galois+edge/email-Enron_adj.sym,251658240,240,60,39.0,1,1498451613.49.1
triangles/galois+edge/email-Enron_adj.sym,260046848,248,62,37.0,2,1498451613.49.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28483518464,27164,6791,45501.0,0,1498450590.82.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28475129856,27156,6789,45254.0,1,1498450590.82.1
triangles/galois+edge/graph500-scale24-ef16_adj.sym,28479324160,27160,6790,45075.0,2,1498450590.82.1
triangles/galois+edge/ca-HepTh_adj.sym,251658240,240,60,10.0,0,1498450309.22.1
triangles/galois+edge/ca-HepTh_adj.sym,243269632,232,58,9.0,1,1498450309.22.1
triangles/galois+edge/ca-HepTh_adj.sym,234881024,224,56,8.0,2,1498450309.22.1
triangles/galois+edge/oregon1_010421_adj.sym,218103808,208,52,9.0,0,1498451598.89.1
triangles/galois+edge/oregon1_010421_adj.sym,226492416,216,54,11.0,1,1498451598.89.1
triangles/galois+edge/oregon1_010421_adj.sym,226492416,216,54,10.0,2,1498451598.89.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,234881024,224,56,9.0,0,1498451574.96.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,234881024,224,56,9.0,1,1498451574.96.1
triangles/galois+edge/p2p-Gnutella05_adj.sym,234881024,224,56,9.0,2,1498451574.96.1
triangles/galois+edge/amazon0312_adj.sym,452984832,432,108,257.0,0,1498451589.08.1
triangles/galois+edge/amazon0312_adj.sym,432013312,412,103,244.0,1,1498451589.08.1
triangles/galois+edge/amazon0312_adj.sym,427819008,408,102,245.0,2,1498451589.08.1
triangles/galois+edge/oregon2_010331_adj.sym,226492416,216,54,9.0,0,1498450553.28.1
triangles/galois+edge/oregon2_010331_adj.sym,226492416,216,54,9.0,1,1498450553.28.1
triangles/galois+edge/oregon2_010331_adj.sym,226492416,216,54,9.0,2,1498450553.28.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,243269632,232,58,11.0,0,1498450482.6.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,251658240,240,60,14.0,1,1498450482.6.1
triangles/galois+edge/p2p-Gnutella25_adj.sym,243269632,232,58,12.0,2,1498450482.6.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,285212672,272,68,94.0,0,1498450571.78.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,297795584,284,71,103.0,1,1498450571.78.1
triangles/galois+edge/soc-Slashdot0902_adj.sym,293601280,280,70,107.0,2,1498450571.78.1
triangles/galois+edge/oregon2_010414_adj.sym,218103808,208,52,10.0,0,1498451580.51.1
triangles/galois+edge/oregon2_010414_adj.sym,226492416,216,54,11.0,1,1498451580.51.1
triangles/galois+edge/oregon2_010414_adj.sym,226492416,216,54,11.0,2,1498451580.51.1
triangles/galois+edge/ca-HepPh_adj.sym,260046848,248,62,24.0,0,1498451583.26.1
triangles/galois+edge/ca-HepPh_adj.sym,251658240,240,60,22.0,1,1498451583.26.1
triangles/galois+edge/ca-HepPh_adj.sym,260046848,248,62,23.0,2,1498451583.26.1
triangles/galois+edge/oregon1_010428_adj.sym,218103808,208,52,10.0,0,1498450575.06.1
triangles/galois+edge/oregon1_010428_adj.sym,218103808,208,52,9.0,1,1498450575.06.1
triangles/galois+edge/oregon1_010428_adj.sym,218103808,208,52,9.0,2,1498450575.06.1
triangles/galois+edge/ca-AstroPh_adj.sym,272629760,260,65,28.0,0,1498450300.65.1
triangles/galois+edge/ca-AstroPh_adj.sym,285212672,272,68,30.0,1,1498450300.65.1
triangles/galois+edge/ca-AstroPh_adj.sym,293601280,280,70,31.0,2,1498450300.65.1
triangles/galois+edge/oregon1_010505_adj.sym,218103808,208,52,8.0,0,1498450312.02.1
triangles/galois+edge/oregon1_010505_adj.sym,218103808,208,52,8.0,1,1498450312.02.1
triangles/galois+edge/oregon1_010505_adj.sym,218103808,208,52,8.0,2,1498450312.02.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,234881024,224,56,18.0,0,1498451572.04.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,243269632,232,58,20.0,1,1498451572.04.1
triangles/galois+edge/p2p-Gnutella30_adj.sym,260046848,248,62,20.0,2,1498451572.04.1
triangles/galois+edge/oregon1_010407_adj.sym,218103808,208,52,7.0,0,1498450547.73.1
triangles/galois+edge/oregon1_010407_adj.sym,209715200,200,50,6.0,1,1498450547.73.1
triangles/galois+edge/oregon1_010407_adj.sym,218103808,208,52,7.0,2,1498450547.73.1
triangles/galois+edge/disjoint_tri_sm.sym,117440512,112,28,,0,1498450264.83.1
triangles/galois+edge/disjoint_tri_sm.sym,117440512,112,28,,1,1498450264.83.1
triangles/galois+edge/disjoint_tri_sm.sym,117440512,112,28,,2,1498450264.83.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,671088640,640,160,556.0,0,1498450577.84.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,675282944,644,161,549.0,1,1498450577.84.1
triangles/galois+edge/graph500-scale18-ef16_adj.sym,700448768,668,167,551.0,2,1498450577.84.1
triangles/galois+edge/oregon2_010519_adj.sym,226492416,216,54,10.0,0,1498450556.06.1
triangles/galois+edge/oregon2_010519_adj.sym,234881024,224,56,11.0,1,1498450556.06.1
triangles/galois+edge/oregon2_010519_adj.sym,226492416,216,54,9.0,2,1498450556.06.1
triangles/galois+edge/flickrEdges_adj.sym,499122176,476,119,299.0,0,1498450284.9.1
triangles/galois+edge/flickrEdges_adj.sym,557842432,532,133,299.0,1,1498450284.9.1
triangles/galois+edge/flickrEdges_adj.sym,532676608,508,127,296.0,2,1498450284.9.1
triangles/galois+edge/email-EuAll_adj.sym,260046848,248,62,179.0,0,1498451601.66.1
triangles/galois+edge/email-EuAll_adj.sym,260046848,248,62,191.0,1,1498451601.66.1
triangles/galois+edge/email-EuAll_adj.sym,260046848,248,62,189.0,2,1498451601.66.1
triangles/galois+edge/oregon1_010512_adj.sym,234881024,224,56,9.0,0,1498449860.67.1
triangles/galois+edge/oregon1_010512_adj.sym,226492416,216,54,9.0,1,1498449860.67.1
triangles/galois+edge/oregon1_010512_adj.sym,218103808,208,52,7.0,2,1498449860.67.1
triangles/galois+edge/facebook_combined_adj.sym,226492416,216,54,11.0,0,1498450306.38.1
triangles/galois+edge/facebook_combined_adj.sym,226492416,216,54,10.0,1,1498450306.38.1
triangles/galois+edge/facebook_combined_adj.sym,226492416,216,54,11.0,2,1498450306.38.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,243269632,232,58,8.0,0,1498451610.72.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,218103808,208,52,6.0,1,1498451610.72.1
triangles/galois+edge/p2p-Gnutella09_adj.sym,243269632,232,58,10.0,2,1498451610.72.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,234881024,224,56,20.0,0,1498450292.1.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,243269632,232,58,20.0,1,1498450292.1.1
triangles/galois+edge/p2p-Gnutella24_adj.sym,243269632,232,58,21.0,2,1498450292.1.1
triangles/galois+edge/amazon0505_adj.sym,432013312,412,103,256.0,0,1498449853.62.1
triangles/galois+edge/amazon0505_adj.sym,473956352,452,113,261.0,1,1498449853.62.1
triangles/galois+edge/amazon0505_adj.sym,436207616,416,104,286.0,2,1498449853.62.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,260046848,248,62,41.0,0,1498449857.69.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,276824064,264,66,40.0,1,1498449857.69.1
triangles/galois+edge/loc-brightkite_edges_adj.sym,255852544,244,61,40.0,2,1498449857.69.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,281018368,268,67,91.0,0,1498451568.9.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,281018368,268,67,91.0,1,1498451568.9.1
triangles/galois+edge/soc-Slashdot0811_adj.sym,272629760,260,65,90.0,2,1498451568.9.1
triangles/galois+edge/tri_sm.sym,109051904,104,26,,0,1498450294.99.1
triangles/galois+edge/tri_sm.sym,109051904,104,26,,1,1498450294.99.1
triangles/galois+edge/tri_sm.sym,109051904,104,26,,2,1498450294.99.1
triangles/galois+edge/oregon2_010526_adj.sym,209715200,200,50,8.0,0,1498450485.3.1
triangles/galois+edge/oregon2_010526_adj.sym,209715200,200,50,8.0,1,1498450485.3.1
triangles/galois+edge/oregon2_010526_adj.sym,209715200,200,50,8.0,2,1498450485.3.1
triangles/galois+edge/ca-CondMat_adj.sym,260046848,248,62,17.0,0,1498451607.84.1
triangles/galois+edge/ca-CondMat_adj.sym,260046848,248,62,18.0,1,1498451607.84.1
triangles/galois+edge/ca-CondMat_adj.sym,276824064,264,66,19.0,2,1498451607.84.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,343932928,328,82,155.0,0,1498449850.1.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,297795584,284,71,148.0,1,1498449850.1.1
triangles/galois+edge/loc-gowalla_edges_adj.sym,335544320,320,80,156.0,2,1498449850.1.1
triangles/galois+edge/as-caida20071105_adj.sym,226492416,216,54,15.0,0,1498450562.07.1
triangles/galois+edge/as-caida20071105_adj.sym,226492416,216,54,15.0,1,1498450562.07.1
triangles/galois+edge/as-caida20071105_adj.sym,234881024,224,56,15.0,2,1498450562.07.1
triangles/galois+edge/rmat16.sym.tri,293601280,280,70,83.0,0,1498450584.58.1
triangles/galois+edge/rmat16.sym.tri,318767104,304,76,70.0,1,1498450584.58.1
triangles/galois+edge/rmat16.sym.tri,293601280,280,70,65.0,2,1498450584.58.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14193524736,13536,3384,20886.0,0,1498449887.38.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14189330432,13532,3383,20984.0,1,1498449887.38.1
triangles/galois+edge/graph500-scale23-ef16_adj.sym,14189330432,13532,3383,20982.0,2,1498449887.38.1
triangles/galois+edge/roadNet-PA_adj.sym,318767104,304,76,399.0,0,1498450567.64.1
triangles/galois+edge/roadNet-PA_adj.sym,318767104,304,76,355.0,1,1498450567.64.1
triangles/galois+edge/roadNet-PA_adj.sym,318767104,304,76,362.0,2,1498450567.64.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3674210304,3504,876,4651.0,0,1498450491.32.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3653238784,3484,871,4700.0,1,1498450491.32.1
triangles/galois+edge/graph500-scale21-ef16_adj.sym,3690987520,3520,880,4651.0,2,1498450491.32.1
triangles/galois+edge/ktruss_example.sym,117440512,112,28,,0,1498450564.86.1
triangles/galois+edge/ktruss_example.sym,117440512,112,28,,1,1498450564.86.1
triangles/galois+edge/ktruss_example.sym,117440512,112,28,,2,1498450564.86.1
triangles/galois+edge/cit-Patents_adj.sym,1610612736,1536,384,2442.0,0,1498450468.84.1
triangles/galois+edge/cit-Patents_adj.sym,1614807040,1540,385,2292.0,1,1498450468.84.1
triangles/galois+edge/cit-Patents_adj.sym,1631584256,1556,389,2366.0,2,1498450468.84.1
triangles/galois+edge/roadNet-CA_adj.sym,427819008,408,102,945.0,0,1498451616.45.1
triangles/galois+edge/roadNet-CA_adj.sym,427819008,408,102,902.0,1,1498451616.45.1
triangles/galois+edge/roadNet-CA_adj.sym,427819008,408,102,944.0,2,1498451616.45.1
triangles/galois+edge/as20000102_adj.sym,209715200,200,50,4.0,0,1498449847.19.1
triangles/galois+edge/as20000102_adj.sym,209715200,200,50,4.0,1,1498449847.19.1
triangles/galois+edge/as20000102_adj.sym,209715200,200,50,4.0,2,1498449847.19.1
triangles/galois+edge/cit-HepPh_adj.sym,306184192,292,73,50.0,0,1498450314.8.1
triangles/galois+edge/cit-HepPh_adj.sym,306184192,292,73,51.0,1,1498450314.8.1
triangles/galois+edge/cit-HepPh_adj.sym,297795584,284,71,48.0,2,1498450314.8.1
triangles/galois+edge/amazon0601_adj.sym,452984832,432,108,266.0,0,1498450260.83.1
triangles/galois+edge/amazon0601_adj.sym,436207616,416,104,259.0,1,1498450260.83.1
triangles/galois+edge/amazon0601_adj.sym,432013312,412,103,304.0,2,1498450260.83.1
triangles/galois+edge/complete5_sm.sym,117440512,112,28,,0,1498451577.73.1
triangles/galois+edge/complete5_sm.sym,117440512,112,28,,1,1498451577.73.1
triangles/galois+edge/complete5_sm.sym,117440512,112,28,,2,1498451577.73.1
