experiment,bmk,variant,input,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,time_ns_avg_opt,experiment_opt,time_ns_avg_norm
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,8388608.0,3,0.0,25165824,1995029.66667,3,21812.3499269,5985089,1498699398.58.1,1484050.0,tuxedo-gtx1080,1.34431432005
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,8388608.0,3,0.0,25165824,2039606.0,3,14784.2835132,6118818,1498699386.57.1,1500669.66667,tuxedo-gtx1080,1.35913055704
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,8388608.0,3,0.0,25165824,2024407.33333,3,16478.7100324,6073222,1498699374.16.1,1531313.33333,tuxedo-gtx1080,1.32200725303
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,8388608.0,3,0.0,25165824,2032366.66667,3,12714.1864598,6097100,1498699305.33.1,1371762.66667,tuxedo-gtx1080,1.48157310011
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,8388608.0,3,0.0,25165824,1987608.0,3,34077.0205711,5962824,1498699349.91.1,1479409.33333,tuxedo-gtx1080,1.34351457384
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,8388608.0,3,0.0,25165824,2062200.33333,3,26193.3707707,6186601,1498699410.77.1,1539517.0,tuxedo-gtx1080,1.33951124497
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,8388608.0,3,0.0,25165824,2018911.33333,3,1350.11863676,6056734,1498699406.73.1,1499901.33333,tuxedo-gtx1080,1.34602942771
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,10485760.0,3,0.0,31457280,3029864.66667,3,6112.26638272,9089594,1498699418.89.1,2567909.33333,tuxedo-gtx1080,1.17989549995
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,16777216.0,3,0.0,50331648,4677129.33333,3,13007.9332076,14031388,1498699430.92.1,4192952.33333,tuxedo-gtx1080,1.11547400531
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,25165824.0,3,0.0,75497472,5541849.0,3,28743.2547392,16625547,1498699467.79.1,6223022.33333,tuxedo-gtx1080,0.890539789696
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,123731968.0,3,0.0,371195904,5643100.0,3,11437.9219704,16929300,1498699509.88.1,5256285.0,tuxedo-gtx1080,1.07359094874
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,75497472.0,3,0.0,226492416,5282462.0,3,111358.469498,15847386,1498699484.29.1,4852803.0,tuxedo-gtx1080,1.08853831487
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,92274688.0,3,0.0,276824064,5418731.33333,3,103679.797947,16256194,1498699488.56.1,4714680.33333,tuxedo-gtx1080,1.1493316514
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,23068672.0,3,0.0,69206016,6547415.66667,3,118349.546959,19642247,1498699455.43.1,9961590.66667,tuxedo-gtx1080,0.65726608187
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,25165824.0,3,0.0,75497472,6893395.33333,3,81588.4627403,20680186,1498699463.69.1,8294821.33333,tuxedo-gtx1080,0.831048078833
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,25165824.0,3,0.0,75497472,6179298.0,3,23640.2882174,18537894,1498699471.83.1,8175358.33333,tuxedo-gtx1080,0.755844300403
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,2097152.0,3,0.0,6291456,872239.666667,3,4181.48111718,2616719,1498699281.21.1,310550.666667,tuxedo-gtx1080,2.80868714928
