experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,1498699518.69.1,1,239433712,2017-06-28 20:25:20,2017-06-28 20:25:21,2017-06-28 20:25:18,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498699518.69.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,8387559424,8121221120,8508145664,8508145664,266338304
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,1498699518.69.1,2,239628226,2017-06-28 20:25:21,2017-06-28 20:25:23,2017-06-28 20:25:18,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498699518.69.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,8387559424,8121221120,8508145664,8508145664,266338304
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1498699317.52.1,0,2020211,2017-06-28 20:21:57,2017-06-28 20:21:58,2017-06-28 20:21:57,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498699317.52.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1498699317.52.1,1,2002673,2017-06-28 20:21:58,2017-06-28 20:21:59,2017-06-28 20:21:57,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498699317.52.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1498699317.52.1,2,1982755,2017-06-28 20:21:59,2017-06-28 20:22:01,2017-06-28 20:21:57,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498699317.52.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1498699366.08.1,0,2089087,2017-06-28 20:22:46,2017-06-28 20:22:47,2017-06-28 20:22:46,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498699366.08.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1498699366.08.1,1,2163282,2017-06-28 20:22:47,2017-06-28 20:22:48,2017-06-28 20:22:46,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498699366.08.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1498699366.08.1,2,2113928,2017-06-28 20:22:48,2017-06-28 20:22:49,2017-06-28 20:22:46,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498699366.08.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1498699524.06.1,0,694901506,2017-06-28 20:25:24,2017-06-28 20:25:26,2017-06-28 20:25:24,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498699524.06.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,8387559424,8119123968,8508145664,8508145664,268435456
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1498699524.06.1,1,673299690,2017-06-28 20:25:26,2017-06-28 20:25:28,2017-06-28 20:25:24,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498699524.06.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,8387559424,8119123968,8508145664,8508145664,268435456
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1498699524.06.1,2,702307863,2017-06-28 20:25:28,2017-06-28 20:25:30,2017-06-28 20:25:24,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1498699524.06.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,8387559424,8119123968,8508145664,8508145664,268435456
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1498699374.16.1,0,2017043,2017-06-28 20:22:54,2017-06-28 20:22:55,2017-06-28 20:22:54,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498699374.16.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1498699374.16.1,1,2043284,2017-06-28 20:22:55,2017-06-28 20:22:56,2017-06-28 20:22:54,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498699374.16.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1498699374.16.1,2,2012895,2017-06-28 20:22:56,2017-06-28 20:22:57,2017-06-28 20:22:54,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1498699374.16.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,1498699447.17.1,0,5655847,2017-06-28 20:24:07,2017-06-28 20:24:08,2017-06-28 20:24:07,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498699447.17.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,1498699447.17.1,1,5668728,2017-06-28 20:24:08,2017-06-28 20:24:09,2017-06-28 20:24:07,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498699447.17.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,1498699447.17.1,2,5667735,2017-06-28 20:24:09,2017-06-28 20:24:10,2017-06-28 20:24:07,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498699447.17.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,1498699476.01.1,0,6014213,2017-06-28 20:24:36,2017-06-28 20:24:37,2017-06-28 20:24:35,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498699476.01.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,8387559424,8345616384,8508145664,8508145664,41943040
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,1498699476.01.1,1,6156193,2017-06-28 20:24:37,2017-06-28 20:24:38,2017-06-28 20:24:35,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498699476.01.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,8387559424,8345616384,8508145664,8508145664,41943040
tuxedo-gtx1080,triangles,irgl,amazon0302_adj.sym,1498699476.01.1,2,6122923,2017-06-28 20:24:38,2017-06-28 20:24:39,2017-06-28 20:24:35,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1498699476.01.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr,8387559424,8345616384,8508145664,8508145664,41943040
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1498699370.11.1,0,1940614,2017-06-28 20:22:50,2017-06-28 20:22:51,2017-06-28 20:22:50,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498699370.11.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1498699370.11.1,1,2084092,2017-06-28 20:22:51,2017-06-28 20:22:52,2017-06-28 20:22:50,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498699370.11.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1498699370.11.1,2,2081606,2017-06-28 20:22:52,2017-06-28 20:22:53,2017-06-28 20:22:50,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1498699370.11.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,1498699455.43.1,0,6447857,2017-06-28 20:24:15,2017-06-28 20:24:16,2017-06-28 20:24:15,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498699455.43.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,1498699455.43.1,1,6516123,2017-06-28 20:24:16,2017-06-28 20:24:17,2017-06-28 20:24:15,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498699455.43.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,1498699455.43.1,2,6678267,2017-06-28 20:24:17,2017-06-28 20:24:19,2017-06-28 20:24:15,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1498699455.43.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,8387559424,8364490752,8508145664,8508145664,23068672
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1498699333.72.1,0,2028587,2017-06-28 20:22:13,2017-06-28 20:22:14,2017-06-28 20:22:13,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498699333.72.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1498699333.72.1,1,2047297,2017-06-28 20:22:14,2017-06-28 20:22:16,2017-06-28 20:22:13,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498699333.72.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1498699333.72.1,2,1981983,2017-06-28 20:22:16,2017-06-28 20:22:17,2017-06-28 20:22:13,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1498699333.72.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1498699353.96.1,0,2092077,2017-06-28 20:22:33,2017-06-28 20:22:35,2017-06-28 20:22:33,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498699353.96.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1498699353.96.1,1,2077353,2017-06-28 20:22:35,2017-06-28 20:22:36,2017-06-28 20:22:33,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498699353.96.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1498699353.96.1,2,1870371,2017-06-28 20:22:36,2017-06-28 20:22:37,2017-06-28 20:22:33,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1498699353.96.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,1498699434.96.1,0,5201322,2017-06-28 20:23:54,2017-06-28 20:23:56,2017-06-28 20:23:54,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498699434.96.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,1498699434.96.1,1,5151279,2017-06-28 20:23:56,2017-06-28 20:23:57,2017-06-28 20:23:54,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498699434.96.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,1498699434.96.1,2,5156540,2017-06-28 20:23:57,2017-06-28 20:23:58,2017-06-28 20:23:54,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1498699434.96.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,com-youtube.wgt32.sym,1498780216.3.1,0,11405781,2017-06-29 18:50:16,2017-06-29 18:50:17,2017-06-29 18:50:16,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498780216.3.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,8387559424,8261730304,8508145664,8508145664,125829120
tuxedo-gtx1080,triangles,irgl,com-youtube.wgt32.sym,1498780216.3.1,1,11461387,2017-06-29 18:50:17,2017-06-29 18:50:18,2017-06-29 18:50:16,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498780216.3.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,8387559424,8261730304,8508145664,8508145664,125829120
tuxedo-gtx1080,triangles,irgl,com-youtube.wgt32.sym,1498780216.3.1,2,11287617,2017-06-29 18:50:18,2017-06-29 18:50:20,2017-06-29 18:50:16,BMK2=1 BMK2_INPUTID=com-youtube.wgt32.sym BMK2_RUNID=1498780216.3.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr,8387559424,8261730304,8508145664,8508145664,125829120
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1498699345.84.1,0,1869295,2017-06-28 20:22:25,2017-06-28 20:22:27,2017-06-28 20:22:25,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498699345.84.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1498699345.84.1,1,2020796,2017-06-28 20:22:27,2017-06-28 20:22:28,2017-06-28 20:22:25,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498699345.84.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1498699345.84.1,2,2001878,2017-06-28 20:22:28,2017-06-28 20:22:29,2017-06-28 20:22:25,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498699345.84.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
