experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,time_ns_avg_cpu01,experiment_cpu01,time_ns_avg_spdup
tuxedo-minitri,triangles,miniTri,oregon2_010519_adj.sym,4838606666.67,3,17281031.0263,14515820000,1498345773.49.1,17666666.6667,tuxedo-01,273.883396226
tuxedo-minitri,triangles,miniTri,oregon2_010526_adj.sym,4911006666.67,3,83445326.6117,14733020000,1498343947.53.1,13000000.0,tuxedo-01,377.76974359
tuxedo-minitri,triangles,miniTri,p2p-Gnutella04_adj.sym,447515333.333,3,1210329.43174,1342546000,1498347097.73.1,8000000.0,tuxedo-01,55.9394166666
tuxedo-minitri,triangles,miniTri,p2p-Gnutella05_adj.sym,382666666.667,3,1657237.56092,1148000000,1498347287.06.1,6666666.66667,tuxedo-01,57.4
tuxedo-minitri,triangles,miniTri,p2p-Gnutella06_adj.sym,369985333.333,3,827863.716643,1109956000,1498330403.76.1,4666666.66667,tuxedo-01,79.2825714284
tuxedo-minitri,triangles,miniTri,p2p-Gnutella08_adj.sym,307748000.0,3,1111395.51916,923244000,1498337693.93.1,4333333.33333,tuxedo-01,71.0187692308
tuxedo-minitri,triangles,miniTri,p2p-Gnutella09_adj.sym,367585666.667,3,1246846.15464,1102757000,1498348061.25.1,5333333.33333,tuxedo-01,68.9223125001
tuxedo-minitri,triangles,miniTri,p2p-Gnutella24_adj.sym,586602000.0,3,12948736.1932,1759806000,1498342599.62.1,8666666.66667,tuxedo-01,67.6848461538
tuxedo-minitri,triangles,miniTri,p2p-Gnutella25_adj.sym,446080666.667,3,2849282.42428,1338242000,1498343945.1.1,8000000.0,tuxedo-01,55.7600833334
tuxedo-minitri,triangles,miniTri,p2p-Gnutella30_adj.sym,704829666.667,3,10686751.5332,2114489000,1498347283.71.1,13666666.6667,tuxedo-01,51.5729024389
tuxedo-minitri,triangles,miniTri,p2p-Gnutella31_adj.sym,1102076666.67,3,8203324.52932,3306230000,1498347347.7.1,19000000.0,tuxedo-01,58.0040350879
tuxedo-minitri,triangles,miniTri,rmat16.sym.tri,21728966666.7,3,74027044.6076,65186900000,1498346924.02.1,146000000.0,tuxedo-01,148.828538813
tuxedo-minitri,triangles,miniTri,roadNet-CA_adj.sym,4931673333.33,3,18099418.0385,14795020000,1498348125.54.1,252333333.333,tuxedo-01,19.5442800529
tuxedo-minitri,triangles,miniTri,roadNet-PA_adj.sym,2763106666.67,3,18908541.2799,8289320000,1498346077.49.1,134000000.0,tuxedo-01,20.620199005
tuxedo-minitri,triangles,miniTri,roadNet-TX_adj.sym,3396956666.67,3,23702114.533,10190870000,1498343077.24.1,165666666.667,tuxedo-01,20.5047686116
tuxedo-minitri,triangles,miniTri,soc-Epinions1_adj.sym,84927400000.0,3,581756375.126,254782200000,1498345789.01.1,220000000.0,tuxedo-01,386.033636364
tuxedo-minitri,triangles,miniTri,soc-Slashdot0811_adj.sym,60203533333.3,3,3167048798.7,180610600000,1498347100.01.1,216333333.333,tuxedo-01,278.290600925
tuxedo-minitri,triangles,miniTri,soc-Slashdot0902_adj.sym,64489833333.0,3,593636035.647,193469499999,1498346093.7.1,235333333.333,tuxedo-01,274.036118979
tuxedo-minitri,triangles,miniTri,tri_sm.sym,23000.0,3,6928.20323028,69000,1498342602.49.1,,,
