data_transfer_ns,energy_joules_1,energy_joules_2,malloc_ns,nvprof_filename,run,xid
121858,12.0450623192,17.0139176935,6222142,cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.1.nvprof,1,1498170427.53.1
117032,11.9897950921,17.0137946287,10214795,cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.2.nvprof,2,1498170427.53.1
141593,11.5454211618,16.2119569274,6355961,cp_triangles_irgl_oregon2_010407_adjsym_1498170427.53.1.0.nvprof,0,1498170427.53.1
589093,12.3653252177,15.4112563906,9827637,cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.2.nvprof,2,1498170663.54.1
780396,10.9949377964,13.8152506904,9927421,cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.0.nvprof,0,1498170663.54.1
585449,11.4236987625,14.3768905108,9723564,cp_triangles_irgl_email-Enron_adjsym_1498170663.54.1.1.nvprof,1,1498170663.54.1
123250,11.2482960884,14.0454078871,7000883,cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.0.nvprof,0,1498170110.72.1
113085,11.0615706448,14.3540308956,5953643,cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.2.nvprof,2,1498170110.72.1
134375,11.0560338045,14.5147549116,6477609,cp_triangles_irgl_ca-HepTh_adjsym_1498170110.72.1.1.nvprof,1,1498170110.72.1
120314,16.5540962887,20.9667384627,6247721,cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.0.nvprof,0,1498170600.85.1
100282,11.2276809728,14.1822043821,6188032,cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.2.nvprof,2,1498170600.85.1
98724,10.7598001441,14.2293669017,9562007,cp_triangles_irgl_oregon1_010421_adjsym_1498170600.85.1.1.nvprof,1,1498170600.85.1
143913,11.5328580125,15.3684150151,10329801,cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.0.nvprof,0,1498170500.62.1
120064,11.4386345829,14.5035917763,6466753,cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.1.nvprof,1,1498170500.62.1
137012,11.3288827073,14.1899575042,7204812,cp_triangles_irgl_p2p-Gnutella05_adjsym_1498170500.62.1.2.nvprof,2,1498170500.62.1
12346263,15.5438954916,20.055239573,9328347,cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.1.nvprof,1,1498170563.08.1
14500501,15.0393126704,19.1781601799,9370417,cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.2.nvprof,2,1498170563.08.1
12562855,14.9205546306,18.998390591,12063611,cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.0.nvprof,0,1498170563.08.1
138202,10.8344006617,13.8204679959,6401087,cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.1.nvprof,1,1498170301.3.1
137168,10.9166036445,13.8885904351,6813891,cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.2.nvprof,2,1498170301.3.1
160520,15.0439057587,20.8657204399,7022180,cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.0.nvprof,0,1498170301.3.1
209796,12.2058773356,16.8350381696,5967386,cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.1.nvprof,1,1498170218.6.1
209020,12.3833826642,17.0062254768,6003537,cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.0.nvprof,0,1498170218.6.1
261556,12.2462138482,17.265420937,6093142,cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.2.nvprof,2,1498170218.6.1
2572341,13.3258204722,16.9283368471,11295853,cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.2.nvprof,2,1498170376.36.1
2210808,12.4164435038,15.7330739855,11703356,cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.0.nvprof,0,1498170376.36.1
3356433,14.1230431893,17.9286673585,14561456,cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.1.nvprof,1,1498170376.36.1
522351777,599.349032586,1020.28534497,11194302,cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.0.nvprof,0,1498169888.13.1
432923297,587.32417169,997.286644287,8972212,cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.2.nvprof,2,1498169888.13.1
520850831,605.136918523,1034.66990398,13378389,cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.1.nvprof,1,1498169888.13.1
429744,10.9963149475,14.4718052137,11315287,cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.1.nvprof,1,1498170538.17.1
419325,11.959098571,15.6371734302,16160567,cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.2.nvprof,2,1498170538.17.1
423580,11.1523416472,14.2696780216,8635081,cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.0.nvprof,0,1498170538.17.1
108119,11.5288713512,14.9851133939,6005432,cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.2.nvprof,2,1498170389.11.1
112572,11.4495915562,14.9403851483,9018961,cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.1.nvprof,1,1498170389.11.1
112439,11.1702679917,13.9821628716,8418659,cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.0.nvprof,0,1498170389.11.1
760130,11.0890766196,14.0066820292,10217774,cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.1.nvprof,1,1498170073.31.1
595252,12.5146894531,16.0785269925,10709541,cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.0.nvprof,0,1498170073.31.1
594149,10.9628303911,13.8148859198,10849975,cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.2.nvprof,2,1498170073.31.1
109797,10.6566008928,13.2548164942,5993831,cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.0.nvprof,0,1498170123.03.1
100614,11.466749688,14.4790245828,6089348,cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.2.nvprof,2,1498170123.03.1
114456,11.289800454,14.3460522839,12143554,cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.1.nvprof,1,1498170123.03.1
327790,12.4031047876,16.9430024824,9448215,cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.2.nvprof,2,1498170488.01.1
421211,11.8462775601,16.5087208219,5910070,cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.1.nvprof,1,1498170488.01.1
323127,12.4927971049,17.4195597398,7601938,cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.0.nvprof,0,1498170488.01.1
97847,12.1338219256,16.9630726484,6180153,cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.0.nvprof,0,1498170276.39.1
112756,11.5690509643,16.2139153749,7024642,cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.2.nvprof,2,1498170276.39.1
95924,12.075474962,16.3590945657,5993649,cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.1.nvprof,1,1498170276.39.1
16538,12.4648788421,17.2003681362,3973598,cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.0.nvprof,0,1498169959.9.1
17595,12.3046406725,16.8640448183,10669688,cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.1.nvprof,1,1498169959.9.1
16512,12.1501600021,16.7881452387,2961244,cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.2.nvprof,2,1498169959.9.1
20242835,18.241206331,25.3198873328,8823282,cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.2.nvprof,2,1498170401.49.1
19842843,17.0036492676,22.6164358581,9655876,cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.0.nvprof,0,1498170401.49.1
19955536,17.2126664362,22.7873015902,10387926,cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.1.nvprof,1,1498170401.49.1
127693,10.6931121989,13.5108122359,6048130,cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.0.nvprof,0,1498170313.76.1
127043,12.3582700476,15.6635425638,6281842,cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.1.nvprof,1,1498170313.76.1
147307,11.123592087,14.3182355574,6576280,cp_triangles_irgl_oregon2_010519_adjsym_1498170313.76.1.2.nvprof,2,1498170313.76.1
10180549,14.8613650941,20.7787094999,9428492,cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.2.nvprof,2,1498170011.04.1
10819696,16.2761875068,22.7211696021,9707335,cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.0.nvprof,0,1498170011.04.1
11623295,15.3430610288,21.4584277974,11399486,cp_triangles_irgl_flickrEdges_adjsym_1498170011.04.1.1.nvprof,1,1498170011.04.1
122191,11.0297474011,13.9247814916,6657119,cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.0.nvprof,0,1498170689.02.1
102088,11.112126269,14.0575794133,6187702,cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.1.nvprof,1,1498170689.02.1
124862,13.0917993241,16.7935925571,6623061,cp_triangles_irgl_oregon1_010526_adjsym_1498170689.02.1.2.nvprof,2,1498170689.02.1
2012158,12.4128962904,15.620559059,10979149,cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.0.nvprof,0,1498170613.44.1
2953304,12.7387894732,16.2893780105,11666484,cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.2.nvprof,2,1498170613.44.1
2445751,12.5912573828,16.0119303442,11311485,cp_triangles_irgl_email-EuAll_adjsym_1498170613.44.1.1.nvprof,1,1498170613.44.1
102914,10.8496518269,13.6119958601,6273746,cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.2.nvprof,2,1498169860.0.1
99312,11.4923895224,14.0771093173,5940518,cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.1.nvprof,1,1498169860.0.1
114479,11.0692746955,13.7897561543,9501890,cp_triangles_irgl_oregon1_010512_adjsym_1498169860.0.1.0.nvprof,0,1498169860.0.1
298665,11.1852534777,14.1043180863,6481301,cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.0.nvprof,0,1498170098.25.1
251237,11.0531765467,14.0247609301,6266807,cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.2.nvprof,2,1498170098.25.1
256808,11.8873893624,15.0945755007,5250210,cp_triangles_irgl_facebook_combined_adjsym_1498170098.25.1.1.nvprof,1,1498170098.25.1
117457,11.4640249557,14.7825260342,7562437,cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.1.nvprof,1,1498170651.19.1
119958,10.9094004179,14.3271872458,7583148,cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.2.nvprof,2,1498170651.19.1
106826,11.2555982553,14.1303860452,6205337,cp_triangles_irgl_p2p-Gnutella09_adjsym_1498170651.19.1.0.nvprof,0,1498170651.19.1
321167,12.0151162311,16.3360134815,6264218,cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.2.nvprof,2,1498170036.25.1
251911,11.4054125785,15.5408825355,5986535,cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.0.nvprof,0,1498170036.25.1
294577,11.7744353448,16.6047485325,7074904,cp_triangles_irgl_p2p-Gnutella24_adjsym_1498170036.25.1.1.nvprof,1,1498170036.25.1
14643826,14.7403097347,18.7198180303,12958367,cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.0.nvprof,0,1498169834.52.1
15501799,13.7086966853,16.8426385651,11093017,cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.2.nvprof,2,1498169834.52.1
15608376,14.8540496676,19.4103628086,11689508,cp_triangles_irgl_amazon0505_adjsym_1498169834.52.1.1.nvprof,1,1498169834.52.1
812216,13.042070746,16.3581184244,11877277,cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.0.nvprof,0,1498169847.42.1
938232,11.6828052973,14.6721476525,10230906,cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.1.nvprof,1,1498169847.42.1
913148,11.2399225481,14.7590461776,9824562,cp_triangles_irgl_loc-brightkite_edges_adjsym_1498169847.42.1.2.nvprof,2,1498169847.42.1
2565548,14.2343808784,19.7887381126,12218392,cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.0.nvprof,0,1498170475.41.1
2451039,12.0745796984,17.0358290432,9610036,cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.2.nvprof,2,1498170475.41.1
2811866,13.4857966381,19.1293473028,10546968,cp_triangles_irgl_soc-Slashdot0811_adjsym_1498170475.41.1.1.nvprof,1,1498170475.41.1
17555,11.1979090841,14.0725843814,2804739,cp_triangles_irgl_tri_smsym_1498170048.58.1.2.nvprof,2,1498170048.58.1
16713,11.0385947492,13.9217636687,3069183,cp_triangles_irgl_tri_smsym_1498170048.58.1.0.nvprof,0,1498170048.58.1
17791,10.9444270844,13.9496943469,2932122,cp_triangles_irgl_tri_smsym_1498170048.58.1.1.nvprof,1,1498170048.58.1
136563,12.1453886107,16.9055084294,5203102,cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.2.nvprof,2,1498170230.98.1
143511,12.0706948892,16.6228091112,10701769,cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.1.nvprof,1,1498170230.98.1
147009,12.0331480004,16.4486244571,7303937,cp_triangles_irgl_oregon2_010526_adjsym_1498170230.98.1.0.nvprof,0,1498170230.98.1
313503,11.1871393928,14.0824858663,6937227,cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.1.nvprof,1,1498170638.48.1
393708,11.4252182724,14.4607546196,7102341,cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.2.nvprof,2,1498170638.48.1
317566,14.183296612,17.8083753962,7184096,cp_triangles_irgl_ca-CondMat_adjsym_1498170638.48.1.0.nvprof,0,1498170638.48.1
5495093,13.4728701042,16.9701679292,12710397,cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.0.nvprof,0,1498169821.87.1
6322702,13.2870679571,16.8019817123,15222065,cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.1.nvprof,1,1498169821.87.1
5492716,12.8958707109,16.326204618,13036366,cp_triangles_irgl_loc-gowalla_edges_adjsym_1498169821.87.1.2.nvprof,2,1498169821.87.1
222405,13.197776577,16.6945416456,6033576,cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.0.nvprof,0,1498170338.69.1
222578,11.2718432686,14.152819373,9942731,cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.1.nvprof,1,1498170338.69.1
267089,11.2987088158,14.1659590964,6322046,cp_triangles_irgl_as-caida20071105_adjsym_1498170338.69.1.2.nvprof,2,1498170338.69.1
3317886,13.901611195,19.3242978258,11066944,cp_triangles_irgl_rmat16symtri_1498170414.6.1.1.nvprof,1,1498170414.6.1
2866058,25.2256220601,35.5573750016,10071783,cp_triangles_irgl_rmat16symtri_1498170414.6.1.0.nvprof,0,1498170414.6.1
2851196,12.3758286797,17.1817418877,10700468,cp_triangles_irgl_rmat16symtri_1498170414.6.1.2.nvprof,2,1498170414.6.1
13515777,13.2977861037,16.7871290061,13897079,cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.1.nvprof,1,1498170363.56.1
14351011,14.0730676844,18.0762035028,9242588,cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.0.nvprof,0,1498170363.56.1
15209647,12.8439541319,16.2598440857,13659623,cp_triangles_irgl_roadNet-PA_adjsym_1498170363.56.1.2.nvprof,2,1498170363.56.1
150780301,106.185046217,167.929348579,15853748,cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.0.nvprof,0,1498170256.06.1
149350719,110.672362863,178.842108916,16254492,cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.1.nvprof,1,1498170256.06.1
153015483,110.31749624,178.233959205,8839850,cp_triangles_irgl_graph500-scale21-ef16_adjsym_1498170256.06.1.2.nvprof,2,1498170256.06.1
16449,11.7832049573,15.0311792599,3671256,cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.2.nvprof,2,1498170351.14.1
16952,11.065372496,13.9950334367,7032257,cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.0.nvprof,0,1498170351.14.1
15486,11.3382376814,15.0267002988,2816416,cp_triangles_irgl_ktruss_examplesym_1498170351.14.1.1.nvprof,1,1498170351.14.1
95764330,26.3632010157,34.8574454338,14840147,cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.0.nvprof,0,1498170204.54.1
82854134,26.721324386,37.2306845094,12803933,cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.1.nvprof,1,1498170204.54.1
95773423,28.6956625327,40.7790329838,10118683,cp_triangles_irgl_cit-Patents_adjsym_1498170204.54.1.2.nvprof,2,1498170204.54.1
23412296,14.9783649827,19.2272754167,12288422,cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.0.nvprof,0,1498170676.02.1
20794476,15.4953940079,19.6402779591,13646844,cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.2.nvprof,2,1498170676.02.1
23004458,13.9680082681,18.4716939261,13562201,cp_triangles_irgl_roadNet-CA_adjsym_1498170676.02.1.1.nvprof,1,1498170676.02.1
74698,10.9790371558,14.2400933979,7828204,cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.1.nvprof,1,1498169809.48.1
72953,11.4083789717,14.7077353888,6075001,cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.2.nvprof,2,1498169809.48.1
67561,11.3382822752,14.1680759776,6210506,cp_triangles_irgl_as20000102_adjsym_1498169809.48.1.0.nvprof,0,1498169809.48.1
2165325,12.9072658127,16.4457886787,11193390,cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.0.nvprof,0,1498170135.48.1
2570476,11.439047844,14.2805500029,13172029,cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.1.nvprof,1,1498170135.48.1
2258107,13.036134197,16.6533563031,10688217,cp_triangles_irgl_cit-HepPh_adjsym_1498170135.48.1.2.nvprof,2,1498170135.48.1
14765392,16.3789892626,23.3013076312,9233524,cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.0.nvprof,0,1498169946.9.1
12622972,16.4481888291,23.3271631233,11448360,cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.1.nvprof,1,1498169946.9.1
14867691,16.2134992809,22.8190747782,13291174,cp_triangles_irgl_amazon0601_adjsym_1498169946.9.1.2.nvprof,2,1498169946.9.1
16298,11.6761279702,15.2934389404,3059438,cp_triangles_irgl_complete5_smsym_1498170513.2.1.2.nvprof,2,1498170513.2.1
18160,12.6514354746,16.2143049248,3145280,cp_triangles_irgl_complete5_smsym_1498170513.2.1.1.nvprof,1,1498170513.2.1
