experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498450317.78.1,1,35149000000,2017-06-25 23:12:45,2017-06-25 23:13:33,2017-06-25 23:11:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450317.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=24,0,0,3719279786,3242238892,0,819813199,691643813,0
tuxedo-24,triangles,galois+edge,graph500-scale22-ef16_adj.sym,1498450317.78.1,2,35284000000,2017-06-25 23:13:33,2017-06-25 23:14:21,2017-06-25 23:11:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450317.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -t=24,1,0,3727800393,3241936097,0,816816050,697984745,0
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,1498451622.66.1,0,14000000,2017-06-25 23:33:42,2017-06-25 23:33:43,2017-06-25 23:33:42,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451622.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=24,0,0,25077695,22295231,0,5811323,5413125,0
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,1498451622.66.1,1,12000000,2017-06-25 23:33:43,2017-06-25 23:33:44,2017-06-25 23:33:42,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451622.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=24,0,0,27191397,22757144,0,6953666,4928528,0
tuxedo-24,triangles,galois+edge,oregon1_010526_adj.sym,1498451622.66.1,2,12000000,2017-06-25 23:33:44,2017-06-25 23:33:44,2017-06-25 23:33:42,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451622.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=24,0,0,27111320,22507083,0,6898479,4822989,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498450270.34.1,0,13000000,2017-06-25 23:11:10,2017-06-25 23:11:11,2017-06-25 23:11:10,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450270.34.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=24,0,0,25852290,22208378,0,5592487,5529038,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498450270.34.1,1,13000000,2017-06-25 23:11:11,2017-06-25 23:11:11,2017-06-25 23:11:10,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450270.34.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=24,0,0,30424849,24810361,0,7307755,5275639,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella08_adj.sym,1498450270.34.1,2,12000000,2017-06-25 23:11:11,2017-06-25 23:11:12,2017-06-25 23:11:10,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450270.34.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr -t=24,0,0,29083178,23697022,0,6955028,5100071,0
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,1498450461.36.1,0,11000000,2017-06-25 23:14:21,2017-06-25 23:14:22,2017-06-25 23:14:21,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450461.36.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=24,0,0,29163438,24253233,0,7158564,5282493,0
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,1498450461.36.1,1,12000000,2017-06-25 23:14:22,2017-06-25 23:14:22,2017-06-25 23:14:21,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450461.36.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=24,0,0,29531113,24096740,0,7268954,5401557,0
tuxedo-24,triangles,galois+edge,ca-GrQc_adj.sym,1498450461.36.1,2,13000000,2017-06-25 23:14:22,2017-06-25 23:14:23,2017-06-25 23:14:21,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450461.36.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr -t=24,0,0,29939254,24198058,0,7373636,5322289,0
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,1498450464.08.1,0,36000000,2017-06-25 23:14:24,2017-06-25 23:14:25,2017-06-25 23:14:24,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450464.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=24,0,0,65545242,57482519,0,12714897,10606771,0
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,1498450464.08.1,1,39000000,2017-06-25 23:14:25,2017-06-25 23:14:27,2017-06-25 23:14:24,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450464.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=24,0,0,70596377,60176726,0,14668845,10638228,0
tuxedo-24,triangles,galois+edge,roadNet-TX_adj.sym,1498450464.08.1,2,36000000,2017-06-25 23:14:27,2017-06-25 23:14:28,2017-06-25 23:14:24,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450464.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr -t=24,0,0,72406492,61226589,0,14526095,12124622,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498451586.14.1,0,7000000,2017-06-25 23:33:06,2017-06-25 23:33:06,2017-06-25 23:33:06,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451586.14.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=24,0,0,25195920,21621283,0,5817259,5196936,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498451586.14.1,1,7000000,2017-06-25 23:33:06,2017-06-25 23:33:07,2017-06-25 23:33:06,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451586.14.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=24,0,0,30713483,25362484,0,7560693,5459958,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498451586.14.1,2,7000000,2017-06-25 23:33:07,2017-06-25 23:33:08,2017-06-25 23:33:06,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451586.14.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=24,0,0,30382735,25089414,0,7517961,5504940,0
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,1498450267.64.1,0,13000000,2017-06-25 23:11:07,2017-06-25 23:11:08,2017-06-25 23:11:07,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450267.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=24,0,0,26738762,21576971,0,6590246,4828772,0
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,1498450267.64.1,1,12000000,2017-06-25 23:11:08,2017-06-25 23:11:09,2017-06-25 23:11:07,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450267.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=24,0,0,29864914,24174987,0,7172517,5194855,0
tuxedo-24,triangles,galois+edge,oregon1_010331_adj.sym,1498450267.64.1,2,13000000,2017-06-25 23:11:09,2017-06-25 23:11:09,2017-06-25 23:11:07,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450267.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=24,0,0,26348566,21311957,0,6500694,4792802,0
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498450273.15.1,0,1587000000,2017-06-25 23:11:13,2017-06-25 23:11:16,2017-06-25 23:11:13,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450273.15.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=24,0,0,214505432,200787023,0,41807295,43150758,0
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498450273.15.1,1,1593000000,2017-06-25 23:11:16,2017-06-25 23:11:20,2017-06-25 23:11:13,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450273.15.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=24,0,0,218611684,203770596,0,42281015,43760433,0
tuxedo-24,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498450273.15.1,2,1587000000,2017-06-25 23:11:20,2017-06-25 23:11:24,2017-06-25 23:11:13,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450273.15.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=24,0,0,217608452,203826809,0,41821816,43189161,0
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,1498450297.82.1,0,13000000,2017-06-25 23:11:37,2017-06-25 23:11:38,2017-06-25 23:11:37,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450297.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=24,0,0,26421563,23057558,0,6310255,5689198,0
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,1498450297.82.1,1,13000000,2017-06-25 23:11:38,2017-06-25 23:11:39,2017-06-25 23:11:37,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450297.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=24,0,0,29414049,24453307,0,7282341,5278392,0
tuxedo-24,triangles,galois+edge,oregon1_010414_adj.sym,1498450297.82.1,2,13000000,2017-06-25 23:11:39,2017-06-25 23:11:40,2017-06-25 23:11:37,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450297.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=24,0,0,29377244,24131286,0,7387100,5089683,0
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,1498450289.31.1,0,13000000,2017-06-25 23:11:29,2017-06-25 23:11:30,2017-06-25 23:11:29,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450289.31.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=24,0,0,26128717,22524051,0,6091940,5540053,0
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,1498450289.31.1,1,13000000,2017-06-25 23:11:30,2017-06-25 23:11:30,2017-06-25 23:11:29,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450289.31.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=24,0,0,29072375,23966736,0,7176434,5176143,0
tuxedo-24,triangles,galois+edge,oregon2_010512_adj.sym,1498450289.31.1,2,13000000,2017-06-25 23:11:30,2017-06-25 23:11:31,2017-06-25 23:11:29,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450289.31.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=24,0,0,26874443,22126470,0,6690614,4938840,0
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498449863.52.1,0,4268000000,2017-06-25 23:04:23,2017-06-25 23:04:31,2017-06-25 23:04:23,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449863.52.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=24,0,0,499497500,468146567,0,100817514,100574703,0
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498449863.52.1,1,4270000000,2017-06-25 23:04:31,2017-06-25 23:04:39,2017-06-25 23:04:23,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449863.52.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=24,0,0,508482768,474728888,0,102975762,102242939,0
tuxedo-24,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498449863.52.1,2,4277000000,2017-06-25 23:04:39,2017-06-25 23:04:47,2017-06-25 23:04:23,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449863.52.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=24,0,0,512397430,476456605,0,102688980,104983720,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498449844.33.1,0,14000000,2017-06-25 23:04:04,2017-06-25 23:04:05,2017-06-25 23:04:04,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449844.33.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=24,0,0,24767698,21816656,0,5684838,5604650,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498449844.33.1,1,13000000,2017-06-25 23:04:05,2017-06-25 23:04:05,2017-06-25 23:04:04,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449844.33.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=24,0,0,28104298,23227480,0,7464487,4781571,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498449844.33.1,2,13000000,2017-06-25 23:04:05,2017-06-25 23:04:06,2017-06-25 23:04:04,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449844.33.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=24,0,0,29635239,24643492,0,7882438,6394497,0
tuxedo-24,triangles,galois+edge,cit-HepTh_adj.sym,1498451593.06.1,0,18000000,2017-06-25 23:33:13,2017-06-25 23:33:13,2017-06-25 23:33:13,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451593.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=24,0,0,29192186,25515926,0,6716914,5909793,0
