experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,energy_joules_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,ca-HepTh_adj.sym,1445947.0,3,42034.6687033,4337841,1498169077.23.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,9877,51946,True,14.3047312314,0.238525679995,3,123570.0,10648.6067164,3,6477378.33333,523620.038105,3,8046895.33333,14.3047312314,3227704.4654,225638.945129
tuxedo-gtx1080,triangles,irgl,cit-HepPh_adj.sym,5203924.66667,3,30988.4231663,15611774,1498169085.3.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,15.7932316616,1.31412534791,3,2331302.66667,212261.719145,3,11684545.3333,1312728.33592,3,19219772.6666,15.7932316616,21898125.8155,1386551.29518
tuxedo-gtx1080,triangles,irgl,cit-HepTh_adj.sym,5248085.33333,3,71301.5270687,15744256,1498169257.65.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,14.5620497696,0.59492761407,3,1816552.66667,11362.3748545,3,10193891.3333,590567.435342,3,17258529.3333,14.5620497696,20412225.9317,1401741.25584
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,78218342.0,3,56904.356661,234655026,1498169119.64.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,37.6223876423,2.9801632986,3,91463962.3333,7456331.445,3,12587587.6667,2368155.30599,3,182269892.0,37.6223876423,90629049.1465,2408912.74653
tuxedo-gtx1080,triangles,irgl,complete5_sm.sym,326625.666667,3,10688.8017258,979877,1498169237.38.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,15.280435597,0.940438425417,3,17237.3333333,931.111880138,3,3433721.33333,575539.051757,3,3777584.33333,15.280435597,2647.19437546,173.240766512
tuxedo-gtx1080,triangles,irgl,disjoint_tri_sm.sym,311338.666667,3,3750.78742844,934016,1498169028.59.1,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,6,12,True,16.9508527311,0.219393800266,3,16881.6666667,617.901556345,3,5868176.66667,4188925.69383,3,6196397.0,16.9508527311,968.304645425,57.1242438823
tuxedo-gtx1080,triangles,irgl,email-Enron_adj.sym,4691974.33333,3,82346.0337256,14075923,1498169285.61.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,14.5344658639,0.809586958087,3,651646.0,111515.656116,3,9826207.33333,101936.019504,3,15169827.6667,14.5344658639,12118199.6289,833756.103756
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,5524124.33333,3,46098.0868294,16572373,1498169269.53.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,15.9739558046,0.3360226878,3,2470404.33333,471057.096818,3,11319039.3333,343729.765252,3,19313568.0,15.9739558046,18871758.9624,1181407.98643
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,2765578.66667,3,9234.61912227,8296736,1498169073.22.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,14.407884839,0.596020455933,3,268903.333333,25924.440444,3,5999439.33333,657655.2018,3,9033921.33333,14.407884839,9766965.72223,677890.324039
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,30325273.0,3,471455.948996,90975819,1498169045.24.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,21.6527689665,0.985704915102,3,10874513.3333,722933.406445,3,10178437.6667,1066610.3454,3,51378224.0,21.6527689665,45095914.5649,2082685.80497
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,76741274.0,3,3044770.63655,230223822,1498169188.72.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,23.5745415937,1.51392621562,3,20013738.0,206249.859682,3,9622361.33333,782860.227847,3,106377373.333,23.5745415937,35725153.5822,1515412.43931
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,245188966.0,3,6879696.77216,735566898,1498169040.26.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,38.8522875958,2.88668783344,3,36054393.3333,3068814.55785,3,9429012.66667,288712.236979,3,290672372.0,38.8522875958,26592396.6107,684448.671012
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,693374418.0,3,6109884.2905,2080123254,1498168967.32.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,75.8913276649,4.11107871592,3,113641490.333,49339368.9014,3,14203763.3333,4309216.03224,3,821219671.666,75.8913276649,19094599.8264,251604.503622
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,1921342406.33,3,1788403.03194,5764027219,1498169137.15.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,175.001805567,6.13247074184,3,151048834.333,1847080.50914,3,13649363.3333,4169977.55582,3,2086040604.0,175.001805567,15211424.9067,86921.5312231
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,4986783646.67,3,22586667.1728,14960350940,1498169089.21.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,413.897509333,8.74788172006,3,289348582.333,45868266.9858,3,9281422.33333,1651314.0247,3,5285413651.34,413.897509333,12127149.9694,29299.8863147
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,13147590471.3,3,10149335.4885,39442771414,1498168974.16.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,1017.41396441,18.8563158132,3,492041968.333,51203771.1979,3,11181634.3333,2203115.81429,3,13650814074.0,1017.41396441,9468351.43308,9306.29199549
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,318193.0,3,8530.05955431,954579,1498169172.6.1,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,5,12,True,14.6843043318,0.596930306147,3,16295.6666667,744.93109301,3,4506643.0,2228616.70418,3,4841131.66667,14.6843043318,1239.37963541,84.4016582199
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,4556441.66667,3,115441.431615,13669325,1498168959.37.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,15.2631040848,0.949305083368,3,887865.333333,66703.9578236,3,10644248.3333,1086990.63069,3,16088555.3333,15.2631040848,13306228.904,871790.484432
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,7122408.0,3,60241.2282992,21367224,1498168951.1.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,16.6994514198,0.334000796702,3,5770170.33333,478507.935707,3,13656276.0,1365772.80015,3,26548854.3333,16.6994514198,35795405.2581,2143507.85294
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1460405.66667,3,5058.03532346,4381217,1498169032.45.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,14.3154978441,0.358535239623,3,103930.666667,9740.26736457,3,6136297.33333,73751.8783309,3,7700633.66667,14.3154978441,2857167.4686,199585.616911
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1454897.33333,3,27916.4600251,4364692,1498169148.77.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,16.5120275297,0.397304069587,3,102175.666667,9213.14671181,3,6399481.33333,549377.220009,3,7956554.33333,16.5120275297,2764890.31287,167447.050817
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1487098.0,3,31554.2952227,4461294,1498169061.26.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,14.7877543353,0.258724868856,3,105619.0,9675.43161828,3,8588995.0,4423894.75802,3,10181712.0,14.7877543353,2206799.79948,149231.57022
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1467675.33333,3,7131.23448874,4403026,1498169265.62.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,16.4594365822,3.9035091594,3,106440.0,12040.4629479,3,7332586.66667,1930965.29259,3,8906702.0,16.4594365822,2553919.50915,155164.455138
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1474687.0,3,6710.83176663,4424061,1498169184.76.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,14.6358871379,0.566583370991,3,111043.333333,2533.41988887,3,7814350.66667,1595064.47511,3,9400081.0,14.6358871379,2392851.72117,163492.086173
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1437150.33333,3,38365.3906709,4311451,1498169081.2.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,14.0266311203,0.671709588189,3,108289.0,7043.13772405,3,8075577.66667,3523294.54641,3,9621017.0,14.0266311203,2349751.59071,167520.737557
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1488442.0,3,14446.8959642,4465326,1498168963.35.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,13.8262871106,0.234698775224,3,105568.333333,7924.24042627,3,7238718.0,1967033.51552,3,8832728.33333,13.8262871106,2567383.38871,185688.563254
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1472056.66667,3,8191.63929463,4416170,1498169261.64.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,14.4202275877,0.422690104625,3,105354.0,9655.80426479,3,7588368.0,2464485.76965,3,9165778.66667,14.4202275877,2479221.98718,171926.689236
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1327972.0,3,244618.339511,3983916,1498169293.76.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,14.9253178207,1.6193352618,3,116380.333333,12449.3636116,3,6489294.0,261740.878903,3,7933646.33333,14.9253178207,2950597.87347,197690.790167
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1468382.33333,3,26505.8943885,4405147,1498169156.71.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,16.191592957,4.04805644251,3,145296.666667,13193.9265321,3,6745719.33333,316108.621781,3,8359398.33333,16.191592957,3729933.51396,230362.356802
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1568738.33333,3,5515.30600541,4706215,1498169197.3.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,16.7465564165,0.462976742529,3,126827.666667,13012.8348308,3,7597632.66667,2267516.4587,3,9293198.66667,16.7465564165,3320170.06272,198259.867888
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1566224.33333,3,12063.8465811,4698673,1498169241.39.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,14.5720143742,0.390555131861,3,128108.333333,3766.89611396,3,6910941.66667,1246469.82171,3,8605274.33333,14.5720143742,3690875.9407,253285.225084
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1338039.33333,3,160098.837277,4014118,1498169152.72.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,17.635200844,1.58020836964,3,136419.0,14474.0927522,3,7384641.66667,1087138.51455,3,8859100.0,17.635200844,3559955.3002,201866.444941
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1500632.0,3,57409.2499428,4501896,1498169273.56.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,13.6496481223,1.06375142038,3,133243.333333,10548.6246181,3,7426178.66667,2502255.71599,3,9060054.0,13.6496481223,3469515.74461,254183.530119
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1547786.66667,3,4329.82705582,4643360,1498169069.25.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,14.331233322,0.807691913351,3,142525.666667,18764.5280871,3,7340453.66667,1793634.09416,3,9030766.00001,14.331233322,3426398.15936,239086.063451
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1549752.66667,3,13147.9269976,4649258,1498169049.4.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,16.4784852282,0.5121834901,3,127985.666667,6523.09875238,3,6100241.33333,164249.842187,3,7777979.66667,16.4784852282,4024566.96231,244231.60907
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1517148.66667,3,13340.5877432,4551446,1498169160.68.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,14.497530119,1.08750718206,3,134014.333333,11516.3737927,3,6302084.0,264656.210107,3,7953247.0,14.497530119,4059599.80873,280020.098279
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1584225.66667,3,35964.7115981,4752677,1498169129.04.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,16.6589806659,0.230579762909,3,142361.0,5317.10485133,3,7736269.33333,2774710.4586,3,9462856.0,16.6589806659,3458786.64961,207622.946384
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1510600.0,3,11252.7074076,4531800,1498169221.49.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,16.3952318535,0.282587236825,3,160497.333333,8862.2435835,3,7683071.33333,3331558.45691,3,9354168.66666,16.3952318535,4275526.9255,260778.680272
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1473916.33333,3,102300.081746,4421749,1498169233.41.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,14.6873214319,0.610334306753,3,133663.0,12272.14533,3,8000455.33333,2050748.93587,3,9608034.66666,14.6873214319,3313789.04267,225622.42258
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1427702.33333,3,102957.498252,4283107,1498168942.66.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,13.0584778928,1.44046436661,3,124193.666667,12280.7101722,3,6357161.33333,218746.636503,3,7909057.33333,13.0584778928,3985936.46137,305237.447587
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1447210.66667,3,50891.4116265,4341632,1498169036.34.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,14.8275292238,0.302669889964,3,97849.6666667,10064.9890876,3,8110076.33333,1866064.39078,3,9655136.66667,14.8275292238,2151911.53862,145129.47546
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1514970.0,3,68302.8286603,4544910,1498169281.64.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,14.4133664417,0.334502289487,3,114747.0,6972.83521962,3,7116974.0,789568.712151,3,8746691.0,14.4133664417,2974038.98228,206338.955879
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1477263.66667,3,66769.9876392,4431791,1498169053.3.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,16.1605481832,0.553212226982,3,289218.333333,34937.5852819,3,6441885.66667,565518.452285,3,8208367.66667,16.1605481832,7963702.7305,492786.670366
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1505694.33333,3,36553.5104242,4517083,1498169125.06.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,17.0355615278,0.216685912175,3,226790.666667,30110.1618284,3,6021355.0,64743.7543474,3,7753840.0,17.0355615278,7055213.93271,414146.250548
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2548995.66667,3,78290.6869642,7646987,1498169229.42.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,16.957094348,0.455582944257,3,357376.0,55331.8742769,3,7653407.66667,1769633.96079,3,10559779.3333,16.957094348,8364568.7293,493278.42127
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,4260709.33333,3,164766.10932,12782128,1498169249.36.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,13.9178681221,0.477371431244,3,604674.333333,107615.740899,3,10461481.0,522146.454792,3,15326864.6667,13.9178681221,9649201.13907,693295.916761
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,4954022.33333,3,83033.0286111,14862067,1498169193.22.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,24.0211382384,10.0479453362,3,3011713.33333,265257.414828,3,10613065.0,503304.894956,3,18578800.6667,24.0211382384,26047590.9443,1084361.22742
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,5356783.66667,3,118413.575482,16070351,1498169289.58.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,19.113082434,0.592602049039,3,22403743.3333,1408505.93579,3,13165822.3333,761028.657846,3,40926349.3333,19.113082434,67599652.6705,3536826.30229
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4868702.33333,3,45678.6485826,14606107,1498169176.56.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,17.0410588649,0.93442531157,3,14358811.6667,846961.942489,3,12266430.0,2621414.059,3,31493944.0,17.0410588649,48958555.3336,2872976.12911
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,4876831.0,3,73001.2133872,14630493,1498169115.49.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,20.2625089048,2.31587634509,3,17197687.6667,1969916.19408,3,10439902.3333,361053.08109,3,32514421.0,20.2625089048,59101775.1785,2916804.40246
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,5673638.33333,3,57119.2364211,17020915,1498169164.63.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,16.7839202487,0.203053011701,3,2529596.0,678009.287419,3,9537950.66667,1056684.44726,3,17741185.0,16.7839202487,22869949.217,1362610.69394
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,6215184.0,3,77245.8646078,18645552,1498169225.45.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,18.6513048195,1.43736583651,3,2609484.33333,184382.29856,3,10791798.6667,1321301.17581,3,19616467.0,18.6513048195,23917660.6062,1282358.57157
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,5176692.33333,3,583644.032696,15530077,1498169180.72.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,16.863359397,1.09923797089,3,2713194.0,585656.756012,3,12520221.6667,1779464.2105,3,20410108.0,16.863359397,24704915.8191,1465005.59216
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,320639.666667,3,22518.3315175,961919,1498169057.24.1,3,/h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,3,6,True,13.9813474657,0.0802381566998,3,17353.0,566.678039102,3,2935348.0,132251.512623,3,3273340.66667,13.9813474657,916.494891763,65.5512563443
