 experiment,bmk,variant,input,data_transfer_ns_avg,data_transfer_ns_count,data_transfer_ns_sd,data_transfer_ns_sum,energy_joules_1_avg,energy_joules_1_count,energy_joules_1_sd,energy_joules_1_sum,energy_joules_2_avg,energy_joules_2_count,energy_joules_2_sd,energy_joules_2_sum,malloc_ns_avg,malloc_ns_count,malloc_ns_sd,malloc_ns_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
-tuxedo-gtx1080-power,triangles,irgl,email-EuAll_adj.sym,2273263.0,3,359758.86837,6819789,12.5989624081,3,2.21027332285,37.7968872244,15.9289106764,3,3.00205009066,47.7867320291,12214346.6667,3,1388414.68289,36643040,10078892.6667,3,356327.107931,30236678,1498152477.45.1
-tuxedo-gtx1080-power,triangles,irgl,facebook_combined_adj.sym,256847.0,3,1425.37994935,770541,11.950774892,3,0.862683550048,35.852324676,14.987968604,3,1.14708653414,44.9639058121,6204557.33333,3,53585.8989785,18613672,5533398.66667,3,44493.9456593,16600196,1498151934.68.1
-tuxedo-gtx1080-power,triangles,irgl,flickrEdges_adj.sym,12404715.0,3,1241796.57787,37214145,21.0259881421,3,2.24606864386,63.0779644263,30.0984217226,3,3.2850063821,90.2952651678,12516295.6667,3,2477513.45009,37548887,142522613.333,3,1775762.16821,427567840,1498151846.64.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale18-ef16_adj.sym,19797996.3333,3,1907511.71681,59393989,24.4038318904,3,2.27850072778,73.2114956712,34.9729929727,3,1.66356714337,104.918978918,9395703.66667,3,1053721.12957,28187111,206838081.333,3,9117301.92378,620514244,1498152259.45.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale19-ef16_adj.sym,40678848.0,3,3930975.40283,122036544,37.4158908126,3,2.48035466586,112.247672438,55.2940113254,3,1.27857591362,165.882033976,10841202.6667,3,438785.302208,32523608,470389971.0,3,6556997.50457,1411169913,1498151831.92.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale20-ef16_adj.sym,70193585.3333,3,7294235.37724,210580756,70.4026173007,3,2.98205117833,211.207851902,108.347516312,3,1.04214598806,325.042548935,11003422.0,3,1465563.02999,33010266,1150902093.0,3,4789542.69554,3452706279,1498151673.83.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale21-ef16_adj.sym,148655169.667,3,6706626.77633,445965509,181.351829357,3,8.84870268283,544.055488072,300.379821845,3,9.02382032072,901.139465536,12165130.6667,3,3255787.765,36495392,3559829494.0,3,26074963.2635,10679488482,1498152107.0.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale22-ef16_adj.sym,332627099.0,3,91897861.6588,997881297,422.829824676,3,2.56776998942,1268.48947403,718.468987615,3,2.16849037676,2155.40696284,11040374.0,3,2863992.16199,33121122,9206067301.33,3,65880858.4141,27618201904,1498151985.02.1
-tuxedo-gtx1080-power,triangles,irgl,graph500-scale23-ef16_adj.sym,636412110.667,3,190338800.814,1909236332,1013.19552087,3,24.8229499562,3039.5865626,1761.01187898,3,36.5768283652,5283.03563694,11045570.0,3,550779.142598,33136710,22917501401.7,3,74189006.2198,68752504205,1498151691.3.1
-tuxedo-gtx1080-power,triangles,irgl,ktruss_example.sym,18222.0,3,730.235578427,54666,11.4724177205,3,0.302292330305,34.4172531616,14.5677200985,3,0.498213581555,43.7031602954,3237879.0,3,64183.9437165,9713637,466860.333333,3,15583.9753058,1400581,1498152208.95.1
-tuxedo-gtx1080-power,triangles,irgl,loc-brightkite_edges_adj.sym,840836.666667,3,77705.6734437,2522510,11.8498020423,3,1.08102424818,35.5494061269,15.0030053505,3,1.20527430078,45.0090160515,10547638.6667,3,761964.881523,31642916,6154523.66667,3,276781.98824,18463571,1498151648.68.1
-tuxedo-gtx1080-power,triangles,irgl,loc-gowalla_edges_adj.sym,5827140.33333,3,971564.628279,17481421,14.2284616861,3,1.90034380144,42.6853850584,17.9323996889,3,2.50129556755,53.7971990667,12037848.6667,3,1029745.35785,36113546,11567262.6667,3,111026.826156,34701788,1498151635.78.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010331_adj.sym,109068.333333,3,6367.09174846,327205,11.721709653,3,0.41723996059,35.1651289589,15.0342001286,3,0.10040263827,45.1026003857,7422338.33333,3,1086868.07971,22267015,1977016.66667,3,151754.938188,5931050,1498151806.62.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010407_adj.sym,108386.0,3,2327.58522937,325158,12.0221890064,3,0.304582203789,36.0665670191,16.6918511283,3,0.368988929872,50.0755533849,7790638.0,3,644071.037948,23371914,2075802.66667,3,210801.34169,6227408,1498152134.13.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010414_adj.sym,106455.0,3,10339.6601975,319365,11.7421859098,3,0.874361715093,35.2265577293,14.6101223167,3,0.943101036712,43.83036695,6434971.66667,3,757854.171696,19304915,1884094.0,3,26680.547202,5652282,1498151897.25.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010421_adj.sym,109603.0,3,9204.04796815,328809,11.103799214,3,0.314658314666,33.3113976421,14.1467539638,3,0.373839749219,42.4402618915,7248653.0,3,1333052.49225,21745959,1865942.33333,3,5480.79905975,5597827,1498152464.87.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010428_adj.sym,110834.333333,3,3189.57902133,332503,11.2414014542,3,0.127868134766,33.7242043627,14.1230191027,3,0.284489346702,42.3690573081,6472753.0,3,397061.600338,19418259,1839435.33333,3,41345.2546531,5518306,1498152247.08.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010505_adj.sym,101345.666667,3,1211.29737609,304037,11.2814925138,3,0.0907023522295,33.8444775414,14.1752541656,3,0.152165307059,42.5257624969,6476914.0,3,472286.048768,19430742,1878926.66667,3,10234.0319197,5636780,1498151959.83.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010512_adj.sym,116191.333333,3,13466.7378876,348574,11.1651992777,3,0.360656417921,33.495597833,13.9465809963,3,0.620072868311,41.8397429889,6150068.33333,3,171611.136569,18450205,1854260.0,3,44985.2087691,5562780,1498151661.15.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010519_adj.sym,122392.666667,3,5182.22677363,367178,11.3274086609,3,0.125382576725,33.9822259828,14.5957680321,3,0.327001509276,43.7873040962,9234713.33333,3,1909629.9499,27704140,2359627.33333,3,413186.411521,7078882,1498152452.38.1
-tuxedo-gtx1080-power,triangles,irgl,oregon1_010526_adj.sym,112526.333333,3,7445.88170288,337579,11.8751896332,3,1.2110464547,35.6255688995,15.115323914,3,1.54824861277,45.345971742,6803928.0,3,763821.578022,20411784,1971913.66667,3,217234.038586,5915741,1498152553.24.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010331_adj.sym,127781.0,3,2217.41020111,383343,11.64883136,3,0.847853984409,34.9464940801,14.6045568902,3,1.1477625323,43.8136706706,6622852.0,3,793000.101436,19868556,2382293.33333,3,94608.6146518,7146880,1498152158.87.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010407_adj.sym,126539.0,3,9491.30533699,379617,12.6934260281,3,1.60601309467,38.0802780843,17.7574703464,3,2.08399116724,53.2724110393,9055336.33333,3,1994129.95307,27166009,2592625.33333,3,345162.995807,7777876,1498152287.76.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010414_adj.sym,140906.0,3,2607.06098893,422718,11.3167691021,3,0.248866101999,33.9503073062,14.6365145655,3,0.3347561132,43.9095436964,9499063.66667,3,1189564.89088,28497191,4030936.0,3,1587994.65093,12092808,1498152389.35.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010421_adj.sym,126016.0,3,5305.03053714,378048,12.1356418273,3,0.628202328757,36.4069254819,16.534799263,3,1.21858392687,49.6043977889,5969029.66667,3,210083.706537,17907089,2241083.0,3,98032.179987,6723249,1498152146.49.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010428_adj.sym,136359.0,3,10890.3026588,409077,11.3145642549,3,0.418833506218,33.9436927646,14.5793004373,3,0.412763359082,43.7379013118,8653907.0,3,1390211.42387,25961721,2805497.66667,3,425283.939957,8416493,1498152490.25.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010505_adj.sym,128625.666667,3,8398.46749909,385877,11.3203625334,3,0.156934595032,33.9610876001,14.118742533,3,0.215512502831,42.3562275989,9263058.66667,3,2683094.3427,27789176,3058493.66667,3,858817.384464,9175481,1498151922.3.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010512_adj.sym,128411.0,3,9100.73299246,385233,11.6894485787,3,0.350848921,35.068345736,16.3342346094,3,0.362207440412,49.0027038283,8352546.0,3,1799456.14218,25057638,2632394.66667,3,377390.49032,7897184,1498151860.03.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010519_adj.sym,128503.666667,3,5539.47726174,385511,11.1412867931,3,0.259347692776,33.4238603794,14.1283634994,3,0.341152248021,42.3850904983,6198711.66667,3,24077.9068927,18596135,2370094.0,3,39063.0425466,7110282,1498152171.47.1
-tuxedo-gtx1080-power,triangles,irgl,oregon2_010526_adj.sym,139524.0,3,5437.26070738,418572,11.9851901865,3,0.480654574294,35.9555705596,16.6327485557,3,0.745350768981,49.8982456671,6230734.0,3,254718.598322,18692202,2238201.33333,3,17840.225064,6714604,1498152081.78.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella04_adj.sym,153512.666667,3,13364.3921049,460538,12.5843359837,3,0.149213905465,37.7530079512,17.2701402844,3,0.288552371138,51.8104208533,6049077.66667,3,123033.073319,18147233,1811791.66667,3,37287.2929338,5435375,1498152326.9.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella05_adj.sym,133091.333333,3,12129.5264678,399274,11.4035106942,3,0.371788322008,34.2105320826,14.6246730735,3,0.716291559353,43.8740192204,8334987.0,3,1329162.23466,25004961,2698000.66667,3,923872.738391,8094002,1498152364.4.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella06_adj.sym,125415.333333,3,9417.18717735,376246,11.5815794589,3,0.552109938495,34.7447383767,13.8417633707,3,0.451355418263,41.525290112,9820445.0,3,1939613.31837,29461335,2750554.0,3,755447.281494,8251662,1498151623.11.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella08_adj.sym,91333.3333333,3,5154.0553289,274000,11.3751793523,3,0.360830890325,34.1255380569,14.3860659309,3,0.401288533552,43.1581977928,7010822.0,3,1284974.55292,21032466,1858910.33333,3,73572.3369843,5576731,1498151819.22.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella09_adj.sym,118123.666667,3,1348.7269306,354371,11.1881009586,3,0.15894645718,33.5643028759,14.3498338369,3,0.0597787353548,43.0495015106,6816256.33333,3,955854.3379,20448769,1881076.0,3,171050.603445,5643228,1498152515.31.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella24_adj.sym,281140.0,3,28246.3038467,843420,12.1095810336,3,0.0529121723944,36.3287431007,16.1638415546,3,1.05660590634,48.4915246637,7043080.0,3,584866.821425,21129240,1930458.0,3,29516.7205665,5791374,1498151872.41.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella25_adj.sym,225018.333333,3,22411.8748063,675055,12.2542116465,3,0.128175109555,36.7626349394,17.0675950146,3,0.393016391206,51.2027850437,8121235.33333,3,2971488.26904,24363706,2128586.33333,3,414136.514107,6385759,1498152069.31.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella30_adj.sym,403146.333333,3,7898.9083001,1209439,11.1946483964,3,0.0892527028986,33.5839451891,14.1787785103,3,0.126879001839,42.5363355309,8030847.0,3,310021.584799,24092541,2786951.33333,3,88000.0623655,8360854,1498152352.0.1
-tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella31_adj.sym,650518.0,3,97473.1961054,1951554,11.1436917468,3,0.180224297816,33.4310752403,14.4327144195,3,0.115392455452,43.2981432586,14206502.3333,3,1375367.55837,42619507,5530692.66667,3,796511.118631,16592078,1498152414.43.1
-tuxedo-gtx1080-power,triangles,irgl,rmat16.sym.tri,3182896.66667,3,331825.52284,9548690,14.8469924112,3,2.6677488893,44.5409772336,20.8677384933,3,3.74800364692,62.6032154799,11421294.3333,3,1688753.31293,34263883,6982203.66667,3,911859.535225,20946611,1498152275.0.1
-tuxedo-gtx1080-power,triangles,irgl,roadNet-CA_adj.sym,22959810.6667,3,1807038.62702,68879432,16.3537152703,3,2.63930111077,49.061145811,21.3288670246,3,3.15721194516,63.9866010738,12446035.0,3,2050110.38524,37338105,7090484.0,3,2149327.21086,21271452,1498152540.17.1
-tuxedo-gtx1080-power,triangles,irgl,roadNet-PA_adj.sym,13045825.6667,3,1318149.25717,39137477,14.2608249437,3,0.92225569946,42.782474831,18.1321669716,3,1.39385796142,54.3965009149,10883665.3333,3,1395124.26601,32650996,5204515.0,3,336750.688108,15613545,1498152221.43.1
-tuxedo-gtx1080-power,triangles,irgl,roadNet-TX_adj.sym,12911586.6667,3,1058425.24371,38734760,15.6360975905,3,4.07648385332,46.9082927714,20.3587187913,3,5.22644868766,61.0761563738,9772764.0,3,1561741.91295,29318292,4426582.33333,3,410577.018238,13279747,1498152041.83.1
-tuxedo-gtx1080-power,triangles,irgl,soc-Epinions1_adj.sym,2800453.0,3,321039.301057,8401359,12.7891816338,3,2.60724465831,38.3675449015,16.601689326,3,3.27752540619,49.805067978,10202394.6667,3,1381262.90832,30607184,10734215.0,3,929486.962146,32202645,1498152183.88.1
-tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0811_adj.sym,2657803.33333,3,500515.119038,7973410,13.7049490708,3,2.35166395457,41.1148472123,19.0931590145,3,3.3580668958,57.2794770436,12754049.3333,3,2831961.14324,38262148,9527472.0,3,1054312.86082,28582416,1498152339.32.1
-tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0902_adj.sym,2585436.33333,3,43192.7567346,7756309,13.7709377128,3,0.758761141954,41.3128131385,17.7034077394,3,1.06568637418,53.1102232182,11692018.3333,3,376692.340842,35076055,9731481.33333,3,284148.055255,29194444,1498152234.31.1
-tuxedo-gtx1080-power,triangles,irgl,tri_sm.sym,16860.3333333,3,853.273891159,50581,11.3303944752,3,0.249439287716,33.9911834256,14.537262187,3,0.351078549162,43.6117865611,4492816.66667,3,1520065.75851,13478450,448355.0,3,25206.6475161,1345065,1498151884.9.1
+tuxedo-gtx1080-power,triangles,irgl,amazon0302_adj.sym,5747414.0,3,637988.854207,17242242,14.0265995646,3,0.887654512524,42.0797986938,19.1826143049,3,1.47746453194,57.5478429147,11674422.6667,3,557765.611701,35023268,7648534.66667,3,337615.141494,22945604,1498170243.36.1
+tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,13136539.6667,3,1186179.12338,39409619,15.1679209309,3,0.330973595236,45.5037627926,19.4105967813,3,0.565466641758,58.2317903439,10254125.0,3,1567202.01613,30762375,8831901.0,3,1282871.22867,26495703,1498170563.08.1
+tuxedo-gtx1080-power,triangles,irgl,amazon0505_adj.sym,15251333.6667,3,528808.886108,45754001,14.4343520292,3,0.631003923666,43.3030560876,18.3242731347,3,1.32877528989,54.972819404,11913630.6667,3,952657.274633,35740892,9148223.66667,3,1164385.84118,27444671,1498169834.52.1
+tuxedo-gtx1080-power,triangles,irgl,amazon0601_adj.sym,14085351.6667,3,1267490.42934,42256055,16.3468924575,3,0.120592079674,49.0406773726,23.1491818442,3,0.28617325679,69.4475455327,11324352.6667,3,2031665.38698,33973058,8973634.66667,3,1015166.07361,26920904,1498169946.9.1
+tuxedo-gtx1080-power,triangles,irgl,as-caida20071105_adj.sym,237357.333333,3,25748.5239253,712072,11.9227762205,3,1.10426440279,35.7683286614,15.0044400383,3,1.4636856716,45.013320115,7432784.33333,3,2178457.69694,22298353,2175838.66667,3,386853.745636,6527516,1498170338.69.1
+tuxedo-gtx1080-power,triangles,irgl,as20000102_adj.sym,71737.3333333,3,3720.56129278,215212,11.2418994676,3,0.230327664265,33.7256984027,14.3719682548,3,0.293003930741,43.1159047643,6704570.33333,3,975451.107902,20113711,1865250.66667,3,205901.785632,5595752,1498169809.48.1
+tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,649843.666667,3,95512.3585843,1949531,11.5221988213,3,0.861836857103,34.5665964638,14.6333649805,3,1.25521566577,43.9000949415,10592430.0,3,331972.537781,31777290,5276101.66667,3,512556.939907,15828305,1498170073.31.1
+tuxedo-gtx1080-power,triangles,irgl,ca-CondMat_adj.sym,341592.333333,3,45179.1879778,1024777,12.2652180924,3,1.66536461285,36.7956542772,15.4505386274,3,2.05068707603,46.3516158821,7074554.66667,3,125758.244383,21223664,2919942.0,3,146838.094475,8759826,1498170638.48.1
+tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,71637.6666667,3,6080.79652129,214913,12.3841271016,3,0.0768834906683,37.1523813048,16.9787904776,3,0.16751816421,50.9363714328,10204307.0,3,2648671.4208,30612921,1983472.0,3,392161.202363,5950416,1498170179.27.1
+tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,424216.333333,3,5238.56662965,1272649,11.3692517219,3,0.51674516137,34.1077551657,14.7928855552,3,0.738126250985,44.3786566655,12036978.3333,3,3814297.27073,36110935,5049110.66667,3,556247.743598,15147332,1498170538.17.1
+tuxedo-gtx1080-power,triangles,irgl,ca-HepTh_adj.sym,123570.0,3,10648.6067164,370710,11.1219668459,3,0.109439354362,33.3659005377,14.3047312314,3,0.238525679995,42.9141936943,6477378.33333,3,523620.038105,19432135,1820671.33333,3,69092.9274697,5462014,1498170110.72.1
+tuxedo-gtx1080-power,triangles,irgl,cit-HepPh_adj.sym,2331302.66667,3,212261.719145,6993908,12.4608159512,3,0.887219991793,37.3824478537,15.7932316616,3,1.31412534791,47.3796949847,11684545.3333,3,1312728.33592,35053636,6342308.66667,3,725040.235364,19026926,1498170135.48.1
+tuxedo-gtx1080-power,triangles,irgl,cit-HepTh_adj.sym,1816552.66667,3,11362.3748545,5449658,11.281748199,3,0.321790992782,33.8452445969,14.5620497696,3,0.59492761407,43.6861493087,10193891.3333,3,590567.435342,30581674,5416862.0,3,36083.642887,16250586,1498170576.06.1
+tuxedo-gtx1080-power,triangles,irgl,cit-Patents_adj.sym,91463962.3333,3,7456331.445,274391887,27.2600626448,3,1.25609448916,81.7801879344,37.6223876423,3,2.9801632986,112.867162927,12587587.6667,3,2368155.30599,37762763,81230902.0,3,1670047.50131,243692706,1498170204.54.1
+tuxedo-gtx1080-power,triangles,irgl,complete5_sm.sym,17237.3333333,3,931.111880138,51712,11.917478669,3,0.647921109686,35.752436007,15.280435597,3,0.940438425417,45.8413067909,3433721.33333,3,575539.051757,10301164,441266.0,3,56950.141905,1323798,1498170513.2.1
+tuxedo-gtx1080-power,triangles,irgl,disjoint_tri_sm.sym,16881.6666667,3,617.901556345,50645,12.3065598389,3,0.157368197113,36.9196795167,16.9508527311,3,0.219393800266,50.8525581932,5868176.66667,3,4188925.69383,17604530,446858.0,3,9877.16052315,1340574,1498169959.9.1
+tuxedo-gtx1080-power,triangles,irgl,email-Enron_adj.sym,651646.0,3,111515.656116,1954938,11.5946539255,3,0.701006185379,34.7839617766,14.5344658639,3,0.809586958087,43.6033975918,9826207.33333,3,101936.019504,29478622,5102876.66667,3,37670.1990217,15308630,1498170663.54.1
+tuxedo-gtx1080-power,triangles,irgl,email-EuAll_adj.sym,2470404.33333,3,471057.096818,7411213,12.5809810488,3,0.163189441844,37.7429431464,15.9739558046,3,0.3360226878,47.9218674137,11319039.3333,3,343729.765252,33957118,7255678.66667,3,248610.061923,21767036,1498170613.44.1
+tuxedo-gtx1080-power,triangles,irgl,facebook_combined_adj.sym,268903.333333,3,25924.440444,806710,11.3752731289,3,0.448395312599,34.1258193868,14.407884839,3,0.596020455933,43.2236545171,5999439.33333,3,657655.2018,17998318,2982720.33333,3,212931.412507,8948161,1498170098.25.1
+tuxedo-gtx1080-power,triangles,irgl,flickrEdges_adj.sym,10874513.3333,3,722933.406445,32623540,15.4935378766,3,0.719314309711,46.4806136297,21.6527689665,3,0.985704915102,64.9583068994,10178437.6667,3,1066610.3454,30535313,31701762.3333,3,1098867.95242,95105287,1498170011.04.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale18-ef16_adj.sym,20013738.0,3,206249.859682,60041214,17.4858406783,3,0.662461316749,52.4575220348,23.5745415937,3,1.51392621562,70.7236247811,9622361.33333,3,782860.227847,28867084,80336039.3333,3,1313863.56567,241008118,1498170401.49.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale19-ef16_adj.sym,36054393.3333,3,3068814.55785,108163180,26.4684614857,3,0.676673465093,79.405384457,38.8522875958,3,2.88668783344,116.556862787,9429012.66667,3,288712.236979,28287038,251447838.667,3,5534047.69614,754343516,1498169997.27.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale20-ef16_adj.sym,113641490.333,3,49339368.9014,340924471,50.2881875788,3,1.87233237821,150.864562736,75.8913276649,3,4.11107871592,227.673982995,14203763.3333,3,4309216.03224,42611290,685663455.667,3,11130256.2378,2056990367,1498169872.49.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale21-ef16_adj.sym,151048834.333,3,1847080.50914,453146503,109.058301773,3,2.49463037323,327.17490532,175.001805567,3,6.13247074184,525.0054167,13649363.3333,3,4169977.55582,40948090,1939787140.67,3,1907991.28652,5819361422,1498170256.06.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale22-ef16_adj.sym,289348582.333,3,45868266.9858,868045747,247.642855111,3,3.29181635195,742.928565332,413.897509333,3,8.74788172006,1241.692528,9281422.33333,3,1651314.0247,27844267,4980090218.33,3,16771994.9678,14940270655,1498170148.12.1
+tuxedo-gtx1080-power,triangles,irgl,graph500-scale23-ef16_adj.sym,492041968.333,3,51203771.1979,1476125905,597.270040933,3,9.08653631226,1791.8101228,1017.41396441,3,18.8563158132,3052.24189324,11181634.3333,3,2203115.81429,33544903,13200192824.7,3,41498128.1677,39600578474,1498169888.13.1
+tuxedo-gtx1080-power,triangles,irgl,ktruss_example.sym,16295.6666667,3,744.93109301,48887,11.3956050449,3,0.362338407321,34.1868151347,14.6843043318,3,0.596930306147,44.0529129954,4506643.0,3,2228616.70418,13519929,403998.666667,3,63392.8795397,1211996,1498170351.14.1
