experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_joules_2_avg,energy_joules_2_sd,energy_joules_2_count,data_transfer_ns_avg,data_transfer_ns_sd,data_transfer_ns_count,malloc_ns_avg,malloc_ns_sd,malloc_ns_count,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1560748.66667,3,22027.0266794,4682246,1498164956.94.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,14.6101223167,0.943101036712,3,106455.0,10339.6601975,3,6434971.66667,757854.171696,3,8102175.33334,2773205.84603,189814.006065
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1529958.0,3,6014.65069642,4589874,1498165190.16.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,14.1467539638,0.373839749219,3,109603.0,9204.04796815,3,7248653.0,1333052.49225,3,8888214.0,2559231.80968,180905.939004
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1560875.33333,3,53652.3193752,4682626,1498165102.22.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,14.1230191027,0.284489346702,3,110834.333333,3189.57902133,3,6472753.0,397061.600338,3,8144462.66666,2761753.71177,195549.81068
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1552581.66667,3,32251.5361236,4657745,1498164977.44.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,14.1752541656,0.152165307059,3,101345.666667,1211.29737609,3,6476914.0,472286.048768,3,8130841.33334,2780401.07698,196144.707143
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1489870.0,3,128082.078418,4469610,1498164825.44.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,13.9465809963,0.620072868311,3,116191.333333,13466.7378876,3,6150068.33333,171611.136569,3,7756129.66666,2923752.04833,209639.340933
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1544014.33333,3,36876.0666874,4632043,1498165186.11.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,14.5957680321,0.327001509276,3,122392.666667,5182.22677363,3,9234713.33333,1909629.9499,3,10901120.3333,2084556.38551,142819.232323
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1545197.0,3,17861.6795403,4635591,1498165218.91.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,15.115323914,1.54824861277,3,112526.333333,7445.88170288,3,6803928.0,763821.578022,3,8461651.33333,2766481.27863,183024.941733
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1953893.33333,3,31876.3587057,5861680,1498165073.28.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,14.6045568902,1.1477625323,3,127781.0,2217.41020111,3,6622852.0,793000.101436,3,8704526.33333,3582044.42218,245268.95606
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,2012550.0,3,128855.504939,6037650,1498165117.59.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,17.7574703464,2.08399116724,3,126539.0,9491.30533699,3,9055336.33333,1994129.95307,3,11194425.3333,2756282.62115,155218.202108
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1917142.0,3,91588.4498395,5751426,1498165165.3.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,14.6365145655,0.3347561132,3,140906.0,2607.06098893,3,9499063.66667,1189564.89088,3,11557111.6667,2748177.99776,187761.777947
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1977349.33333,3,28764.1429967,5932048,1498165069.23.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,16.534799263,1.21858392687,3,126016.0,5305.03053714,3,5969029.66667,210083.706537,3,8072395.0,3906895.04168,236283.185513
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1994917.0,3,14315.1282565,5984751,1498165198.18.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,14.5793004373,0.412763359082,3,136359.0,10890.3026588,3,8653907.0,1390211.42387,3,10785183.0,2914554.16195,199910.426051
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1947118.33333,3,33437.7992298,5841355,1498164965.17.1,30943,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010505_adj.sym.gr,11157,61886,True,14.118742533,0.215512502831,3,128625.666667,8398.46749909,3,9263058.66667,2683094.3427,3,11338802.6667,2728947.7478,193285.467273
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1942521.33333,3,69113.7951304,5827564,1498164944.65.1,31303,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,11260,62606,True,16.3342346094,0.362207440412,3,128411.0,9100.73299246,3,8352546.0,1799456.14218,3,10423478.3333,3003124.19703,183854.601629
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1929164.0,3,80911.3411148,5787492,1498165077.41.1,32287,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr,11375,64574,True,14.1283634994,0.341152248021,3,128503.666667,5539.47726174,3,6198711.66667,24077.9068927,3,8256379.33334,3910551.91343,276787.323146
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,2002447.66667,3,22488.638739,6007343,1498165039.72.1,32730,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,11461,65460,True,16.6327485557,0.745350768981,3,139524.0,5437.26070738,3,6230734.0,254718.598322,3,8372705.66667,3909130.60879,235026.135079
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1513601.33333,3,7453.93113285,4540804,1498165144.86.1,39994,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella04_adj.sym.gr,10876,79988,True,17.2701402844,0.288552371138,3,153512.666667,13364.3921049,3,6049077.66667,123033.073319,3,7716191.66667,5183126.82314,300120.713427
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1499750.33333,3,4914.3486174,4499251,1498165157.18.1,31839,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella05_adj.sym.gr,8846,63678,True,14.6246730735,0.716291559353,3,133091.333333,12129.5264678,3,8334987.0,1329162.23466,3,9967828.66666,3194176.09037,218410.085088
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1541232.0,3,49455.9307768,4623696,1498164804.49.1,31525,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr,8717,63050,True,13.8417633707,0.451355418263,3,125415.333333,9417.18717735,3,9820445.0,1939613.31837,3,11487092.3333,2744384.66108,198268.42777
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1501322.0,3,28484.0709871,4503966,1498164929.83.1,20777,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,6301,41554,True,14.3860659309,0.401288533552,3,91333.3333333,5154.0553289,3,7010822.0,1284974.55292,3,8603477.33333,2414953.76753,167867.558729
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1501706.33333,3,43788.1127971,4505119,1498165206.24.1,26013,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8114,52026,True,14.3498338369,0.0597787353548,3,118123.666667,1348.7269306,3,6816256.33333,955854.3379,3,8436086.33333,3083538.85584,214883.244704
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1572489.0,3,45275.8116879,4717467,1498164948.76.1,65369,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,26518,130738,True,16.1638415546,1.05660590634,3,281140.0,28246.3038467,3,7043080.0,584866.821425,3,8896709.0,7347548.40245,454566.965262
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1527147.0,3,34212.2678436,4581441,1498165035.6.1,54705,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,22687,109410,True,17.0675950146,0.393016391206,3,225018.333333,22411.8748063,3,8121235.33333,2971488.26904,3,9873400.66666,5540644.18602,324629.46193
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2371541.0,3,215193.352242,7114623,1498165153.0.1,88328,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,36682,176656,True,14.1787785103,0.126879001839,3,403146.333333,7898.9083001,3,8030847.0,310021.584799,3,10805534.3333,8174329.67915,576518.610063
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,4222991.0,3,75254.6264159,12668973,1498165173.61.1,147892,/h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,62586,295784,True,14.4327144195,0.115392455452,3,650518.0,97473.1961054,3,14206502.3333,1375367.55837,3,19080011.3333,7751148.43574,537054.098796
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,5907611.33333,3,58215.5884994,17722834,1498165113.38.1,483933,/h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,65535,967866,True,20.8677384933,3.74800364692,3,3182896.66667,331825.52284,3,11421294.3333,1688753.31293,3,20511802.3333,23592904.8134,1130592.31698
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,5262517.66667,3,97894.1555984,15787553,1498165214.4.1,2766607,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr,1965206,5533214,True,21.3288670246,3.15721194516,3,22959810.6667,1807038.62702,3,12446035.0,2050110.38524,3,40668363.3334,68028481.4346,3189502.81589
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4745202.33333,3,46011.2676454,14235607,1498165093.76.1,1541898,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,1088092,3083796,True,18.1321669716,1.39385796142,3,13045825.6667,1318149.25717,3,10883665.3333,1395124.26601,3,28674693.3333,53772083.3516,2965562.99287
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,4790082.66667,3,106682.681562,14370248,1498165025.13.1,1921660,/h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,1379917,3843320,True,20.3587187913,5.22644868766,3,12911586.6667,1058425.24371,3,9772764.0,1561741.91295,3,27474433.3334,69943571.7812,3435558.61733
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,9272069.33333,3,35539.604406,27816208,1498165081.52.1,405740,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr,75879,811480,True,16.601689326,3.27752540619,3,2800453.0,321039.301057,3,10202394.6667,1381262.90832,3,22274917.0,18215107.1539,1097183.95497
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,8107446.66667,3,95342.7331124,24322340,1498165148.89.1,469180,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,77360,938360,True,19.0931590145,3.3580668958,3,2657803.33333,500515.119038,3,12754049.3333,2831961.14324,3,23519299.3333,19948723.5292,1044810.0031
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,8344259.0,3,135904.751797,25032777,1498165098.05.1,504230,/h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,82168,1008460,True,17.7034077394,1.06568637418,3,2585436.33333,43192.7567346,3,11692018.3333,376692.340842,3,22621713.6666,22289646.4623,1259059.65622
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,316925.666667,3,11634.249367,950777,1498164952.91.1,3,/h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,3,6,True,14.537262187,0.351078549162,3,16860.3333333,853.273891159,3,4492816.66667,1520065.75851,3,4826602.66667,621.555202941,42.7560014359
