experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline
tuxedo-k80,triangles,irgl,oregon1_010331_adj.sym,1497902408.44.1,0,4412592,2017-06-19 15:00:08,2017-06-19 15:00:09,2017-06-19 15:00:08,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1497902408.44.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010331_adj.sym,1497902408.44.1,1,4460128,2017-06-19 15:00:09,2017-06-19 15:00:09,2017-06-19 15:00:08,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1497902408.44.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010331_adj.sym,1497902408.44.1,2,4441198,2017-06-19 15:00:09,2017-06-19 15:00:10,2017-06-19 15:00:08,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1497902408.44.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale19-ef16_adj.sym,1497902413.66.1,0,1351556408,2017-06-19 15:00:13,2017-06-19 15:00:15,2017-06-19 15:00:13,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1497902413.66.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale19-ef16_adj.sym,1497902413.66.1,1,1220994508,2017-06-19 15:00:15,2017-06-19 15:00:18,2017-06-19 15:00:13,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1497902413.66.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale19-ef16_adj.sym,1497902413.66.1,2,1220799560,2017-06-19 15:00:18,2017-06-19 15:00:20,2017-06-19 15:00:13,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1497902413.66.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010414_adj.sym,1497902432.59.1,0,3390403,2017-06-19 15:00:32,2017-06-19 15:00:33,2017-06-19 15:00:32,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1497902432.59.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010414_adj.sym,1497902432.59.1,1,3360805,2017-06-19 15:00:33,2017-06-19 15:00:34,2017-06-19 15:00:32,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1497902432.59.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010414_adj.sym,1497902432.59.1,2,3367777,2017-06-19 15:00:34,2017-06-19 15:00:34,2017-06-19 15:00:32,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1497902432.59.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010512_adj.sym,1497902424.74.1,0,4530854,2017-06-19 15:00:24,2017-06-19 15:00:25,2017-06-19 15:00:24,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1497902424.74.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010512_adj.sym,1497902424.74.1,1,4527948,2017-06-19 15:00:25,2017-06-19 15:00:26,2017-06-19 15:00:24,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1497902424.74.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010512_adj.sym,1497902424.74.1,2,4525720,2017-06-19 15:00:26,2017-06-19 15:00:27,2017-06-19 15:00:24,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1497902424.74.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale20-ef16_adj.sym,1497901886.71.1,0,3222193811,2017-06-19 14:51:26,2017-06-19 14:51:31,2017-06-19 14:51:26,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1497901886.71.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale20-ef16_adj.sym,1497901886.71.1,1,3134095258,2017-06-19 14:51:31,2017-06-19 14:51:35,2017-06-19 14:51:26,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1497901886.71.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale20-ef16_adj.sym,1497901886.71.1,2,3134117795,2017-06-19 14:51:35,2017-06-19 14:51:39,2017-06-19 14:51:26,BMK2=1 BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2_RUNID=1497901886.71.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella06_adj.sym,1497901870.22.1,0,3156790,2017-06-19 14:51:10,2017-06-19 14:51:11,2017-06-19 14:51:10,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1497901870.22.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella06_adj.sym,1497901870.22.1,1,2739727,2017-06-19 14:51:11,2017-06-19 14:51:11,2017-06-19 14:51:10,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1497901870.22.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella06_adj.sym,1497901870.22.1,2,2727729,2017-06-19 14:51:11,2017-06-19 14:51:12,2017-06-19 14:51:10,BMK2=1 BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2_RUNID=1497901870.22.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepTh_adj.sym,1497904500.96.1,0,11673757,2017-06-19 15:35:00,2017-06-19 15:35:01,2017-06-19 15:35:00,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1497904500.96.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepTh_adj.sym,1497904500.96.1,1,12007989,2017-06-19 15:35:01,2017-06-19 15:35:02,2017-06-19 15:35:00,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1497904500.96.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepTh_adj.sym,1497904500.96.1,2,12040631,2017-06-19 15:35:02,2017-06-19 15:35:03,2017-06-19 15:35:00,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1497904500.96.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0302_adj.sym,1497902634.16.1,0,7914641,2017-06-19 15:03:54,2017-06-19 15:03:54,2017-06-19 15:03:54,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1497902634.16.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0302_adj.sym,1497902634.16.1,1,8119136,2017-06-19 15:03:54,2017-06-19 15:03:55,2017-06-19 15:03:54,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1497902634.16.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0302_adj.sym,1497902634.16.1,2,8039456,2017-06-19 15:03:55,2017-06-19 15:03:56,2017-06-19 15:03:54,BMK2=1 BMK2_INPUTID=amazon0302_adj.sym BMK2_RUNID=1497902634.16.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010428_adj.sym,1497904511.54.1,0,6335980,2017-06-19 15:35:11,2017-06-19 15:35:12,2017-06-19 15:35:11,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1497904511.54.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010428_adj.sym,1497904511.54.1,1,6314114,2017-06-19 15:35:12,2017-06-19 15:35:13,2017-06-19 15:35:11,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1497904511.54.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010428_adj.sym,1497904511.54.1,2,6318756,2017-06-19 15:35:13,2017-06-19 15:35:13,2017-06-19 15:35:11,BMK2=1 BMK2_INPUTID=oregon2_010428_adj.sym BMK2_RUNID=1497904511.54.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Epinions1_adj.sym,1497902691.26.1,0,28935916,2017-06-19 15:04:51,2017-06-19 15:04:52,2017-06-19 15:04:51,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1497902691.26.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Epinions1_adj.sym,1497902691.26.1,1,29000914,2017-06-19 15:04:52,2017-06-19 15:04:52,2017-06-19 15:04:51,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1497902691.26.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Epinions1_adj.sym,1497902691.26.1,2,28994545,2017-06-19 15:04:52,2017-06-19 15:04:53,2017-06-19 15:04:51,BMK2=1 BMK2_INPUTID=soc-Epinions1_adj.sym BMK2_RUNID=1497902691.26.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010519_adj.sym,1497904503.6.1,0,4561094,2017-06-19 15:35:03,2017-06-19 15:35:04,2017-06-19 15:35:03,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1497904503.6.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010519_adj.sym,1497904503.6.1,1,4589915,2017-06-19 15:35:04,2017-06-19 15:35:05,2017-06-19 15:35:03,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1497904503.6.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon1_010519_adj.sym,1497904503.6.1,2,4577079,2017-06-19 15:35:05,2017-06-19 15:35:05,2017-06-19 15:35:03,BMK2=1 BMK2_INPUTID=oregon1_010519_adj.sym BMK2_RUNID=1497904503.6.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010407_adj.sym,1497902715.73.1,0,4428522,2017-06-19 15:05:15,2017-06-19 15:05:16,2017-06-19 15:05:15,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1497902715.73.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010407_adj.sym,1497902715.73.1,1,4370805,2017-06-19 15:05:16,2017-06-19 15:05:17,2017-06-19 15:05:15,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1497902715.73.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010407_adj.sym,1497902715.73.1,2,4451155,2017-06-19 15:05:17,2017-06-19 15:05:18,2017-06-19 15:05:15,BMK2=1 BMK2_INPUTID=oregon2_010407_adj.sym BMK2_RUNID=1497902715.73.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr
tuxedo-k80,triangles,irgl,email-Enron_adj.sym,1497904519.35.1,0,13085247,2017-06-19 15:35:19,2017-06-19 15:35:20,2017-06-19 15:35:19,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1497904519.35.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr
tuxedo-k80,triangles,irgl,email-Enron_adj.sym,1497904519.35.1,1,12927393,2017-06-19 15:35:20,2017-06-19 15:35:20,2017-06-19 15:35:19,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1497904519.35.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr
tuxedo-k80,triangles,irgl,email-Enron_adj.sym,1497904519.35.1,2,12924521,2017-06-19 15:35:20,2017-06-19 15:35:21,2017-06-19 15:35:19,BMK2=1 BMK2_INPUTID=email-Enron_adj.sym BMK2_RUNID=1497904519.35.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-HepTh_adj.sym,1497902443.1.1,0,3048788,2017-06-19 15:00:43,2017-06-19 15:00:43,2017-06-19 15:00:43,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1497902443.1.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-HepTh_adj.sym,1497902443.1.1,1,3004927,2017-06-19 15:00:43,2017-06-19 15:00:44,2017-06-19 15:00:43,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1497902443.1.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr
