experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498449805.26.1,1,6000000,2017-06-25 23:03:26,2017-06-25 23:03:26,2017-06-25 23:03:25,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449805.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=12,0,0,29634201,24198485,0,7619308,5193003,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella31_adj.sym,1498449805.26.1,2,6000000,2017-06-25 23:03:26,2017-06-25 23:03:27,2017-06-25 23:03:25,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449805.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr -t=12,0,0,30501204,25127805,0,7707757,6645906,0
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,1498448068.69.1,0,7000000,2017-06-25 22:34:28,2017-06-25 22:34:29,2017-06-25 22:34:28,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448068.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=12,0,0,25433223,21216193,0,6179946,5329449,0
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,1498448068.69.1,1,7000000,2017-06-25 22:34:29,2017-06-25 22:34:30,2017-06-25 22:34:28,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448068.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=12,0,0,27913198,22607486,0,7046676,5022179,0
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,1498448068.69.1,2,7000000,2017-06-25 22:34:30,2017-06-25 22:34:31,2017-06-25 22:34:28,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448068.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr -t=12,0,0,28333546,22933718,0,7185232,4855593,0
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498448074.3.1,0,2840000000,2017-06-25 22:34:34,2017-06-25 22:34:39,2017-06-25 22:34:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448074.3.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=12,0,0,326253316,181253259,0,56179121,36864034,0
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498448074.3.1,1,2802000000,2017-06-25 22:34:39,2017-06-25 22:34:44,2017-06-25 22:34:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448074.3.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=12,0,0,323472499,177478305,0,56135072,36066813,0
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,1498448074.3.1,2,2831000000,2017-06-25 22:34:44,2017-06-25 22:34:49,2017-06-25 22:34:34,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448074.3.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr -t=12,0,0,329463023,180387966,0,56886960,36541449,0
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,1498448103.38.1,0,7000000,2017-06-25 22:35:03,2017-06-25 22:35:04,2017-06-25 22:35:03,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448103.38.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=12,0,0,24047790,21475286,0,5553976,5516247,0
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,1498448103.38.1,1,7000000,2017-06-25 22:35:04,2017-06-25 22:35:05,2017-06-25 22:35:03,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448103.38.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=12,0,0,28455188,23521058,0,7611138,4860626,0
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,1498448103.38.1,2,7000000,2017-06-25 22:35:05,2017-06-25 22:35:05,2017-06-25 22:35:03,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448103.38.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr -t=12,0,0,28017628,23268861,0,7218846,5197746,0
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,1498448094.92.1,0,8000000,2017-06-25 22:34:54,2017-06-25 22:34:55,2017-06-25 22:34:54,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448094.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=12,0,0,25360897,21766912,0,5945229,5609164,0
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,1498448094.92.1,1,8000000,2017-06-25 22:34:55,2017-06-25 22:34:56,2017-06-25 22:34:54,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448094.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=12,0,0,24745543,20146860,0,6339524,4418533,0
tuxedo-12,triangles,galois+edge,oregon2_010512_adj.sym,1498448094.92.1,2,7000000,2017-06-25 22:34:56,2017-06-25 22:34:57,2017-06-25 22:34:54,BMK2_INPUTID=oregon2_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448094.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr -t=12,0,0,27159049,22148869,0,6945160,4899764,0
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498447514.94.1,0,7499000000,2017-06-25 22:25:14,2017-06-25 22:25:26,2017-06-25 22:25:14,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447514.94.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=12,0,0,790533072,408564139,0,141134988,82770888,0
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498447514.94.1,1,7528000000,2017-06-25 22:25:26,2017-06-25 22:25:37,2017-06-25 22:25:14,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447514.94.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=12,0,0,792670334,405413208,0,140116896,83133789,0
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,1498447514.94.1,2,7591000000,2017-06-25 22:25:37,2017-06-25 22:25:48,2017-06-25 22:25:14,BMK2_INPUTID=graph500-scale20-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447514.94.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr -t=12,0,0,800879542,407495294,0,140515460,84038447,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498447495.93.1,0,6000000,2017-06-25 22:24:55,2017-06-25 22:24:56,2017-06-25 22:24:55,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447495.93.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=12,0,0,22536197,19853464,0,5665911,5108609,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498447495.93.1,1,6000000,2017-06-25 22:24:56,2017-06-25 22:24:57,2017-06-25 22:24:55,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447495.93.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=12,0,0,28590686,23682373,0,7452875,5059603,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella06_adj.sym,1498447495.93.1,2,6000000,2017-06-25 22:24:57,2017-06-25 22:24:58,2017-06-25 22:24:55,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447495.93.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr -t=12,0,0,28651904,23746338,0,7456225,5063091,0
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,1498449812.3.1,0,30000000,2017-06-25 23:03:32,2017-06-25 23:03:33,2017-06-25 23:03:32,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449812.3.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=12,0,0,29862473,24517576,0,6755960,5690866,0
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,1498449812.3.1,1,29000000,2017-06-25 23:03:33,2017-06-25 23:03:34,2017-06-25 23:03:32,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449812.3.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=12,0,0,32803200,26390435,0,8251703,5529772,0
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,1498449812.3.1,2,30000000,2017-06-25 23:03:34,2017-06-25 23:03:34,2017-06-25 23:03:32,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449812.3.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -t=12,0,0,29742783,23948609,0,7603564,5340817,0
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,1498448353.53.1,0,37000000,2017-06-25 22:39:13,2017-06-25 22:39:14,2017-06-25 22:39:13,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448353.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=12,0,0,35180940,28910387,0,7918959,6645463,0
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,1498448353.53.1,1,37000000,2017-06-25 22:39:14,2017-06-25 22:39:15,2017-06-25 22:39:13,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448353.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=12,0,0,37323635,29360032,0,8930289,6172647,0
tuxedo-12,triangles,galois+edge,amazon0302_adj.sym,1498448353.53.1,2,37000000,2017-06-25 22:39:15,2017-06-25 22:39:16,2017-06-25 22:39:13,BMK2_INPUTID=amazon0302_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448353.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0302_adj.sym.gr -t=12,0,0,37790919,29911483,0,9139823,6458420,0
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,1498449824.49.1,0,7000000,2017-06-25 23:03:44,2017-06-25 23:03:45,2017-06-25 23:03:44,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449824.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=12,0,0,25096371,21601934,0,6039002,5342301,0
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,1498449824.49.1,1,8000000,2017-06-25 23:03:45,2017-06-25 23:03:46,2017-06-25 23:03:44,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449824.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=12,0,0,26337763,21753729,0,6985567,4716868,0
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,1498449824.49.1,2,8000000,2017-06-25 23:03:46,2017-06-25 23:03:46,2017-06-25 23:03:44,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449824.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr -t=12,0,0,28473133,23516175,0,7435724,5251144,0
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,1498448449.92.1,0,41000000,2017-06-25 22:40:49,2017-06-25 22:40:50,2017-06-25 22:40:49,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448449.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=12,0,0,32218546,26074579,0,7084176,6091557,0
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,1498448449.92.1,1,39000000,2017-06-25 22:40:50,2017-06-25 22:40:51,2017-06-25 22:40:49,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448449.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=12,0,0,33688452,27207633,0,8070842,5654941,0
tuxedo-12,triangles,galois+edge,soc-Epinions1_adj.sym,1498448449.92.1,2,39000000,2017-06-25 22:40:51,2017-06-25 22:40:52,2017-06-25 22:40:49,BMK2_INPUTID=soc-Epinions1_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448449.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Epinions1_adj.sym.gr -t=12,0,0,32331766,24849790,0,7799358,5131344,0
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,1498449815.34.1,0,7000000,2017-06-25 23:03:35,2017-06-25 23:03:36,2017-06-25 23:03:35,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449815.34.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=12,0,0,24331176,21026924,0,5768406,5077474,0
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,1498449815.34.1,1,7000000,2017-06-25 23:03:36,2017-06-25 23:03:36,2017-06-25 23:03:35,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449815.34.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=12,0,0,28183888,23193178,0,7366215,4944011,0
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,1498449815.34.1,2,7000000,2017-06-25 23:03:36,2017-06-25 23:03:37,2017-06-25 23:03:35,BMK2_INPUTID=oregon1_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449815.34.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr -t=12,0,0,28345692,23394593,0,7471434,4995680,0
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,1498448480.93.1,0,7000000,2017-06-25 22:41:20,2017-06-25 22:41:21,2017-06-25 22:41:20,BMK2_INPUTID=oregon2_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448480.93.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr -t=12,0,0,25100583,21361151,0,5642686,5385217,0
