experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,graph500-scale18-ef16_adj.sym,207956428.667,3,13333998.8102,623869286,1497900704.87.1
tuxedo-gtx1080,triangles,irgl,graph500-scale19-ef16_adj.sym,463835786.0,3,3132141.98447,1391507358,1497900539.45.1
tuxedo-gtx1080,triangles,irgl,graph500-scale20-ef16_adj.sym,1153934283.33,3,9706516.94165,3461802850,1497900436.93.1
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,3543502343.67,3,34657779.1023,10630507031,1497900649.08.1
tuxedo-gtx1080,triangles,irgl,graph500-scale22-ef16_adj.sym,9169203829.33,3,48057877.6457,27507611488,1497900588.96.1
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,22664892846.0,3,75055420.8959,67994678538,1497900445.24.1
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,307428.666667,3,8094.93053295,922286,1497900689.05.1
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,5547650.66667,3,27123.9011636,16642952,1497900429.07.1
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,11324890.6667,3,34961.6734201,33974672,1497900420.93.1
tuxedo-gtx1080,triangles,irgl,oregon1_010331_adj.sym,1566248.66667,3,37754.3206711,4698746,1497900531.69.1
tuxedo-gtx1080,triangles,irgl,oregon1_010407_adj.sym,1498346.66667,3,28126.3209349,4495040,1497900665.39.1
tuxedo-gtx1080,triangles,irgl,oregon1_010414_adj.sym,1523877.33333,3,60249.5873872,4571632,1497900561.36.1
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1557538.66667,3,9479.23975503,4672616,1497900781.85.1
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1537335.0,3,1583.95170381,4612005,1497900700.95.1
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1553231.33333,3,25247.4078141,4659694,1497900580.97.1
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1538800.66667,3,32768.4187341,4616402,1497900433.04.1
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1369280.33333,3,321989.011343,4107841,1497900778.02.1
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1511119.66667,3,63377.2061102,4533359,1497900809.25.1
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1947616.66667,3,13609.8129426,5842850,1497900673.23.1
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,2008110.66667,3,83167.4563296,6024332,1497900713.86.1
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,2015869.0,3,16289.4812993,6047607,1497900758.45.1
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1961577.66667,3,13023.3594872,5884733,1497900669.32.1
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1985158.0,3,17522.9910974,5955474,1497900789.68.1
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1944858.0,3,8402.49088069,5834574,1497900569.21.1
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1942215.0,3,51470.3507954,5826645,1497900549.62.1
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1946671.66667,3,10466.4572007,5840015,1497900677.12.1
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,2017499.0,3,11165.2771125,6052497,1497900641.12.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1506787.0,3,2135.39972839,4520361,1497900739.13.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1495459.66667,3,28402.6147799,4486379,1497900750.75.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1522800.33333,3,29022.6628918,4568401,1497900413.12.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1499765.33333,3,13476.2069713,4499296,1497900535.58.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1516017.33333,3,35538.830838,4548052,1497900797.29.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1630044.66667,3,134782.00768,4890134,1497900553.53.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1529976.33333,3,15517.0238878,4589929,1497900637.22.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2525470.0,3,62134.8684315,7576410,1497900746.91.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,3614052.33333,3,1073017.7717,10842157,1497900766.29.1
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,5888666.33333,3,103263.603919,17665999,1497900709.78.1
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,4933172.33333,3,291783.621923,14799517,1497900805.1.1
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4793458.0,3,54987.3002065,14380374,1497900692.93.1
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,4777948.33333,3,23862.0917007,14333845,1497900627.6.1
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,9083692.66667,3,190476.257109,27251078,1497900681.04.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,8505802.0,3,151441.222697,25517406,1497900742.97.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,8187590.0,3,311178.240501,24562770,1497900697.05.1
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,324454.666667,3,11879.0175239,973364,1497900557.46.1
