experiment,bmk,variant,input,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid
tuxedo-gtx1080,triangles,irgl,oregon1_010421_adj.sym,1469530.66667,3,19203.0431009,4408592,1498165916.81.1
tuxedo-gtx1080,triangles,irgl,oregon1_010428_adj.sym,1419924.66667,3,37783.7749085,4259774,1498165836.04.1
tuxedo-gtx1080,triangles,irgl,oregon1_010505_adj.sym,1487656.0,3,14369.4686053,4462968,1498165732.53.1
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1457067.66667,3,23195.9118022,4371203,1498165613.31.1
tuxedo-gtx1080,triangles,irgl,oregon1_010519_adj.sym,1485678.0,3,25009.9757497,4457034,1498165912.85.1
tuxedo-gtx1080,triangles,irgl,oregon1_010526_adj.sym,1515953.66667,3,57343.7781484,4547861,1498165944.49.1
tuxedo-gtx1080,triangles,irgl,oregon2_010331_adj.sym,1545580.0,3,34912.4979484,4636740,1498165808.04.1
tuxedo-gtx1080,triangles,irgl,oregon2_010407_adj.sym,1585531.0,3,10505.8442307,4756593,1498165848.57.1
tuxedo-gtx1080,triangles,irgl,oregon2_010414_adj.sym,1615456.66667,3,15631.0155247,4846370,1498165892.8.1
tuxedo-gtx1080,triangles,irgl,oregon2_010421_adj.sym,1503386.0,3,61260.3086754,4510158,1498165804.08.1
tuxedo-gtx1080,triangles,irgl,oregon2_010428_adj.sym,1521342.0,3,103214.330459,4564026,1498165924.55.1
tuxedo-gtx1080,triangles,irgl,oregon2_010505_adj.sym,1535841.0,3,98160.9055123,4607523,1498165720.49.1
tuxedo-gtx1080,triangles,irgl,oregon2_010512_adj.sym,1488418.33333,3,158288.197761,4465255,1498165700.38.1
tuxedo-gtx1080,triangles,irgl,oregon2_010519_adj.sym,1588294.0,3,37129.7449628,4764882,1498165811.91.1
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1482624.0,3,172952.969032,4447872,1498165780.23.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella04_adj.sym,1491382.0,3,12621.1168682,4474146,1498165872.93.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella05_adj.sym,1499817.33333,3,18087.4949159,4499452,1498165884.89.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella06_adj.sym,1488507.0,3,10509.7104147,4465521,1498165592.23.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella08_adj.sym,1430240.66667,3,50732.604076,4290722,1498165687.05.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1462157.0,3,13430.4442592,4386471,1498165932.28.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1489327.33333,3,118135.551725,4467982,1498165704.45.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella25_adj.sym,1513308.33333,3,11911.6772259,4539925,1498165776.2.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella30_adj.sym,2462427.33333,3,94078.3307161,7387282,1498165880.92.1
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella31_adj.sym,4388771.33333,3,357432.906657,13166314,1498165900.86.1
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,5196866.0,3,158921.941522,15590598,1498165844.37.1
tuxedo-gtx1080,triangles,irgl,roadNet-CA_adj.sym,5258572.33333,3,31192.3484261,15775717,1498165940.29.1
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,4922571.0,3,83221.9019489,14767713,1498165827.75.1
tuxedo-gtx1080,triangles,irgl,roadNet-TX_adj.sym,5034912.0,3,111728.538749,15104736,1498165766.85.1
tuxedo-gtx1080,triangles,irgl,soc-Epinions1_adj.sym,6655224.0,3,102701.037546,19965672,1498165815.83.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,6660289.0,3,70815.4687833,19980867,1498165876.92.1
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0902_adj.sym,6298611.33333,3,130969.8584,18895834,1498165831.96.1
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,314994.666667,3,12648.1384533,944984,1498165708.47.1
