experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale22-ef16_adj.sym,1498170148.12.1,1,4976460409,2017-06-22 17:22:38,2017-06-22 17:22:48,2017-06-22 17:22:28,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170148.12.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.1.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale22-ef16_adj.sym,1498170148.12.1,2,4998379897,2017-06-22 17:22:48,2017-06-22 17:22:58,2017-06-22 17:22:28,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170148.12.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.2.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale22-ef16_adjsym_1498170148.12.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010414_adj.sym,1498170525.71.1,0,1919047,2017-06-22 17:28:45,2017-06-22 17:28:49,2017-06-22 17:28:45,BMK2=1 BMK2_INPUTID=oregon2_010414_adj.sym BMK2_RUNID=1498170525.71.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010414_adj.sym,1498170525.71.1,1,1921603,2017-06-22 17:28:49,2017-06-22 17:28:53,2017-06-22 17:28:45,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170525.71.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010414_adj.sym,1498170525.71.1,2,2036889,2017-06-22 17:28:53,2017-06-22 17:28:57,2017-06-22 17:28:45,BMK2_INPUTID=oregon2_010414_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170525.71.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010414_adjsym_1498170525.71.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella08_adj.sym,1498169984.69.1,0,1766658,2017-06-22 17:19:44,2017-06-22 17:19:48,2017-06-22 17:19:44,BMK2=1 BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2_RUNID=1498169984.69.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella08_adj.sym,1498169984.69.1,1,1807245,2017-06-22 17:19:48,2017-06-22 17:19:52,2017-06-22 17:19:44,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169984.69.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella08_adj.sym,1498169984.69.1,2,1777935,2017-06-22 17:19:52,2017-06-22 17:19:56,2017-06-22 17:19:44,BMK2_INPUTID=p2p-Gnutella08_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169984.69.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella08_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella08_adjsym_1498169984.69.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,1498170179.27.1,0,1788245,2017-06-22 17:22:59,2017-06-22 17:23:03,2017-06-22 17:22:59,BMK2=1 BMK2_INPUTID=ca-GrQc_adj.sym BMK2_RUNID=1498170179.27.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,1498170179.27.1,1,1727242,2017-06-22 17:23:03,2017-06-22 17:23:07,2017-06-22 17:22:59,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170179.27.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-GrQc_adj.sym,1498170179.27.1,2,2434929,2017-06-22 17:23:07,2017-06-22 17:23:11,2017-06-22 17:22:59,BMK2_INPUTID=ca-GrQc_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170179.27.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-GrQc_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-GrQc_adjsym_1498170179.27.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-TX_adj.sym,1498170191.65.1,0,5003358,2017-06-22 17:23:11,2017-06-22 17:23:15,2017-06-22 17:23:11,BMK2=1 BMK2_INPUTID=roadNet-TX_adj.sym BMK2_RUNID=1498170191.65.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-TX_adj.sym,1498170191.65.1,1,5145377,2017-06-22 17:23:15,2017-06-22 17:23:19,2017-06-22 17:23:11,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170191.65.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,roadNet-TX_adj.sym,1498170191.65.1,2,6399132,2017-06-22 17:23:19,2017-06-22 17:23:24,2017-06-22 17:23:11,BMK2_INPUTID=roadNet-TX_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170191.65.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-TX_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_roadNet-TX_adjsym_1498170191.65.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella31_adj.sym,1498170550.62.1,0,4635430,2017-06-22 17:29:10,2017-06-22 17:29:14,2017-06-22 17:29:10,BMK2=1 BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2_RUNID=1498170550.62.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella31_adj.sym,1498170550.62.1,1,4627956,2017-06-22 17:29:14,2017-06-22 17:29:18,2017-06-22 17:29:10,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170550.62.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella31_adj.sym,1498170550.62.1,2,4757844,2017-06-22 17:29:18,2017-06-22 17:29:22,2017-06-22 17:29:10,BMK2_INPUTID=p2p-Gnutella31_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170550.62.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella31_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella31_adjsym_1498170550.62.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010331_adj.sym,1498169972.3.1,0,1829654,2017-06-22 17:19:32,2017-06-22 17:19:36,2017-06-22 17:19:32,BMK2=1 BMK2_INPUTID=oregon1_010331_adj.sym BMK2_RUNID=1498169972.3.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010331_adj.sym,1498169972.3.1,1,1789274,2017-06-22 17:19:36,2017-06-22 17:19:40,2017-06-22 17:19:32,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169972.3.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010331_adj.sym,1498169972.3.1,2,1765981,2017-06-22 17:19:40,2017-06-22 17:19:44,2017-06-22 17:19:32,BMK2_INPUTID=oregon1_010331_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169972.3.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010331_adjsym_1498169972.3.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale19-ef16_adj.sym,1498169997.27.1,0,257682099,2017-06-22 17:19:57,2017-06-22 17:20:01,2017-06-22 17:19:57,BMK2=1 BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2_RUNID=1498169997.27.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale19-ef16_adj.sym,1498169997.27.1,1,247115726,2017-06-22 17:20:01,2017-06-22 17:20:06,2017-06-22 17:19:57,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169997.27.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale19-ef16_adj.sym,1498169997.27.1,2,249545691,2017-06-22 17:20:06,2017-06-22 17:20:10,2017-06-22 17:19:57,BMK2_INPUTID=graph500-scale19-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169997.27.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale19-ef16_adjsym_1498169997.27.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010414_adj.sym,1498170060.94.1,0,1763197,2017-06-22 17:21:00,2017-06-22 17:21:04,2017-06-22 17:21:00,BMK2=1 BMK2_INPUTID=oregon1_010414_adj.sym BMK2_RUNID=1498170060.94.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010414_adj.sym,1498170060.94.1,1,1784934,2017-06-22 17:21:04,2017-06-22 17:21:08,2017-06-22 17:21:00,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170060.94.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010414_adj.sym,1498170060.94.1,2,1809163,2017-06-22 17:21:08,2017-06-22 17:21:12,2017-06-22 17:21:00,BMK2_INPUTID=oregon1_010414_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170060.94.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010414_adjsym_1498170060.94.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010512_adj.sym,1498170023.84.1,0,1863518,2017-06-22 17:20:23,2017-06-22 17:20:27,2017-06-22 17:20:23,BMK2=1 BMK2_INPUTID=oregon2_010512_adj.sym BMK2_RUNID=1498170023.84.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010512_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010512_adjsym_1498170023.84.1.0.nvprof
