experiment,bmk,variant,input,instr_intel-rapl:0:0_avg,instr_intel-rapl:0:0_count,instr_intel-rapl:0:0_sd,instr_intel-rapl:0:0_sum,instr_intel-rapl:0_avg,instr_intel-rapl:0_count,instr_intel-rapl:0_sd,instr_intel-rapl:0_sum,instr_intel-rapl:1:0_avg,instr_intel-rapl:1:0_count,instr_intel-rapl:1:0_sd,instr_intel-rapl:1:0_sum,instr_intel-rapl:1_avg,instr_intel-rapl:1_count,instr_intel-rapl:1_sd,instr_intel-rapl:1_sum,meminfo_bytes_avg,meminfo_bytes_count,meminfo_bytes_sd,meminfo_bytes_sum,meminfo_post_mb_avg,meminfo_post_mb_count,meminfo_post_mb_sd,meminfo_post_mb_sum,meminfo_post_sum_avg,meminfo_post_sum_count,meminfo_post_sum_sd,meminfo_post_sum_sum,preprocess_time_ms_avg,preprocess_time_ms_count,preprocess_time_ms_sd,preprocess_time_ms_sum,time_ns_avg,time_ns_count,time_ns_sd,time_ns_sum,xid,edges,file,nodes,phy_edges,symmetric,energy_ujoules_avg,energy_joules_avg,adj_time_ns_avg,rate_eps,rate_per_energy
tuxedo-12,triangles,galois+edge,ca-HepTh_adj.sym,4757846.0,3,457641.697457,14273538,21342678.3333,3,1216842.70608,64028035,6581371.66667,3,504045.743401,19744115,25488948.6667,3,1304883.22561,76466846,138412032.0,3,4194304.0,415236096,132.0,3,4.0,396,33.0,3,1.0,99,7.66666666667,3,0.57735026919,23.0,6000000.0,3,0.0,18000000,1498448114.78.1,25973,/h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr,9877,51946,True,58170844.6667,58.1708446667,6007666.66667,4323309.10503,74320.892705
tuxedo-12,triangles,galois+edge,cit-HepPh_adj.sym,5476334.33333,3,438950.48344,16429003,24581460.0,3,1795053.80356,73744380,7457735.33333,3,624293.954704,22373206,29925765.6667,3,2198363.49278,89777297,185947477.333,3,2421582.54346,557842432,177.333333333,3,2.30940107676,532,44.3333333333,3,0.57735026919,133,52.6666666667,3,1.15470053838,158.0,29000000.0,3,1000000.0,87000000,1498448120.28.1,420877,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr,34546,841754,True,67441295.3334,67.4412953334,29052666.6667,14486690.8373,214804.457206
tuxedo-12,triangles,galois+edge,cit-HepTh_adj.sym,5520485.0,3,175209.194613,16561455,24952206.6667,3,1277617.47635,74856620,7537075.66667,3,750084.864775,22611227,30802818.6667,3,1733414.4147,92408456,178956970.667,3,6406905.18922,536870912,170.666666667,3,6.11010092661,512,42.6666666667,3,1.52752523165,128,49.0,3,1.0,147.0,29666666.6667,3,577350.26919,89000000,1498449812.3.1,352285,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr,27770,704570,True,68812586.0001,68.8125860001,29715666.6667,11855194.2297,172282.352966
tuxedo-12,triangles,galois+edge,cit-Patents_adj.sym,37147675.3333,3,1348161.17309,111443026,164857264.333,3,2519928.13299,494571793,51769191.6667,3,1361647.72956,155307575,239405047.0,3,4878498.08225,718215141,1540707669.33,3,2421582.54346,4622123008,1469.33333333,3,2.30940107676,4408,367.333333333,3,0.57735026919,1102,2479.66666667,3,9.07377172588,7439.0,729000000.0,3,5196152.42271,2187000000,1498448333.63.1,16518947,/h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,3774768,33037894,True,493179178.333,493.179178333,731479666.667,22582920.2817,45790.498208
tuxedo-12,triangles,galois+edge,complete5_sm.sym,5018920.33333,3,57828.0957869,15056761,21899561.0,3,1105433.63019,65698683,6771734.0,3,702438.779627,20315202,26516086.3333,3,2054403.5025,79548259,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498449796.74.1,10,/h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr,5,20,True,60206301.6666,60.2063016666,,,
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,4890793.0,3,174972.972053,14672379,21811610.6667,3,838831.438708,65434832,6606239.0,3,575132.950319,19818717,26203851.3333,3,1901433.99741,78611554,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498448065.84.1,6,/h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,6,12,True,59512494.0,59.512494,,,
tuxedo-12,triangles,galois+edge,email-Enron_adj.sym,5420198.33333,3,261879.935757,16260595,24351887.0,3,877906.727755,73055661,7435591.0,3,844834.876098,22306773,29463222.0,3,2059878.11648,88389666,156587349.333,3,17462280.0564,469762048,149.333333333,3,16.6533279957,448,37.3333333333,3,4.16333199893,112,35.0,3,3.0,105.0,13666666.6667,3,1527525.23165,41000000,1498449832.68.1,183831,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-Enron_adj.sym.gr,36692,367662,True,66670898.3333,66.6708983333,13701666.6667,13416688.9672,201237.560955
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,6585752.33333,3,253028.183919,19757257,30669274.0,3,1031572.62384,92007822,8874331.33333,3,869208.910571,26622994,39217022.0,3,2432532.91184,117651066,145402538.667,3,4843165.08693,436207616,138.666666667,3,4.61880215352,416,34.6666666667,3,1.15470053838,104,172.0,3,7.0,516.0,23333333.3333,3,577350.26919,70000000,1498449821.04.1,364481,/h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,265214,728962,True,85346379.6667,85.3463796667,23505333.3333,15506310.6246,181686.800133
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,5106977.0,3,342290.55814,15320931,22953514.0,3,845802.85791,68860542,6989305.33333,3,622949.326907,20967916,27525930.6667,3,1757403.27645,82577792,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,12.3333333333,3,0.57735026919,37.0,7000000.0,3,0.0,21000000,1498448111.99.1,88234,/h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,4039,176468,True,62575727.0,62.575727,7012333.33333,12582687.6456,201079.368132
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,10143609.0,3,641964.868483,30430827,48981279.0,3,414218.657476,146943837,14410437.3333,3,139123.362137,43231312,67970651.6667,3,605179.875079,203911955,392866474.667,3,6406905.18922,1178599424,374.666666667,3,6.11010092661,1124,93.6666666667,3,1.52752523165,281,338.0,3,3.60555127546,1014.0,307000000.0,3,7211102.55093,921000000,1498448089.96.1,2316948,/h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,105938,4633896,True,141505977.0,141.505977,307338000.0,7538761.88431,53275.2187868
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,17743206.0,3,212940.216237,53229618,89791151.6667,3,748667.680388,269373455,26243064.6667,3,694829.784388,78729194,145874931.667,3,1992214.5208,437624795,534074709.333,3,2421582.54346,1602224128,509.333333333,3,2.30940107676,1528,127.333333333,3,0.57735026919,382,616.666666667,3,5.50757054729,1850.0,1102333333.33,3,13503086.067,3307000000,1498448469.01.1,3800348,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,174147,7600696,True,279652354.0,279.652354,1102950000.0,3445621.28837,12321.0880906
tuxedo-12,triangles,galois+edge,graph500-scale19-ef16_adj.sym,36490765.3333,3,401019.895093,109472296,179706510.0,3,1977588.46464,539119530,56400384.3333,3,421962.069556,169201153,326396279.333,3,2997819.76354,979188838,953505109.333,3,2421582.54346,2860515328,909.333333333,3,2.30940107676,2728,227.333333333,3,0.57735026919,682,1239.33333333,3,5.85946527708,3718.0,2824333333.33,3,19857828.0115,8473000000,1498448074.3.1,7729675,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale19-ef16_adj.sym.gr,335318,15459350,True,598993939.0,598.993939,2825572666.66,2735613.59479,4567.01381547
tuxedo-12,triangles,galois+edge,graph500-scale20-ef16_adj.sym,83314374.6667,3,652790.044252,249943124,407157547.0,3,1602387.69301,1221472641,140589114.667,3,513026.887753,421767344,794694316.0,3,5462118.42763,2384082948,1814735530.67,3,2421582.54346,5444206592,1730.66666667,3,2.30940107676,5192,432.666666667,3,0.57735026919,1298,2445.0,3,4.35889894354,7335.0,7539333333.33,3,47035447.6255,22618000000,1498447514.94.1,15680861,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale20-ef16_adj.sym.gr,645820,31361722,True,1425755352.33,1425.75535233,7541778333.33,2079199.40191,1458.31428829
tuxedo-12,triangles,galois+edge,graph500-scale21-ef16_adj.sym,212136448.0,3,1110061.77782,636409344,986152199.333,3,10808686.0115,2958456598,375073864.333,3,3650083.87736,1125221593,2050398579.67,3,2853240.99322,6151195739,3542788778.67,3,2421582.54346,10628366336,3378.66666667,3,2.30940107676,10136,844.666666667,3,0.57735026919,2534,4931.0,3,45.639894829,14793.0,20358666666.7,3,82032513.8792,61076000000,1498448356.89.1,31731650,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,1243072,63463300,True,3623761091.34,3623.76109134,20363597666.7,1558253.63079,430.010034191
tuxedo-12,triangles,galois+edge,graph500-scale22-ef16_adj.sym,532128920.667,3,4754766.46287,1596386762,2463604187.0,3,27192575.7264,7390812561,1033827441.33,3,5726316.90613,3101482324,5325902991.67,3,3766962.1931,15977708975,6945767424.0,3,4194304.0,20837302272,6624.0,3,4.0,19872,1656.0,3,1.0,4968,10451.0,3,32.511536414,31353.0,54223000000.0,3,97708750.8875,162669000000,1498448123.33.1,64097004,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr,2393285,128194008,True,9355463540.67,9355.46354067,54233451000.0,1181872.12538,126.329616939
tuxedo-12,triangles,galois+edge,graph500-scale23-ef16_adj.sym,1350866957.0,3,27326239.2908,4052600871,6377395966.33,3,84311763.5458,19132187899,2811841558.67,3,13770288.464,8435524676,13890972333.0,3,49576623.6627,41672916999,14028548778.7,3,2421582.54346,42085646336,13378.6666667,3,2.30940107676,40136,3344.66666667,3,0.57735026919,10034,22202.6666667,3,94.8700866097,66608.0,1.43645333333e+11,3,148601256.163,430936000000,1498447549.22.1,129250705,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,4606314,258501410,True,24431076815.0,24431.076815,1.43667536e+11,899651.435522,36.8240598781
tuxedo-12,triangles,galois+edge,graph500-scale24-ef16_adj.sym,3470889165.33,3,27719798.263,10412667496,16460153622.3,3,10748994.5825,49380460867,7653568199.67,3,16915281.3743,22960704599,36097483904.7,3,138719278.204,108292451714,28297570986.7,3,2421582.54346,84892712960,26986.6666667,3,2.30940107676,80960,6746.66666667,3,0.57735026919,20240,47136.6666667,3,190.473970225,141410.0,3.77743333333e+11,3,3328067958.04,1133230000000,1498448483.77.1,260261843,/h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale24-ef16_adj.sym.gr,8860450,520523686,True,63682094892.0,63682.094892,3.7779047e+11,688905.262751,10.8178800324
tuxedo-12,triangles,galois+edge,ktruss_example.sym,5022373.0,3,445082.484633,15067119,22272078.3333,3,935741.420661,66816235,6662339.0,3,770125.180856,19987017,26710889.3333,3,2033177.82797,80132668,67108864.0,3,0.0,201326592,64.0,3,0.0,192,16.0,3,0.0,48,,3,,,2000000.0,3,0.0,6000000,1498448455.85.1,6,/h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,5,12,True,60667679.6666,60.6676796666,,,
tuxedo-12,triangles,galois+edge,loc-brightkite_edges_adj.sym,5397294.0,3,72376.5913884,16191882,25382300.0,3,590144.379528,76146900,8003195.33333,3,237646.429378,24009586,31230836.6667,3,754812.452849,93692510,166374058.667,3,10555433.5904,499122176,158.666666667,3,10.0664459137,476,39.6666666667,3,2.51661147842,119,42.6666666667,3,3.51188458428,128.0,12333333.3333,3,577350.26919,37000000,1498447509.19.1,214078,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,58228,428156,True,70013626.0,70.013626,12376000.0,17297834.5185,247063.828953
tuxedo-12,triangles,galois+edge,loc-gowalla_edges_adj.sym,6843776.66667,3,543732.05388,20531330,32835019.0,3,714655.001444,98505057,9615545.0,3,623172.912177,28846635,41834386.0,3,939400.615312,125503158,253056341.333,3,8731140.02822,759169024,241.333333333,3,8.32666399786,724,60.3333333333,3,2.08166599947,181,157.333333333,3,3.21455025366,472.0,90666666.6667,3,4041451.88433,272000000,1498447501.5.1,950327,/h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,196591,1900654,True,91128726.6667,91.1287266667,90824000.0,10463390.7337,114819.893973
tuxedo-12,triangles,galois+edge,oregon1_010331_adj.sym,5069073.66667,3,240383.463461,15207221,22252465.6667,3,912141.77035,66757397,6803951.33333,3,544826.975567,20411854,27226655.6667,3,1567314.15411,81679967,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,9.0,3,0.0,27.0,7000000.0,3,0.0,21000000,1498448068.69.1,22002,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010331_adj.sym.gr,10670,44004,True,61352146.3334,61.3521463334,7009000.0,3139106.86261,51165.3960001
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,4897795.33333,3,170401.597364,14693386,23097597.3333,3,152481.986049,69292792,7226690.0,3,57606.9180568,21680070,29118089.3333,3,119651.30439,87354268,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,6.33333333333,3,0.57735026919,19.0,7000000.0,3,0.0,21000000,1498448438.67.1,21999,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,10729,43998,True,64340171.9999,64.3401719999,7006333.33333,3139873.44783,48801.1354374
tuxedo-12,triangles,galois+edge,oregon1_010414_adj.sym,5191539.66667,3,327854.5605,15574619,22755068.3333,3,1115474.31492,68265205,6794653.33333,3,1092214.92271,20383960,26840202.0,3,2428175.91449,80520606,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,7.0,3,0.0,21.0,7000000.0,3,0.0,21000000,1498448103.38.1,22469,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010414_adj.sym.gr,10790,44938,True,61581463.3333,61.5814633333,7007000.0,3206650.49236,52071.6838931
tuxedo-12,triangles,galois+edge,oregon1_010421_adj.sym,5718859.66667,3,610765.765368,17156579,23011619.0,3,1172710.72389,69034857,6916778.66667,3,1086352.98673,20750336,27312715.0,3,2376502.03357,81938145,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.66666666667,3,1.15470053838,29.0,7000000.0,3,0.0,21000000,1498449818.19.1,22747,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr,10859,45494,True,62959972.3333,62.9599723333,7009666.66667,3245090.11365,51542.1146704
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,5180590.0,3,291445.224471,15541770,23162233.3333,3,1463704.4714,69486700,6720172.66667,3,937286.917727,20160518,27780100.3333,3,2690856.96654,83340301,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,9.0,3,0.0,27.0,7000000.0,3,0.0,21000000,1498448466.16.1,22493,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,10886,44986,True,62843096.3333,62.8430963333,7009000.0,3209159.65188,51066.2242811
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,5135853.33333,3,69163.9631407,15407560,22641930.0,3,1190830.09259,67925790,6748371.0,3,1060174.43099,20245113,26945630.3333,3,2198591.20717,80836891,117440512.0,3,0.0,352321536,112.0,3,0.0,336,28.0,3,0.0,84,7.33333333333,3,0.57735026919,22.0,7000000.0,3,0.0,21000000,1498448117.47.1,22607,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,10943,45214,True,61471784.6666,61.4717846666,7007333.33333,3226191.60879,52482.4783645
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,5148057.0,3,59310.18539,15444171,23317302.6667,3,1022052.22004,69951908,7087184.0,3,698232.384777,21261552,28139332.3333,3,1199407.70859,84417997,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,6.66666666667,3,0.57735026919,20.0,7000000.0,3,0.0,21000000,1498447512.11.1,22677,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,11011,45354,True,63691876.0,63.691876,7006666.66667,3236489.05804,50814.7861438
tuxedo-12,triangles,galois+edge,oregon1_010519_adj.sym,5005721.66667,3,67295.760597,15017165,22538231.6667,3,1312699.56504,67614695,6868685.0,3,954320.788766,20606055,26953585.3333,3,2272513.62312,80860756,111848106.667,3,4843165.08693,335544320,106.666666667,3,4.61880215352,320,26.6666666667,3,1.15470053838,80,6.33333333333,3,0.57735026919,19.0,7000000.0,3,0.0,21000000,1498449815.34.1,22724,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010519_adj.sym.gr,11051,45448,True,61366223.6667,61.3662236667,7006333.33333,3243351.25363,52852.3845828
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,4632840.0,3,182901.569794,13898520,20541960.0,3,394604.053389,61625880,6458787.66667,3,572070.685769,19376363,24648761.0,3,1135300.92595,73946283,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,7.66666666667,3,0.57735026919,23.0,7000000.0,3,0.0,21000000,1498449841.73.1,23409,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr,11174,46818,True,56282348.6667,56.2823486667,7007666.66667,3340484.23156,59352.2536051
tuxedo-12,triangles,galois+edge,oregon2_010331_adj.sym,5111031.33333,3,441388.586125,15333094,22557294.6667,3,714328.458026,67671884,6707958.66667,3,781421.989254,20123876,27829539.3333,3,1874884.40198,83488618,125829120.0,3,0.0,377487360,120.0,3,0.0,360,30.0,3,0.0,90,8.66666666667,3,0.57735026919,26.0,7333333.33333,3,577350.26919,22000000,1498448444.22.1,31180,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,10900,62360,True,62205824.0,62.205824,7342000.0,4246799.23727,68270.1227021
tuxedo-12,triangles,galois+edge,oregon2_010407_adj.sym,5579435.33333,3,653035.011128,16738306,22794823.0,3,1243476.78127,68384469,6690200.33333,3,907828.420868,20070601,27354076.3333,3,1952216.30937,82062229,120236714.667,3,4843165.08693,360710144,114.666666667,3,4.61880215352,344,28.6666666667,3,1.15470053838,86,9.33333333333,3,0.57735026919,28.0,7666666.66667,3,577350.26919,23000000,1498448480.93.1,30855,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010407_adj.sym.gr,10981,61710,True,62418535.0,62.418535,7676000.0,4019671.70401,64398.6870889
tuxedo-12,triangles,galois+edge,oregon2_010414_adj.sym,5400079.0,3,385407.610435,16200237,22488651.0,3,1221846.92889,67465953,6705826.66667,3,906915.895099,20117480,27031628.3333,3,2148945.06099,81094885,123032917.333,3,4843165.08693,369098752,117.333333333,3,4.61880215352,352,29.3333333333,3,1.15470053838,88,9.66666666667,3,0.57735026919,29.0,8000000.0,3,0.0,24000000,1498449799.61.1,31761,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010414_adj.sym.gr,11019,63522,True,61626185.0,61.626185,8009666.66667,3965333.55529,64344.9461506
tuxedo-12,triangles,galois+edge,oregon2_010421_adj.sym,5110659.0,3,340824.622156,15331977,22183984.6667,3,861087.182644,66551954,6652603.33333,3,854251.540052,19957810,27627167.3333,3,2017748.19622,82881502,114644309.333,3,4843165.08693,343932928,109.333333333,3,4.61880215352,328,27.3333333333,3,1.15470053838,82,7.66666666667,3,0.57735026919,23.0,7666666.66667,3,577350.26919,23000000,1498448441.45.1,31538,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010421_adj.sym.gr,11080,63076,True,61574414.3333,61.5744143333,7674333.33334,4109542.63128,66741.0754251
tuxedo-12,triangles,galois+edge,oregon2_010428_adj.sym,5103437.66667,3,337867.54809,15310313,22290612.6667,3,1064078.33601,66871838,6820097.66667,3,712911.748764,20460293,26635755.6667,3,1707990.08288,79907267,116042410.667,3,2421582.54346,348127232,110.666666667,3,2.30940107676,332,27.6666666667,3,0.57735026919,83,8.0,3,0.0,24.0,7666666.66667,3,577350.26919,23000000,1498449824.49.1,31434,/h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr,11113,62868,True,60849903.6667,60.8499036667,7674666.66667,4095813.06463,67310.0994056
